%Discharge
%t(seconds), mVcell
0, 4201
1, 4087
2, 4052
3, 4026
4, 4006
5, 3990
6, 3975
7, 3963
8, 3952
9, 3941
10, 3932
11, 3923
12, 3914
13, 3906
14, 3898
15, 3891
16, 3883
17, 3874
18, 3867
19, 3860
20, 3853
21, 3847
22, 3840
23, 3834
24, 3828
25, 3821
26, 3815
27, 3809
28, 3803
29, 3797
30, 3791
31, 3785
32, 3780
33, 3774
34, 3768
35, 3762
36, 3755
37, 3749
38, 3744
39, 3738
40, 3733
41, 3727
42, 3722
43, 3716
44, 3711
45, 3706
46, 3700
47, 3695
48, 3690
49, 3685
50, 3679
51, 3674
52, 3669
53, 3662
54, 3657
55, 3652
56, 3647
57, 3642
58, 3638
59, 3633
60, 3628
61, 3623
62, 3619
63, 3614
64, 3610
65, 3605
66, 3601
67, 3597
68, 3593
69, 3588
70, 3584
71, 3580
72, 3575
73, 3571
74, 3567
75, 3564
76, 3560
77, 3556
78, 3553
79, 3549
80, 3546
81, 3542
82, 3539
83, 3536
84, 3533
85, 3529
86, 3526
87, 3523
88, 3520
89, 3517
90, 3515
91, 3511
92, 3508
93, 3506
94, 3503
95, 3500
96, 3498
97, 3495
98, 3492
99, 3490
100, 3487
101, 3485
102, 3482
103, 3480
104, 3478
105, 3475
106, 3473
107, 3470
108, 3468
109, 3465
110, 3462
111, 3460
112, 3458
113, 3455
114, 3453
115, 3451
116, 3448
117, 3446
118, 3444
119, 3441
120, 3439
121, 3437
122, 3434
123, 3432
124, 3429
125, 3427
126, 3425
127, 3422
128, 3419
129, 3417
130, 3414
131, 3412
132, 3409
133, 3407
134, 3404
135, 3402
136, 3399
137, 3397
138, 3394
139, 3392
140, 3389
141, 3387
142, 3384
143, 3382
144, 3379
145, 3376
146, 3374
147, 3370
148, 3368
149, 3365
150, 3363
151, 3360
152, 3357
153, 3354
154, 3352
155, 3349
156, 3346
157, 3343
158, 3340
159, 3337
160, 3334
161, 3331
162, 3328
163, 3324
164, 3320
165, 3316
166, 3312
167, 3309
168, 3305
169, 3301
170, 3296
171, 3292
172, 3288
173, 3283
174, 3278
175, 3273
176, 3268
177, 3263
178, 3257
179, 3250
180, 3244
181, 3236
182, 3228
183, 3216
184, 3205
185, 3193
186, 3181
187, 3166
188, 3149
189, 3131
190, 3110
191, 3088
192, 3063
193, 3036
194, 3005
195, 2971
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 21, 64
1, 3109, 42, 129
2, 3176, 63, 195
3, 3224, 83, 262
4, 3263, 104, 330
5, 3296, 125, 399
6, 3333, 146, 468
7, 3356, 167, 538
8, 3378, 188, 608
9, 3397, 208, 679
10, 3415, 229, 750
11, 3431, 250, 822
12, 3446, 271, 894
13, 3460, 292, 966
14, 3473, 313, 1038
15, 3485, 333, 1111
16, 3495, 354, 1184
17, 3504, 375, 1257
18, 3511, 396, 1330
19, 3517, 417, 1403
20, 3521, 438, 1477
21, 3525, 459, 1550
22, 3529, 479, 1624
23, 3533, 500, 1697
24, 3535, 521, 1771
25, 3539, 542, 1845
26, 3542, 563, 1918
27, 3546, 584, 1992
28, 3549, 604, 2066
29, 3552, 625, 2140
30, 3555, 646, 2214
31, 3558, 667, 2289
32, 3561, 688, 2363
33, 3564, 709, 2437
34, 3567, 729, 2511
35, 3570, 750, 2586
36, 3573, 771, 2660
37, 3576, 792, 2735
38, 3579, 813, 2809
39, 3582, 834, 2884
40, 3585, 855, 2959
41, 3588, 875, 3034
42, 3591, 896, 3108
43, 3594, 917, 3183
44, 3597, 938, 3258
45, 3600, 959, 3333
46, 3603, 980, 3408
47, 3606, 1000, 3484
48, 3609, 1021, 3559
49, 3612, 1042, 3634
50, 3615, 1063, 3709
51, 3618, 1084, 3785
52, 3620, 1105, 3860
53, 3623, 1125, 3936
54, 3626, 1146, 4011
55, 3629, 1167, 4087
56, 3631, 1188, 4163
57, 3634, 1209, 4238
58, 3637, 1230, 4314
59, 3639, 1250, 4390
60, 3642, 1271, 4466
61, 3644, 1292, 4542
62, 3647, 1313, 4618
63, 3650, 1334, 4694
64, 3652, 1355, 4770
65, 3654, 1376, 4846
66, 3656, 1396, 4922
67, 3660, 1417, 4999
68, 3662, 1438, 5075
69, 3664, 1459, 5151
70, 3666, 1480, 5228
71, 3668, 1501, 5304
72, 3671, 1521, 5381
73, 3673, 1542, 5457
74, 3675, 1563, 5534
75, 3677, 1584, 5611
76, 3678, 1605, 5687
77, 3680, 1626, 5764
78, 3682, 1646, 5841
79, 3684, 1667, 5917
80, 3685, 1688, 5994
81, 3687, 1709, 6071
82, 3689, 1730, 6148
83, 3690, 1751, 6225
84, 3692, 1772, 6302
85, 3693, 1792, 6379
86, 3695, 1813, 6456
87, 3696, 1834, 6533
88, 3698, 1855, 6610
89, 3699, 1876, 6687
90, 3701, 1897, 6764
91, 3702, 1917, 6841
92, 3704, 1938, 6919
93, 3705, 1959, 6996
94, 3706, 1980, 7073
95, 3708, 2001, 7150
96, 3709, 2022, 7228
97, 3711, 2042, 7305
98, 3712, 2063, 7382
99, 3713, 2084, 7460
100, 3715, 2105, 7537
101, 3716, 2126, 7615
102, 3718, 2147, 7692
103, 3719, 2168, 7770
104, 3721, 2188, 7847
105, 3723, 2209, 7925
106, 3724, 2230, 8002
107, 3725, 2251, 8080
108, 3727, 2272, 8158
109, 3728, 2293, 8235
110, 3730, 2313, 8313
111, 3731, 2334, 8391
112, 3733, 2355, 8469
113, 3734, 2376, 8546
114, 3736, 2397, 8624
115, 3738, 2418, 8702
116, 3739, 2438, 8780
117, 3741, 2459, 8858
118, 3742, 2480, 8936
119, 3744, 2501, 9014
120, 3745, 2522, 9092
121, 3747, 2543, 9170
122, 3749, 2564, 9248
123, 3751, 2584, 9327
124, 3753, 2605, 9405
125, 3754, 2626, 9483
126, 3756, 2647, 9561
127, 3757, 2668, 9640
128, 3759, 2689, 9718
129, 3761, 2709, 9796
130, 3762, 2730, 9875
131, 3764, 2751, 9953
132, 3766, 2772, 10032
133, 3767, 2793, 10110
134, 3769, 2814, 10189
135, 3771, 2834, 10267
136, 3773, 2855, 10346
137, 3775, 2876, 10425
138, 3776, 2897, 10503
139, 3778, 2918, 10582
140, 3780, 2939, 10661
141, 3782, 2960, 10740
142, 3784, 2980, 10819
143, 3786, 3001, 10897
144, 3788, 3022, 10976
145, 3790, 3043, 11055
146, 3792, 3064, 11134
147, 3794, 3085, 11214
148, 3796, 3105, 11293
149, 3798, 3126, 11372
150, 3800, 3147, 11451
151, 3802, 3168, 11530
152, 3804, 3189, 11609
153, 3806, 3210, 11689
154, 3808, 3230, 11768
155, 3810, 3251, 11848
156, 3812, 3272, 11927
157, 3814, 3293, 12007
158, 3817, 3314, 12086
159, 3819, 3335, 12166
160, 3822, 3356, 12245
161, 3825, 3376, 12325
162, 3827, 3397, 12405
163, 3829, 3418, 12485
164, 3832, 3439, 12564
165, 3834, 3460, 12644
166, 3836, 3481, 12724
167, 3839, 3501, 12804
168, 3842, 3522, 12884
169, 3844, 3543, 12965
170, 3847, 3564, 13045
171, 3849, 3585, 13125
172, 3852, 3606, 13205
173, 3855, 3626, 13286
174, 3858, 3647, 13366
175, 3860, 3668, 13446
176, 3863, 3689, 13527
177, 3867, 3710, 13608
178, 3870, 3731, 13688
179, 3873, 3751, 13769
180, 3876, 3772, 13850
181, 3879, 3793, 13931
182, 3882, 3814, 14011
183, 3885, 3835, 14092
184, 3888, 3856, 14173
185, 3891, 3877, 14255
186, 3894, 3897, 14336
187, 3897, 3918, 14417
188, 3900, 3939, 14498
189, 3903, 3960, 14580
190, 3906, 3981, 14661
191, 3910, 4002, 14742
192, 3913, 4022, 14824
193, 3916, 4043, 14906
194, 3919, 4064, 14987
195, 3923, 4085, 15069
196, 3926, 4106, 15151
197, 3930, 4127, 15233
198, 3933, 4147, 15315
199, 3936, 4168, 15397
200, 3941, 4189, 15479
