%Discharge
%t(seconds), mVcell
0, 4201
1, 4085
2, 4051
3, 4026
4, 4007
5, 3990
6, 3976
7, 3964
8, 3953
9, 3942
10, 3933
11, 3924
12, 3915
13, 3907
14, 3899
15, 3892
16, 3884
17, 3877
18, 3870
19, 3861
20, 3854
21, 3848
22, 3841
23, 3835
24, 3829
25, 3823
26, 3816
27, 3810
28, 3804
29, 3798
30, 3792
31, 3787
32, 3781
33, 3775
34, 3769
35, 3764
36, 3756
37, 3751
38, 3745
39, 3739
40, 3734
41, 3728
42, 3723
43, 3718
44, 3712
45, 3707
46, 3701
47, 3696
48, 3691
49, 3686
50, 3680
51, 3675
52, 3670
53, 3665
54, 3660
55, 3653
56, 3648
57, 3643
58, 3639
59, 3634
60, 3629
61, 3624
62, 3620
63, 3615
64, 3611
65, 3606
66, 3602
67, 3598
68, 3594
69, 3589
70, 3585
71, 3581
72, 3577
73, 3573
74, 3568
75, 3564
76, 3561
77, 3557
78, 3554
79, 3550
80, 3547
81, 3543
82, 3540
83, 3537
84, 3533
85, 3530
86, 3527
87, 3524
88, 3521
89, 3518
90, 3515
91, 3512
92, 3510
93, 3506
94, 3504
95, 3501
96, 3498
97, 3496
98, 3493
99, 3491
100, 3488
101, 3486
102, 3483
103, 3481
104, 3478
105, 3476
106, 3473
107, 3471
108, 3469
109, 3466
110, 3464
111, 3461
112, 3458
113, 3456
114, 3454
115, 3451
116, 3449
117, 3447
118, 3444
119, 3442
120, 3440
121, 3437
122, 3435
123, 3433
124, 3430
125, 3428
126, 3425
127, 3423
128, 3421
129, 3418
130, 3415
131, 3413
132, 3410
133, 3408
134, 3405
135, 3403
136, 3400
137, 3398
138, 3395
139, 3393
140, 3390
141, 3387
142, 3385
143, 3382
144, 3380
145, 3377
146, 3375
147, 3372
148, 3369
149, 3366
150, 3363
151, 3361
152, 3358
153, 3356
154, 3353
155, 3350
156, 3347
157, 3344
158, 3341
159, 3338
160, 3335
161, 3332
162, 3329
163, 3325
164, 3322
165, 3318
166, 3314
167, 3310
168, 3306
169, 3302
170, 3298
171, 3293
172, 3289
173, 3284
174, 3280
175, 3275
176, 3269
177, 3264
178, 3258
179, 3252
180, 3245
181, 3238
182, 3230
183, 3221
184, 3211
185, 3195
186, 3182
187, 3168
188, 3151
189, 3133
190, 3113
191, 3091
192, 3066
193, 3039
194, 3008
195, 2975
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3075, 21, 64
1, 3114, 42, 129
2, 3180, 63, 195
3, 3227, 83, 263
4, 3266, 104, 331
5, 3298, 125, 399
6, 3326, 146, 469
7, 3351, 167, 538
8, 3374, 188, 609
9, 3400, 208, 680
10, 3417, 229, 751
11, 3433, 250, 822
12, 3448, 271, 894
13, 3462, 292, 966
14, 3474, 313, 1039
15, 3486, 333, 1112
16, 3496, 354, 1184
17, 3505, 375, 1257
18, 3512, 396, 1331
19, 3517, 417, 1404
20, 3522, 438, 1477
21, 3525, 459, 1551
22, 3529, 479, 1624
23, 3532, 500, 1698
24, 3535, 521, 1772
25, 3539, 542, 1845
26, 3542, 563, 1919
27, 3545, 584, 1993
28, 3548, 604, 2067
29, 3552, 625, 2141
30, 3555, 646, 2215
31, 3558, 667, 2289
32, 3561, 688, 2364
33, 3564, 709, 2438
34, 3567, 729, 2512
35, 3570, 750, 2587
36, 3573, 771, 2661
37, 3576, 792, 2736
38, 3579, 813, 2810
39, 3582, 834, 2885
40, 3585, 855, 2960
41, 3588, 875, 3034
42, 3591, 896, 3109
43, 3594, 917, 3184
44, 3597, 938, 3259
45, 3599, 959, 3334
