%Discharge
%t(seconds), mVcell
0, 4201
1, 4085
2, 4051
3, 4026
4, 4007
5, 3990
6, 3976
7, 3964
8, 3952
9, 3942
10, 3933
11, 3924
12, 3915
13, 3907
14, 3899
15, 3892
16, 3882
17, 3875
18, 3868
19, 3861
20, 3854
21, 3848
22, 3841
23, 3835
24, 3829
25, 3822
26, 3816
27, 3810
28, 3804
29, 3798
30, 3792
31, 3786
32, 3780
33, 3775
34, 3769
35, 3762
36, 3756
37, 3750
38, 3745
39, 3739
40, 3734
41, 3728
42, 3723
43, 3717
44, 3712
45, 3706
46, 3701
47, 3696
48, 3691
49, 3685
50, 3680
51, 3675
52, 3670
53, 3665
54, 3658
55, 3653
56, 3648
57, 3643
58, 3638
59, 3634
60, 3629
61, 3624
62, 3620
63, 3615
64, 3610
65, 3606
66, 3602
67, 3597
68, 3593
69, 3589
70, 3585
71, 3581
72, 3577
73, 3572
74, 3568
75, 3564
76, 3561
77, 3557
78, 3553
79, 3550
80, 3546
81, 3543
82, 3540
83, 3537
84, 3533
85, 3530
86, 3527
87, 3524
88, 3521
89, 3518
90, 3515
91, 3512
92, 3509
93, 3506
94, 3504
95, 3501
96, 3498
97, 3496
98, 3493
99, 3491
100, 3488
101, 3486
102, 3483
103, 3481
104, 3478
105, 3476
106, 3473
107, 3471
108, 3469
109, 3465
110, 3463
111, 3461
112, 3458
113, 3456
114, 3454
115, 3451
116, 3449
117, 3447
118, 3444
119, 3442
120, 3440
121, 3437
122, 3435
123, 3432
124, 3430
125, 3428
126, 3425
127, 3423
128, 3420
129, 3417
130, 3415
131, 3413
132, 3410
133, 3408
134, 3405
135, 3403
136, 3400
137, 3398
138, 3395
139, 3393
140, 3390
141, 3388
142, 3385
143, 3382
144, 3380
145, 3377
146, 3374
147, 3371
148, 3369
149, 3366
150, 3363
151, 3361
152, 3358
153, 3355
154, 3353
155, 3350
156, 3347
157, 3344
158, 3341
159, 3338
160, 3335
161, 3332
162, 3329
163, 3324
164, 3321
165, 3317
166, 3313
167, 3310
168, 3306
169, 3302
170, 3298
171, 3293
172, 3289
173, 3284
174, 3280
175, 3275
176, 3269
177, 3264
178, 3258
179, 3252
180, 3245
181, 3237
182, 3226
183, 3217
184, 3206
185, 3194
186, 3181
187, 3166
188, 3150
189, 3131
190, 3111
191, 3088
192, 3063
193, 3036
194, 3005
195, 2971
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 21, 63
1, 3105, 42, 128
2, 3173, 63, 194
3, 3221, 83, 261
4, 3260, 104, 329
5, 3293, 125, 398
6, 3323, 146, 467
7, 3348, 167, 537
8, 3377, 188, 607
9, 3396, 208, 678
10, 3414, 229, 749
11, 3430, 250, 821
12, 3445, 271, 893
13, 3459, 292, 965
14, 3472, 313, 1037
15, 3484, 333, 1110
16, 3494, 354, 1182
17, 3503, 375, 1256
18, 3511, 396, 1329
19, 3516, 417, 1402
20, 3521, 438, 1475
21, 3525, 459, 1549
22, 3528, 479, 1622
23, 3532, 500, 1696
24, 3535, 521, 1770
25, 3538, 542, 1843
26, 3541, 563, 1917
27, 3544, 584, 1991
28, 3547, 604, 2065
29, 3551, 625, 2139
30, 3554, 646, 2213
31, 3557, 667, 2287
32, 3560, 688, 2361
33, 3563, 709, 2436
34, 3566, 729, 2510
35, 3569, 750, 2584
36, 3572, 771, 2659
37, 3575, 792, 2733
38, 3578, 813, 2808
39, 3581, 834, 2882
40, 3584, 855, 2957
41, 3587, 875, 3032
42, 3590, 896, 3107
43, 3593, 917, 3182
44, 3596, 938, 3257
45, 3599, 959, 3332
