%Discharge
%t(seconds), mVcell
0, 4196
1, 4089
2, 4056
3, 4032
4, 4013
5, 3998
6, 3984
7, 3972
8, 3961
9, 3952
10, 3942
11, 3934
12, 3926
13, 3918
14, 3910
15, 3903
16, 3896
17, 3888
18, 3882
19, 3875
20, 3866
21, 3860
22, 3853
23, 3847
24, 3841
25, 3835
26, 3829
27, 3823
28, 3817
29, 3811
30, 3805
31, 3800
32, 3794
33, 3788
34, 3782
35, 3777
36, 3771
37, 3764
38, 3759
39, 3753
40, 3748
41, 3742
42, 3737
43, 3732
44, 3726
45, 3721
46, 3716
47, 3711
48, 3705
49, 3700
50, 3695
51, 3690
52, 3685
53, 3680
54, 3675
55, 3670
56, 3663
57, 3658
58, 3653
59, 3649
60, 3644
61, 3639
62, 3634
63, 3630
64, 3625
65, 3621
66, 3616
67, 3612
68, 3608
69, 3603
70, 3599
71, 3595
72, 3591
73, 3587
74, 3583
75, 3578
76, 3574
77, 3570
78, 3567
79, 3563
80, 3560
81, 3556
82, 3553
83, 3549
84, 3546
85, 3543
86, 3540
87, 3537
88, 3534
89, 3531
90, 3528
91, 3525
92, 3522
93, 3519
94, 3515
95, 3513
96, 3510
97, 3508
98, 3505
99, 3502
100, 3500
101, 3497
102, 3495
103, 3492
104, 3490
105, 3488
106, 3485
107, 3483
108, 3481
109, 3478
110, 3475
111, 3474
112, 3471
113, 3468
114, 3466
115, 3464
116, 3461
117, 3459
118, 3457
119, 3454
120, 3452
121, 3450
122, 3448
123, 3445
124, 3443
125, 3441
126, 3438
127, 3436
128, 3434
129, 3431
130, 3429
131, 3426
132, 3424
133, 3421
134, 3419
135, 3417
136, 3414
137, 3412
138, 3409
139, 3407
140, 3404
141, 3402
142, 3399
143, 3397
144, 3394
145, 3392
146, 3389
147, 3387
148, 3383
149, 3381
150, 3378
151, 3375
152, 3373
153, 3370
154, 3368
155, 3365
156, 3362
157, 3360
158, 3357
159, 3354
160, 3352
161, 3349
162, 3346
163, 3343
164, 3340
165, 3337
166, 3334
167, 3329
168, 3326
169, 3322
170, 3318
171, 3315
172, 3311
173, 3307
174, 3303
175, 3299
176, 3294
177, 3290
178, 3285
179, 3280
180, 3275
181, 3269
182, 3264
183, 3258
184, 3251
185, 3244
186, 3233
187, 3224
188, 3214
189, 3202
190, 3189
191, 3174
192, 3158
193, 3140
194, 3120
195, 3098
196, 3074
197, 3047
198, 3017
199, 2985
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 21, 64
1, 3111, 42, 129
2, 3175, 63, 195
3, 3235, 83, 262
4, 3271, 104, 330
5, 3301, 125, 399
6, 3328, 146, 469
7, 3352, 167, 538
8, 3373, 188, 609
9, 3393, 208, 679
10, 3410, 229, 751
11, 3426, 250, 822
12, 3441, 271, 894
13, 3456, 292, 966
14, 3468, 313, 1038
15, 3481, 333, 1111
16, 3491, 354, 1183
17, 3501, 375, 1256
18, 3508, 396, 1329
19, 3514, 417, 1403
20, 3519, 438, 1476
21, 3523, 459, 1549
22, 3526, 479, 1623
23, 3531, 500, 1696
24, 3534, 521, 1770
25, 3537, 542, 1844
26, 3540, 563, 1918
27, 3543, 584, 1991
28, 3546, 604, 2065
29, 3549, 625, 2139
30, 3552, 646, 2213
31, 3555, 667, 2287
32, 3558, 688, 2362
33, 3561, 709, 2436
34, 3564, 729, 2510
35, 3567, 750, 2584
36, 3570, 771, 2659
37, 3573, 792, 2733
38, 3576, 813, 2808
39, 3579, 834, 2882
40, 3582, 855, 2957
41, 3586, 875, 3032
42, 3589, 896, 3107
43, 3592, 917, 3181
44, 3594, 938, 3256
45, 3597, 959, 3331
46, 3600, 980, 3406
47, 3603, 1000, 3481
48, 3606, 1021, 3557
49, 3608, 1042, 3632
50, 3611, 1063, 3707
51, 3614, 1084, 3782
52, 3617, 1105, 3858
53, 3620, 1125, 3933
54, 3622, 1146, 4009
55, 3625, 1167, 4084
56, 3628, 1188, 4160
57, 3630, 1209, 4236
58, 3633, 1230, 4311
59, 3636, 1250, 4387
60, 3638, 1271, 4463
61, 3641, 1292, 4539
62, 3644, 1313, 4615
63, 3646, 1334, 4691
64, 3649, 1355, 4767
65, 3651, 1376, 4843
66, 3654, 1396, 4919
67, 3656, 1417, 4995
68, 3658, 1438, 5071
69, 3660, 1459, 5148
70, 3663, 1480, 5224
71, 3665, 1501, 5300
72, 3667, 1521, 5377
73, 3669, 1542, 5453
74, 3671, 1563, 5530
75, 3673, 1584, 5606
76, 3675, 1605, 5683
77, 3677, 1626, 5760
78, 3679, 1646, 5836
79, 3681, 1667, 5913
80, 3682, 1688, 5990
81, 3684, 1709, 6067
82, 3686, 1730, 6143
83, 3688, 1751, 6220
84, 3689, 1772, 6297
85, 3690, 1792, 6374
86, 3692, 1813, 6451
87, 3693, 1834, 6528
88, 3695, 1855, 6605
89, 3696, 1876, 6682
90, 3697, 1897, 6759
91, 3699, 1917, 6836
92, 3700, 1938, 6913
93, 3702, 1959, 6990
94, 3703, 1980, 7068
95, 3704, 2001, 7145
96, 3706, 2022, 7222
97, 3707, 2042, 7299
98, 3709, 2063, 7377
99, 3710, 2084, 7454
100, 3711, 2105, 7531
101, 3713, 2126, 7609
102, 3715, 2147, 7686
103, 3716, 2168, 7763
104, 3717, 2188, 7841
105, 3719, 2209, 7918
106, 3720, 2230, 7996
107, 3722, 2251, 8074
108, 3723, 2272, 8151
109, 3725, 2293, 8229
110, 3726, 2313, 8306
111, 3728, 2334, 8384
112, 3729, 2355, 8462
113, 3731, 2376, 8540
114, 3732, 2397, 8617
115, 3734, 2418, 8695
116, 3735, 2438, 8773
117, 3737, 2459, 8851
118, 3738, 2480, 8929
119, 3740, 2501, 9007
120, 3742, 2522, 9085
121, 3744, 2543, 9163
122, 3745, 2564, 9241
123, 3747, 2584, 9319
124, 3748, 2605, 9397
125, 3750, 2626, 9475
126, 3752, 2647, 9553
127, 3754, 2668, 9632
128, 3755, 2689, 9710
129, 3757, 2709, 9788
130, 3758, 2730, 9867
131, 3760, 2751, 9945
132, 3762, 2772, 10023
133, 3764, 2793, 10102
134, 3765, 2814, 10180
135, 3767, 2834, 10259
136, 3769, 2855, 10337
137, 3771, 2876, 10416
138, 3772, 2897, 10495
139, 3774, 2918, 10573
140, 3776, 2939, 10652
141, 3778, 2960, 10731
142, 3780, 2980, 10809
143, 3782, 3001, 10888
144, 3784, 3022, 10967
145, 3786, 3043, 11046
146, 3788, 3064, 11125
147, 3790, 3085, 11204
148, 3791, 3105, 11283
149, 3793, 3126, 11362
150, 3796, 3147, 11441
151, 3797, 3168, 11520
152, 3799, 3189, 11599
153, 3801, 3210, 11679
154, 3804, 3230, 11758
155, 3806, 3251, 11837
156, 3808, 3272, 11917
157, 3811, 3293, 11996
158, 3813, 3314, 12076
159, 3815, 3335, 12155
160, 3817, 3356, 12235
161, 3820, 3376, 12314
162, 3822, 3397, 12394
163, 3824, 3418, 12474
164, 3827, 3439, 12553
165, 3829, 3460, 12633
166, 3832, 3481, 12713
167, 3834, 3501, 12793
168, 3836, 3522, 12873
169, 3839, 3543, 12953
170, 3841, 3564, 13033
171, 3844, 3585, 13113
172, 3847, 3606, 13193
173, 3849, 3626, 13273
174, 3852, 3647, 13354
175, 3855, 3668, 13434
176, 3858, 3689, 13514
177, 3861, 3710, 13595
178, 3864, 3731, 13675
179, 3867, 3752, 13756
180, 3870, 3772, 13837
181, 3873, 3793, 13917
182, 3876, 3814, 13998
183, 3879, 3835, 14079
184, 3882, 3856, 14160
185, 3885, 3877, 14241
186, 3888, 3897, 14322
187, 3891, 3918, 14403
188, 3894, 3939, 14484
189, 3897, 3960, 14565
190, 3900, 3981, 14647
191, 3903, 4002, 14728
192, 3907, 4022, 14809
193, 3910, 4043, 14891
194, 3913, 4064, 14973
195, 3916, 4085, 15054
196, 3920, 4106, 15136
197, 3924, 4127, 15218
198, 3927, 4147, 15299
199, 3931, 4168, 15381
200, 3934, 4189, 15463
201, 3937, 4210, 15545
202, 3941, 4231, 15628
203, 3944, 4252, 15710
204, 3947, 4273, 15792
205, 3951, 4293, 15874
206, 3954, 4314, 15957
207, 3958, 4335, 16039
208, 3961, 4356, 16122
209, 3965, 4377, 16204
210, 3968, 4398, 16287
211, 3972, 4418, 16370
212, 3975, 4439, 16453
213, 3978, 4460, 16536
214, 3982, 4481, 16619
215, 3985, 4502, 16702
216, 3989, 4523, 16785
217, 3992, 4543, 16868
218, 3996, 4564, 16951
219, 3999, 4585, 17035
220, 4004, 4606, 17118
221, 4008, 4627, 17202
222, 4011, 4648, 17285
223, 4015, 4669, 17369
224, 4018, 4689, 17453
225, 4022, 4710, 17537
226, 4026, 4731, 17620
227, 4029, 4752, 17704
228, 4033, 4773, 17788
229, 4037, 4794, 17873
230, 4040, 4814, 17957
231, 4044, 4835, 18041
232, 4047, 4856, 18125
233, 4051, 4877, 18210
234, 4055, 4898, 18294
235, 4058, 4919, 18379
236, 4062, 4939, 18464
237, 4066, 4960, 18548
238, 4070, 4981, 18633
239, 4074, 5002, 18718
240, 4077, 5023, 18803
241, 4082, 5044, 18888
242, 4086, 5065, 18973
243, 4090, 5085, 19059
244, 4094, 5106, 19144
245, 4098, 5127, 19229
246, 4101, 5148, 19315
247, 4105, 5169, 19400
248, 4109, 5190, 19486
249, 4113, 5210, 19572
250, 4117, 5231, 19657
251, 4121, 5252, 19743
252, 4125, 5273, 19829
253, 4129, 5294, 19915
254, 4133, 5315, 20002
255, 4137, 5335, 20088
256, 4141, 5356, 20174
257, 4145, 5377, 20260
258, 4149, 5398, 20347
259, 4154, 5419, 20434
260, 4158, 5440, 20520
261, 4162, 5461, 20607
262, 4166, 5481, 20694
263, 4170, 5502, 20781
264, 4174, 5523, 20868
265, 4178, 5544, 20955
266, 4183, 5565, 21042
267, 4187, 5586, 21129
268, 4191, 5606, 21217
269, 4195, 5627, 21304
270, 4199, 5648, 21391
271, 4203, 5669, 21479
272, 4207, 5690, 21567
273, 4212, 5711, 21655
274, 4216, 5731, 21742
275, 4220, 5752, 21830
276, 4224, 5773, 21918
277, 4228, 5794, 22006
278, 4233, 5815, 22095
279, 4238, 5836, 22183
280, 4242, 5857, 22271
281, 4247, 5877, 22360
282, 4251, 5898, 22448
