%Discharge
%t(seconds), mVcell
0, 4208
1, 4092
2, 4055
3, 4029
4, 4008
5, 3991
6, 3977
7, 3964
8, 3949
9, 3939
10, 3930
11, 3921
12, 3913
13, 3905
14, 3897
15, 3890
16, 3883
17, 3876
18, 3869
19, 3862
20, 3855
21, 3849
22, 3843
23, 3836
24, 3830
25, 3824
26, 3818
27, 3810
28, 3804
29, 3799
30, 3793
31, 3787
32, 3781
33, 3776
34, 3770
35, 3765
36, 3759
37, 3754
38, 3748
39, 3743
40, 3737
41, 3732
42, 3727
43, 3721
44, 3714
45, 3709
46, 3704
47, 3699
48, 3693
49, 3688
50, 3683
51, 3678
52, 3673
53, 3668
54, 3663
55, 3658
56, 3653
57, 3648
58, 3643
59, 3638
60, 3634
61, 3629
62, 3624
63, 3618
64, 3613
65, 3609
66, 3605
67, 3600
68, 3596
69, 3592
70, 3588
71, 3584
72, 3580
73, 3576
74, 3572
75, 3568
76, 3564
77, 3561
78, 3557
79, 3553
80, 3550
81, 3547
82, 3543
83, 3539
84, 3536
85, 3532
86, 3529
87, 3526
88, 3523
89, 3520
90, 3517
91, 3515
92, 3512
93, 3509
94, 3507
95, 3504
96, 3501
97, 3499
98, 3496
99, 3494
100, 3491
101, 3488
102, 3485
103, 3483
104, 3480
105, 3478
106, 3476
107, 3473
108, 3471
109, 3469
110, 3466
111, 3464
112, 3462
113, 3459
114, 3457
115, 3455
116, 3452
117, 3450
118, 3448
119, 3445
120, 3442
121, 3440
122, 3438
123, 3435
124, 3433
125, 3431
126, 3428
127, 3426
128, 3424
129, 3421
130, 3419
131, 3416
132, 3414
133, 3412
134, 3409
135, 3407
136, 3404
137, 3402
138, 3398
139, 3396
140, 3393
141, 3391
142, 3388
143, 3386
144, 3383
145, 3381
146, 3378
147, 3376
148, 3373
149, 3371
150, 3368
151, 3365
152, 3363
153, 3360
154, 3358
155, 3354
156, 3352
157, 3349
158, 3346
159, 3343
160, 3340
161, 3337
162, 3334
163, 3331
164, 3327
165, 3324
166, 3320
167, 3317
168, 3313
169, 3309
170, 3305
171, 3301
172, 3297
173, 3293
174, 3287
175, 3282
176, 3278
177, 3273
178, 3268
179, 3262
180, 3257
181, 3251
182, 3244
183, 3237
184, 3230
185, 3222
186, 3213
187, 3203
188, 3192
189, 3179
190, 3164
191, 3148
192, 3130
193, 3110
194, 3079
195, 3054
196, 3026
197, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3033, 16, 50
