%Discharge
%t(seconds), mVcell
0, 4188
1, 4097
2, 4057
3, 4023
4, 4003
5, 3987
6, 3973
7, 3960
8, 3949
9, 3939
10, 3930
11, 3921
12, 3912
13, 3904
14, 3896
15, 3889
16, 3881
17, 3874
18, 3867
19, 3860
20, 3853
21, 3847
22, 3838
23, 3832
24, 3826
25, 3819
26, 3813
27, 3807
28, 3801
29, 3795
30, 3789
31, 3783
32, 3778
33, 3772
34, 3766
35, 3760
36, 3755
37, 3749
38, 3744
39, 3738
40, 3733
41, 3725
42, 3720
43, 3714
44, 3709
45, 3704
46, 3698
47, 3693
48, 3688
49, 3683
50, 3677
51, 3672
52, 3667
53, 3662
54, 3657
55, 3652
56, 3647
57, 3642
58, 3637
59, 3633
60, 3626
61, 3622
62, 3617
63, 3612
64, 3608
65, 3604
66, 3599
67, 3595
68, 3591
69, 3587
70, 3582
71, 3578
72, 3575
73, 3571
74, 3567
75, 3563
76, 3559
77, 3556
78, 3551
79, 3548
80, 3544
81, 3541
82, 3538
83, 3534
84, 3531
85, 3528
86, 3525
87, 3522
88, 3519
89, 3516
90, 3514
91, 3511
92, 3508
93, 3505
94, 3502
95, 3500
96, 3496
97, 3494
98, 3491
99, 3489
100, 3486
101, 3484
102, 3481
103, 3479
104, 3476
105, 3474
106, 3472
107, 3469
108, 3467
109, 3464
110, 3462
111, 3460
112, 3457
113, 3455
114, 3453
115, 3450
116, 3447
117, 3445
118, 3442
119, 3440
120, 3438
121, 3435
122, 3433
123, 3430
124, 3428
125, 3426
126, 3423
127, 3421
128, 3419
129, 3416
130, 3414
131, 3411
132, 3409
133, 3406
134, 3403
135, 3401
136, 3398
137, 3396
138, 3393
139, 3390
140, 3388
141, 3385
142, 3383
143, 3380
144, 3378
145, 3375
146, 3373
147, 3370
148, 3367
149, 3365
150, 3362
151, 3360
152, 3356
153, 3353
154, 3350
155, 3348
156, 3345
157, 3342
158, 3339
159, 3336
160, 3333
161, 3329
162, 3326
163, 3323
164, 3319
165, 3316
166, 3312
167, 3308
168, 3304
169, 3300
170, 3296
171, 3290
172, 3286
173, 3281
174, 3276
175, 3271
176, 3266
177, 3260
178, 3254
179, 3248
180, 3241
181, 3233
182, 3225
183, 3215
184, 3205
185, 3193
186, 3180
187, 3165
188, 3148
189, 3130
190, 3102
191, 3079
192, 3053
193, 3025
194, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3030, 13, 39
1, 3148, 34, 104
2, 3207, 54, 171
3, 3251, 75, 239
4, 3287, 96, 307
5, 3317, 117, 376
6, 3345, 138, 446
7, 3368, 159, 516
8, 3389, 179, 587
9, 3407, 200, 658
10, 3425, 221, 729
11, 3440, 242, 801
12, 3455, 263, 873
13, 3468, 284, 945
14, 3480, 305, 1018
15, 3492, 325, 1091
16, 3501, 346, 1164
17, 3509, 367, 1237
18, 3515, 388, 1310
19, 3521, 409, 1383
20, 3525, 430, 1457
21, 3529, 450, 1530
22, 3532, 471, 1604
23, 3535, 492, 1678
24, 3539, 513, 1751
25, 3542, 534, 1825
26, 3545, 555, 1899
27, 3548, 575, 1973
28, 3551, 596, 2047
29, 3554, 617, 2121
30, 3557, 638, 2195
31, 3560, 659, 2269
32, 3563, 680, 2344
33, 3566, 700, 2418
34, 3569, 721, 2492
35, 3572, 742, 2567
36, 3576, 763, 2641
37, 3579, 784, 2716
38, 3582, 805, 2791
39, 3585, 826, 2865
40, 3588, 846, 2940
41, 3591, 867, 3015
42, 3594, 888, 3090
43, 3597, 909, 3165
44, 3600, 930, 3240
45, 3603, 951, 3315
46, 3605, 971, 3390
47, 3608, 992, 3465
48, 3611, 1013, 3541
49, 3614, 1034, 3616
50, 3617, 1055, 3691
51, 3620, 1076, 3767
52, 3622, 1096, 3842
53, 3625, 1117, 3918
54, 3628, 1138, 3993
55, 3631, 1159, 4069
56, 3633, 1180, 4145
57, 3636, 1201, 4221
58, 3639, 1222, 4296
59, 3642, 1242, 4372
