%Discharge
%t(seconds), mVcell
0, 4203
1, 4088
2, 4051
3, 4026
4, 4005
5, 3988
6, 3974
7, 3961
8, 3950
9, 3939
10, 3930
11, 3918
12, 3909
13, 3901
14, 3893
15, 3886
16, 3878
17, 3871
18, 3864
19, 3857
20, 3850
21, 3844
22, 3837
23, 3831
24, 3825
25, 3819
26, 3813
27, 3806
28, 3800
29, 3794
30, 3786
31, 3781
32, 3775
33, 3769
34, 3763
35, 3758
36, 3752
37, 3746
38, 3741
39, 3735
40, 3730
41, 3724
42, 3719
43, 3713
44, 3708
45, 3703
46, 3697
47, 3692
48, 3687
49, 3680
50, 3675
51, 3669
52, 3664
53, 3659
54, 3654
55, 3649
56, 3644
57, 3639
58, 3635
59, 3630
60, 3625
61, 3620
62, 3616
63, 3611
64, 3607
65, 3602
66, 3597
67, 3592
68, 3588
69, 3584
70, 3580
71, 3576
72, 3572
73, 3568
74, 3564
75, 3561
76, 3557
77, 3553
78, 3550
79, 3546
80, 3543
81, 3540
82, 3537
83, 3533
84, 3530
85, 3527
86, 3523
87, 3520
88, 3517
89, 3514
90, 3511
91, 3509
92, 3506
93, 3503
94, 3501
95, 3498
96, 3495
97, 3493
98, 3490
99, 3488
100, 3485
101, 3483
102, 3480
103, 3478
104, 3475
105, 3472
106, 3469
107, 3467
108, 3465
109, 3462
110, 3460
111, 3457
112, 3455
113, 3453
114, 3450
115, 3448
116, 3446
117, 3443
118, 3441
119, 3439
120, 3436
121, 3434
122, 3431
123, 3428
124, 3426
125, 3424
126, 3421
127, 3419
128, 3416
129, 3414
130, 3411
131, 3409
132, 3407
133, 3404
134, 3402
135, 3399
136, 3397
137, 3394
138, 3392
139, 3389
140, 3386
141, 3383
142, 3380
143, 3378
144, 3375
145, 3373
146, 3370
147, 3368
148, 3365
149, 3362
150, 3360
151, 3357
152, 3354
153, 3352
154, 3349
155, 3346
156, 3343
157, 3340
158, 3337
159, 3334
160, 3330
161, 3327
162, 3323
163, 3320
164, 3316
165, 3313
166, 3309
167, 3305
168, 3301
169, 3297
170, 3293
171, 3288
172, 3284
173, 3279
174, 3274
175, 3269
176, 3263
177, 3255
178, 3251
179, 3242
180, 3235
181, 3227
182, 3218
183, 3208
184, 3197
185, 3184
186, 3170
187, 3154
188, 3136
189, 3117
190, 3095
191, 3071
192, 3045
193, 3016
194, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3018, 21, 63
1, 3111, 42, 128
2, 3198, 63, 194
3, 3243, 83, 262
4, 3279, 104, 330
5, 3310, 125, 399
6, 3337, 146, 469
7, 3361, 167, 539
8, 3382, 188, 609
9, 3402, 208, 680
10, 3419, 229, 752
11, 3435, 250, 823
12, 3450, 271, 895
13, 3464, 292, 967
14, 3476, 313, 1040
15, 3488, 333, 1112
16, 3498, 354, 1185
17, 3507, 375, 1258
18, 3513, 396, 1332
19, 3519, 417, 1405
20, 3524, 438, 1478
21, 3528, 459, 1552
22, 3531, 479, 1625
23, 3535, 500, 1699
24, 3538, 521, 1773
25, 3541, 542, 1847
26, 3544, 563, 1921
27, 3547, 584, 1994
28, 3550, 604, 2068
29, 3553, 625, 2143
30, 3557, 646, 2217
31, 3560, 667, 2291
32, 3563, 688, 2365
33, 3566, 709, 2439
34, 3569, 729, 2514
35, 3572, 750, 2588
36, 3575, 771, 2663
37, 3578, 792, 2737
38, 3580, 813, 2812
39, 3584, 834, 2887
40, 3587, 855, 2961
41, 3590, 875, 3036
42, 3593, 896, 3111
43, 3596, 917, 3186
44, 3599, 938, 3261
45, 3602, 959, 3336
46, 3605, 980, 3411
47, 3608, 1000, 3486
48, 3610, 1021, 3562
49, 3613, 1042, 3637
50, 3616, 1063, 3712
51, 3619, 1084, 3788
52, 3622, 1105, 3863
53, 3624, 1125, 3939
54, 3627, 1146, 4014
55, 3630, 1167, 4090
56, 3634, 1188, 4166
57, 3636, 1209, 4242
58, 3639, 1230, 4317
59, 3642, 1250, 4393
60, 3644, 1271, 4469
61, 3647, 1292, 4545
62, 3649, 1313, 4621
63, 3651, 1334, 4697
64, 3654, 1355, 4774
65, 3656, 1376, 4850
66, 3659, 1396, 4926
67, 3661, 1417, 5002
68, 3663, 1438, 5079
69, 3665, 1459, 5155
70, 3668, 1480, 5232
71, 3670, 1501, 5308
72, 3672, 1521, 5385
73, 3674, 1542, 5461
74, 3676, 1563, 5538
75, 3678, 1584, 5614
76, 3680, 1605, 5691
77, 3682, 1626, 5768
78, 3684, 1646, 5845
79, 3685, 1667, 5921
80, 3687, 1688, 5998
81, 3689, 1709, 6075
82, 3690, 1730, 6152
83, 3692, 1751, 6229
84, 3693, 1772, 6306
85, 3695, 1792, 6383
86, 3696, 1813, 6460
87, 3698, 1834, 6537
88, 3699, 1855, 6614
89, 3700, 1876, 6691
90, 3702, 1897, 6768
91, 3703, 1917, 6846
92, 3705, 1938, 6923
93, 3706, 1959, 7000
94, 3708, 1980, 7077
95, 3709, 2001, 7155
96, 3711, 2022, 7232
97, 3712, 2042, 7309
98, 3714, 2063, 7387
99, 3715, 2084, 7464
100, 3716, 2105, 7542
101, 3718, 2126, 7619
102, 3719, 2147, 7697
103, 3721, 2168, 7774
104, 3722, 2188, 7852
105, 3724, 2209, 7929
106, 3725, 2230, 8007
107, 3727, 2251, 8085
108, 3728, 2272, 8162
109, 3730, 2293, 8240
110, 3731, 2313, 8318
111, 3733, 2334, 8396
112, 3734, 2355, 8474
113, 3736, 2376, 8551
114, 3737, 2397, 8629
115, 3739, 2418, 8707
116, 3741, 2438, 8785
117, 3743, 2459, 8863
118, 3744, 2480, 8941
119, 3746, 2501, 9019
120, 3747, 2522, 9097
121, 3749, 2543, 9176
122, 3750, 2564, 9254
123, 3752, 2584, 9332
124, 3754, 2605, 9410
125, 3755, 2626, 9488
126, 3757, 2647, 9567
127, 3759, 2668, 9645
128, 3760, 2689, 9723
129, 3762, 2709, 9802
130, 3764, 2730, 9880
131, 3766, 2751, 9959
132, 3767, 2772, 10037
133, 3769, 2793, 10116
134, 3771, 2814, 10194
135, 3773, 2834, 10273
136, 3775, 2855, 10352
137, 3777, 2876, 10430
138, 3778, 2897, 10509
139, 3780, 2918, 10588
140, 3782, 2939, 10667
141, 3784, 2960, 10746
142, 3786, 2980, 10825
143, 3788, 3001, 10903
144, 3789, 3022, 10982
145, 3791, 3043, 11061
146, 3793, 3064, 11141
147, 3795, 3085, 11220
148, 3797, 3105, 11299
149, 3799, 3126, 11378
150, 3801, 3147, 11457
151, 3803, 3168, 11536
152, 3805, 3189, 11616
153, 3808, 3210, 11695
154, 3810, 3230, 11774
155, 3813, 3251, 11854
156, 3815, 3272, 11933
157, 3817, 3293, 12013
158, 3819, 3314, 12093
159, 3822, 3335, 12172
160, 3824, 3356, 12252
161, 3826, 3376, 12332
162, 3829, 3397, 12411
163, 3831, 3418, 12491
164, 3834, 3439, 12571
165, 3836, 3460, 12651
166, 3838, 3481, 12731
167, 3841, 3501, 12811
168, 3844, 3522, 12891
169, 3846, 3543, 12972
170, 3850, 3564, 13052
171, 3852, 3585, 13132
172, 3855, 3606, 13212
173, 3858, 3626, 13293
174, 3861, 3647, 13373
175, 3864, 3668, 13454
176, 3866, 3689, 13534
177, 3869, 3710, 13615
178, 3872, 3731, 13696
179, 3875, 3751, 13776
180, 3878, 3772, 13857
181, 3881, 3793, 13938
182, 3884, 3814, 14019
183, 3887, 3835, 14100
184, 3890, 3856, 14181
185, 3893, 3877, 14262
186, 3896, 3897, 14344
187, 3899, 3918, 14425
188, 3903, 3939, 14506
189, 3906, 3960, 14588
190, 3910, 3981, 14669
191, 3913, 4002, 14751
192, 3917, 4022, 14832
193, 3920, 4043, 14914
194, 3923, 4064, 14996
195, 3926, 4085, 15078
196, 3930, 4106, 15159
197, 3933, 4127, 15241
198, 3936, 4147, 15323
199, 3940, 4168, 15406
200, 3943, 4189, 15488
201, 3947, 4210, 15570
202, 3950, 4231, 15652
203, 3953, 4252, 15735
204, 3957, 4273, 15817
205, 3960, 4293, 15900
206, 3964, 4314, 15982
207, 3967, 4335, 16065
208, 3971, 4356, 16148
209, 3974, 4377, 16231
210, 3979, 4398, 16314
211, 3982, 4418, 16397
212, 3986, 4439, 16480
213, 3990, 4460, 16563
214, 3993, 4481, 16646
215, 3997, 4502, 16729
216, 4000, 4523, 16813
217, 4004, 4543, 16896
218, 4007, 4564, 16980
219, 4011, 4585, 17063
220, 4014, 4606, 17147
221, 4018, 4627, 17231
222, 4022, 4648, 17314
223, 4026, 4669, 17398
224, 4029, 4689, 17482
225, 4033, 4710, 17566
226, 4037, 4731, 17650
227, 4040, 4752, 17735
228, 4044, 4773, 17819
229, 4047, 4794, 17903
230, 4051, 4814, 17988
231, 4055, 4835, 18072
232, 4059, 4856, 18157
233, 4064, 4877, 18242
234, 4067, 4898, 18326
235, 4071, 4919, 18411
236, 4075, 4939, 18496
237, 4079, 4960, 18581
238, 4083, 4981, 18666
239, 4086, 5002, 18751
240, 4090, 5023, 18837
241, 4094, 5044, 18922
242, 4098, 5065, 19007
243, 4102, 5085, 19093
244, 4106, 5106, 19178
245, 4110, 5127, 19264
246, 4114, 5148, 19350
247, 4117, 5169, 19436
248, 4122, 5190, 19522
249, 4126, 5210, 19608
250, 4129, 5231, 19694
251, 4134, 5252, 19780
252, 4138, 5273, 19866
253, 4142, 5294, 19952
254, 4146, 5315, 20039
255, 4151, 5335, 20125
256, 4155, 5356, 20212
257, 4159, 5377, 20299
258, 4163, 5398, 20385
259, 4167, 5419, 20472
260, 4172, 5440, 20559
261, 4176, 5461, 20646
262, 4180, 5481, 20733
263, 4184, 5502, 20820
264, 4188, 5523, 20908
265, 4193, 5544, 20995
266, 4197, 5565, 21083
267, 4201, 5586, 21170
268, 4205, 5606, 21258
269, 4210, 5627, 21346
270, 4214, 5648, 21433
271, 4218, 5669, 21521
272, 4222, 5690, 21609
273, 4227, 5711, 21697
274, 4231, 5731, 21786
275, 4235, 5752, 21874
276, 4241, 5773, 21962
277, 4245, 5794, 22051
278, 4249, 5815, 22139
279, 4251, 5835, 22225
