%Discharge
%t(seconds), mVcell
0, 4204
1, 4091
2, 4054
3, 4028
4, 4007
5, 3990
6, 3976
7, 3963
8, 3952
9, 3942
10, 3932
11, 3920
12, 3912
13, 3904
14, 3897
15, 3889
16, 3882
17, 3875
18, 3868
19, 3861
20, 3855
21, 3848
22, 3842
23, 3836
24, 3830
25, 3824
26, 3818
27, 3812
28, 3806
29, 3800
30, 3792
31, 3786
32, 3781
33, 3775
34, 3770
35, 3764
36, 3759
37, 3753
38, 3748
39, 3742
40, 3737
41, 3731
42, 3726
43, 3721
44, 3715
45, 3710
46, 3705
47, 3700
48, 3694
49, 3688
50, 3683
51, 3677
52, 3672
53, 3667
54, 3662
55, 3657
56, 3652
57, 3647
58, 3643
59, 3638
60, 3633
61, 3628
62, 3623
63, 3619
64, 3615
65, 3610
66, 3606
67, 3600
68, 3596
69, 3591
70, 3587
71, 3583
72, 3579
73, 3575
74, 3571
75, 3568
76, 3564
77, 3560
78, 3557
79, 3553
80, 3550
81, 3546
82, 3543
83, 3540
84, 3536
85, 3533
86, 3529
87, 3526
88, 3523
89, 3520
90, 3517
91, 3515
92, 3512
93, 3509
94, 3506
95, 3504
96, 3501
97, 3499
98, 3496
99, 3493
100, 3491
101, 3488
102, 3486
103, 3483
104, 3480
105, 3478
106, 3475
107, 3473
108, 3471
109, 3468
110, 3466
111, 3464
112, 3461
113, 3459
114, 3457
115, 3454
116, 3452
117, 3450
118, 3447
119, 3445
120, 3443
121, 3440
122, 3437
123, 3435
124, 3433
125, 3430
126, 3428
127, 3426
128, 3423
129, 3421
130, 3419
131, 3416
132, 3414
133, 3411
134, 3409
135, 3406
136, 3404
137, 3402
138, 3399
139, 3397
140, 3393
141, 3391
142, 3388
143, 3386
144, 3383
145, 3380
146, 3378
147, 3375
148, 3373
149, 3370
150, 3368
151, 3365
152, 3363
153, 3360
154, 3357
155, 3355
156, 3352
157, 3349
158, 3346
159, 3344
160, 3340
161, 3337
162, 3333
163, 3330
164, 3327
165, 3324
166, 3320
167, 3316
168, 3313
169, 3309
170, 3305
171, 3301
172, 3297
173, 3293
174, 3288
175, 3284
176, 3279
177, 3272
178, 3267
179, 3262
180, 3256
181, 3250
182, 3244
183, 3237
184, 3229
185, 3221
186, 3212
187, 3202
188, 3190
189, 3177
190, 3163
191, 3146
192, 3128
193, 3107
194, 3085
195, 3051
196, 3023
197, 2992
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3040, 21, 63
1, 3156, 42, 129
2, 3210, 63, 196
3, 3252, 83, 264
4, 3287, 104, 332
5, 3316, 125, 401
6, 3342, 146, 471
7, 3365, 167, 541
8, 3386, 188, 612
9, 3405, 208, 683
10, 3422, 229, 754
11, 3438, 250, 826
12, 3452, 271, 898
13, 3466, 292, 970
14, 3479, 313, 1042
15, 3490, 333, 1115
16, 3501, 354, 1188
17, 3512, 375, 1261
18, 3518, 396, 1335
19, 3522, 417, 1408
20, 3526, 438, 1482
21, 3530, 459, 1555
22, 3534, 479, 1629
23, 3537, 500, 1702
24, 3540, 521, 1776
25, 3543, 542, 1850
26, 3546, 563, 1924
27, 3549, 584, 1998
28, 3552, 604, 2072
29, 3555, 625, 2146
30, 3558, 646, 2220
31, 3561, 667, 2294
32, 3564, 688, 2369
33, 3567, 709, 2443
34, 3570, 729, 2517
35, 3573, 750, 2592
36, 3576, 771, 2666
37, 3579, 792, 2741
38, 3583, 813, 2816
39, 3586, 834, 2890
40, 3589, 855, 2965
41, 3592, 875, 3040
42, 3594, 896, 3115
43, 3597, 917, 3190
44, 3600, 938, 3265
45, 3603, 959, 3340
46, 3606, 980, 3415
47, 3608, 1000, 3490
48, 3611, 1021, 3566
49, 3614, 1042, 3641
50, 3617, 1063, 3716
51, 3619, 1084, 3792
52, 3622, 1105, 3867
53, 3625, 1125, 3943
54, 3628, 1146, 4019
55, 3630, 1167, 4094
56, 3633, 1188, 4170
57, 3637, 1209, 4246
58, 3639, 1230, 4322
59, 3642, 1250, 4397
60, 3644, 1271, 4473
61, 3647, 1292, 4549
62, 3649, 1313, 4625
63, 3651, 1334, 4702
64, 3654, 1355, 4778
65, 3656, 1376, 4854
66, 3658, 1396, 4930
67, 3661, 1417, 5006
68, 3663, 1438, 5083
69, 3665, 1459, 5159
70, 3667, 1480, 5236
71, 3669, 1501, 5312
72, 3672, 1521, 5389
73, 3674, 1542, 5465
74, 3676, 1563, 5542
75, 3678, 1584, 5618
76, 3680, 1605, 5695
77, 3682, 1626, 5772
78, 3684, 1646, 5849
79, 3685, 1667, 5925
80, 3687, 1688, 6002
81, 3689, 1709, 6079
82, 3690, 1730, 6156
83, 3692, 1751, 6233
84, 3693, 1772, 6310
85, 3695, 1792, 6387
86, 3696, 1813, 6464
87, 3698, 1834, 6541
88, 3699, 1855, 6618
89, 3700, 1876, 6695
90, 3702, 1897, 6772
91, 3703, 1917, 6850
92, 3704, 1938, 6927
93, 3706, 1959, 7004
94, 3707, 1980, 7081
95, 3709, 2001, 7159
96, 3710, 2022, 7236
97, 3712, 2042, 7313
98, 3713, 2063, 7391
99, 3715, 2084, 7468
100, 3716, 2105, 7546
101, 3717, 2126, 7623
102, 3719, 2147, 7701
103, 3720, 2168, 7778
104, 3722, 2188, 7856
105, 3723, 2209, 7933
106, 3725, 2230, 8011
107, 3726, 2251, 8089
108, 3728, 2272, 8166
109, 3729, 2293, 8244
110, 3730, 2313, 8322
111, 3732, 2334, 8400
112, 3733, 2355, 8477
113, 3735, 2376, 8555
114, 3737, 2397, 8633
115, 3739, 2418, 8711
116, 3740, 2438, 8789
117, 3742, 2459, 8867
118, 3743, 2480, 8945
119, 3745, 2501, 9023
120, 3746, 2522, 9101
121, 3748, 2543, 9179
122, 3750, 2564, 9257
123, 3751, 2584, 9335
124, 3753, 2605, 9414
125, 3755, 2626, 9492
126, 3756, 2647, 9570
127, 3758, 2668, 9649
128, 3759, 2689, 9727
129, 3761, 2709, 9805
130, 3763, 2730, 9884
131, 3765, 2751, 9962
132, 3766, 2772, 10041
133, 3768, 2793, 10119
134, 3770, 2814, 10198
135, 3772, 2834, 10276
136, 3774, 2855, 10355
137, 3775, 2876, 10434
138, 3777, 2897, 10512
139, 3779, 2918, 10591
140, 3780, 2939, 10670
141, 3782, 2960, 10749
142, 3784, 2980, 10828
143, 3786, 3001, 10907
144, 3788, 3022, 10986
145, 3790, 3043, 11065
146, 3791, 3064, 11144
147, 3793, 3085, 11223
148, 3795, 3105, 11302
149, 3797, 3126, 11381
150, 3799, 3147, 11460
151, 3801, 3168, 11539
152, 3803, 3189, 11618
153, 3805, 3210, 11698
154, 3808, 3230, 11777
155, 3810, 3251, 11857
156, 3812, 3272, 11936
157, 3814, 3293, 12016
158, 3816, 3314, 12095
159, 3818, 3335, 12175
160, 3820, 3356, 12254
161, 3823, 3376, 12334
162, 3825, 3397, 12414
163, 3827, 3418, 12493
164, 3829, 3439, 12573
165, 3832, 3460, 12653
166, 3834, 3481, 12733
167, 3836, 3501, 12813
168, 3839, 3522, 12893
169, 3841, 3543, 12973
170, 3844, 3564, 13053
171, 3847, 3585, 13133
172, 3850, 3606, 13214
173, 3853, 3626, 13294
174, 3855, 3647, 13374
175, 3858, 3668, 13455
176, 3861, 3689, 13535
177, 3864, 3710, 13616
178, 3866, 3731, 13696
179, 3869, 3751, 13777
180, 3872, 3772, 13857
181, 3875, 3793, 13938
182, 3878, 3814, 14019
183, 3881, 3835, 14100
184, 3884, 3856, 14181
185, 3887, 3877, 14262
186, 3890, 3897, 14343
187, 3893, 3918, 14424
188, 3896, 3939, 14505
189, 3900, 3960, 14587
190, 3903, 3981, 14668
191, 3906, 4002, 14749
192, 3909, 4022, 14831
193, 3913, 4043, 14912
194, 3916, 4064, 14994
195, 3919, 4085, 15076
196, 3922, 4106, 15157
197, 3926, 4127, 15239
198, 3929, 4147, 15321
199, 3932, 4168, 15403
200, 3935, 4189, 15485
201, 3939, 4210, 15567
202, 3942, 4231, 15649
203, 3946, 4252, 15732
204, 3949, 4273, 15814
205, 3952, 4293, 15896
206, 3956, 4314, 15979
207, 3959, 4335, 16061
208, 3963, 4356, 16144
209, 3966, 4377, 16226
210, 3969, 4398, 16309
211, 3974, 4418, 16392
212, 3978, 4439, 16475
213, 3981, 4460, 16558
214, 3984, 4481, 16641
215, 3988, 4502, 16724
216, 3991, 4523, 16807
217, 3995, 4543, 16890
218, 3998, 4564, 16974
219, 4002, 4585, 17057
220, 4005, 4606, 17141
221, 4009, 4627, 17224
222, 4013, 4648, 17308
223, 4016, 4669, 17392
224, 4020, 4689, 17475
225, 4024, 4710, 17559
226, 4027, 4731, 17643
227, 4031, 4752, 17727
228, 4034, 4773, 17811
229, 4038, 4794, 17895
230, 4041, 4814, 17980
231, 4045, 4835, 18064
232, 4050, 4856, 18148
233, 4054, 4877, 18233
234, 4057, 4898, 18317
235, 4061, 4919, 18402
236, 4065, 4939, 18487
237, 4068, 4960, 18572
238, 4072, 4981, 18656
239, 4076, 5002, 18741
240, 4079, 5023, 18826
241, 4083, 5044, 18911
242, 4087, 5065, 18997
243, 4091, 5085, 19082
244, 4095, 5106, 19167
245, 4098, 5127, 19253
246, 4102, 5148, 19338
247, 4106, 5169, 19424
248, 4110, 5190, 19509
249, 4114, 5210, 19595
250, 4117, 5231, 19681
251, 4123, 5252, 19767
252, 4127, 5273, 19853
253, 4131, 5294, 19939
254, 4135, 5315, 20025
255, 4138, 5335, 20111
256, 4142, 5356, 20198
257, 4146, 5377, 20284
258, 4150, 5398, 20371
259, 4154, 5419, 20457
260, 4158, 5440, 20544
261, 4162, 5461, 20631
262, 4166, 5481, 20717
263, 4170, 5502, 20804
264, 4174, 5523, 20891
265, 4178, 5544, 20978
266, 4183, 5565, 21066
267, 4187, 5586, 21153
268, 4191, 5606, 21240
269, 4195, 5627, 21328
270, 4199, 5648, 21415
271, 4203, 5669, 21503
272, 4207, 5690, 21590
273, 4213, 5711, 21678
274, 4217, 5731, 21766
275, 4221, 5752, 21854
276, 4225, 5773, 21942
277, 4230, 5794, 22030
278, 4234, 5815, 22119
279, 4238, 5836, 22207
280, 4242, 5857, 22295
281, 4246, 5877, 22384
282, 4251, 5898, 22472
