%Discharge
%t(seconds), mVcell
0, 4199
1, 4083
2, 4050
3, 4025
4, 4005
5, 3989
6, 3975
7, 3963
8, 3952
9, 3942
10, 3932
11, 3924
12, 3916
13, 3908
14, 3900
15, 3893
16, 3886
17, 3879
18, 3872
19, 3865
20, 3856
21, 3850
22, 3844
23, 3838
24, 3832
25, 3826
26, 3820
27, 3814
28, 3808
29, 3802
30, 3796
31, 3791
32, 3785
33, 3779
34, 3774
35, 3768
36, 3763
37, 3756
38, 3750
39, 3745
40, 3740
41, 3734
42, 3729
43, 3724
44, 3718
45, 3713
46, 3708
47, 3703
48, 3698
49, 3692
50, 3687
51, 3682
52, 3677
53, 3672
54, 3667
55, 3662
56, 3655
57, 3651
58, 3646
59, 3641
60, 3636
61, 3631
62, 3627
63, 3622
64, 3618
65, 3613
66, 3609
67, 3604
68, 3600
69, 3596
70, 3592
71, 3588
72, 3583
73, 3579
74, 3576
75, 3571
76, 3567
77, 3563
78, 3559
79, 3556
80, 3552
81, 3549
82, 3546
83, 3542
84, 3539
85, 3536
86, 3533
87, 3530
88, 3527
89, 3524
90, 3521
91, 3518
92, 3515
93, 3513
94, 3509
95, 3506
96, 3504
97, 3501
98, 3498
99, 3496
100, 3493
101, 3491
102, 3489
103, 3486
104, 3484
105, 3481
106, 3479
107, 3476
108, 3474
109, 3472
110, 3469
111, 3466
112, 3464
113, 3462
114, 3459
115, 3457
116, 3455
117, 3452
118, 3450
119, 3448
120, 3446
121, 3443
122, 3441
123, 3439
124, 3436
125, 3434
126, 3432
127, 3429
128, 3427
129, 3425
130, 3422
131, 3419
132, 3417
133, 3415
134, 3412
135, 3410
136, 3407
137, 3405
138, 3402
139, 3400
140, 3397
141, 3395
142, 3392
143, 3390
144, 3387
145, 3385
146, 3382
147, 3380
148, 3377
149, 3374
150, 3371
151, 3369
152, 3366
153, 3364
154, 3361
155, 3358
156, 3356
157, 3353
158, 3350
159, 3348
160, 3345
161, 3342
162, 3339
163, 3335
164, 3332
165, 3329
166, 3326
167, 3321
168, 3317
169, 3314
170, 3310
171, 3306
172, 3302
173, 3298
174, 3294
175, 3289
176, 3285
177, 3280
178, 3275
179, 3270
180, 3265
181, 3259
182, 3254
183, 3247
184, 3241
185, 3231
186, 3223
187, 3214
188, 3205
189, 3193
190, 3181
191, 3166
192, 3150
193, 3132
194, 3113
195, 3091
196, 3067
197, 3040
198, 3011
199, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3040, 21, 63
1, 3113, 42, 128
2, 3176, 63, 194
3, 3221, 83, 262
4, 3269, 104, 330
5, 3299, 125, 398
6, 3326, 146, 468
7, 3350, 167, 538
8, 3371, 188, 608
9, 3390, 208, 679
10, 3408, 229, 750
11, 3425, 250, 821
12, 3440, 271, 893
13, 3454, 292, 965
14, 3468, 313, 1037
15, 3480, 333, 1109
16, 3492, 354, 1182
17, 3502, 375, 1255
18, 3510, 396, 1328
19, 3517, 417, 1402
20, 3522, 438, 1475
21, 3526, 459, 1549
22, 3530, 479, 1622
23, 3534, 500, 1696
24, 3537, 521, 1769
25, 3540, 542, 1843
26, 3543, 563, 1917
27, 3546, 584, 1991
28, 3549, 604, 2065
29, 3552, 625, 2139
30, 3555, 646, 2213
31, 3558, 667, 2287
32, 3561, 688, 2361
33, 3564, 709, 2436
34, 3567, 729, 2510
35, 3570, 750, 2584
36, 3573, 771, 2659
37, 3576, 792, 2733
38, 3579, 813, 2808
39, 3582, 834, 2883
40, 3585, 855, 2957
41, 3588, 875, 3032
42, 3591, 896, 3107
43, 3594, 917, 3182
44, 3597, 938, 3257
45, 3600, 959, 3332
46, 3602, 980, 3407
47, 3605, 1000, 3482
48, 3608, 1021, 3557
49, 3611, 1042, 3633
50, 3613, 1063, 3708
51, 3616, 1084, 3783
52, 3619, 1105, 3859
53, 3622, 1125, 3934
54, 3624, 1146, 4010
55, 3627, 1167, 4085
56, 3630, 1188, 4161
57, 3632, 1209, 4237
58, 3635, 1230, 4312
59, 3638, 1250, 4388
60, 3641, 1271, 4464
61, 3643, 1292, 4540
62, 3646, 1313, 4616
63, 3648, 1334, 4692
64, 3651, 1355, 4768
65, 3653, 1376, 4844
66, 3655, 1396, 4920
67, 3658, 1417, 4997
68, 3660, 1438, 5073
69, 3662, 1459, 5149
70, 3664, 1480, 5226
71, 3667, 1501, 5302
72, 3669, 1521, 5379
73, 3671, 1542, 5455
74, 3673, 1563, 5532
75, 3675, 1584, 5608
76, 3677, 1605, 5685
77, 3680, 1626, 5762
78, 3682, 1646, 5838
79, 3683, 1667, 5915
80, 3685, 1688, 5992
81, 3687, 1709, 6069
82, 3688, 1730, 6146
83, 3690, 1751, 6222
84, 3691, 1772, 6299
85, 3693, 1792, 6376
86, 3694, 1813, 6453
87, 3696, 1834, 6530
88, 3697, 1855, 6607
89, 3699, 1876, 6685
90, 3700, 1897, 6762
91, 3701, 1917, 6839
92, 3703, 1938, 6916
93, 3704, 1959, 6993
94, 3705, 1980, 7070
95, 3707, 2001, 7148
96, 3708, 2022, 7225
97, 3710, 2042, 7302
98, 3711, 2063, 7380
99, 3713, 2084, 7457
100, 3714, 2105, 7534
101, 3715, 2126, 7612
102, 3717, 2147, 7689
103, 3718, 2168, 7767
104, 3720, 2188, 7844
105, 3721, 2209, 7922
106, 3723, 2230, 7999
107, 3724, 2251, 8077
108, 3725, 2272, 8155
109, 3727, 2293, 8232
110, 3728, 2313, 8310
111, 3730, 2334, 8388
112, 3731, 2355, 8466
113, 3733, 2376, 8543
114, 3734, 2397, 8621
115, 3736, 2418, 8699
116, 3737, 2438, 8777
117, 3740, 2459, 8855
118, 3741, 2480, 8933
119, 3743, 2501, 9011
120, 3744, 2522, 9089
121, 3746, 2543, 9167
122, 3747, 2564, 9245
123, 3749, 2584, 9323
124, 3751, 2605, 9401
125, 3752, 2626, 9480
126, 3754, 2647, 9558
127, 3755, 2668, 9636
128, 3757, 2689, 9714
129, 3759, 2709, 9793
130, 3760, 2730, 9871
131, 3762, 2751, 9949
132, 3764, 2772, 10028
133, 3766, 2793, 10106
134, 3767, 2814, 10185
135, 3769, 2834, 10263
136, 3771, 2855, 10342
137, 3772, 2876, 10421
138, 3774, 2897, 10499
139, 3776, 2918, 10578
140, 3778, 2939, 10657
141, 3780, 2960, 10736
142, 3781, 2980, 10814
143, 3783, 3001, 10893
144, 3785, 3022, 10972
145, 3787, 3043, 11051
146, 3789, 3064, 11130
147, 3791, 3085, 11209
148, 3792, 3105, 11288
149, 3794, 3126, 11367
150, 3796, 3147, 11446
151, 3798, 3168, 11525
152, 3800, 3189, 11605
153, 3802, 3210, 11684
154, 3804, 3230, 11763
155, 3806, 3251, 11842
156, 3808, 3272, 11922
157, 3810, 3293, 12001
158, 3813, 3314, 12081
159, 3815, 3335, 12160
160, 3817, 3356, 12240
161, 3819, 3376, 12319
162, 3821, 3397, 12399
163, 3824, 3418, 12479
164, 3826, 3439, 12558
165, 3828, 3460, 12638
166, 3831, 3481, 12718
167, 3833, 3501, 12798
168, 3836, 3522, 12878
169, 3838, 3543, 12958
170, 3840, 3564, 13038
171, 3843, 3585, 13118
172, 3845, 3606, 13198
173, 3848, 3626, 13278
174, 3850, 3647, 13359
175, 3853, 3668, 13439
176, 3856, 3689, 13519
177, 3858, 3710, 13600
178, 3861, 3731, 13680
179, 3864, 3751, 13761
180, 3868, 3772, 13841
181, 3871, 3793, 13922
182, 3873, 3814, 14003
183, 3876, 3835, 14083
184, 3879, 3856, 14164
185, 3882, 3877, 14245
186, 3885, 3897, 14326
187, 3888, 3918, 14407
188, 3891, 3939, 14488
189, 3894, 3960, 14569
190, 3897, 3981, 14651
191, 3900, 4002, 14732
192, 3904, 4022, 14813
193, 3907, 4043, 14895
194, 3910, 4064, 14976
195, 3913, 4085, 15058
196, 3916, 4106, 15139
197, 3920, 4127, 15221
198, 3924, 4147, 15303
199, 3927, 4168, 15385
200, 3930, 4189, 15467
201, 3934, 4210, 15549
202, 3937, 4231, 15631
203, 3940, 4252, 15713
204, 3944, 4273, 15795
205, 3947, 4293, 15877
206, 3950, 4314, 15960
207, 3954, 4335, 16042
208, 3957, 4356, 16124
209, 3961, 4377, 16207
210, 3964, 4398, 16290
211, 3967, 4418, 16372
212, 3971, 4439, 16455
213, 3974, 4460, 16538
214, 3978, 4481, 16621
215, 3981, 4502, 16704
216, 3985, 4523, 16787
217, 3989, 4543, 16870
218, 3993, 4564, 16953
219, 3996, 4585, 17036
220, 4000, 4606, 17120
221, 4003, 4627, 17203
222, 4007, 4648, 17287
223, 4010, 4669, 17370
224, 4014, 4689, 17454
225, 4017, 4710, 17538
226, 4021, 4731, 17622
227, 4024, 4752, 17705
228, 4028, 4773, 17789
229, 4032, 4794, 17873
230, 4035, 4814, 17957
231, 4039, 4835, 18042
232, 4042, 4856, 18126
233, 4046, 4877, 18210
234, 4050, 4898, 18295
235, 4054, 4919, 18379
236, 4058, 4939, 18464
237, 4062, 4960, 18548
238, 4066, 4981, 18633
239, 4069, 5002, 18718
240, 4073, 5023, 18803
241, 4077, 5044, 18888
242, 4080, 5065, 18973
243, 4084, 5085, 19058
244, 4088, 5106, 19143
245, 4092, 5127, 19228
246, 4095, 5148, 19314
247, 4099, 5169, 19399
248, 4103, 5190, 19485
249, 4107, 5210, 19570
250, 4111, 5231, 19656
251, 4114, 5252, 19742
252, 4118, 5273, 19828
253, 4122, 5294, 19913
254, 4127, 5315, 19999
255, 4131, 5335, 20086
256, 4135, 5356, 20172
257, 4139, 5377, 20258
258, 4143, 5398, 20344
259, 4147, 5419, 20431
260, 4151, 5440, 20517
261, 4155, 5461, 20604
262, 4159, 5481, 20691
263, 4163, 5502, 20777
264, 4167, 5523, 20864
265, 4171, 5544, 20951
266, 4175, 5565, 21038
267, 4179, 5586, 21125
268, 4183, 5606, 21212
269, 4187, 5627, 21300
270, 4191, 5648, 21387
271, 4195, 5669, 21474
272, 4199, 5690, 21562
273, 4203, 5711, 21650
274, 4209, 5731, 21737
275, 4213, 5752, 21825
276, 4217, 5773, 21913
277, 4221, 5794, 22001
278, 4225, 5815, 22089
279, 4230, 5836, 22177
280, 4234, 5857, 22265
281, 4238, 5877, 22354
282, 4242, 5898, 22442
283, 4246, 5919, 22531
284, 4251, 5940, 22619
