%Discharge
%t(seconds), mVcell
0, 4202
1, 4087
2, 4051
3, 4026
4, 4006
5, 3990
6, 3975
7, 3963
8, 3951
9, 3941
10, 3931
11, 3923
12, 3914
13, 3906
14, 3898
15, 3890
16, 3883
17, 3873
18, 3866
19, 3859
20, 3853
21, 3846
22, 3839
23, 3833
24, 3827
25, 3821
26, 3815
27, 3808
28, 3802
29, 3796
30, 3790
31, 3785
32, 3779
33, 3773
34, 3767
35, 3762
36, 3756
37, 3748
38, 3743
39, 3737
40, 3732
41, 3726
42, 3721
43, 3715
44, 3710
45, 3705
46, 3699
47, 3694
48, 3689
49, 3683
50, 3678
51, 3673
52, 3668
53, 3663
54, 3658
55, 3653
56, 3646
57, 3641
58, 3636
59, 3632
60, 3627
61, 3622
62, 3618
63, 3613
64, 3609
65, 3604
66, 3600
67, 3596
68, 3591
69, 3587
70, 3583
71, 3579
72, 3575
73, 3570
74, 3566
75, 3562
76, 3559
77, 3555
78, 3551
79, 3548
80, 3545
81, 3541
82, 3538
83, 3535
84, 3531
85, 3528
86, 3525
87, 3522
88, 3519
89, 3516
90, 3514
91, 3511
92, 3507
93, 3504
94, 3502
95, 3499
96, 3496
97, 3494
98, 3491
99, 3489
100, 3486
101, 3484
102, 3481
103, 3479
104, 3476
105, 3474
106, 3472
107, 3469
108, 3467
109, 3463
110, 3462
111, 3459
112, 3456
113, 3454
114, 3452
115, 3449
116, 3447
117, 3445
118, 3442
119, 3440
120, 3438
121, 3435
122, 3433
123, 3431
124, 3428
125, 3426
126, 3423
127, 3421
128, 3418
129, 3415
130, 3413
131, 3410
132, 3408
133, 3406
134, 3403
135, 3400
136, 3398
137, 3395
138, 3393
139, 3390
140, 3388
141, 3385
142, 3383
143, 3380
144, 3378
145, 3375
146, 3372
147, 3369
148, 3366
149, 3364
150, 3361
151, 3358
152, 3356
153, 3353
154, 3350
155, 3348
156, 3345
157, 3342
158, 3339
159, 3336
160, 3332
161, 3329
162, 3326
163, 3322
164, 3319
165, 3315
166, 3312
167, 3307
168, 3303
169, 3299
170, 3294
171, 3290
172, 3285
173, 3281
174, 3276
175, 3271
176, 3265
177, 3260
178, 3254
179, 3247
180, 3240
181, 3232
182, 3224
183, 3214
184, 3203
185, 3187
186, 3173
187, 3158
188, 3140
189, 3121
190, 3100
191, 3076
192, 3050
193, 3021
194, 2989
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3099, 1, 3
1, 3133, 22, 68
2, 3196, 43, 135
3, 3241, 63, 202
4, 3279, 84, 270
5, 3310, 105, 339
6, 3337, 126, 409
7, 3368, 147, 479
8, 3389, 168, 550
9, 3407, 188, 621
10, 3424, 209, 692
11, 3440, 230, 764
12, 3455, 251, 836
13, 3468, 272, 908
14, 3480, 293, 981
15, 3491, 313, 1053
16, 3501, 334, 1126
17, 3509, 355, 1199
18, 3515, 376, 1273
