%Discharge
%t(seconds), mVcell
0, 4194
1, 4080
2, 4057
3, 4022
4, 4003
5, 3986
6, 3972
7, 3960
8, 3949
9, 3939
10, 3930
11, 3921
12, 3913
13, 3905
14, 3898
15, 3890
16, 3883
17, 3876
18, 3869
19, 3863
20, 3854
21, 3848
22, 3841
23, 3836
24, 3830
25, 3823
26, 3817
27, 3812
28, 3806
29, 3800
30, 3794
31, 3789
32, 3783
33, 3778
34, 3772
35, 3766
36, 3761
37, 3756
38, 3750
39, 3743
40, 3738
41, 3732
42, 3727
43, 3722
44, 3717
45, 3711
46, 3706
47, 3701
48, 3696
49, 3691
50, 3686
51, 3680
52, 3675
53, 3670
54, 3665
55, 3660
56, 3655
57, 3651
58, 3646
59, 3639
60, 3634
61, 3630
62, 3625
63, 3620
64, 3616
65, 3611
66, 3607
67, 3603
68, 3598
69, 3594
70, 3590
71, 3586
72, 3582
73, 3578
74, 3574
75, 3570
76, 3566
77, 3561
78, 3558
79, 3554
80, 3551
81, 3547
82, 3544
83, 3541
84, 3538
85, 3534
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3516
92, 3514
93, 3511
94, 3509
95, 3505
96, 3502
97, 3500
98, 3497
99, 3495
100, 3492
101, 3490
102, 3487
103, 3485
104, 3482
105, 3480
106, 3478
107, 3475
108, 3473
109, 3471
110, 3468
111, 3466
112, 3464
113, 3461
114, 3458
115, 3456
116, 3454
117, 3451
118, 3449
119, 3447
120, 3444
121, 3442
122, 3440
123, 3437
124, 3435
125, 3433
126, 3431
127, 3428
128, 3426
129, 3424
130, 3421
131, 3418
132, 3416
133, 3413
134, 3411
135, 3408
136, 3406
137, 3404
138, 3401
139, 3399
140, 3396
141, 3394
142, 3391
143, 3389
144, 3386
145, 3383
146, 3381
147, 3378
148, 3376
149, 3373
150, 3370
151, 3368
152, 3365
153, 3362
154, 3360
155, 3357
156, 3355
157, 3352
158, 3349
159, 3346
160, 3343
161, 3340
162, 3337
163, 3334
164, 3331
165, 3328
166, 3325
167, 3321
168, 3317
169, 3313
170, 3309
171, 3305
172, 3301
173, 3297
174, 3293
175, 3288
176, 3283
177, 3279
178, 3274
179, 3269
180, 3264
181, 3258
182, 3252
183, 3246
184, 3240
185, 3233
186, 3225
187, 3217
188, 3204
189, 3193
190, 3180
191, 3166
192, 3151
193, 3133
194, 3113
195, 3092
196, 3068
197, 3041
198, 3012
199, 2980
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 21, 63
1, 3116, 42, 128
2, 3178, 63, 195
3, 3223, 83, 262
4, 3259, 104, 330
5, 3301, 125, 398
6, 3327, 146, 468
7, 3350, 167, 538
8, 3372, 188, 608
9, 3391, 208, 679
10, 3409, 229, 750
11, 3425, 250, 821
12, 3441, 271, 893
13, 3455, 292, 965
14, 3468, 313, 1037
15, 3481, 333, 1110
16, 3492, 354, 1182
17, 3503, 375, 1255
18, 3511, 396, 1329
19, 3517, 417, 1402
20, 3523, 438, 1475
21, 3527, 459, 1549
22, 3531, 479, 1622
23, 3534, 500, 1696
24, 3538, 521, 1770
25, 3541, 542, 1844
26, 3544, 563, 1917
27, 3547, 584, 1991
28, 3550, 604, 2065
29, 3553, 625, 2139
30, 3556, 646, 2214
31, 3559, 667, 2288
32, 3562, 688, 2362
33, 3565, 709, 2436
34, 3568, 729, 2511
35, 3571, 750, 2585
36, 3574, 771, 2660
37, 3577, 792, 2734
38, 3579, 813, 2809
39, 3582, 834, 2883
40, 3585, 855, 2958
41, 3588, 875, 3033
42, 3591, 896, 3108
43, 3594, 917, 3183
44, 3597, 938, 3258
45, 3600, 959, 3333
46, 3603, 980, 3408
47, 3606, 1000, 3483
48, 3609, 1021, 3558
49, 3611, 1042, 3633
50, 3614, 1063, 3709
51, 3617, 1084, 3784
52, 3620, 1105, 3859
53, 3622, 1125, 3935
54, 3625, 1146, 4010
55, 3628, 1167, 4086
56, 3631, 1188, 4162
57, 3633, 1209, 4237
58, 3636, 1230, 4313
59, 3638, 1250, 4389
60, 3641, 1271, 4465
61, 3644, 1292, 4541
62, 3646, 1313, 4617
63, 3648, 1334, 4693
64, 3651, 1355, 4769
65, 3653, 1376, 4845
66, 3656, 1396, 4921
67, 3658, 1417, 4998
68, 3660, 1438, 5074
69, 3662, 1459, 5150
70, 3665, 1480, 5227
