%Discharge
%t(seconds), mVcell
0, 4234
1, 4097
2, 4058
3, 4032
4, 4012
5, 3994
6, 3976
7, 3963
8, 3952
9, 3942
10, 3933
11, 3924
12, 3916
13, 3908
14, 3900
15, 3893
16, 3885
17, 3879
18, 3871
19, 3865
20, 3858
21, 3852
22, 3845
23, 3839
24, 3833
25, 3825
26, 3819
27, 3813
28, 3806
29, 3801
30, 3795
31, 3789
32, 3783
33, 3778
34, 3772
35, 3767
36, 3761
37, 3755
38, 3750
39, 3745
40, 3739
41, 3734
42, 3728
43, 3723
44, 3716
45, 3711
46, 3705
47, 3700
48, 3695
49, 3690
50, 3685
51, 3679
52, 3674
53, 3669
54, 3664
55, 3659
56, 3654
57, 3649
58, 3645
59, 3640
60, 3635
61, 3629
62, 3624
63, 3620
64, 3615
65, 3611
66, 3606
67, 3602
68, 3598
69, 3593
70, 3589
71, 3585
72, 3581
73, 3577
74, 3573
75, 3570
76, 3566
77, 3562
78, 3559
79, 3555
80, 3550
81, 3547
82, 3544
83, 3540
84, 3537
85, 3534
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3516
92, 3514
93, 3511
94, 3508
95, 3505
96, 3503
97, 3500
98, 3497
99, 3494
100, 3492
101, 3489
102, 3487
103, 3484
104, 3482
105, 3480
106, 3477
107, 3475
108, 3472
109, 3470
110, 3468
111, 3465
112, 3463
113, 3461
114, 3458
115, 3456
116, 3454
117, 3451
118, 3448
119, 3446
120, 3444
121, 3441
122, 3439
123, 3437
124, 3434
125, 3432
126, 3430
127, 3427
128, 3425
129, 3423
130, 3420
131, 3418
132, 3415
133, 3413
134, 3410
135, 3407
136, 3405
137, 3402
138, 3400
139, 3397
140, 3395
141, 3392
142, 3390
143, 3387
144, 3385
145, 3382
146, 3379
147, 3377
148, 3374
149, 3372
150, 3369
151, 3367
152, 3364
153, 3361
154, 3359
155, 3355
156, 3352
157, 3350
158, 3347
159, 3344
160, 3341
161, 3338
162, 3335
163, 3332
164, 3328
165, 3325
166, 3322
167, 3318
168, 3314
169, 3311
170, 3307
171, 3303
172, 3298
173, 3293
174, 3288
175, 3284
176, 3279
177, 3274
178, 3269
179, 3263
180, 3257
181, 3251
182, 3245
183, 3237
184, 3229
185, 3221
186, 3211
187, 3200
188, 3188
189, 3173
190, 3158
191, 3134
192, 3114
193, 3092
194, 3068
195, 3041
196, 3011
197, 2978
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2996, 1, 4
1, 3127, 22, 70
2, 3188, 43, 136
3, 3235, 64, 203
4, 3272, 85, 272
5, 3304, 106, 341
6, 3331, 127, 410
7, 3355, 147, 480
8, 3377, 168, 550
9, 3396, 189, 621
10, 3414, 210, 692
11, 3430, 231, 764
12, 3445, 252, 835
13, 3459, 272, 908
14, 3472, 293, 980
15, 3488, 314, 1053
16, 3499, 335, 1126
17, 3507, 356, 1199
18, 3514, 377, 1272
19, 3519, 397, 1345
20, 3523, 418, 1419
21, 3527, 439, 1492
22, 3531, 460, 1566
23, 3534, 481, 1639
24, 3537, 502, 1713
25, 3540, 523, 1787
26, 3543, 543, 1861
27, 3546, 564, 1935
28, 3549, 585, 2009
29, 3552, 606, 2083
30, 3555, 627, 2157
31, 3558, 648, 2231
32, 3562, 668, 2305
33, 3566, 689, 2379
34, 3569, 710, 2454
35, 3572, 731, 2528
36, 3575, 752, 2603
37, 3577, 773, 2677
38, 3580, 793, 2752
39, 3584, 814, 2827
40, 3586, 835, 2901
41, 3589, 856, 2976
42, 3592, 877, 3051
43, 3595, 898, 3126
44, 3598, 919, 3201
45, 3601, 939, 3276
46, 3604, 960, 3351
47, 3606, 981, 3426
48, 3609, 1002, 3501
49, 3612, 1023, 3577
50, 3615, 1044, 3652
51, 3618, 1064, 3728
52, 3620, 1085, 3803
53, 3623, 1106, 3878
54, 3626, 1127, 3954
55, 3629, 1148, 4030
56, 3632, 1169, 4105
57, 3635, 1189, 4181
58, 3637, 1210, 4257
59, 3640, 1231, 4333
60, 3643, 1252, 4409
61, 3645, 1273, 4485
62, 3647, 1294, 4561
63, 3650, 1315, 4637
64, 3652, 1335, 4713
65, 3654, 1356, 4789
66, 3657, 1377, 4865
67, 3659, 1398, 4942
68, 3661, 1419, 5018
69, 3664, 1440, 5094
70, 3666, 1460, 5171
71, 3668, 1481, 5247
72, 3670, 1502, 5324
73, 3673, 1523, 5400
74, 3675, 1544, 5477
75, 3677, 1565, 5553
76, 3679, 1585, 5630
77, 3681, 1606, 5707
78, 3682, 1627, 5783
79, 3684, 1648, 5860
80, 3686, 1669, 5937
81, 3687, 1690, 6014
82, 3689, 1710, 6091
83, 3690, 1731, 6168
84, 3692, 1752, 6245
85, 3693, 1773, 6322
86, 3695, 1794, 6399
87, 3696, 1815, 6476
88, 3698, 1836, 6553
89, 3699, 1856, 6630
90, 3700, 1877, 6707
91, 3702, 1898, 6784
92, 3703, 1919, 6861
93, 3705, 1940, 6938
94, 3706, 1961, 7016
95, 3707, 1981, 7093
96, 3709, 2002, 7170
97, 3711, 2023, 7248
98, 3712, 2044, 7325
99, 3713, 2065, 7402
100, 3715, 2086, 7480
101, 3716, 2106, 7557
102, 3718, 2127, 7635
103, 3719, 2148, 7712
104, 3721, 2169, 7790
105, 3722, 2190, 7867
106, 3723, 2211, 7945
107, 3725, 2232, 8023
108, 3727, 2252, 8100
109, 3728, 2273, 8178
110, 3730, 2294, 8256
111, 3731, 2315, 8333
112, 3732, 2336, 8411
113, 3734, 2357, 8489
114, 3735, 2377, 8567
115, 3737, 2398, 8645
116, 3738, 2419, 8723
117, 3740, 2440, 8801
118, 3742, 2461, 8879
119, 3744, 2482, 8957
120, 3746, 2502, 9035
121, 3747, 2523, 9113
122, 3749, 2544, 9191
123, 3750, 2565, 9269
124, 3752, 2586, 9347
125, 3754, 2607, 9426
126, 3755, 2628, 9504
127, 3757, 2648, 9582
128, 3759, 2669, 9660
129, 3760, 2690, 9739
130, 3762, 2711, 9817
131, 3764, 2732, 9896
132, 3765, 2753, 9974
133, 3767, 2773, 10053
134, 3769, 2794, 10131
135, 3771, 2815, 10210
136, 3772, 2836, 10288
137, 3774, 2857, 10367
138, 3776, 2878, 10446
139, 3778, 2898, 10525
140, 3780, 2919, 10603
141, 3782, 2940, 10682
142, 3784, 2961, 10761
143, 3785, 2982, 10840
144, 3787, 3003, 10919
145, 3789, 3024, 10998
146, 3791, 3044, 11077
147, 3793, 3065, 11156
148, 3795, 3086, 11235
149, 3797, 3107, 11314
150, 3799, 3128, 11393
151, 3801, 3149, 11472
152, 3803, 3169, 11552
153, 3805, 3190, 11631
154, 3807, 3211, 11710
155, 3809, 3232, 11790
156, 3812, 3253, 11869
157, 3814, 3274, 11949
158, 3816, 3294, 12028
159, 3818, 3315, 12108
160, 3820, 3336, 12187
161, 3823, 3357, 12267
162, 3825, 3378, 12347
163, 3828, 3399, 12427
164, 3830, 3420, 12506
165, 3832, 3440, 12586
166, 3835, 3461, 12666
167, 3837, 3482, 12746
168, 3839, 3503, 12826
169, 3842, 3524, 12906
170, 3845, 3545, 12986
171, 3847, 3565, 13067
172, 3850, 3586, 13147
173, 3853, 3607, 13227
174, 3855, 3628, 13307
175, 3859, 3649, 13388
176, 3862, 3670, 13468
177, 3865, 3690, 13549
178, 3867, 3711, 13630
179, 3870, 3732, 13710
180, 3873, 3753, 13791
181, 3876, 3774, 13872
182, 3879, 3795, 13953
183, 3882, 3816, 14033
184, 3885, 3836, 14114
185, 3888, 3857, 14195
186, 3891, 3878, 14277
187, 3894, 3899, 14358
188, 3897, 3920, 14439
189, 3901, 3941, 14520
190, 3904, 3961, 14602
191, 3907, 3982, 14683
192, 3910, 4003, 14765
193, 3913, 4024, 14846
194, 3917, 4045, 14928
195, 3920, 4066, 15009
196, 3924, 4086, 15091
197, 3927, 4107, 15173
198, 3931, 4128, 15255
199, 3934, 4149, 15337
200, 3937, 4170, 15419
201, 3941, 4191, 15501
202, 3944, 4211, 15583
203, 3947, 4232, 15666
204, 3951, 4253, 15748
205, 3954, 4274, 15830
206, 3958, 4295, 15913
207, 3961, 4316, 15995
208, 3964, 4337, 16078
209, 3968, 4357, 16161
210, 3971, 4378, 16243
211, 3975, 4399, 16326
212, 3978, 4420, 16409
213, 3982, 4441, 16492
214, 3985, 4462, 16575
215, 3990, 4482, 16658
216, 3993, 4503, 16742
217, 3997, 4524, 16825
218, 4000, 4545, 16908
219, 4004, 4566, 16992
220, 4008, 4587, 17075
221, 4011, 4607, 17159
222, 4015, 4628, 17243
223, 4018, 4649, 17326
224, 4022, 4670, 17410
225, 4026, 4691, 17494
226, 4029, 4712, 17578
227, 4033, 4733, 17662
228, 4037, 4753, 17746
229, 4040, 4774, 17830
230, 4044, 4795, 17915
231, 4048, 4816, 17999
232, 4051, 4837, 18084
233, 4055, 4858, 18168
234, 4059, 4878, 18253
235, 4063, 4899, 18337
236, 4066, 4920, 18422
237, 4070, 4941, 18507
238, 4074, 4962, 18592
239, 4077, 4983, 18677
240, 4082, 5003, 18762
241, 4086, 5024, 18847
242, 4090, 5045, 18932
243, 4094, 5066, 19018
244, 4098, 5087, 19103
245, 4101, 5108, 19188
246, 4105, 5129, 19274
247, 4109, 5149, 19360
248, 4113, 5170, 19445
249, 4117, 5191, 19531
250, 4121, 5212, 19617
251, 4125, 5233, 19703
252, 4129, 5254, 19789
253, 4133, 5274, 19875
254, 4137, 5295, 19961
255, 4141, 5316, 20048
256, 4145, 5337, 20134
257, 4149, 5358, 20221
258, 4153, 5379, 20307
259, 4157, 5399, 20394
260, 4161, 5420, 20481
261, 4166, 5441, 20567
262, 4170, 5462, 20654
263, 4174, 5483, 20741
264, 4179, 5504, 20828
265, 4183, 5525, 20916
266, 4187, 5545, 21003
267, 4191, 5566, 21090
268, 4195, 5587, 21178
269, 4199, 5608, 21265
270, 4203, 5629, 21353
271, 4208, 5650, 21440
272, 4212, 5670, 21528
273, 4216, 5691, 21616
274, 4220, 5712, 21704
275, 4224, 5733, 21792
276, 4229, 5754, 21880
277, 4233, 5775, 21968
278, 4237, 5795, 22057
279, 4241, 5816, 22145
280, 4247, 5837, 22234
281, 4251, 5858, 22322
