%Discharge
%t(seconds), mVcell
0, 4202
1, 4087
2, 4053
3, 4029
4, 4009
5, 3993
6, 3979
7, 3967
8, 3956
9, 3946
10, 3936
11, 3927
12, 3919
13, 3911
14, 3903
15, 3896
16, 3889
17, 3882
18, 3875
19, 3866
20, 3859
21, 3852
22, 3846
23, 3840
24, 3834
25, 3828
26, 3822
27, 3816
28, 3810
29, 3804
30, 3798
31, 3792
32, 3786
33, 3781
34, 3775
35, 3770
36, 3764
37, 3759
38, 3751
39, 3746
40, 3740
41, 3735
42, 3730
43, 3724
44, 3719
45, 3714
46, 3708
47, 3703
48, 3698
49, 3693
50, 3688
51, 3682
52, 3677
53, 3672
54, 3667
55, 3660
56, 3656
57, 3651
58, 3646
59, 3641
60, 3636
61, 3632
62, 3627
63, 3622
64, 3618
65, 3613
66, 3609
67, 3605
68, 3600
69, 3596
70, 3592
71, 3588
72, 3584
73, 3580
74, 3574
75, 3571
76, 3567
77, 3563
78, 3560
79, 3556
80, 3553
81, 3549
82, 3546
83, 3543
84, 3539
85, 3536
86, 3533
87, 3530
88, 3527
89, 3524
90, 3521
91, 3518
92, 3515
93, 3512
94, 3509
95, 3506
96, 3504
97, 3501
98, 3499
99, 3496
100, 3493
101, 3491
102, 3489
103, 3486
104, 3484
105, 3481
106, 3479
107, 3476
108, 3474
109, 3472
110, 3469
111, 3466
112, 3464
113, 3462
114, 3459
115, 3457
116, 3455
117, 3452
118, 3450
119, 3448
120, 3445
121, 3443
122, 3441
123, 3439
124, 3436
125, 3434
126, 3431
127, 3429
128, 3427
129, 3424
130, 3421
131, 3419
132, 3416
133, 3414
134, 3412
135, 3409
136, 3407
137, 3404
138, 3402
139, 3399
140, 3397
141, 3394
142, 3392
143, 3389
144, 3387
145, 3384
146, 3382
147, 3379
148, 3376
149, 3373
150, 3370
151, 3368
152, 3365
153, 3363
154, 3360
155, 3357
156, 3355
157, 3352
158, 3349
159, 3346
160, 3343
161, 3340
162, 3337
163, 3334
164, 3331
165, 3328
166, 3323
167, 3320
168, 3316
169, 3312
170, 3309
171, 3305
172, 3301
173, 3296
174, 3292
175, 3287
176, 3283
177, 3278
178, 3273
179, 3267
180, 3262
181, 3256
182, 3250
183, 3243
184, 3236
185, 3225
186, 3216
187, 3205
188, 3193
189, 3180
190, 3166
191, 3149
192, 3131
193, 3110
194, 3088
195, 3063
196, 3036
197, 3005
198, 2972
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 21, 63
1, 3107, 42, 128
2, 3172, 63, 194
3, 3219, 83, 261
4, 3270, 104, 330
5, 3301, 125, 398
6, 3328, 146, 468
7, 3352, 167, 538
8, 3374, 188, 608
9, 3393, 208, 679
10, 3411, 229, 750
11, 3427, 250, 821
12, 3443, 271, 893
13, 3457, 292, 965
14, 3470, 313, 1037
15, 3482, 333, 1110
16, 3493, 354, 1183
