%Discharge
%t(seconds), mVcell
0, 4202
1, 4109
2, 4057
3, 4033
4, 4014
5, 3998
6, 3984
7, 3972
8, 3961
9, 3951
10, 3942
11, 3933
12, 3925
13, 3917
14, 3909
15, 3902
16, 3894
17, 3887
18, 3881
19, 3874
20, 3865
21, 3858
22, 3852
23, 3846
24, 3840
25, 3834
26, 3828
27, 3822
28, 3816
29, 3810
30, 3804
31, 3798
32, 3793
33, 3787
34, 3781
35, 3776
36, 3770
37, 3765
38, 3757
39, 3752
40, 3747
41, 3741
42, 3736
43, 3731
44, 3725
45, 3720
46, 3715
47, 3709
48, 3704
49, 3699
50, 3694
51, 3689
52, 3684
53, 3679
54, 3674
55, 3669
56, 3664
57, 3657
58, 3652
59, 3648
60, 3643
61, 3638
62, 3633
63, 3629
64, 3624
65, 3620
66, 3615
67, 3611
68, 3607
69, 3602
70, 3598
71, 3594
72, 3590
73, 3586
74, 3582
75, 3577
76, 3573
77, 3569
78, 3566
79, 3562
80, 3559
81, 3555
82, 3552
83, 3548
84, 3545
85, 3542
86, 3539
87, 3536
88, 3533
89, 3530
90, 3527
91, 3524
92, 3521
93, 3518
94, 3515
95, 3512
96, 3509
97, 3507
98, 3504
99, 3502
100, 3499
101, 3497
102, 3494
103, 3492
104, 3489
105, 3487
106, 3484
107, 3482
108, 3480
109, 3477
110, 3475
111, 3473
112, 3470
113, 3467
114, 3465
115, 3463
116, 3460
117, 3458
118, 3456
119, 3453
120, 3451
121, 3449
122, 3447
123, 3444
124, 3442
125, 3440
126, 3438
127, 3435
128, 3433
129, 3430
130, 3427
131, 3425
132, 3423
133, 3420
134, 3418
135, 3416
136, 3413
137, 3411
138, 3408
139, 3406
140, 3403
141, 3401
142, 3398
143, 3396
144, 3393
145, 3391
146, 3388
147, 3386
148, 3383
149, 3380
150, 3377
151, 3375
152, 3372
153, 3369
154, 3367
155, 3364
156, 3362
157, 3359
158, 3356
159, 3354
160, 3351
161, 3348
162, 3345
163, 3342
164, 3339
165, 3336
166, 3333
167, 3329
168, 3325
169, 3321
170, 3318
171, 3314
172, 3310
173, 3306
174, 3302
175, 3298
176, 3293
177, 3289
178, 3284
179, 3279
180, 3274
181, 3269
182, 3263
183, 3257
184, 3250
185, 3243
186, 3233
187, 3224
188, 3213
189, 3202
190, 3189
191, 3175
192, 3159
193, 3141
194, 3121
195, 3099
196, 3075
197, 3049
198, 3020
199, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3042, 21, 63
1, 3113, 42, 128
2, 3177, 63, 194
3, 3224, 83, 262
4, 3262, 104, 330
5, 3304, 125, 399
6, 3331, 146, 468
7, 3354, 167, 538
8, 3376, 188, 608
9, 3395, 208, 679
10, 3412, 229, 750
11, 3428, 250, 822
12, 3443, 271, 893
13, 3457, 292, 965
14, 3470, 313, 1038
15, 3482, 333, 1110
16, 3493, 354, 1183
17, 3502, 375, 1256
18, 3510, 396, 1329
19, 3515, 417, 1402
20, 3520, 438, 1476
21, 3524, 459, 1549
22, 3527, 479, 1623
23, 3532, 500, 1696
24, 3535, 521, 1770
25, 3538, 542, 1844
26, 3541, 563, 1918
27, 3544, 584, 1991
28, 3547, 604, 2065
29, 3550, 625, 2139
30, 3553, 646, 2213
31, 3556, 667, 2288
32, 3559, 688, 2362
33, 3563, 709, 2436
34, 3565, 729, 2510
35, 3568, 750, 2585
36, 3571, 771, 2659
37, 3574, 792, 2734
38, 3577, 813, 2808
39, 3580, 834, 2883
40, 3583, 855, 2957
41, 3586, 875, 3032
42, 3589, 896, 3107
43, 3592, 917, 3182
44, 3596, 938, 3257
45, 3598, 959, 3332
46, 3601, 980, 3407
47, 3604, 1000, 3482
48, 3607, 1021, 3557
49, 3610, 1042, 3632
50, 3612, 1063, 3708
51, 3615, 1084, 3783
52, 3618, 1105, 3858
53, 3621, 1125, 3934
54, 3623, 1146, 4009
55, 3626, 1167, 4085
56, 3629, 1188, 4160
57, 3632, 1209, 4236
58, 3634, 1230, 4312
59, 3637, 1250, 4388
60, 3639, 1271, 4464
61, 3642, 1292, 4539
62, 3644, 1313, 4615
63, 3647, 1334, 4691
64, 3649, 1355, 4767
65, 3652, 1376, 4844
66, 3654, 1396, 4920
67, 3656, 1417, 4996
68, 3659, 1438, 5072
69, 3661, 1459, 5149
70, 3664, 1480, 5225
71, 3666, 1501, 5301
72, 3668, 1521, 5378
73, 3670, 1542, 5454
74, 3672, 1563, 5531
75, 3674, 1584, 5607
76, 3676, 1605, 5684
