%Discharge
%t(seconds), mVcell
0, 4181
1, 4100
2, 4051
3, 4027
4, 4008
5, 3991
6, 3978
7, 3965
8, 3954
9, 3944
10, 3935
11, 3926
12, 3918
13, 3910
14, 3902
15, 3894
16, 3887
17, 3880
18, 3873
19, 3864
20, 3857
21, 3851
22, 3844
23, 3838
24, 3832
25, 3826
26, 3820
27, 3813
28, 3808
29, 3802
30, 3796
31, 3790
32, 3784
33, 3778
34, 3773
35, 3767
36, 3761
37, 3756
38, 3749
39, 3743
40, 3738
41, 3732
42, 3727
43, 3721
44, 3716
45, 3711
46, 3705
47, 3700
48, 3695
49, 3690
50, 3685
51, 3679
52, 3674
53, 3669
54, 3664
55, 3659
56, 3654
57, 3649
58, 3643
59, 3638
60, 3633
61, 3628
62, 3624
63, 3619
64, 3615
65, 3610
66, 3606
67, 3602
68, 3597
69, 3593
70, 3589
71, 3585
72, 3581
73, 3577
74, 3573
75, 3569
76, 3566
77, 3561
78, 3557
79, 3554
80, 3550
81, 3547
82, 3544
83, 3540
84, 3537
85, 3534
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3516
92, 3513
93, 3511
94, 3507
95, 3504
96, 3502
97, 3499
98, 3497
99, 3494
100, 3491
101, 3489
102, 3486
103, 3484
104, 3482
105, 3479
106, 3477
107, 3474
108, 3472
109, 3470
110, 3467
111, 3465
112, 3463
113, 3460
114, 3457
115, 3455
116, 3453
117, 3450
118, 3448
119, 3446
120, 3443
121, 3441
122, 3439
123, 3436
124, 3434
125, 3432
126, 3429
127, 3427
128, 3424
129, 3422
130, 3420
131, 3417
132, 3414
133, 3412
134, 3409
135, 3407
136, 3404
137, 3402
138, 3399
139, 3397
140, 3394
141, 3392
142, 3389
143, 3387
144, 3384
145, 3381
146, 3379
147, 3376
148, 3374
149, 3371
150, 3369
151, 3365
152, 3363
153, 3360
154, 3357
155, 3355
156, 3352
157, 3349
158, 3346
159, 3343
160, 3340
161, 3337
162, 3334
163, 3331
164, 3327
165, 3324
166, 3320
167, 3317
168, 3312
169, 3308
170, 3304
171, 3300
172, 3296
173, 3291
174, 3287
175, 3282
176, 3277
177, 3272
178, 3267
179, 3261
180, 3255
181, 3249
182, 3241
183, 3234
184, 3225
185, 3215
186, 3205
187, 3188
188, 3174
189, 3158
190, 3141
191, 3121
192, 3100
193, 3076
194, 3050
195, 3021
196, 2988
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3097, 1, 3
1, 3129, 22, 68
2, 3191, 43, 134
3, 3237, 63, 202
4, 3274, 84, 270
5, 3305, 105, 339
6, 3332, 126, 408
7, 3357, 147, 478
8, 3385, 168, 549
9, 3403, 188, 620
10, 3421, 209, 691
11, 3436, 230, 763
12, 3451, 251, 835
13, 3465, 272, 907
14, 3477, 293, 979
15, 3488, 313, 1052
16, 3499, 334, 1125
17, 3507, 355, 1198
18, 3513, 376, 1271
19, 3518, 397, 1345
20, 3522, 418, 1418
21, 3526, 439, 1491
22, 3530, 459, 1565
23, 3533, 480, 1639
24, 3536, 501, 1712
25, 3539, 522, 1786
26, 3542, 543, 1860
27, 3546, 564, 1934
28, 3549, 584, 2008
29, 3553, 605, 2082
30, 3556, 626, 2156
31, 3559, 647, 2230
32, 3562, 668, 2304
33, 3565, 689, 2379
34, 3568, 709, 2453
35, 3571, 730, 2527
36, 3574, 751, 2602
37, 3577, 772, 2677
38, 3580, 793, 2751
39, 3583, 814, 2826
40, 3586, 835, 2901
41, 3589, 855, 2975
42, 3591, 876, 3050
43, 3594, 897, 3125
44, 3597, 918, 3200
45, 3600, 939, 3275
46, 3603, 960, 3350
47, 3606, 980, 3425
48, 3609, 1001, 3501
49, 3611, 1022, 3576
50, 3615, 1043, 3651
51, 3618, 1064, 3727
52, 3621, 1085, 3802
53, 3624, 1105, 3878
54, 3626, 1126, 3953
55, 3629, 1147, 4029
56, 3632, 1168, 4104
57, 3634, 1189, 4180
58, 3637, 1210, 4256
59, 3640, 1230, 4332
60, 3642, 1251, 4408
61, 3645, 1272, 4484
62, 3647, 1293, 4560
63, 3649, 1314, 4636
64, 3652, 1335, 4712
65, 3654, 1356, 4788
66, 3656, 1376, 4864
67, 3659, 1397, 4941
68, 3661, 1418, 5017
69, 3663, 1439, 5093
70, 3666, 1460, 5170
71, 3668, 1481, 5246
72, 3670, 1501, 5322
73, 3673, 1522, 5399
74, 3675, 1543, 5476
75, 3677, 1564, 5552
76, 3678, 1585, 5629
77, 3680, 1606, 5706
78, 3682, 1626, 5782
79, 3684, 1647, 5859
80, 3685, 1668, 5936
81, 3687, 1689, 6013
82, 3689, 1710, 6090
83, 3690, 1731, 6167
84, 3691, 1752, 6244
85, 3693, 1772, 6320
86, 3694, 1793, 6397
87, 3696, 1814, 6474
88, 3697, 1835, 6552
89, 3699, 1856, 6629
90, 3701, 1877, 6706
91, 3702, 1897, 6783
92, 3703, 1918, 6860
93, 3705, 1939, 6937
94, 3706, 1960, 7015
95, 3707, 1981, 7092
96, 3709, 2002, 7169
97, 3710, 2022, 7246
98, 3712, 2043, 7324
99, 3713, 2064, 7401
100, 3714, 2085, 7479
101, 3716, 2106, 7556
102, 3717, 2127, 7634
103, 3719, 2148, 7711
104, 3720, 2168, 7789
105, 3722, 2189, 7866
106, 3723, 2210, 7944
107, 3725, 2231, 8021
108, 3726, 2252, 8099
109, 3728, 2273, 8177
110, 3730, 2293, 8254
111, 3731, 2314, 8332
112, 3733, 2335, 8410
113, 3734, 2356, 8488
114, 3736, 2377, 8566
115, 3737, 2398, 8644
116, 3739, 2418, 8722
117, 3740, 2439, 8799
118, 3742, 2460, 8877
119, 3743, 2481, 8955
120, 3745, 2502, 9034
121, 3747, 2523, 9112
122, 3748, 2544, 9190
123, 3750, 2564, 9268
124, 3751, 2585, 9346
125, 3753, 2606, 9424
126, 3755, 2627, 9503
127, 3757, 2648, 9581
128, 3759, 2669, 9659
129, 3760, 2689, 9738
130, 3762, 2710, 9816
131, 3764, 2731, 9894
132, 3766, 2752, 9973
133, 3767, 2773, 10051
134, 3769, 2794, 10130
135, 3771, 2814, 10209
136, 3773, 2835, 10287
137, 3774, 2856, 10366
