%Discharge
%t(seconds), mVcell
0, 4203
1, 4087
2, 4052
3, 4026
4, 4006
5, 3989
6, 3975
7, 3962
8, 3951
9, 3941
10, 3931
11, 3922
12, 3911
13, 3903
14, 3895
15, 3887
16, 3880
17, 3873
18, 3866
19, 3859
20, 3852
21, 3846
22, 3839
23, 3833
24, 3827
25, 3820
26, 3814
27, 3808
28, 3802
29, 3796
30, 3790
31, 3782
32, 3776
33, 3771
34, 3765
35, 3759
36, 3754
37, 3748
38, 3743
39, 3737
40, 3731
41, 3726
42, 3721
43, 3715
44, 3710
45, 3704
46, 3699
47, 3694
48, 3687
49, 3682
50, 3676
51, 3671
52, 3666
53, 3661
54, 3656
55, 3651
56, 3646
57, 3641
58, 3636
59, 3632
60, 3627
61, 3622
62, 3618
63, 3613
64, 3609
65, 3604
66, 3600
67, 3596
68, 3590
69, 3586
70, 3582
71, 3578
72, 3574
73, 3570
74, 3566
75, 3562
76, 3559
77, 3555
78, 3552
79, 3548
80, 3545
81, 3541
82, 3538
83, 3535
84, 3532
85, 3528
86, 3525
87, 3521
88, 3518
89, 3516
90, 3513
91, 3510
92, 3507
93, 3505
94, 3502
95, 3499
96, 3497
97, 3494
98, 3491
99, 3489
100, 3486
101, 3484
102, 3481
103, 3479
104, 3476
105, 3473
106, 3471
107, 3469
108, 3466
109, 3464
110, 3461
111, 3459
112, 3457
113, 3454
114, 3452
115, 3450
116, 3447
117, 3445
118, 3443
119, 3440
120, 3438
121, 3435
122, 3433
123, 3430
124, 3428
125, 3425
126, 3423
127, 3420
128, 3418
129, 3416
130, 3413
131, 3411
132, 3408
133, 3406
134, 3403
135, 3401
136, 3398
137, 3396
138, 3393
139, 3391
140, 3388
141, 3385
142, 3382
143, 3380
144, 3377
145, 3374
146, 3372
147, 3369
148, 3367
149, 3364
150, 3361
151, 3359
152, 3356
153, 3353
154, 3351
155, 3348
156, 3345
157, 3342
158, 3339
159, 3336
160, 3333
161, 3329
162, 3325
163, 3322
164, 3318
165, 3315
166, 3311
167, 3307
168, 3303
169, 3299
170, 3295
171, 3291
172, 3286
173, 3281
174, 3277
175, 3272
176, 3266
177, 3261
178, 3253
179, 3246
180, 3239
181, 3231
182, 3222
183, 3213
184, 3202
185, 3190
186, 3176
187, 3161
188, 3144
189, 3125
190, 3104
191, 3081
192, 3056
193, 3028
194, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3039, 21, 63
1, 3129, 42, 129
2, 3211, 63, 195
3, 3254, 83, 263
4, 3289, 104, 332
5, 3319, 125, 401
6, 3345, 146, 471
7, 3368, 167, 541
8, 3389, 188, 612
9, 3408, 208, 683
10, 3425, 229, 754
11, 3440, 250, 826
12, 3455, 271, 898
13, 3468, 292, 970
14, 3480, 313, 1042
15, 3492, 333, 1115
16, 3501, 354, 1188
17, 3509, 375, 1261
18, 3515, 396, 1335
19, 3520, 417, 1408
20, 3524, 438, 1481
21, 3529, 459, 1555
22, 3532, 479, 1629
23, 3535, 500, 1702
24, 3539, 521, 1776
25, 3542, 542, 1850
26, 3545, 563, 1924
27, 3548, 584, 1998
28, 3551, 604, 2072
29, 3554, 625, 2146
30, 3557, 646, 2220
31, 3560, 667, 2294
32, 3563, 688, 2368
33, 3566, 709, 2443
34, 3569, 729, 2517
35, 3572, 750, 2591
36, 3575, 771, 2666
37, 3578, 792, 2741
38, 3582, 813, 2815
39, 3585, 834, 2890
40, 3588, 855, 2965
41, 3591, 875, 3040
42, 3594, 896, 3114
43, 3597, 917, 3189
44, 3600, 938, 3264
45, 3603, 959, 3340
46, 3606, 980, 3415
47, 3608, 1000, 3490
48, 3611, 1021, 3565
49, 3614, 1042, 3640
50, 3617, 1063, 3716
51, 3620, 1084, 3791
52, 3622, 1105, 3867
53, 3625, 1125, 3942
54, 3628, 1146, 4018
55, 3631, 1167, 4094
56, 3633, 1188, 4169
57, 3637, 1209, 4245
58, 3640, 1230, 4321
59, 3642, 1250, 4397
60, 3645, 1271, 4473
61, 3647, 1292, 4549
62, 3650, 1313, 4625
63, 3652, 1334, 4701
64, 3654, 1355, 4777
65, 3657, 1376, 4853
66, 3659, 1396, 4930
67, 3661, 1417, 5006
68, 3663, 1438, 5082
69, 3666, 1459, 5159
70, 3668, 1480, 5235
71, 3670, 1501, 5312
72, 3672, 1521, 5388
73, 3674, 1542, 5465
74, 3676, 1563, 5541
75, 3678, 1584, 5618
76, 3681, 1605, 5695
77, 3682, 1626, 5772
78, 3684, 1646, 5848
79, 3686, 1667, 5925
80, 3687, 1688, 6002
81, 3689, 1709, 6079
82, 3690, 1730, 6156
83, 3692, 1751, 6233
84, 3693, 1772, 6310
85, 3695, 1792, 6387
86, 3696, 1813, 6464
87, 3698, 1834, 6541
88, 3699, 1855, 6618
89, 3701, 1876, 6695
90, 3702, 1897, 6772
91, 3703, 1917, 6849
92, 3705, 1938, 6927
93, 3706, 1959, 7004
94, 3708, 1980, 7081
95, 3710, 2001, 7158
96, 3711, 2022, 7236
97, 3712, 2042, 7313
98, 3714, 2063, 7391
99, 3715, 2084, 7468
100, 3717, 2105, 7545
101, 3718, 2126, 7623
102, 3719, 2147, 7700
103, 3721, 2168, 7778
104, 3722, 2188, 7856
105, 3724, 2209, 7933
106, 3725, 2230, 8011
107, 3727, 2251, 8089
108, 3728, 2272, 8166
109, 3730, 2293, 8244
110, 3731, 2313, 8322
111, 3733, 2334, 8400
112, 3734, 2355, 8477
113, 3736, 2376, 8555
114, 3738, 2397, 8633
115, 3739, 2418, 8711
116, 3741, 2438, 8789
117, 3743, 2459, 8867
118, 3744, 2480, 8945
119, 3746, 2501, 9023
120, 3748, 2522, 9101
121, 3749, 2543, 9179
122, 3751, 2564, 9258
123, 3752, 2584, 9336
124, 3754, 2605, 9414
125, 3756, 2626, 9492
126, 3757, 2647, 9571
127, 3759, 2668, 9649
128, 3761, 2689, 9727
129, 3762, 2709, 9806
130, 3764, 2730, 9884
131, 3766, 2751, 9963
132, 3767, 2772, 10041
133, 3769, 2793, 10120
134, 3771, 2814, 10198
135, 3773, 2834, 10277
136, 3775, 2855, 10356
137, 3777, 2876, 10434
138, 3779, 2897, 10513
139, 3781, 2918, 10592
140, 3782, 2939, 10671
141, 3784, 2960, 10750
142, 3786, 2980, 10828
143, 3788, 3001, 10907
144, 3790, 3022, 10986
145, 3792, 3043, 11065
146, 3794, 3064, 11145
147, 3796, 3085, 11224
148, 3798, 3105, 11303
149, 3800, 3126, 11382
150, 3802, 3147, 11461
151, 3804, 3168, 11541
152, 3807, 3189, 11620
153, 3809, 3210, 11699
154, 3811, 3230, 11779
155, 3813, 3251, 11858
156, 3815, 3272, 11938
157, 3818, 3293, 12017
158, 3820, 3314, 12097
159, 3822, 3335, 12176
160, 3825, 3356, 12256
161, 3827, 3376, 12336
162, 3829, 3397, 12416
163, 3832, 3418, 12496
164, 3834, 3439, 12576
165, 3837, 3460, 12656
166, 3839, 3481, 12736
167, 3842, 3501, 12816
168, 3844, 3522, 12896
169, 3847, 3543, 12976
170, 3849, 3564, 13056
171, 3852, 3585, 13136
172, 3856, 3606, 13217
173, 3859, 3626, 13297
174, 3861, 3647, 13378
175, 3864, 3668, 13458
176, 3867, 3689, 13539
177, 3870, 3710, 13619
178, 3873, 3731, 13700
179, 3876, 3751, 13781
180, 3879, 3772, 13862
181, 3882, 3793, 13943
182, 3885, 3814, 14024
183, 3888, 3835, 14105
184, 3891, 3856, 14186
185, 3894, 3877, 14267
186, 3898, 3897, 14348
187, 3901, 3918, 14429
188, 3904, 3939, 14511
189, 3907, 3960, 14592
190, 3910, 3981, 14674
191, 3913, 4002, 14755
192, 3918, 4022, 14837
193, 3920, 4043, 14919
194, 3923, 4064, 15000
195, 3927, 4085, 15082
196, 3931, 4106, 15164
197, 3935, 4127, 15246
198, 3938, 4147, 15328
199, 3941, 4168, 15410
200, 3945, 4189, 15493
201, 3948, 4210, 15575
202, 3952, 4231, 15657
203, 3955, 4252, 15740
204, 3958, 4273, 15822
205, 3962, 4293, 15905
206, 3965, 4314, 15987
207, 3969, 4335, 16070
208, 3972, 4356, 16153
209, 3976, 4377, 16236
210, 3979, 4398, 16319
211, 3983, 4418, 16402
212, 3986, 4439, 16485
213, 3990, 4460, 16568
214, 3993, 4481, 16651
215, 3998, 4502, 16735
216, 4001, 4523, 16818
217, 4005, 4543, 16901
218, 4009, 4564, 16985
219, 4012, 4585, 17069
220, 4016, 4606, 17152
221, 4019, 4627, 17236
222, 4023, 4648, 17320
223, 4027, 4669, 17404
224, 4030, 4689, 17488
225, 4034, 4710, 17572
226, 4038, 4731, 17656
227, 4041, 4752, 17740
228, 4045, 4773, 17825
229, 4049, 4794, 17909
230, 4052, 4814, 17993
231, 4056, 4835, 18078
232, 4060, 4856, 18163
233, 4064, 4877, 18247
234, 4069, 4898, 18332
235, 4072, 4919, 18417
236, 4076, 4939, 18502
237, 4080, 4960, 18587
238, 4084, 4981, 18672
239, 4088, 5002, 18757
240, 4092, 5023, 18843
241, 4095, 5044, 18928
242, 4099, 5065, 19013
243, 4103, 5085, 19099
244, 4107, 5106, 19184
245, 4111, 5127, 19270
