%Discharge
%t(seconds), mVcell
0, 4224
1, 4098
2, 4059
3, 4033
4, 4012
5, 3995
6, 3981
7, 3964
8, 3953
9, 3943
10, 3934
11, 3925
12, 3917
13, 3909
14, 3901
15, 3894
16, 3887
17, 3880
18, 3873
19, 3866
20, 3859
21, 3853
22, 3846
23, 3840
24, 3834
25, 3828
26, 3820
27, 3814
28, 3808
29, 3802
30, 3796
31, 3791
32, 3785
33, 3779
34, 3774
35, 3768
36, 3762
37, 3757
38, 3751
39, 3746
40, 3741
41, 3735
42, 3730
43, 3723
44, 3718
45, 3712
46, 3707
47, 3702
48, 3696
49, 3691
50, 3686
51, 3681
52, 3676
53, 3671
54, 3666
55, 3661
56, 3656
57, 3651
58, 3646
59, 3641
60, 3637
61, 3632
62, 3626
63, 3621
64, 3617
65, 3612
66, 3608
67, 3603
68, 3599
69, 3595
70, 3591
71, 3587
72, 3583
73, 3579
74, 3575
75, 3571
76, 3567
77, 3563
78, 3560
79, 3556
80, 3553
81, 3548
82, 3545
83, 3541
84, 3538
85, 3535
86, 3532
87, 3529
88, 3526
89, 3523
90, 3520
91, 3517
92, 3515
93, 3512
94, 3509
95, 3506
96, 3504
97, 3501
98, 3498
99, 3495
100, 3493
101, 3490
102, 3488
103, 3485
104, 3483
105, 3480
106, 3478
107, 3476
108, 3473
109, 3471
110, 3469
111, 3466
112, 3464
113, 3462
114, 3459
115, 3457
116, 3455
117, 3452
118, 3449
119, 3447
120, 3445
121, 3442
122, 3440
123, 3438
124, 3435
125, 3433
126, 3431
127, 3428
128, 3426
129, 3424
130, 3421
131, 3419
132, 3416
133, 3414
134, 3412
135, 3409
136, 3406
137, 3403
138, 3401
139, 3399
140, 3396
141, 3393
142, 3391
143, 3388
144, 3386
145, 3383
146, 3381
147, 3378
148, 3376
149, 3373
150, 3370
151, 3368
152, 3365
153, 3363
154, 3360
155, 3357
156, 3354
157, 3351
158, 3348
159, 3346
160, 3343
161, 3340
162, 3336
163, 3333
164, 3330
165, 3327
166, 3323
167, 3320
168, 3316
169, 3313
170, 3309
171, 3305
172, 3301
173, 3295
174, 3290
175, 3286
176, 3281
177, 3276
178, 3271
179, 3266
180, 3260
181, 3254
182, 3248
183, 3241
184, 3234
185, 3226
186, 3217
187, 3207
188, 3195
189, 3183
190, 3168
191, 3152
192, 3127
193, 3107
194, 3084
195, 3059
196, 3031
197, 3000
198, 2966
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2989, 12, 37
1, 3118, 33, 102
2, 3179, 54, 168
3, 3225, 75, 235
4, 3263, 96, 303
5, 3295, 117, 372
6, 3323, 137, 441
7, 3347, 158, 511
8, 3369, 179, 581
9, 3389, 200, 652
10, 3407, 221, 723
11, 3429, 242, 794
12, 3444, 262, 866
13, 3458, 283, 938
14, 3471, 304, 1011
15, 3483, 325, 1083
16, 3495, 346, 1156
17, 3504, 367, 1229
18, 3512, 388, 1302
19, 3517, 408, 1376
20, 3522, 429, 1449
21, 3526, 450, 1523
22, 3530, 471, 1596
23, 3533, 492, 1670
24, 3536, 513, 1743
25, 3539, 533, 1817
26, 3542, 554, 1891
27, 3545, 575, 1965
28, 3548, 596, 2039
29, 3552, 617, 2113
30, 3556, 638, 2187
31, 3559, 658, 2261
32, 3562, 679, 2335
33, 3565, 700, 2410
34, 3568, 721, 2484
35, 3570, 742, 2558
36, 3573, 763, 2633
37, 3576, 784, 2707
38, 3579, 804, 2782
39, 3582, 825, 2857
40, 3585, 846, 2931
41, 3588, 867, 3006
42, 3591, 888, 3081
43, 3594, 909, 3156
44, 3597, 929, 3231
45, 3599, 950, 3306
46, 3602, 971, 3381
47, 3605, 992, 3456
48, 3609, 1013, 3531
49, 3611, 1034, 3607
50, 3614, 1054, 3682
51, 3617, 1075, 3757
52, 3620, 1096, 3833
53, 3622, 1117, 3908
54, 3625, 1138, 3984
55, 3628, 1159, 4059
56, 3631, 1180, 4135
57, 3633, 1200, 4211
58, 3636, 1221, 4287
59, 3639, 1242, 4362
60, 3641, 1263, 4438
61, 3644, 1284, 4514
62, 3646, 1305, 4590
63, 3648, 1325, 4666
64, 3651, 1346, 4742
65, 3653, 1367, 4819
66, 3656, 1388, 4895
67, 3659, 1409, 4971
68, 3661, 1430, 5047
69, 3663, 1450, 5124
70, 3665, 1471, 5200
