%Discharge
%t(seconds), mVcell
0, 4207
1, 4092
2, 4055
3, 4029
4, 4009
5, 3992
6, 3977
7, 3964
8, 3953
9, 3943
10, 3930
11, 3921
12, 3912
13, 3904
14, 3897
15, 3889
16, 3882
17, 3874
18, 3868
19, 3861
20, 3854
21, 3847
22, 3841
23, 3835
24, 3828
25, 3822
26, 3816
27, 3810
28, 3804
29, 3796
30, 3790
31, 3784
32, 3778
33, 3772
34, 3767
35, 3761
36, 3755
37, 3750
38, 3744
39, 3739
40, 3733
41, 3728
42, 3722
43, 3717
44, 3711
45, 3706
46, 3701
47, 3694
48, 3688
49, 3683
50, 3678
51, 3673
52, 3668
53, 3663
54, 3658
55, 3653
56, 3648
57, 3643
58, 3638
59, 3633
60, 3628
61, 3624
62, 3619
63, 3615
64, 3610
65, 3604
66, 3600
67, 3595
68, 3591
69, 3587
70, 3583
71, 3579
72, 3575
73, 3571
74, 3567
75, 3564
76, 3560
77, 3556
78, 3553
79, 3549
80, 3546
81, 3542
82, 3539
83, 3536
84, 3532
85, 3529
86, 3525
87, 3522
88, 3520
89, 3517
90, 3514
91, 3511
92, 3508
93, 3506
94, 3503
95, 3500
96, 3498
97, 3495
98, 3492
99, 3490
100, 3487
101, 3485
102, 3483
103, 3479
104, 3477
105, 3474
106, 3472
107, 3470
108, 3467
109, 3465
110, 3462
111, 3460
112, 3458
113, 3455
114, 3453
115, 3451
116, 3448
117, 3446
118, 3444
119, 3441
120, 3438
121, 3436
122, 3433
123, 3431
124, 3429
125, 3426
126, 3424
127, 3421
128, 3419
129, 3417
130, 3414
131, 3412
132, 3409
133, 3407
134, 3404
135, 3402
136, 3399
137, 3397
138, 3394
139, 3391
140, 3388
141, 3386
142, 3383
143, 3381
144, 3378
145, 3375
146, 3373
147, 3370
148, 3368
149, 3365
150, 3363
151, 3360
152, 3357
153, 3355
154, 3352
155, 3349
156, 3346
157, 3343
158, 3339
159, 3336
160, 3333
161, 3330
162, 3327
163, 3323
164, 3320
165, 3316
166, 3312
167, 3309
168, 3305
169, 3301
170, 3297
171, 3292
172, 3288
173, 3283
174, 3278
175, 3273
176, 3268
177, 3261
178, 3255
179, 3248
180, 3241
181, 3234
182, 3225
183, 3216
184, 3205
185, 3194
186, 3181
187, 3166
188, 3149
189, 3131
190, 3111
191, 3088
192, 3064
193, 3036
194, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3042, 21, 63
1, 3158, 42, 129
2, 3214, 63, 196
3, 3257, 83, 264
4, 3292, 104, 333
5, 3322, 125, 402
6, 3348, 146, 472
7, 3371, 167, 542
8, 3392, 188, 613
9, 3410, 208, 684
10, 3428, 229, 755
11, 3443, 250, 827
12, 3458, 271, 899
13, 3471, 292, 971
14, 3483, 313, 1044
15, 3494, 333, 1117
16, 3503, 354, 1190
17, 3510, 375, 1263
18, 3516, 396, 1336
19, 3521, 417, 1410
20, 3525, 438, 1483
21, 3529, 459, 1557
22, 3533, 479, 1630
23, 3536, 500, 1704
24, 3539, 521, 1778
25, 3542, 542, 1852
26, 3545, 563, 1925
27, 3548, 584, 1999
28, 3552, 604, 2073
29, 3555, 625, 2147
30, 3558, 646, 2222
31, 3561, 667, 2296
32, 3564, 688, 2370
33, 3567, 709, 2444
34, 3570, 729, 2519
35, 3573, 750, 2593
36, 3576, 771, 2668
37, 3579, 792, 2742
38, 3582, 813, 2817
39, 3586, 834, 2892
40, 3589, 855, 2967
41, 3592, 875, 3041
42, 3595, 896, 3116
43, 3597, 917, 3191
44, 3600, 938, 3266
45, 3603, 959, 3342
46, 3606, 980, 3417
47, 3609, 1000, 3492
