%Discharge
%t(seconds), mVcell
0, 4202
1, 4087
2, 4054
3, 4029
4, 4010
5, 3994
6, 3980
7, 3967
8, 3956
9, 3946
10, 3937
11, 3928
12, 3919
13, 3911
14, 3904
15, 3896
16, 3889
17, 3882
18, 3875
19, 3866
20, 3859
21, 3852
22, 3846
23, 3839
24, 3833
25, 3827
26, 3821
27, 3815
28, 3809
29, 3803
30, 3797
31, 3792
32, 3786
33, 3780
34, 3774
35, 3769
36, 3761
37, 3757
38, 3750
39, 3745
40, 3739
41, 3734
42, 3728
43, 3723
44, 3718
45, 3712
46, 3707
47, 3702
48, 3696
49, 3691
50, 3686
51, 3681
52, 3676
53, 3671
54, 3666
55, 3659
56, 3654
57, 3649
58, 3644
59, 3639
60, 3635
61, 3630
62, 3625
63, 3621
64, 3616
65, 3612
66, 3607
67, 3603
68, 3599
69, 3594
70, 3590
71, 3586
72, 3582
73, 3578
74, 3574
75, 3569
76, 3566
77, 3562
78, 3558
79, 3555
80, 3551
81, 3548
82, 3544
83, 3541
84, 3538
85, 3535
86, 3532
87, 3529
88, 3526
89, 3523
90, 3520
91, 3517
92, 3514
93, 3512
94, 3508
95, 3505
96, 3503
97, 3500
98, 3497
99, 3495
100, 3492
101, 3490
102, 3487
103, 3485
104, 3482
105, 3480
106, 3478
107, 3475
108, 3473
109, 3470
110, 3468
111, 3465
112, 3463
113, 3460
114, 3458
115, 3456
116, 3453
117, 3451
118, 3449
119, 3446
120, 3444
121, 3442
122, 3439
123, 3437
124, 3435
125, 3432
126, 3430
127, 3427
128, 3425
129, 3423
130, 3420
131, 3417
132, 3415
133, 3412
134, 3410
135, 3407
136, 3405
137, 3403
138, 3400
139, 3398
140, 3395
141, 3392
142, 3390
143, 3387
144, 3385
145, 3382
146, 3380
147, 3377
148, 3374
149, 3371
150, 3368
151, 3366
152, 3363
153, 3361
154, 3358
155, 3355
156, 3352
157, 3350
158, 3347
159, 3344
160, 3341
161, 3338
162, 3335
163, 3332
164, 3328
165, 3325
166, 3320
167, 3317
168, 3313
169, 3309
170, 3305
171, 3301
172, 3297
173, 3293
174, 3288
175, 3284
176, 3279
177, 3274
178, 3268
179, 3263
180, 3257
181, 3251
182, 3244
183, 3236
184, 3228
185, 3216
186, 3205
187, 3193
188, 3179
189, 3164
190, 3147
191, 3128
192, 3108
193, 3085
194, 3060
195, 3032
196, 3001
197, 2966
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3035, 21, 63
1, 3098, 42, 128
2, 3166, 63, 194
3, 3214, 83, 261
4, 3254, 104, 329
5, 3288, 125, 397
6, 3325, 146, 466
7, 3350, 167, 536
8, 3371, 188, 607
9, 3391, 208, 677
10, 3409, 229, 748
11, 3426, 250, 820
12, 3441, 271, 891
13, 3455, 292, 963
14, 3468, 313, 1036
15, 3480, 333, 1108
16, 3491, 354, 1181
