%Discharge
%t(seconds), mVcell
0, 4203
1, 4091
2, 4057
3, 4032
4, 4013
5, 3997
6, 3983
7, 3971
8, 3960
9, 3949
10, 3940
11, 3931
12, 3923
13, 3915
14, 3907
15, 3900
16, 3890
17, 3883
18, 3876
19, 3869
20, 3863
21, 3856
22, 3850
23, 3844
24, 3837
25, 3832
26, 3825
27, 3819
28, 3813
29, 3807
30, 3802
31, 3796
32, 3790
33, 3784
34, 3779
35, 3773
36, 3766
37, 3760
38, 3755
39, 3749
40, 3744
41, 3738
42, 3733
43, 3728
44, 3722
45, 3717
46, 3712
47, 3706
48, 3701
49, 3696
50, 3691
51, 3686
52, 3679
53, 3676
54, 3669
55, 3664
56, 3659
57, 3654
58, 3649
59, 3644
60, 3639
61, 3635
62, 3630
63, 3625
64, 3621
65, 3616
66, 3612
67, 3608
68, 3603
69, 3599
70, 3595
71, 3591
72, 3585
73, 3581
74, 3577
75, 3574
76, 3570
77, 3566
78, 3563
79, 3559
80, 3556
81, 3552
82, 3549
83, 3545
84, 3542
85, 3539
86, 3536
87, 3533
88, 3530
89, 3527
90, 3524
91, 3520
92, 3517
93, 3515
94, 3512
95, 3509
96, 3506
97, 3504
98, 3501
99, 3499
100, 3496
101, 3494
102, 3491
103, 3489
104, 3486
105, 3484
106, 3482
107, 3479
108, 3476
109, 3474
110, 3471
111, 3469
112, 3467
113, 3464
114, 3462
115, 3460
116, 3457
117, 3455
118, 3453
119, 3450
120, 3448
121, 3446
122, 3444
123, 3441
124, 3439
125, 3437
126, 3434
127, 3431
128, 3429
129, 3426
130, 3424
131, 3422
132, 3419
133, 3417
134, 3414
135, 3412
136, 3410
137, 3407
138, 3405
139, 3402
140, 3400
141, 3397
142, 3395
143, 3392
144, 3390
145, 3387
146, 3384
147, 3381
148, 3378
149, 3376
150, 3373
151, 3371
152, 3368
153, 3366
154, 3363
155, 3360
156, 3358
157, 3355
158, 3352
159, 3349
160, 3347
161, 3344
162, 3341
163, 3338
164, 3334
165, 3330
166, 3327
167, 3323
168, 3320
169, 3316
170, 3312
171, 3308
172, 3304
173, 3300
174, 3296
175, 3291
176, 3287
177, 3282
178, 3277
179, 3272
180, 3266
181, 3261
182, 3254
183, 3245
184, 3238
185, 3229
186, 3220
187, 3209
188, 3197
189, 3184
190, 3169
191, 3153
192, 3134
193, 3114
194, 3091
195, 3066
196, 3039
197, 3009
198, 2975
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3006, 21, 63
1, 3096, 42, 127
2, 3182, 63, 193
3, 3227, 83, 261
4, 3264, 104, 329
5, 3296, 125, 397
6, 3323, 146, 467
7, 3348, 167, 536
8, 3370, 188, 607
9, 3389, 208, 677
10, 3407, 229, 748
11, 3424, 250, 820
12, 3439, 271, 891
13, 3453, 292, 963
14, 3466, 313, 1036
15, 3479, 333, 1108
16, 3490, 354, 1181
17, 3500, 375, 1254
18, 3508, 396, 1327
19, 3514, 417, 1400
20, 3519, 438, 1473
21, 3523, 459, 1547
22, 3527, 479, 1620
23, 3531, 500, 1694
24, 3534, 521, 1768
25, 3537, 542, 1841
26, 3540, 563, 1915
27, 3544, 584, 1989
28, 3547, 604, 2063
29, 3549, 625, 2137
30, 3553, 646, 2211
31, 3556, 667, 2285
32, 3559, 688, 2359
33, 3562, 709, 2434
34, 3565, 729, 2508
35, 3568, 750, 2582
36, 3571, 771, 2657
37, 3574, 792, 2731
38, 3577, 813, 2806
39, 3580, 834, 2880
40, 3582, 855, 2955
41, 3585, 875, 3030
42, 3589, 896, 3104
43, 3592, 917, 3179
44, 3595, 938, 3254
45, 3598, 959, 3329
46, 3600, 980, 3404
