%Discharge
%t(seconds), mVcell
0, 4204
1, 4089
2, 4052
3, 4027
4, 4006
5, 3989
6, 3975
7, 3962
8, 3950
9, 3940
10, 3927
11, 3918
12, 3910
13, 3902
14, 3894
15, 3886
16, 3879
17, 3872
18, 3865
19, 3858
20, 3851
21, 3845
22, 3838
23, 3832
24, 3826
25, 3819
26, 3813
27, 3807
28, 3801
29, 3793
30, 3787
31, 3781
32, 3775
33, 3770
34, 3764
35, 3758
36, 3753
37, 3747
38, 3742
39, 3736
40, 3731
41, 3725
42, 3719
43, 3714
44, 3709
45, 3703
46, 3698
47, 3691
48, 3686
49, 3680
50, 3675
51, 3670
52, 3665
53, 3660
54, 3655
55, 3650
56, 3645
57, 3640
58, 3635
59, 3630
60, 3626
61, 3621
62, 3617
63, 3612
64, 3607
65, 3602
66, 3597
67, 3593
68, 3589
69, 3585
70, 3581
71, 3577
72, 3573
73, 3569
74, 3565
75, 3561
76, 3558
77, 3554
78, 3551
79, 3547
80, 3544
81, 3540
82, 3537
83, 3534
84, 3529
85, 3526
86, 3523
87, 3520
88, 3517
89, 3515
90, 3512
91, 3509
92, 3506
93, 3504
94, 3501
95, 3498
96, 3496
97, 3493
98, 3490
99, 3488
100, 3485
101, 3483
102, 3480
103, 3477
104, 3475
105, 3472
106, 3470
107, 3468
108, 3465
109, 3463
110, 3460
111, 3458
112, 3456
113, 3453
114, 3451
115, 3449
116, 3446
117, 3444
118, 3441
119, 3439
120, 3436
121, 3434
122, 3431
123, 3429
124, 3427
125, 3424
126, 3422
127, 3419
128, 3417
129, 3414
130, 3412
131, 3410
132, 3407
133, 3405
134, 3402
135, 3399
136, 3397
137, 3395
138, 3391
139, 3389
140, 3386
141, 3383
142, 3381
143, 3378
144, 3376
145, 3373
146, 3371
147, 3368
148, 3365
149, 3363
150, 3360
151, 3357
152, 3355
153, 3352
154, 3349
155, 3346
156, 3344
157, 3340
158, 3337
159, 3333
160, 3330
161, 3327
162, 3324
163, 3320
164, 3317
165, 3313
166, 3309
167, 3305
168, 3301
169, 3297
170, 3293
171, 3289
172, 3284
173, 3279
174, 3274
175, 3269
176, 3262
177, 3256
178, 3250
179, 3243
180, 3236
181, 3228
182, 3219
183, 3209
184, 3198
185, 3186
186, 3172
187, 3156
188, 3139
189, 3119
190, 3098
191, 3075
192, 3049
193, 3020
194, 2976
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3021, 21, 63
1, 3142, 42, 128
2, 3201, 63, 195
3, 3245, 83, 263
4, 3282, 104, 331
5, 3313, 125, 400
6, 3340, 146, 470
7, 3363, 167, 540
8, 3384, 188, 610
9, 3403, 208, 681
10, 3422, 229, 753
11, 3438, 250, 824
12, 3452, 271, 896
13, 3466, 292, 969
14, 3478, 313, 1041
15, 3490, 333, 1114
16, 3500, 354, 1187
17, 3508, 375, 1260
18, 3514, 396, 1333
19, 3519, 417, 1406
20, 3523, 438, 1480
21, 3527, 459, 1553
22, 3531, 479, 1627
23, 3534, 500, 1701
24, 3538, 521, 1774
25, 3542, 542, 1848
26, 3545, 563, 1922
27, 3548, 584, 1996
28, 3551, 604, 2070
29, 3554, 625, 2144
30, 3557, 646, 2218
31, 3560, 667, 2292
32, 3563, 688, 2367
33, 3566, 709, 2441
34, 3569, 729, 2515
35, 3572, 750, 2590
36, 3575, 771, 2664
37, 3578, 792, 2739
38, 3581, 813, 2814
39, 3584, 834, 2888
40, 3587, 855, 2963
41, 3590, 875, 3038
42, 3593, 896, 3113
43, 3597, 917, 3188
44, 3600, 938, 3263
45, 3603, 959, 3338
46, 3605, 980, 3413
47, 3608, 1000, 3488
48, 3611, 1021, 3563
49, 3614, 1042, 3639
50, 3617, 1063, 3714
51, 3620, 1084, 3790
52, 3622, 1105, 3865
53, 3625, 1125, 3941
54, 3628, 1146, 4016
55, 3631, 1167, 4092
56, 3633, 1188, 4168
57, 3636, 1209, 4243
58, 3639, 1230, 4319
59, 3641, 1250, 4395
60, 3644, 1271, 4471
61, 3647, 1292, 4547
62, 3650, 1313, 4623
63, 3652, 1334, 4699
64, 3654, 1355, 4775
65, 3657, 1376, 4852
66, 3659, 1396, 4928
67, 3661, 1417, 5004
68, 3664, 1438, 5081
69, 3666, 1459, 5157
70, 3668, 1480, 5233
71, 3670, 1501, 5310
72, 3672, 1521, 5386
73, 3674, 1542, 5463
74, 3676, 1563, 5540
75, 3678, 1584, 5616
76, 3680, 1605, 5693
77, 3682, 1626, 5770
78, 3684, 1646, 5846
79, 3685, 1667, 5923
80, 3687, 1688, 6000
81, 3689, 1709, 6077
82, 3690, 1730, 6154
83, 3692, 1751, 6231
84, 3694, 1772, 6308
85, 3695, 1792, 6385
86, 3696, 1813, 6462
87, 3698, 1834, 6539
88, 3699, 1855, 6616
89, 3701, 1876, 6693
90, 3702, 1897, 6770
91, 3704, 1917, 6848
92, 3705, 1938, 6925
93, 3706, 1959, 7002
94, 3708, 1980, 7079
95, 3709, 2001, 7157
96, 3710, 2022, 7234
97, 3712, 2042, 7311
98, 3713, 2063, 7389
99, 3715, 2084, 7466
100, 3716, 2105, 7543
101, 3718, 2126, 7621
102, 3720, 2147, 7699
103, 3721, 2168, 7776
104, 3723, 2188, 7854
105, 3724, 2209, 7931
106, 3726, 2230, 8009
107, 3727, 2251, 8087
108, 3728, 2272, 8164
109, 3730, 2293, 8242
110, 3731, 2313, 8320
111, 3733, 2334, 8398
112, 3735, 2355, 8475
113, 3736, 2376, 8553
114, 3738, 2397, 8631
115, 3739, 2418, 8709
116, 3741, 2438, 8787
117, 3742, 2459, 8865
118, 3744, 2480, 8943
119, 3746, 2501, 9021
120, 3747, 2522, 9099
121, 3749, 2543, 9177
122, 3751, 2564, 9256
123, 3752, 2584, 9334
124, 3754, 2605, 9412
125, 3756, 2626, 9490
126, 3757, 2647, 9569
127, 3759, 2668, 9647
128, 3761, 2689, 9725
129, 3762, 2709, 9804
130, 3764, 2730, 9882
131, 3766, 2751, 9961
132, 3768, 2772, 10039
133, 3769, 2793, 10118
134, 3771, 2814, 10196
135, 3773, 2834, 10275
136, 3774, 2855, 10354
137, 3776, 2876, 10432
138, 3779, 2897, 10511
139, 3780, 2918, 10590
140, 3782, 2939, 10669
141, 3784, 2960, 10748
142, 3786, 2980, 10827
143, 3788, 3001, 10905
144, 3790, 3022, 10984
145, 3792, 3043, 11063
146, 3794, 3064, 11143
147, 3796, 3085, 11222
148, 3798, 3105, 11301
149, 3800, 3126, 11380
150, 3802, 3147, 11459
151, 3804, 3168, 11539
152, 3806, 3189, 11618
153, 3808, 3210, 11697
154, 3810, 3230, 11777
155, 3812, 3251, 11856
156, 3815, 3272, 11936
157, 3818, 3293, 12015
158, 3820, 3314, 12095
159, 3822, 3335, 12174
160, 3825, 3356, 12254
161, 3827, 3376, 12334
162, 3829, 3397, 12414
163, 3832, 3418, 12494
164, 3834, 3439, 12574
165, 3836, 3460, 12653
166, 3839, 3481, 12733
167, 3841, 3501, 12814
168, 3844, 3522, 12894
169, 3847, 3543, 12974
170, 3849, 3564, 13054
171, 3852, 3585, 13134
172, 3855, 3606, 13215
173, 3858, 3626, 13295
174, 3860, 3647, 13376
175, 3864, 3668, 13456
176, 3867, 3689, 13537
177, 3870, 3710, 13617
178, 3873, 3731, 13698
179, 3875, 3752, 13779
180, 3879, 3772, 13860
181, 3882, 3793, 13941
182, 3885, 3814, 14022
183, 3888, 3835, 14103
184, 3891, 3856, 14184
185, 3894, 3877, 14265
186, 3897, 3897, 14346
187, 3900, 3918, 14427
188, 3904, 3939, 14509
189, 3907, 3960, 14590
190, 3910, 3981, 14672
191, 3913, 4002, 14753
192, 3916, 4022, 14835
193, 3920, 4043, 14916
194, 3923, 4064, 14998
195, 3926, 4085, 15080
196, 3930, 4106, 15162
197, 3934, 4127, 15244
198, 3937, 4147, 15326
199, 3941, 4168, 15408
200, 3944, 4189, 15490
201, 3948, 4210, 15573
202, 3951, 4231, 15655
203, 3954, 4252, 15737
204, 3958, 4273, 15820
205, 3961, 4293, 15902
206, 3965, 4314, 15985
207, 3968, 4335, 16068
208, 3972, 4356, 16151
209, 3975, 4377, 16233
210, 3979, 4398, 16316
211, 3982, 4418, 16399
212, 3986, 4439, 16482
213, 3989, 4460, 16566
214, 3993, 4481, 16649
215, 3998, 4502, 16732
216, 4001, 4523, 16815
217, 4005, 4543, 16899
218, 4008, 4564, 16982
219, 4012, 4585, 17066
220, 4015, 4606, 17150
221, 4019, 4627, 17234
222, 4023, 4648, 17317
223, 4026, 4669, 17401
224, 4030, 4689, 17485
225, 4033, 4710, 17569
226, 4037, 4731, 17653
227, 4041, 4752, 17738
228, 4044, 4773, 17822
229, 4048, 4794, 17906
230, 4052, 4814, 17991
231, 4055, 4835, 18075
232, 4059, 4856, 18160
233, 4063, 4877, 18245
234, 4068, 4898, 18329
235, 4072, 4919, 18414
236, 4076, 4939, 18499
237, 4079, 4960, 18584
238, 4083, 4981, 18669
239, 4087, 5002, 18754
240, 4091, 5023, 18840
241, 4095, 5044, 18925
242, 4099, 5065, 19010
243, 4102, 5085, 19096
244, 4107, 5106, 19182
245, 4111, 5127, 19267
246, 4115, 5148, 19353
247, 4118, 5169, 19439
248, 4122, 5190, 19525
249, 4126, 5210, 19611
250, 4130, 5231, 19697
251, 4135, 5252, 19783
252, 4139, 5273, 19869
253, 4143, 5294, 19956
254, 4147, 5315, 20042
255, 4151, 5335, 20129
256, 4156, 5356, 20215
257, 4160, 5377, 20302
258, 4164, 5398, 20389
259, 4168, 5419, 20476
260, 4172, 5440, 20562
261, 4176, 5461, 20650
262, 4181, 5481, 20737
263, 4185, 5502, 20824
264, 4189, 5523, 20911
265, 4193, 5544, 20999
266, 4198, 5565, 21086
267, 4202, 5586, 21174
268, 4206, 5606, 21261
269, 4210, 5627, 21349
270, 4214, 5648, 21437
271, 4219, 5669, 21525
272, 4223, 5690, 21613
273, 4229, 5711, 21701
274, 4233, 5731, 21789
275, 4237, 5752, 21877
276, 4241, 5773, 21966
277, 4246, 5794, 22054
278, 4250, 5815, 22143
279, 4251, 5834, 22226
