%Discharge
%t(seconds), mVcell
0, 4201
1, 4085
2, 4052
3, 4027
4, 4008
5, 3991
6, 3977
7, 3965
8, 3954
9, 3944
10, 3934
11, 3925
12, 3917
13, 3909
14, 3901
15, 3894
16, 3886
17, 3879
18, 3872
19, 3863
20, 3857
21, 3850
22, 3844
23, 3837
24, 3831
25, 3825
26, 3819
27, 3813
28, 3807
29, 3801
30, 3795
31, 3790
32, 3784
33, 3778
34, 3773
35, 3767
36, 3761
37, 3756
38, 3749
39, 3743
40, 3738
41, 3732
42, 3727
43, 3722
44, 3716
45, 3711
46, 3706
47, 3700
48, 3695
49, 3690
50, 3685
51, 3680
52, 3675
53, 3670
54, 3664
55, 3660
56, 3655
57, 3648
58, 3643
59, 3638
60, 3634
61, 3629
62, 3624
63, 3620
64, 3615
65, 3611
66, 3606
67, 3602
68, 3598
69, 3594
70, 3589
71, 3585
72, 3581
73, 3577
74, 3572
75, 3568
76, 3565
77, 3561
78, 3557
79, 3554
80, 3550
81, 3547
82, 3544
83, 3540
84, 3537
85, 3534
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3516
92, 3514
93, 3510
94, 3507
95, 3504
96, 3502
97, 3499
98, 3497
99, 3494
100, 3492
101, 3489
102, 3487
103, 3484
104, 3482
105, 3479
106, 3477
107, 3474
108, 3472
109, 3470
110, 3467
111, 3465
112, 3462
113, 3460
114, 3457
115, 3455
116, 3453
117, 3450
118, 3448
119, 3446
120, 3443
121, 3441
122, 3439
123, 3436
124, 3434
125, 3432
126, 3429
127, 3427
128, 3425
129, 3422
130, 3419
131, 3417
132, 3414
133, 3412
134, 3409
135, 3407
136, 3405
137, 3402
138, 3399
139, 3397
140, 3394
141, 3392
142, 3389
143, 3387
144, 3384
145, 3382
146, 3379
147, 3377
148, 3373
149, 3371
150, 3368
151, 3365
152, 3363
153, 3360
154, 3358
155, 3355
156, 3352
157, 3349
158, 3347
159, 3344
160, 3341
161, 3338
162, 3335
163, 3331
164, 3328
165, 3325
166, 3321
167, 3318
168, 3313
169, 3309
170, 3305
171, 3301
172, 3297
173, 3293
174, 3288
175, 3284
176, 3279
177, 3274
178, 3268
179, 3263
180, 3257
181, 3251
182, 3244
183, 3237
184, 3229
185, 3218
186, 3208
187, 3196
188, 3184
189, 3169
190, 3153
191, 3135
192, 3116
193, 3094
194, 3069
195, 3043
196, 3014
197, 2981
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3068, 21, 64
1, 3118, 42, 129
2, 3182, 63, 195
3, 3229, 83, 263
4, 3267, 104, 331
5, 3299, 125, 399
6, 3335, 146, 469
7, 3359, 167, 539
8, 3380, 188, 609
9, 3399, 208, 680
10, 3417, 229, 751
11, 3433, 250, 823
12, 3448, 271, 895
13, 3462, 292, 967
14, 3475, 313, 1039
15, 3487, 333, 1112
16, 3498, 354, 1185
17, 3507, 375, 1258
18, 3513, 396, 1331
19, 3519, 417, 1405
20, 3523, 438, 1478
21, 3527, 459, 1552
22, 3530, 479, 1625
23, 3534, 500, 1699
24, 3537, 521, 1773
25, 3540, 542, 1846
26, 3543, 563, 1920
27, 3546, 584, 1994
28, 3550, 604, 2068
29, 3553, 625, 2142
30, 3556, 646, 2216
31, 3559, 667, 2290
32, 3563, 688, 2365
33, 3566, 709, 2439
34, 3569, 729, 2513
35, 3572, 750, 2588
36, 3575, 771, 2662
37, 3578, 792, 2737
38, 3580, 813, 2811
39, 3583, 834, 2886
40, 3586, 855, 2961
41, 3589, 875, 3036
42, 3592, 896, 3111
43, 3595, 917, 3185
44, 3597, 938, 3260
