%Discharge
%t(seconds), mVcell
0, 4202
1, 4088
2, 4054
3, 4029
4, 4010
5, 3993
6, 3979
7, 3967
8, 3956
9, 3946
10, 3937
11, 3928
12, 3919
13, 3911
14, 3904
15, 3894
16, 3887
17, 3880
18, 3873
19, 3866
20, 3859
21, 3853
22, 3847
23, 3840
24, 3834
25, 3828
26, 3822
27, 3816
28, 3810
29, 3804
30, 3799
31, 3793
32, 3785
33, 3780
34, 3774
35, 3769
36, 3763
37, 3757
38, 3752
39, 3747
40, 3741
41, 3736
42, 3730
43, 3725
44, 3720
45, 3714
46, 3709
47, 3704
48, 3699
49, 3693
50, 3688
51, 3682
52, 3677
53, 3671
54, 3666
55, 3662
56, 3656
57, 3652
58, 3647
59, 3642
60, 3637
61, 3633
62, 3628
63, 3623
64, 3619
65, 3614
66, 3610
67, 3606
68, 3601
69, 3597
70, 3593
71, 3587
72, 3584
73, 3580
74, 3576
75, 3572
76, 3568
77, 3565
78, 3561
79, 3557
80, 3554
81, 3551
82, 3547
83, 3544
84, 3541
85, 3538
86, 3534
87, 3531
88, 3527
89, 3524
90, 3521
91, 3519
92, 3516
93, 3513
94, 3511
95, 3508
96, 3505
97, 3503
98, 3500
99, 3498
100, 3495
101, 3493
102, 3490
103, 3487
104, 3485
105, 3483
106, 3480
107, 3477
108, 3475
109, 3473
110, 3470
111, 3468
112, 3465
113, 3463
114, 3461
115, 3459
116, 3456
117, 3454
118, 3452
119, 3449
120, 3447
121, 3445
122, 3442
123, 3440
124, 3438
125, 3436
126, 3432
127, 3430
128, 3428
129, 3425
130, 3423
131, 3421
132, 3418
133, 3416
134, 3414
135, 3411
136, 3409
137, 3406
138, 3404
139, 3401
140, 3399
141, 3396
142, 3394
143, 3390
144, 3389
145, 3385
146, 3383
147, 3380
148, 3377
149, 3375
150, 3372
151, 3370
152, 3367
153, 3365
154, 3362
155, 3359
156, 3357
157, 3354
158, 3351
159, 3348
160, 3346
161, 3343
162, 3339
163, 3335
164, 3332
165, 3329
166, 3326
167, 3322
168, 3319
169, 3315
170, 3311
171, 3307
172, 3303
173, 3299
174, 3295
175, 3290
176, 3286
177, 3281
178, 3276
179, 3271
180, 3265
181, 3257
182, 3251
183, 3244
184, 3237
185, 3229
186, 3220
187, 3209
188, 3198
189, 3185
190, 3170
191, 3154
192, 3136
193, 3116
194, 3094
195, 3069
196, 3042
197, 3013
198, 2980
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3010, 20, 60
1, 3125, 41, 125
2, 3185, 62, 192
3, 3230, 83, 259
4, 3267, 103, 327
5, 3298, 124, 396
6, 3326, 145, 465
7, 3350, 166, 535
8, 3372, 187, 605
9, 3391, 208, 676
10, 3409, 228, 747
11, 3426, 249, 818
12, 3441, 270, 890
13, 3455, 291, 962
14, 3468, 312, 1034
15, 3480, 333, 1107
16, 3492, 353, 1180
17, 3501, 374, 1253
18, 3512, 395, 1326
19, 3517, 416, 1399
20, 3521, 437, 1473
21, 3525, 458, 1546
22, 3529, 479, 1620
23, 3532, 499, 1693
24, 3535, 520, 1767
25, 3538, 541, 1841
26, 3541, 562, 1914
27, 3545, 583, 1988
28, 3548, 604, 2062
29, 3551, 624, 2136
30, 3554, 645, 2210
31, 3557, 666, 2284
32, 3560, 687, 2359
33, 3563, 708, 2433
34, 3566, 729, 2507
35, 3569, 749, 2582
36, 3572, 770, 2656
37, 3575, 791, 2731
38, 3578, 812, 2805
39, 3581, 833, 2880
40, 3584, 854, 2954
41, 3588, 875, 3029
42, 3590, 895, 3104
43, 3593, 916, 3179
44, 3596, 937, 3254
45, 3599, 958, 3329
46, 3602, 979, 3404
47, 3604, 1000, 3479
48, 3607, 1020, 3554
49, 3610, 1041, 3630
50, 3613, 1062, 3705
51, 3616, 1083, 3780
52, 3618, 1104, 3856
53, 3621, 1125, 3931
54, 3624, 1145, 4007
55, 3627, 1166, 4082
56, 3630, 1187, 4158
57, 3632, 1208, 4234
58, 3635, 1229, 4309
59, 3637, 1250, 4385
60, 3640, 1270, 4461
61, 3642, 1291, 4537
62, 3646, 1312, 4613
63, 3648, 1333, 4689
64, 3651, 1354, 4765
65, 3653, 1375, 4841
66, 3655, 1396, 4917
67, 3657, 1416, 4993
68, 3660, 1437, 5070
69, 3662, 1458, 5146
70, 3664, 1479, 5222
71, 3666, 1500, 5299
72, 3669, 1521, 5375
73, 3671, 1541, 5452
74, 3673, 1562, 5528
75, 3675, 1583, 5605
76, 3677, 1604, 5682
77, 3679, 1625, 5758
78, 3680, 1646, 5835
79, 3682, 1666, 5912
80, 3684, 1687, 5989
81, 3686, 1708, 6065
82, 3687, 1729, 6142
83, 3689, 1750, 6219
84, 3691, 1771, 6296
85, 3692, 1792, 6373
86, 3693, 1812, 6450
87, 3695, 1833, 6527
88, 3696, 1854, 6604
89, 3698, 1875, 6681
90, 3699, 1896, 6758
91, 3700, 1917, 6835
92, 3702, 1937, 6912
93, 3703, 1958, 6990
94, 3705, 1979, 7067
95, 3706, 2000, 7144
96, 3707, 2021, 7221
97, 3709, 2042, 7299
98, 3710, 2062, 7376
99, 3711, 2083, 7453
100, 3713, 2104, 7531
101, 3714, 2125, 7608
102, 3716, 2146, 7685
103, 3717, 2167, 7763
104, 3719, 2188, 7840
105, 3721, 2208, 7918
106, 3722, 2229, 7996
107, 3723, 2250, 8073
108, 3725, 2271, 8151
109, 3726, 2292, 8228
110, 3728, 2313, 8306
111, 3729, 2333, 8384
112, 3731, 2354, 8462
113, 3732, 2375, 8539
114, 3734, 2396, 8617
115, 3735, 2417, 8695
116, 3737, 2438, 8773
117, 3739, 2458, 8851
118, 3740, 2479, 8929
119, 3742, 2500, 9007
120, 3743, 2521, 9085
121, 3745, 2542, 9163
122, 3747, 2563, 9241
123, 3748, 2584, 9319
124, 3750, 2604, 9397
125, 3752, 2625, 9475
126, 3754, 2646, 9554
127, 3755, 2667, 9632
128, 3757, 2688, 9710
129, 3759, 2709, 9789
130, 3760, 2729, 9867
131, 3762, 2750, 9945
132, 3764, 2771, 10024
133, 3765, 2792, 10102
134, 3767, 2813, 10181
135, 3769, 2834, 10259
136, 3771, 2854, 10338
137, 3772, 2875, 10417
138, 3774, 2896, 10495
139, 3776, 2917, 10574
140, 3778, 2938, 10653
141, 3780, 2959, 10731
142, 3782, 2980, 10810
143, 3784, 3000, 10889
144, 3785, 3021, 10968
145, 3787, 3042, 11047
146, 3789, 3063, 11126
147, 3791, 3084, 11205
148, 3793, 3105, 11284
149, 3795, 3125, 11363
150, 3797, 3146, 11442
151, 3799, 3167, 11521
152, 3801, 3188, 11601
153, 3803, 3209, 11680
154, 3805, 3230, 11759
155, 3807, 3250, 11839
156, 3809, 3271, 11918
157, 3811, 3292, 11997
158, 3813, 3313, 12077
159, 3816, 3334, 12156
160, 3819, 3355, 12236
161, 3821, 3376, 12316
162, 3823, 3396, 12395
163, 3826, 3417, 12475
164, 3828, 3438, 12555
165, 3830, 3459, 12635
166, 3833, 3480, 12714
167, 3835, 3501, 12794
168, 3838, 3521, 12874
169, 3840, 3542, 12954
170, 3843, 3563, 13035
171, 3845, 3584, 13115
172, 3848, 3605, 13195
173, 3850, 3626, 13275
174, 3853, 3646, 13355
175, 3856, 3667, 13436
176, 3859, 3688, 13516
177, 3861, 3709, 13597
178, 3864, 3730, 13677
179, 3868, 3751, 13758
180, 3871, 3771, 13838
181, 3874, 3792, 13919
182, 3877, 3813, 14000
183, 3880, 3834, 14081
184, 3883, 3855, 14162
185, 3886, 3876, 14243
186, 3889, 3897, 14324
187, 3892, 3917, 14405
188, 3895, 3938, 14486
189, 3898, 3959, 14567
190, 3901, 3980, 14649
191, 3904, 4001, 14730
192, 3908, 4022, 14812
193, 3911, 4042, 14893
194, 3914, 4063, 14975
195, 3917, 4084, 15056
196, 3921, 4105, 15138
197, 3924, 4126, 15220
198, 3928, 4147, 15302
199, 3931, 4167, 15384
200, 3935, 4188, 15466
201, 3938, 4209, 15548
202, 3942, 4230, 15630
203, 3945, 4251, 15712
204, 3948, 4272, 15794
205, 3952, 4293, 15877
206, 3955, 4313, 15959
207, 3959, 4334, 16042
208, 3962, 4355, 16124
209, 3965, 4376, 16207
210, 3969, 4397, 16290
211, 3972, 4418, 16372
212, 3976, 4438, 16455
213, 3979, 4459, 16538
214, 3983, 4480, 16621
215, 3987, 4501, 16704
216, 3991, 4522, 16787
217, 3994, 4543, 16871
218, 3998, 4563, 16954
219, 4001, 4584, 17037
220, 4005, 4605, 17121
221, 4009, 4626, 17204
222, 4012, 4647, 17288
223, 4016, 4668, 17372
224, 4019, 4689, 17455
225, 4023, 4709, 17539
226, 4026, 4730, 17623
227, 4030, 4751, 17707
228, 4034, 4772, 17791
229, 4037, 4793, 17875
230, 4041, 4814, 17960
231, 4044, 4834, 18044
232, 4048, 4855, 18128
233, 4052, 4876, 18213
234, 4057, 4897, 18297
235, 4060, 4918, 18382
236, 4064, 4939, 18467
237, 4068, 4959, 18551
238, 4072, 4980, 18636
239, 4075, 5001, 18721
240, 4079, 5022, 18806
241, 4083, 5043, 18891
242, 4087, 5064, 18976
243, 4091, 5085, 19062
244, 4094, 5105, 19147
245, 4098, 5126, 19232
246, 4102, 5147, 19318
247, 4106, 5168, 19404
248, 4110, 5189, 19489
249, 4114, 5210, 19575
250, 4118, 5230, 19661
251, 4122, 5251, 19747
252, 4126, 5272, 19833
253, 4130, 5293, 19919
254, 4133, 5314, 20005
255, 4137, 5335, 20091
256, 4141, 5355, 20177
257, 4147, 5376, 20264
258, 4151, 5397, 20350
259, 4155, 5418, 20437
260, 4159, 5439, 20524
261, 4163, 5460, 20610
262, 4167, 5481, 20697
263, 4171, 5501, 20784
264, 4175, 5522, 20871
265, 4179, 5543, 20958
266, 4183, 5564, 21045
267, 4187, 5585, 21133
268, 4191, 5606, 21220
269, 4196, 5626, 21308
270, 4200, 5647, 21395
271, 4204, 5668, 21483
272, 4208, 5689, 21570
273, 4212, 5710, 21658
274, 4218, 5731, 21746
275, 4222, 5751, 21834
276, 4226, 5772, 21922
277, 4231, 5793, 22010
278, 4235, 5814, 22099
279, 4239, 5835, 22187
280, 4243, 5856, 22275
281, 4247, 5877, 22364
282, 4252, 5897, 22451
