%Discharge
%t(seconds), mVcell
0, 4215
1, 4094
2, 4056
3, 4031
4, 4010
5, 3993
6, 3979
7, 3962
8, 3951
9, 3941
10, 3931
11, 3922
12, 3914
13, 3906
14, 3898
15, 3891
16, 3883
17, 3876
18, 3869
19, 3862
20, 3855
21, 3849
22, 3842
23, 3836
24, 3830
25, 3824
26, 3815
27, 3809
28, 3803
29, 3797
30, 3792
31, 3786
32, 3780
33, 3774
34, 3768
35, 3763
36, 3757
37, 3752
38, 3746
39, 3741
40, 3735
41, 3730
42, 3724
43, 3719
44, 3712
45, 3706
46, 3701
47, 3696
48, 3690
49, 3685
50, 3680
51, 3675
52, 3670
53, 3665
54, 3660
55, 3655
56, 3650
57, 3645
58, 3640
59, 3635
60, 3630
61, 3626
62, 3621
63, 3615
64, 3610
65, 3606
66, 3602
67, 3597
68, 3593
69, 3589
70, 3585
71, 3581
72, 3577
73, 3573
74, 3569
75, 3565
76, 3562
77, 3558
78, 3554
79, 3551
80, 3546
81, 3543
82, 3540
83, 3536
84, 3533
85, 3530
86, 3527
87, 3524
88, 3521
89, 3518
90, 3515
91, 3513
92, 3510
93, 3507
94, 3504
95, 3502
96, 3499
97, 3496
98, 3494
99, 3491
100, 3488
101, 3485
102, 3483
103, 3481
104, 3478
105, 3476
106, 3473
107, 3471
108, 3469
109, 3466
110, 3464
111, 3461
112, 3459
113, 3457
114, 3454
115, 3452
116, 3450
117, 3447
118, 3445
119, 3442
120, 3439
121, 3437
122, 3435
123, 3432
124, 3430
125, 3428
126, 3425
127, 3423
128, 3421
129, 3418
130, 3416
131, 3413
132, 3411
133, 3408
134, 3406
135, 3403
136, 3401
137, 3398
138, 3395
139, 3393
140, 3390
141, 3387
142, 3385
143, 3382
144, 3380
145, 3377
146, 3375
147, 3372
148, 3370
149, 3367
150, 3364
151, 3362
152, 3359
153, 3356
154, 3354
155, 3350
156, 3347
157, 3344
158, 3341
159, 3338
160, 3335
161, 3332
162, 3329
163, 3325
164, 3322
165, 3318
166, 3315
167, 3311
168, 3307
169, 3303
170, 3299
171, 3295
172, 3291
173, 3286
174, 3280
175, 3275
176, 3270
177, 3264
178, 3258
179, 3252
180, 3246
181, 3238
182, 3230
183, 3222
184, 3212
185, 3201
186, 3188
187, 3174
188, 3159
189, 3141
190, 3122
191, 3093
192, 3077
193, 3042
194, 3013
195, 2979
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3015, 20, 60
1, 3137, 41, 125
2, 3196, 61, 192
3, 3241, 82, 259
4, 3278, 103, 328
5, 3309, 124, 396
6, 3336, 145, 466
7, 3360, 166, 536
8, 3381, 187, 606
9, 3400, 207, 677
10, 3418, 228, 749
11, 3434, 249, 820
12, 3449, 270, 892
13, 3462, 291, 964
14, 3475, 312, 1037
15, 3490, 332, 1109
16, 3500, 353, 1182
17, 3508, 374, 1255
18, 3515, 395, 1329
19, 3520, 416, 1402
20, 3524, 437, 1475
21, 3527, 457, 1549
22, 3531, 478, 1623
23, 3534, 499, 1696
24, 3537, 520, 1770
25, 3540, 541, 1844
26, 3543, 562, 1918
27, 3547, 583, 1992
28, 3550, 603, 2065
29, 3553, 624, 2140
30, 3556, 645, 2214
31, 3559, 666, 2288
32, 3562, 687, 2362
33, 3565, 708, 2436
34, 3568, 728, 2511
35, 3571, 749, 2585
36, 3575, 770, 2660
37, 3578, 791, 2734
38, 3581, 812, 2809
39, 3584, 833, 2884
40, 3587, 853, 2958
41, 3590, 874, 3033
42, 3592, 895, 3108
43, 3595, 916, 3183
44, 3598, 937, 3258
45, 3601, 958, 3333
46, 3604, 978, 3408
47, 3607, 999, 3483
48, 3610, 1020, 3559
49, 3612, 1041, 3634
50, 3615, 1062, 3709
51, 3618, 1083, 3785
52, 3621, 1104, 3860
53, 3624, 1124, 3936
54, 3626, 1145, 4011
55, 3630, 1166, 4087
56, 3633, 1187, 4162
57, 3635, 1208, 4238
58, 3638, 1229, 4314
59, 3641, 1249, 4390
60, 3643, 1270, 4466
61, 3646, 1291, 4542
62, 3648, 1312, 4618
63, 3651, 1333, 4694
64, 3653, 1354, 4770
65, 3655, 1374, 4846
66, 3657, 1395, 4923
67, 3660, 1416, 4999
68, 3662, 1437, 5075
69, 3664, 1458, 5151
70, 3667, 1479, 5228
71, 3669, 1500, 5304
72, 3671, 1520, 5381
73, 3674, 1541, 5457
74, 3676, 1562, 5534
75, 3678, 1583, 5611
76, 3679, 1604, 5687
77, 3681, 1625, 5764
78, 3683, 1645, 5841
79, 3684, 1666, 5918
80, 3686, 1687, 5994
81, 3688, 1708, 6071
82, 3689, 1729, 6148
83, 3691, 1750, 6225
84, 3692, 1770, 6302
85, 3694, 1791, 6379
86, 3695, 1812, 6456
87, 3697, 1833, 6533
88, 3698, 1854, 6610
89, 3699, 1875, 6687
90, 3701, 1896, 6764
91, 3702, 1916, 6842
92, 3704, 1937, 6919
93, 3705, 1958, 6996
94, 3707, 1979, 7073
95, 3708, 2000, 7151
96, 3710, 2021, 7228
97, 3711, 2041, 7305
98, 3713, 2062, 7383
99, 3714, 2083, 7460
100, 3715, 2104, 7537
101, 3717, 2125, 7615
102, 3718, 2146, 7692
103, 3720, 2166, 7770
104, 3721, 2187, 7847
105, 3723, 2208, 7925
106, 3724, 2229, 8003
107, 3726, 2250, 8080
108, 3727, 2271, 8158
109, 3728, 2292, 8236
110, 3730, 2312, 8313
111, 3732, 2333, 8391
112, 3733, 2354, 8469
113, 3735, 2375, 8547
114, 3736, 2396, 8625
115, 3738, 2417, 8703
116, 3740, 2437, 8781
117, 3742, 2458, 8859
118, 3743, 2479, 8937
119, 3745, 2500, 9015
120, 3746, 2521, 9093
121, 3748, 2542, 9171
122, 3749, 2562, 9249
123, 3751, 2583, 9327
124, 3753, 2604, 9405
125, 3754, 2625, 9484
126, 3756, 2646, 9562
127, 3758, 2667, 9640
128, 3759, 2688, 9719
129, 3761, 2708, 9797
130, 3763, 2729, 9875
131, 3764, 2750, 9954
132, 3766, 2771, 10032
133, 3768, 2792, 10111
134, 3770, 2813, 10189
135, 3772, 2833, 10268
136, 3774, 2854, 10347
137, 3775, 2875, 10425
138, 3777, 2896, 10504
139, 3779, 2917, 10583
140, 3781, 2938, 10662
141, 3783, 2958, 10741
142, 3785, 2979, 10819
143, 3787, 3000, 10898
144, 3788, 3021, 10977
145, 3790, 3042, 11056
146, 3792, 3063, 11135
147, 3794, 3084, 11214
148, 3796, 3104, 11293
149, 3798, 3125, 11373
150, 3800, 3146, 11452
151, 3802, 3167, 11531
152, 3804, 3188, 11610
153, 3807, 3209, 11690
154, 3809, 3229, 11769
155, 3811, 3250, 11849
156, 3814, 3271, 11928
157, 3816, 3292, 12008
158, 3818, 3313, 12087
159, 3820, 3334, 12167
160, 3823, 3354, 12246
161, 3825, 3375, 12326
162, 3827, 3396, 12406
163, 3830, 3417, 12486
164, 3832, 3438, 12566
165, 3835, 3459, 12645
166, 3837, 3479, 12725
167, 3840, 3500, 12805
168, 3842, 3521, 12886
169, 3845, 3542, 12966
170, 3847, 3563, 13046
171, 3851, 3584, 13126
172, 3854, 3605, 13206
173, 3856, 3625, 13287
174, 3859, 3646, 13367
175, 3862, 3667, 13448
176, 3865, 3688, 13528
177, 3868, 3709, 13609
178, 3871, 3730, 13690
179, 3874, 3750, 13770
180, 3876, 3771, 13851
181, 3879, 3792, 13932
182, 3882, 3813, 14013
183, 3885, 3834, 14094
184, 3889, 3855, 14175
185, 3892, 3875, 14256
186, 3895, 3896, 14337
187, 3898, 3917, 14418
188, 3901, 3938, 14500
189, 3904, 3959, 14581
190, 3908, 3980, 14663
191, 3912, 4001, 14744
192, 3915, 4021, 14826
193, 3918, 4042, 14907
194, 3921, 4063, 14989
195, 3925, 4084, 15071
196, 3928, 4105, 15153
197, 3931, 4126, 15235
198, 3935, 4146, 15317
199, 3938, 4167, 15399
200, 3941, 4188, 15481
201, 3945, 4209, 15563
202, 3948, 4230, 15645
203, 3952, 4251, 15728
204, 3955, 4271, 15810
205, 3958, 4292, 15893
206, 3962, 4313, 15975
207, 3965, 4334, 16058
208, 3969, 4355, 16141
209, 3973, 4376, 16223
210, 3977, 4397, 16306
211, 3980, 4417, 16389
212, 3984, 4438, 16472
213, 3987, 4459, 16555
214, 3991, 4480, 16639
215, 3994, 4501, 16722
216, 3998, 4522, 16805
217, 4001, 4542, 16889
218, 4005, 4563, 16972
219, 4009, 4584, 17056
220, 4012, 4605, 17139
221, 4016, 4626, 17223
222, 4019, 4647, 17307
223, 4023, 4667, 17390
224, 4027, 4688, 17474
225, 4030, 4709, 17558
226, 4034, 4730, 17642
227, 4039, 4751, 17727
228, 4042, 4772, 17811
229, 4046, 4793, 17895
230, 4050, 4813, 17980
231, 4054, 4834, 18064
232, 4057, 4855, 18149
233, 4061, 4876, 18233
234, 4065, 4897, 18318
235, 4069, 4918, 18403
236, 4072, 4938, 18488
237, 4076, 4959, 18573
238, 4080, 4980, 18658
239, 4084, 5001, 18743
240, 4087, 5022, 18828
241, 4091, 5043, 18913
242, 4095, 5063, 18999
243, 4099, 5084, 19084
244, 4103, 5105, 19170
245, 4108, 5126, 19255
246, 4112, 5147, 19341
247, 4116, 5168, 19427
248, 4120, 5189, 19512
249, 4124, 5209, 19598
250, 4128, 5230, 19684
251, 4132, 5251, 19771
252, 4136, 5272, 19857
253, 4140, 5293, 19943
254, 4144, 5314, 20029
255, 4148, 5334, 20116
256, 4152, 5355, 20202
257, 4156, 5376, 20289
258, 4160, 5397, 20376
259, 4164, 5418, 20463
260, 4168, 5439, 20549
261, 4172, 5459, 20636
262, 4176, 5480, 20723
263, 4181, 5501, 20811
264, 4185, 5522, 20898
265, 4189, 5543, 20985
266, 4193, 5564, 21072
267, 4197, 5585, 21160
268, 4203, 5605, 21248
269, 4207, 5626, 21335
270, 4211, 5647, 21423
271, 4216, 5668, 21511
272, 4220, 5689, 21599
273, 4224, 5710, 21687
274, 4229, 5730, 21775
275, 4233, 5751, 21863
276, 4237, 5772, 21951
277, 4241, 5793, 22040
278, 4246, 5814, 22128
279, 4250, 5835, 22217
