%Discharge
%t(seconds), mVcell
0, 4204
1, 4093
2, 4058
3, 4033
4, 4014
5, 3997
6, 3983
7, 3971
8, 3960
9, 3950
10, 3941
11, 3933
12, 3922
13, 3914
14, 3906
15, 3899
16, 3892
17, 3885
18, 3878
19, 3871
20, 3865
21, 3858
22, 3852
23, 3845
24, 3839
25, 3833
26, 3827
27, 3821
28, 3815
29, 3809
30, 3804
31, 3796
32, 3790
33, 3785
34, 3779
35, 3774
36, 3768
37, 3763
38, 3757
39, 3752
40, 3746
41, 3741
42, 3736
43, 3730
44, 3725
45, 3720
46, 3714
47, 3709
48, 3704
49, 3699
50, 3692
51, 3687
52, 3682
53, 3677
54, 3672
55, 3667
56, 3662
57, 3657
58, 3652
59, 3647
60, 3642
61, 3638
62, 3633
63, 3628
64, 3624
65, 3619
66, 3615
67, 3609
68, 3605
69, 3601
70, 3597
71, 3592
72, 3588
73, 3584
74, 3580
75, 3577
76, 3573
77, 3569
78, 3565
79, 3562
80, 3559
81, 3555
82, 3552
83, 3548
84, 3545
85, 3542
86, 3537
87, 3535
88, 3531
89, 3529
90, 3526
91, 3523
92, 3520
93, 3517
94, 3515
95, 3512
96, 3509
97, 3507
98, 3504
99, 3501
100, 3499
101, 3496
102, 3494
103, 3492
104, 3489
105, 3486
106, 3484
107, 3481
108, 3479
109, 3477
110, 3474
111, 3472
112, 3470
113, 3467
114, 3465
115, 3463
116, 3460
117, 3458
118, 3456
119, 3454
120, 3451
121, 3449
122, 3447
123, 3444
124, 3441
125, 3439
126, 3437
127, 3434
128, 3432
129, 3430
130, 3427
131, 3425
132, 3423
133, 3420
134, 3418
135, 3416
136, 3413
137, 3411
138, 3408
139, 3406
140, 3403
141, 3400
142, 3398
143, 3395
144, 3392
145, 3390
146, 3387
147, 3385
148, 3382
149, 3380
150, 3377
151, 3374
152, 3372
153, 3369
154, 3367
155, 3364
156, 3362
157, 3359
158, 3356
159, 3353
160, 3350
161, 3347
162, 3344
163, 3341
164, 3338
165, 3335
166, 3331
167, 3328
168, 3325
169, 3321
170, 3317
171, 3314
172, 3310
173, 3306
174, 3302
175, 3297
176, 3293
177, 3288
178, 3282
179, 3277
180, 3272
181, 3266
182, 3260
183, 3254
184, 3247
185, 3240
186, 3231
187, 3222
188, 3212
189, 3200
190, 3187
191, 3172
192, 3155
193, 3137
194, 3117
195, 3094
196, 3070
197, 3033
198, 3002
199, 2968
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2998, 13, 38
1, 3114, 34, 103
2, 3175, 54, 169
3, 3221, 75, 236
4, 3259, 96, 304
5, 3291, 117, 373
6, 3319, 138, 442
7, 3344, 159, 512
8, 3366, 179, 582
9, 3386, 200, 652
10, 3404, 221, 723
11, 3420, 242, 795
12, 3436, 263, 866
13, 3450, 284, 938
14, 3463, 305, 1010
15, 3480, 325, 1083
16, 3491, 346, 1156
17, 3501, 367, 1229
18, 3508, 388, 1302
19, 3514, 409, 1375
20, 3519, 430, 1448
21, 3523, 450, 1522
22, 3527, 471, 1595
23, 3530, 492, 1669
24, 3533, 513, 1742
25, 3536, 534, 1816
26, 3539, 555, 1890
27, 3542, 575, 1964
28, 3545, 596, 2038
29, 3548, 617, 2112
30, 3551, 638, 2186
31, 3555, 659, 2260
32, 3558, 680, 2334
33, 3562, 700, 2408
34, 3565, 721, 2482
35, 3568, 742, 2557
36, 3570, 763, 2631
37, 3574, 784, 2706
38, 3576, 805, 2780
39, 3579, 826, 2855
40, 3582, 846, 2929
41, 3585, 867, 3004
42, 3588, 888, 3079
43, 3591, 909, 3154
44, 3594, 930, 3229
45, 3596, 951, 3304
46, 3599, 971, 3379
47, 3602, 992, 3454
48, 3605, 1013, 3529
49, 3608, 1034, 3604
50, 3610, 1055, 3679
51, 3613, 1076, 3755
52, 3617, 1096, 3830
53, 3620, 1117, 3905
54, 3622, 1138, 3981
55, 3625, 1159, 4056
56, 3628, 1180, 4132
57, 3630, 1201, 4208
58, 3633, 1222, 4283
59, 3636, 1242, 4359
60, 3638, 1263, 4435
61, 3641, 1284, 4511
62, 3643, 1305, 4587
63, 3646, 1326, 4663
64, 3648, 1347, 4739
65, 3651, 1367, 4815
66, 3653, 1388, 4891
67, 3655, 1409, 4967
68, 3657, 1430, 5043
69, 3660, 1451, 5120
70, 3662, 1472, 5196
71, 3665, 1492, 5272
72, 3667, 1513, 5349
73, 3669, 1534, 5425
74, 3671, 1555, 5502
