%Discharge
%t(seconds), mVcell
0, 4190
1, 4082
2, 4049
3, 4025
4, 4006
5, 3989
6, 3975
7, 3963
8, 3952
9, 3942
10, 3932
11, 3924
12, 3915
13, 3907
14, 3899
15, 3892
16, 3885
17, 3878
18, 3870
19, 3864
20, 3855
21, 3848
22, 3842
23, 3836
24, 3830
25, 3823
26, 3817
27, 3811
28, 3805
29, 3799
30, 3793
31, 3787
32, 3781
33, 3776
34, 3770
35, 3765
36, 3759
37, 3753
38, 3748
39, 3742
40, 3737
41, 3731
42, 3724
43, 3719
44, 3713
45, 3708
46, 3703
47, 3698
48, 3692
49, 3687
50, 3682
51, 3677
52, 3672
53, 3667
54, 3662
55, 3657
56, 3652
57, 3647
58, 3642
59, 3637
60, 3631
61, 3626
62, 3622
63, 3617
64, 3612
65, 3608
66, 3604
67, 3599
68, 3595
69, 3591
70, 3587
71, 3583
72, 3579
73, 3575
74, 3571
75, 3567
76, 3564
77, 3560
78, 3556
79, 3552
80, 3548
81, 3545
82, 3542
83, 3538
84, 3535
85, 3532
86, 3529
87, 3526
88, 3523
89, 3520
90, 3517
91, 3515
92, 3512
93, 3509
94, 3506
95, 3504
96, 3500
97, 3497
98, 3495
99, 3492
100, 3490
101, 3487
102, 3485
103, 3483
104, 3480
105, 3478
106, 3475
107, 3473
108, 3470
109, 3468
110, 3466
111, 3463
112, 3461
113, 3459
114, 3456
115, 3454
116, 3451
117, 3449
118, 3446
119, 3444
120, 3442
121, 3439
122, 3437
123, 3435
124, 3432
125, 3430
126, 3428
127, 3425
128, 3423
129, 3421
130, 3418
131, 3416
132, 3413
133, 3411
134, 3408
135, 3405
136, 3403
137, 3400
138, 3398
139, 3395
140, 3393
141, 3390
142, 3387
143, 3385
144, 3382
145, 3380
146, 3377
147, 3375
148, 3372
149, 3369
150, 3367
151, 3364
152, 3361
153, 3358
154, 3355
155, 3353
156, 3350
157, 3347
158, 3344
159, 3341
160, 3338
161, 3335
162, 3332
163, 3329
164, 3325
165, 3322
166, 3318
167, 3315
168, 3311
169, 3307
170, 3303
171, 3298
172, 3293
173, 3289
174, 3284
175, 3279
176, 3274
177, 3269
178, 3264
179, 3258
180, 3252
181, 3245
182, 3237
183, 3229
184, 3220
185, 3210
186, 3199
187, 3186
188, 3167
189, 3156
190, 3132
191, 3112
192, 3089
193, 3064
194, 3037
195, 3007
196, 2973
%Charge
%t(seconds), mVcell, mAh, mWh
0, 2993, 2, 5
1, 3121, 23, 70
2, 3183, 43, 137
3, 3229, 64, 204
4, 3267, 85, 272
5, 3299, 106, 341
6, 3327, 127, 410
7, 3351, 148, 480
8, 3373, 168, 550
9, 3393, 189, 621
10, 3416, 210, 692
11, 3433, 231, 764
12, 3447, 252, 836
13, 3461, 273, 908
14, 3474, 294, 980
15, 3486, 314, 1053
16, 3496, 335, 1126
17, 3505, 356, 1199
18, 3512, 377, 1272
19, 3517, 398, 1345
20, 3522, 419, 1419
21, 3526, 439, 1492
22, 3529, 460, 1566
23, 3532, 481, 1639
24, 3536, 502, 1713
25, 3539, 523, 1787
26, 3542, 544, 1860
27, 3545, 564, 1934
28, 3548, 585, 2008
29, 3551, 606, 2082
30, 3554, 627, 2156
31, 3557, 648, 2230
32, 3560, 669, 2305
33, 3564, 690, 2379
34, 3567, 710, 2453
35, 3570, 731, 2528
36, 3573, 752, 2602
37, 3576, 773, 2677
38, 3579, 794, 2751
39, 3582, 815, 2826
40, 3585, 835, 2901
41, 3588, 856, 2975
42, 3591, 877, 3050
43, 3594, 898, 3125
44, 3597, 919, 3200
45, 3599, 940, 3275
46, 3602, 960, 3350
47, 3605, 981, 3425
48, 3608, 1002, 3501
49, 3611, 1023, 3576
50, 3614, 1044, 3651
51, 3617, 1065, 3727
52, 3620, 1086, 3802
53, 3623, 1106, 3878
54, 3626, 1127, 3953
55, 3628, 1148, 4029
56, 3631, 1169, 4104
57, 3634, 1190, 4180
58, 3636, 1211, 4256
59, 3639, 1231, 4332
60, 3642, 1252, 4408
61, 3644, 1273, 4484
62, 3646, 1294, 4560
63, 3649, 1315, 4636
64, 3651, 1336, 4712
65, 3654, 1356, 4788
66, 3656, 1377, 4864
67, 3658, 1398, 4940
68, 3661, 1419, 5017
69, 3664, 1440, 5093
70, 3666, 1461, 5169
71, 3668, 1481, 5246
72, 3670, 1502, 5322
73, 3672, 1523, 5399
74, 3674, 1544, 5475
75, 3676, 1565, 5552
76, 3678, 1586, 5629
77, 3680, 1607, 5705
78, 3682, 1627, 5782
79, 3683, 1648, 5859
80, 3685, 1669, 5936
81, 3687, 1690, 6013
82, 3688, 1711, 6089
83, 3690, 1732, 6166
84, 3691, 1752, 6243
85, 3693, 1773, 6320
86, 3694, 1794, 6397
87, 3696, 1815, 6474
88, 3697, 1836, 6551
89, 3699, 1857, 6628
90, 3700, 1877, 6705
91, 3702, 1898, 6783
92, 3703, 1919, 6860
93, 3704, 1940, 6937
94, 3706, 1961, 7014
95, 3707, 1982, 7092
96, 3708, 2003, 7169
97, 3710, 2023, 7246
98, 3711, 2044, 7323
99, 3713, 2065, 7401
100, 3714, 2086, 7478
101, 3716, 2107, 7556
102, 3717, 2128, 7633
103, 3718, 2148, 7711
104, 3720, 2169, 7788
105, 3721, 2190, 7866
106, 3723, 2211, 7943
107, 3724, 2232, 8021
108, 3726, 2253, 8099
109, 3727, 2273, 8176
110, 3729, 2294, 8254
111, 3730, 2315, 8332
112, 3732, 2336, 8410
113, 3734, 2357, 8487
114, 3735, 2378, 8565
115, 3737, 2399, 8643
116, 3738, 2419, 8721
117, 3740, 2440, 8799
118, 3742, 2461, 8877
119, 3743, 2482, 8955
120, 3745, 2503, 9033
121, 3746, 2524, 9111
122, 3748, 2544, 9189
123, 3750, 2565, 9267
124, 3751, 2586, 9345
125, 3753, 2607, 9424
126, 3755, 2628, 9502
127, 3756, 2649, 9580
128, 3758, 2669, 9659
129, 3760, 2690, 9737
130, 3761, 2711, 9815
131, 3763, 2732, 9894
132, 3765, 2753, 9972
133, 3767, 2774, 10051
134, 3769, 2795, 10129
135, 3771, 2815, 10208
136, 3772, 2836, 10286
137, 3774, 2857, 10365
138, 3776, 2878, 10444
139, 3777, 2899, 10523
140, 3779, 2920, 10601
141, 3781, 2940, 10680
142, 3783, 2961, 10759
143, 3785, 2982, 10838
144, 3786, 3003, 10917
145, 3789, 3024, 10996
146, 3790, 3045, 11075
147, 3792, 3065, 11154
148, 3794, 3086, 11233
149, 3796, 3107, 11312
150, 3799, 3128, 11391
151, 3801, 3149, 11470
152, 3803, 3170, 11550
153, 3805, 3191, 11629
154, 3807, 3211, 11708
155, 3809, 3232, 11788
156, 3811, 3253, 11867
157, 3814, 3274, 11947
158, 3816, 3295, 12026
159, 3818, 3316, 12106
160, 3820, 3336, 12185
161, 3823, 3357, 12265
162, 3825, 3378, 12345
163, 3828, 3399, 12424
164, 3830, 3420, 12504
165, 3832, 3441, 12584
