%Discharge
%t(seconds), mVcell
0, 4251
1, 4084
2, 4051
3, 4027
4, 4008
5, 3992
6, 3978
7, 3966
8, 3955
9, 3945
10, 3936
11, 3927
12, 3919
13, 3911
14, 3903
15, 3895
16, 3888
17, 3881
18, 3874
19, 3867
20, 3858
21, 3852
22, 3845
23, 3839
24, 3833
25, 3827
26, 3821
27, 3815
28, 3808
29, 3803
30, 3797
31, 3791
32, 3785
33, 3779
34, 3774
35, 3768
36, 3763
37, 3757
38, 3750
39, 3744
40, 3739
41, 3733
42, 3728
43, 3723
44, 3717
45, 3712
46, 3706
47, 3701
48, 3696
49, 3691
50, 3685
51, 3680
52, 3675
53, 3670
54, 3665
55, 3660
56, 3655
57, 3648
58, 3644
59, 3639
60, 3634
61, 3629
62, 3625
63, 3620
64, 3616
65, 3611
66, 3607
67, 3603
68, 3598
69, 3594
70, 3590
71, 3586
72, 3582
73, 3578
74, 3574
75, 3569
76, 3565
77, 3562
78, 3558
79, 3554
80, 3551
81, 3548
82, 3544
83, 3541
84, 3538
85, 3535
86, 3531
87, 3528
88, 3525
89, 3523
90, 3520
91, 3517
92, 3514
93, 3511
94, 3509
95, 3505
96, 3503
97, 3500
98, 3497
99, 3495
100, 3492
101, 3490
102, 3487
103, 3485
104, 3482
105, 3480
106, 3478
107, 3475
108, 3473
109, 3470
110, 3468
111, 3466
112, 3463
113, 3460
114, 3458
115, 3456
116, 3453
117, 3451
118, 3449
119, 3446
120, 3444
121, 3442
122, 3439
123, 3437
124, 3435
125, 3432
126, 3430
127, 3428
128, 3425
129, 3423
130, 3420
131, 3417
132, 3415
133, 3413
134, 3410
135, 3408
136, 3405
137, 3403
138, 3400
139, 3398
140, 3395
141, 3393
142, 3390
143, 3387
144, 3385
145, 3382
146, 3380
147, 3377
148, 3375
149, 3371
150, 3369
151, 3366
152, 3363
153, 3361
154, 3358
155, 3355
156, 3353
157, 3350
158, 3347
159, 3344
160, 3341
161, 3338
162, 3335
163, 3332
164, 3328
165, 3325
166, 3322
167, 3318
168, 3313
169, 3309
170, 3305
171, 3301
172, 3297
173, 3293
174, 3288
175, 3284
176, 3279
177, 3274
178, 3268
179, 3263
180, 3257
181, 3250
182, 3243
183, 3236
184, 3227
185, 3214
186, 3203
187, 3191
188, 3177
189, 3161
190, 3144
191, 3125
192, 3104
193, 3080
194, 3054
195, 3026
196, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3094, 1, 2
1, 3131, 22, 68
2, 3193, 42, 134
3, 3238, 63, 202
4, 3275, 84, 270
5, 3307, 105, 339
6, 3334, 126, 408
7, 3358, 147, 478
8, 3386, 167, 549
9, 3404, 188, 620
10, 3421, 209, 691
11, 3437, 230, 763
12, 3451, 251, 835
13, 3465, 272, 907
14, 3477, 293, 979
15, 3489, 313, 1052
16, 3499, 334, 1125
17, 3507, 355, 1198
18, 3513, 376, 1271
19, 3518, 397, 1345
20, 3522, 418, 1418
21, 3526, 438, 1491
22, 3529, 459, 1565
23, 3533, 480, 1639
24, 3536, 501, 1712
25, 3539, 522, 1786
26, 3543, 543, 1860
27, 3546, 563, 1934
28, 3549, 584, 2008
29, 3552, 605, 2082
30, 3556, 626, 2156
31, 3558, 647, 2230
32, 3562, 668, 2304
33, 3565, 689, 2379
34, 3568, 709, 2453
35, 3570, 730, 2527
36, 3573, 751, 2602
37, 3576, 772, 2676
38, 3579, 793, 2751
39, 3582, 814, 2826
