%Discharge
%t(seconds), mVcell
0, 4203
1, 4088
2, 4053
3, 4027
4, 4007
5, 3990
6, 3976
7, 3963
8, 3952
9, 3942
10, 3933
11, 3924
12, 3915
13, 3905
14, 3897
15, 3890
16, 3883
17, 3876
18, 3869
19, 3862
20, 3856
21, 3849
22, 3843
23, 3837
24, 3831
25, 3825
26, 3819
27, 3813
28, 3807
29, 3801
30, 3793
31, 3790
32, 3784
33, 3778
34, 3771
35, 3765
36, 3760
37, 3754
38, 3749
39, 3743
40, 3738
41, 3733
42, 3727
43, 3722
44, 3717
45, 3712
46, 3706
47, 3701
48, 3696
49, 3691
50, 3686
51, 3680
52, 3675
53, 3669
54, 3664
55, 3659
56, 3654
57, 3649
58, 3644
59, 3639
60, 3634
61, 3630
62, 3625
63, 3620
64, 3616
65, 3611
66, 3607
67, 3603
68, 3598
69, 3594
70, 3590
71, 3586
72, 3581
73, 3577
74, 3573
75, 3569
76, 3565
77, 3562
78, 3558
79, 3555
80, 3551
81, 3548
82, 3544
83, 3541
84, 3538
85, 3535
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3516
92, 3513
93, 3510
94, 3508
95, 3505
96, 3502
97, 3500
98, 3497
99, 3495
100, 3492
101, 3490
102, 3487
103, 3485
104, 3483
105, 3480
106, 3478
107, 3475
108, 3472
109, 3470
110, 3467
111, 3465
112, 3463
113, 3460
114, 3458
115, 3456
116, 3454
117, 3451
118, 3449
119, 3447
120, 3444
121, 3442
122, 3440
123, 3437
124, 3435
125, 3433
126, 3430
127, 3427
128, 3425
129, 3423
130, 3420
131, 3418
132, 3415
133, 3413
134, 3411
135, 3408
136, 3406
137, 3403
138, 3401
139, 3398
140, 3396
141, 3393
142, 3391
143, 3388
144, 3385
145, 3382
146, 3380
147, 3377
148, 3375
149, 3372
150, 3370
151, 3367
152, 3365
153, 3362
154, 3359
155, 3357
156, 3354
157, 3351
158, 3349
159, 3346
160, 3343
161, 3340
162, 3337
163, 3334
164, 3329
165, 3326
166, 3323
167, 3319
168, 3315
169, 3312
170, 3308
171, 3304
172, 3300
173, 3296
174, 3291
175, 3287
176, 3282
177, 3277
178, 3272
179, 3267
180, 3262
181, 3256
182, 3250
183, 3241
184, 3234
185, 3227
186, 3218
187, 3208
188, 3197
189, 3186
190, 3172
191, 3156
192, 3139
193, 3120
194, 3099
195, 3075
196, 3049
197, 3021
198, 2989
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3028, 21, 63
1, 3120, 42, 128
2, 3199, 63, 195
3, 3242, 83, 262
4, 3277, 104, 331
5, 3307, 125, 400
6, 3333, 146, 469
7, 3357, 167, 539
8, 3378, 188, 609
9, 3397, 208, 680
10, 3415, 229, 751
11, 3431, 250, 823
12, 3446, 271, 895
13, 3460, 292, 967
14, 3473, 313, 1039
15, 3485, 333, 1112
16, 3496, 354, 1185
17, 3505, 375, 1258
18, 3513, 396, 1331
19, 3520, 417, 1404
20, 3525, 438, 1478
21, 3528, 459, 1551
22, 3532, 479, 1625
23, 3535, 500, 1699
24, 3538, 521, 1772
25, 3541, 542, 1846
26, 3544, 563, 1920
27, 3547, 584, 1994
28, 3550, 604, 2068
29, 3553, 625, 2142
30, 3557, 646, 2216
31, 3560, 667, 2290
32, 3563, 688, 2365
33, 3565, 709, 2439
34, 3568, 729, 2513
35, 3571, 750, 2588
36, 3574, 771, 2662
37, 3577, 792, 2737
38, 3580, 813, 2811
39, 3584, 834, 2886
40, 3587, 855, 2961
41, 3590, 875, 3036
42, 3592, 896, 3110
43, 3595, 917, 3185
44, 3598, 938, 3260
45, 3601, 959, 3335
46, 3604, 980, 3411
47, 3607, 1000, 3486
48, 3609, 1021, 3561
49, 3612, 1042, 3636
50, 3615, 1063, 3712
51, 3617, 1084, 3787
52, 3620, 1105, 3862
53, 3623, 1125, 3938
54, 3626, 1146, 4013
55, 3628, 1167, 4089
56, 3631, 1188, 4165
57, 3635, 1209, 4241
58, 3637, 1230, 4316
59, 3640, 1250, 4392
60, 3642, 1271, 4468
61, 3645, 1292, 4544
62, 3647, 1313, 4620
63, 3650, 1334, 4696
64, 3652, 1355, 4772
65, 3654, 1376, 4848
66, 3657, 1396, 4925
67, 3659, 1417, 5001
68, 3661, 1438, 5077
69, 3663, 1459, 5154
70, 3666, 1480, 5230
71, 3668, 1501, 5306
72, 3670, 1521, 5383
73, 3672, 1542, 5459
74, 3674, 1563, 5536
75, 3676, 1584, 5613
76, 3679, 1605, 5689
77, 3681, 1626, 5766
78, 3682, 1646, 5843
79, 3684, 1667, 5920
80, 3686, 1688, 5996
81, 3687, 1709, 6073
82, 3689, 1730, 6150
83, 3691, 1751, 6227
84, 3692, 1772, 6304
85, 3693, 1792, 6381
86, 3695, 1813, 6458
87, 3696, 1834, 6535
88, 3698, 1855, 6612
89, 3699, 1876, 6689
90, 3700, 1897, 6766
91, 3702, 1917, 6843
92, 3703, 1938, 6921
93, 3705, 1959, 6998
94, 3706, 1980, 7075
95, 3708, 2001, 7152
96, 3709, 2022, 7230
97, 3710, 2042, 7307
98, 3712, 2063, 7384
99, 3713, 2084, 7462
100, 3715, 2105, 7539
101, 3716, 2126, 7617
102, 3718, 2147, 7694
103, 3719, 2168, 7772
104, 3720, 2188, 7849
105, 3722, 2209, 7927
106, 3723, 2230, 8004
107, 3725, 2251, 8082
108, 3726, 2272, 8160
109, 3728, 2293, 8237
110, 3729, 2313, 8315
111, 3731, 2334, 8393
112, 3732, 2355, 8470
113, 3734, 2376, 8548
114, 3736, 2397, 8626
115, 3737, 2418, 8704
116, 3739, 2438, 8782
117, 3740, 2459, 8860
118, 3742, 2480, 8938
119, 3743, 2501, 9016
120, 3745, 2522, 9094
121, 3746, 2543, 9172
122, 3748, 2564, 9250
123, 3750, 2584, 9328
124, 3751, 2605, 9407
125, 3753, 2626, 9485
126, 3755, 2647, 9563
127, 3756, 2668, 9641
128, 3758, 2689, 9720
129, 3760, 2709, 9798
130, 3761, 2730, 9876
131, 3763, 2751, 9955
132, 3765, 2772, 10033
133, 3766, 2793, 10112
134, 3768, 2814, 10190
135, 3770, 2834, 10269
136, 3772, 2855, 10347
137, 3774, 2876, 10426
138, 3776, 2897, 10505
139, 3777, 2918, 10584
140, 3779, 2939, 10662
141, 3781, 2960, 10741
142, 3783, 2980, 10820
143, 3784, 3001, 10899
144, 3786, 3022, 10978
145, 3788, 3043, 11057
146, 3790, 3064, 11136
147, 3791, 3085, 11215
148, 3793, 3105, 11294
149, 3795, 3126, 11373
150, 3797, 3147, 11452
151, 3799, 3168, 11531
152, 3801, 3189, 11610
153, 3803, 3210, 11690
154, 3805, 3230, 11769
155, 3807, 3251, 11848
156, 3810, 3272, 11928
157, 3812, 3293, 12007
158, 3814, 3314, 12087
159, 3816, 3335, 12166
160, 3819, 3356, 12246
161, 3821, 3376, 12325
162, 3823, 3397, 12405
163, 3825, 3418, 12485
164, 3828, 3439, 12565
165, 3830, 3460, 12644
166, 3832, 3481, 12724
167, 3835, 3501, 12804
168, 3837, 3522, 12884
169, 3839, 3543, 12964
170, 3842, 3564, 13044
171, 3844, 3585, 13124
172, 3847, 3606, 13204
173, 3849, 3626, 13285
174, 3853, 3647, 13365
175, 3856, 3668, 13445
176, 3858, 3689, 13526
177, 3861, 3710, 13606
178, 3864, 3731, 13687
179, 3867, 3751, 13767
180, 3870, 3772, 13848
181, 3872, 3793, 13929
182, 3875, 3814, 14009
183, 3878, 3835, 14090
184, 3881, 3856, 14171
185, 3884, 3877, 14252
186, 3887, 3897, 14333
187, 3890, 3918, 14414
188, 3893, 3939, 14495
189, 3896, 3960, 14577
190, 3899, 3981, 14658
191, 3903, 4002, 14739
192, 3906, 4022, 14821
193, 3910, 4043, 14902
194, 3913, 4064, 14984
195, 3916, 4085, 15065
196, 3920, 4106, 15147
197, 3923, 4127, 15229
198, 3926, 4147, 15311
199, 3929, 4168, 15392
200, 3933, 4189, 15474
201, 3936, 4210, 15556
202, 3939, 4231, 15639
203, 3943, 4252, 15721
204, 3946, 4273, 15803
205, 3949, 4293, 15885
206, 3953, 4314, 15968
207, 3956, 4335, 16050
208, 3960, 4356, 16133
209, 3963, 4377, 16215
210, 3967, 4398, 16298
211, 3971, 4418, 16381
212, 3975, 4439, 16464
213, 3978, 4460, 16546
214, 3981, 4481, 16629
215, 3985, 4502, 16712
216, 3988, 4523, 16796
217, 3992, 4543, 16879
218, 3995, 4564, 16962
219, 3999, 4585, 17045
220, 4002, 4606, 17129
221, 4006, 4627, 17212
222, 4009, 4648, 17296
223, 4013, 4669, 17379
224, 4016, 4689, 17463
225, 4020, 4710, 17547
226, 4024, 4731, 17631
227, 4027, 4752, 17715
228, 4031, 4773, 17799
229, 4034, 4794, 17883
230, 4039, 4814, 17967
231, 4043, 4835, 18051
232, 4046, 4856, 18136
233, 4050, 4877, 18220
234, 4054, 4898, 18304
235, 4057, 4919, 18389
236, 4061, 4939, 18474
237, 4065, 4960, 18558
238, 4068, 4981, 18643
239, 4072, 5002, 18728
240, 4076, 5023, 18813
241, 4079, 5044, 18898
242, 4083, 5065, 18983
243, 4087, 5085, 19068
244, 4091, 5106, 19154
245, 4095, 5127, 19239
246, 4098, 5148, 19324
247, 4102, 5169, 19410
248, 4106, 5190, 19495
249, 4111, 5210, 19581
250, 4115, 5231, 19667
251, 4119, 5252, 19753
252, 4123, 5273, 19839
253, 4127, 5294, 19925
254, 4131, 5315, 20011
255, 4134, 5335, 20097
256, 4138, 5356, 20183
257, 4142, 5377, 20269
258, 4146, 5398, 20356
259, 4150, 5419, 20442
260, 4154, 5440, 20529
261, 4158, 5461, 20616
262, 4162, 5481, 20702
263, 4166, 5502, 20789
264, 4170, 5523, 20876
265, 4174, 5544, 20963
266, 4178, 5565, 21050
267, 4184, 5586, 21137
268, 4188, 5606, 21225
269, 4192, 5627, 21312
270, 4196, 5648, 21399
271, 4200, 5669, 21487
272, 4204, 5690, 21575
273, 4208, 5711, 21662
274, 4212, 5731, 21750
275, 4217, 5752, 21838
276, 4221, 5773, 21926
277, 4225, 5794, 22014
278, 4229, 5815, 22102
279, 4233, 5836, 22190
280, 4238, 5857, 22279
281, 4242, 5877, 22367
282, 4246, 5898, 22456
283, 4250, 5919, 22544
