%Discharge
%t(seconds), mVcell
0, 4201
1, 4083
2, 4048
3, 4022
4, 4002
5, 3985
6, 3971
7, 3958
8, 3947
9, 3937
10, 3927
11, 3918
12, 3910
13, 3902
14, 3895
15, 3885
16, 3878
17, 3871
18, 3864
19, 3857
20, 3851
21, 3845
22, 3838
23, 3832
24, 3826
25, 3820
26, 3814
27, 3809
28, 3803
29, 3797
30, 3791
31, 3786
32, 3780
33, 3774
34, 3767
35, 3762
36, 3756
37, 3751
38, 3745
39, 3740
40, 3735
41, 3729
42, 3724
43, 3719
44, 3713
45, 3708
46, 3703
47, 3698
48, 3693
49, 3688
50, 3682
51, 3677
52, 3671
53, 3665
54, 3660
55, 3655
56, 3650
57, 3646
58, 3641
59, 3636
60, 3631
61, 3626
62, 3622
63, 3617
64, 3613
65, 3608
66, 3604
67, 3599
68, 3595
69, 3589
70, 3585
71, 3581
72, 3577
73, 3573
74, 3569
75, 3566
76, 3562
77, 3558
78, 3555
79, 3551
80, 3548
81, 3544
82, 3541
83, 3538
84, 3534
85, 3531
86, 3528
87, 3525
88, 3521
89, 3518
90, 3515
91, 3513
92, 3510
93, 3507
94, 3505
95, 3502
96, 3500
97, 3497
98, 3494
99, 3492
100, 3489
101, 3487
102, 3484
103, 3482
104, 3480
105, 3477
106, 3475
107, 3472
108, 3469
109, 3467
110, 3465
111, 3462
112, 3460
113, 3458
114, 3455
115, 3453
116, 3451
117, 3449
118, 3446
119, 3444
120, 3442
121, 3439
122, 3437
123, 3435
124, 3432
125, 3429
126, 3427
127, 3425
128, 3422
129, 3420
130, 3417
131, 3415
132, 3413
133, 3410
134, 3408
135, 3405
136, 3403
137, 3400
138, 3398
139, 3395
140, 3393
141, 3390
142, 3388
143, 3385
144, 3383
145, 3380
146, 3377
147, 3374
148, 3372
149, 3369
150, 3367
151, 3364
152, 3362
153, 3359
154, 3357
155, 3354
156, 3351
157, 3349
158, 3346
159, 3343
160, 3340
161, 3337
162, 3334
163, 3329
164, 3326
165, 3323
166, 3319
167, 3316
168, 3312
169, 3308
170, 3305
171, 3301
172, 3297
173, 3292
174, 3288
175, 3283
176, 3279
177, 3274
178, 3269
179, 3264
180, 3258
181, 3251
182, 3245
183, 3239
184, 3232
185, 3224
186, 3216
187, 3207
188, 3197
189, 3186
190, 3173
191, 3158
192, 3142
193, 3124
194, 3104
195, 3081
196, 3057
197, 3029
198, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 21, 63
1, 3158, 42, 129
2, 3210, 63, 196
3, 3251, 83, 264
4, 3285, 104, 332
5, 3314, 125, 401
6, 3340, 146, 471
7, 3362, 167, 541
8, 3383, 188, 612
9, 3402, 208, 683
10, 3419, 229, 754
11, 3435, 250, 825
12, 3450, 271, 897
13, 3464, 292, 969
