%Discharge
%t(seconds), mVcell
0, 4206
1, 4094
2, 4057
3, 4032
4, 4011
5, 3995
6, 3980
7, 3968
8, 3956
9, 3943
10, 3934
11, 3925
12, 3917
13, 3909
14, 3901
15, 3894
16, 3886
17, 3879
18, 3872
19, 3866
20, 3859
21, 3853
22, 3846
23, 3840
24, 3834
25, 3828
26, 3822
27, 3816
28, 3810
29, 3804
30, 3796
31, 3791
32, 3785
33, 3779
34, 3774
35, 3768
36, 3762
37, 3757
38, 3752
39, 3746
40, 3741
41, 3735
42, 3730
43, 3725
44, 3719
45, 3714
46, 3709
47, 3704
48, 3697
49, 3692
50, 3686
51, 3681
52, 3676
53, 3671
54, 3666
55, 3661
56, 3656
57, 3651
58, 3646
59, 3642
60, 3637
61, 3632
62, 3627
63, 3623
64, 3618
65, 3614
66, 3608
67, 3603
68, 3599
69, 3595
70, 3591
71, 3587
72, 3583
73, 3579
74, 3575
75, 3571
76, 3567
77, 3563
78, 3560
79, 3556
80, 3553
81, 3549
82, 3546
83, 3543
84, 3538
85, 3535
86, 3532
87, 3529
88, 3526
89, 3523
90, 3520
91, 3517
92, 3515
93, 3512
94, 3509
95, 3506
96, 3504
97, 3501
98, 3499
99, 3496
100, 3494
101, 3491
102, 3489
103, 3485
104, 3483
105, 3480
106, 3478
107, 3476
108, 3473
109, 3471
110, 3469
111, 3466
112, 3464
113, 3462
114, 3459
115, 3457
116, 3455
117, 3453
118, 3450
119, 3448
120, 3446
121, 3442
122, 3440
123, 3438
124, 3436
125, 3433
126, 3431
127, 3429
128, 3426
129, 3424
130, 3421
131, 3419
132, 3417
133, 3414
134, 3412
135, 3409
136, 3407
137, 3404
138, 3402
139, 3400
140, 3397
141, 3394
142, 3391
143, 3389
144, 3386
145, 3384
146, 3381
147, 3378
148, 3376
149, 3373
150, 3371
151, 3368
152, 3366
153, 3363
154, 3360
155, 3358
156, 3355
157, 3352
158, 3350
159, 3346
160, 3343
161, 3340
162, 3337
163, 3334
164, 3330
165, 3327
166, 3324
167, 3320
168, 3317
169, 3313
170, 3309
171, 3305
172, 3301
173, 3297
174, 3293
175, 3288
176, 3282
177, 3277
178, 3272
179, 3267
180, 3261
181, 3255
182, 3249
183, 3242
184, 3235
185, 3227
186, 3218
187, 3209
188, 3197
189, 3185
190, 3171
191, 3155
192, 3137
193, 3118
194, 3096
195, 3064
196, 3037
197, 3007
198, 2973
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3005, 16, 49
1, 3128, 37, 115
2, 3188, 58, 181
3, 3232, 79, 248
4, 3269, 100, 317
5, 3301, 121, 385
6, 3328, 142, 455
7, 3352, 162, 525
8, 3374, 183, 595
9, 3393, 204, 666
10, 3411, 225, 737
11, 3428, 246, 808
12, 3443, 267, 880
13, 3457, 287, 952
14, 3470, 308, 1024
15, 3486, 329, 1097
16, 3497, 350, 1170
17, 3506, 371, 1243
18, 3513, 392, 1316
19, 3519, 412, 1389
20, 3523, 433, 1463
21, 3527, 454, 1536
22, 3530, 475, 1610
23, 3534, 496, 1684
24, 3537, 517, 1757
25, 3540, 537, 1831
26, 3543, 558, 1905
27, 3546, 579, 1979
28, 3549, 600, 2053
29, 3552, 621, 2127
30, 3555, 642, 2201
31, 3558, 663, 2275
32, 3561, 683, 2349
33, 3565, 704, 2424
34, 3568, 725, 2498
35, 3571, 746, 2572
36, 3574, 767, 2647
37, 3577, 788, 2721
38, 3580, 808, 2796
39, 3583, 829, 2871
40, 3586, 850, 2945
41, 3589, 871, 3020
42, 3592, 892, 3095
43, 3595, 913, 3170
44, 3597, 933, 3245
45, 3600, 954, 3320
46, 3603, 975, 3395
47, 3606, 996, 3470
48, 3608, 1017, 3546
49, 3611, 1038, 3621
50, 3614, 1059, 3696
51, 3617, 1079, 3771
52, 3621, 1100, 3847
53, 3623, 1121, 3922
54, 3626, 1142, 3998
55, 3629, 1163, 4074
56, 3631, 1184, 4149
57, 3634, 1204, 4225
58, 3637, 1225, 4301
59, 3639, 1246, 4377
60, 3642, 1267, 4453
61, 3644, 1288, 4529
62, 3647, 1309, 4605
63, 3649, 1329, 4681
64, 3651, 1350, 4757
65, 3654, 1371, 4833
66, 3656, 1392, 4909
67, 3658, 1413, 4985
68, 3661, 1434, 5062
69, 3663, 1455, 5138
70, 3666, 1475, 5214
71, 3668, 1496, 5291
72, 3670, 1517, 5367
73, 3672, 1538, 5444
74, 3674, 1559, 5520
75, 3676, 1580, 5597
76, 3678, 1600, 5674
77, 3680, 1621, 5750
78, 3682, 1642, 5827
79, 3683, 1663, 5904
80, 3685, 1684, 5981
81, 3687, 1705, 6058
82, 3688, 1725, 6134
83, 3690, 1746, 6211
84, 3691, 1767, 6288
85, 3693, 1788, 6365
86, 3694, 1809, 6442
87, 3696, 1830, 6519
88, 3697, 1851, 6596
89, 3699, 1871, 6673
90, 3700, 1892, 6750
91, 3702, 1913, 6828
92, 3703, 1934, 6905
93, 3704, 1955, 6982
94, 3706, 1976, 7059
95, 3707, 1996, 7136
96, 3709, 2017, 7214
97, 3710, 2038, 7291
98, 3711, 2059, 7368
99, 3713, 2080, 7446
100, 3714, 2101, 7523
101, 3716, 2121, 7601
102, 3717, 2142, 7678
103, 3718, 2163, 7756
104, 3720, 2184, 7833
105, 3721, 2205, 7911
106, 3723, 2226, 7988
107, 3724, 2247, 8066
108, 3726, 2267, 8144
109, 3727, 2288, 8221
110, 3729, 2309, 8299
111, 3731, 2330, 8377
112, 3732, 2351, 8455
113, 3734, 2372, 8532
114, 3735, 2392, 8610
115, 3737, 2413, 8688
116, 3738, 2434, 8766
117, 3740, 2455, 8844
118, 3741, 2476, 8922
119, 3743, 2497, 9000
120, 3745, 2517, 9078
121, 3746, 2538, 9156
122, 3748, 2559, 9234
123, 3749, 2580, 9312
124, 3751, 2601, 9390
125, 3753, 2622, 9469
126, 3754, 2643, 9547
127, 3756, 2663, 9625
128, 3758, 2684, 9704
129, 3760, 2705, 9782
130, 3761, 2726, 9860
131, 3763, 2747, 9939
132, 3765, 2768, 10017
133, 3767, 2788, 10096
134, 3768, 2809, 10174
135, 3770, 2830, 10253
136, 3772, 2851, 10331
137, 3773, 2872, 10410
138, 3775, 2893, 10489
139, 3777, 2913, 10567
140, 3779, 2934, 10646
141, 3781, 2955, 10725
142, 3782, 2976, 10804
143, 3784, 2997, 10883
144, 3786, 3018, 10962
145, 3788, 3038, 11041
146, 3790, 3059, 11120
147, 3792, 3080, 11199
148, 3793, 3101, 11278
149, 3796, 3122, 11357
150, 3798, 3143, 11436
151, 3800, 3164, 11515
152, 3802, 3184, 11594
153, 3804, 3205, 11674
154, 3806, 3226, 11753
155, 3808, 3247, 11832
156, 3810, 3268, 11912
157, 3812, 3289, 11991
158, 3814, 3309, 12071
159, 3816, 3330, 12150
160, 3819, 3351, 12230
161, 3821, 3372, 12309
162, 3823, 3393, 12389
163, 3826, 3414, 12469
164, 3828, 3434, 12549
165, 3830, 3455, 12628
166, 3833, 3476, 12708
167, 3835, 3497, 12788
168, 3838, 3518, 12868
169, 3841, 3539, 12948
170, 3843, 3560, 13028
171, 3846, 3580, 13109
172, 3848, 3601, 13189
173, 3851, 3622, 13269
174, 3854, 3643, 13349
175, 3856, 3664, 13430
176, 3859, 3685, 13510
177, 3862, 3705, 13591
178, 3865, 3726, 13671
179, 3868, 3747, 13752
180, 3871, 3768, 13832
181, 3873, 3789, 13913
182, 3876, 3810, 13994
183, 3879, 3830, 14075
184, 3882, 3851, 14156
185, 3885, 3872, 14237
186, 3888, 3893, 14318
187, 3891, 3914, 14399
188, 3894, 3935, 14480
189, 3899, 3956, 14561
190, 3902, 3976, 14643
191, 3905, 3997, 14724
192, 3908, 4018, 14805
193, 3911, 4039, 14887
194, 3914, 4060, 14968
195, 3918, 4081, 15050
196, 3921, 4101, 15132
197, 3924, 4122, 15214
198, 3927, 4143, 15295
199, 3931, 4164, 15377
200, 3934, 4185, 15459
201, 3937, 4206, 15541
202, 3941, 4226, 15624
203, 3944, 4247, 15706
204, 3947, 4268, 15788
205, 3951, 4289, 15870
206, 3954, 4310, 15953
207, 3958, 4331, 16035
208, 3962, 4352, 16118
209, 3965, 4372, 16201
210, 3969, 4393, 16283
211, 3972, 4414, 16366
212, 3976, 4435, 16449
213, 3979, 4456, 16532
214, 3983, 4477, 16615
215, 3986, 4497, 16698
216, 3990, 4518, 16781
217, 3993, 4539, 16864
218, 3997, 4560, 16948
219, 4000, 4581, 17031
220, 4004, 4602, 17114
221, 4007, 4622, 17198
222, 4011, 4643, 17281
223, 4014, 4664, 17365
224, 4018, 4685, 17449
225, 4022, 4706, 17533
226, 4025, 4727, 17617
227, 4030, 4748, 17701
228, 4034, 4768, 17785
229, 4037, 4789, 17869
230, 4041, 4810, 17953
231, 4044, 4831, 18037
232, 4048, 4852, 18122
233, 4052, 4873, 18206
234, 4056, 4893, 18291
235, 4059, 4914, 18375
236, 4063, 4935, 18460
237, 4067, 4956, 18545
238, 4070, 4977, 18630
239, 4074, 4998, 18714
240, 4078, 5018, 18799
241, 4082, 5039, 18885
242, 4085, 5060, 18970
243, 4089, 5081, 19055
244, 4093, 5102, 19140
245, 4097, 5123, 19226
246, 4101, 5144, 19311
247, 4104, 5164, 19397
248, 4108, 5185, 19482
249, 4114, 5206, 19568
250, 4117, 5227, 19654
251, 4121, 5248, 19740
252, 4125, 5269, 19826
253, 4129, 5289, 19912
254, 4133, 5310, 19998
255, 4137, 5331, 20084
256, 4141, 5352, 20170
257, 4145, 5373, 20257
258, 4149, 5394, 20343
259, 4153, 5414, 20430
260, 4157, 5435, 20516
261, 4161, 5456, 20603
262, 4165, 5477, 20690
263, 4169, 5498, 20777
264, 4173, 5519, 20864
265, 4177, 5539, 20951
266, 4181, 5560, 21038
267, 4185, 5581, 21125
268, 4191, 5602, 21213
269, 4195, 5623, 21300
270, 4199, 5644, 21387
271, 4203, 5665, 21475
272, 4208, 5685, 21563
273, 4212, 5706, 21651
274, 4216, 5727, 21738
275, 4220, 5748, 21826
276, 4224, 5769, 21914
