%Discharge
%t(seconds), mVcell
0, 4205
1, 4092
2, 4055
3, 4030
4, 4010
5, 3993
6, 3978
7, 3966
8, 3954
9, 3944
10, 3934
11, 3922
12, 3914
13, 3906
14, 3898
15, 3890
16, 3883
17, 3876
18, 3869
19, 3862
20, 3855
21, 3849
22, 3842
23, 3836
24, 3830
25, 3824
26, 3817
27, 3811
28, 3803
29, 3797
30, 3791
31, 3785
32, 3780
33, 3774
34, 3768
35, 3763
36, 3757
37, 3751
38, 3746
39, 3740
40, 3735
41, 3729
42, 3724
43, 3719
44, 3713
45, 3708
46, 3702
47, 3697
48, 3692
49, 3685
50, 3680
51, 3675
52, 3669
53, 3664
54, 3659
55, 3654
56, 3649
57, 3644
58, 3640
59, 3635
60, 3630
61, 3625
62, 3621
63, 3616
64, 3612
65, 3607
66, 3601
67, 3597
68, 3593
69, 3589
70, 3584
71, 3581
72, 3577
73, 3573
74, 3569
75, 3565
76, 3561
77, 3558
78, 3554
79, 3550
80, 3547
81, 3544
82, 3540
83, 3537
84, 3533
85, 3530
86, 3527
87, 3524
88, 3521
89, 3518
90, 3515
91, 3512
92, 3509
93, 3507
94, 3504
95, 3501
96, 3499
97, 3496
98, 3494
99, 3491
100, 3488
101, 3486
102, 3484
103, 3480
104, 3478
105, 3475
106, 3473
107, 3470
108, 3468
109, 3466
110, 3463
111, 3461
112, 3459
113, 3456
114, 3454
115, 3452
116, 3449
117, 3447
118, 3445
119, 3442
120, 3440
121, 3437
122, 3435
123, 3432
124, 3430
125, 3427
126, 3425
127, 3422
128, 3420
129, 3418
130, 3415
131, 3413
132, 3410
133, 3408
134, 3405
135, 3403
136, 3400
137, 3398
138, 3395
139, 3392
140, 3389
141, 3387
142, 3384
143, 3382
144, 3379
145, 3377
146, 3374
147, 3371
148, 3369
149, 3366
150, 3364
151, 3361
152, 3358
153, 3356
154, 3353
155, 3350
156, 3347
157, 3345
158, 3342
159, 3337
160, 3334
161, 3331
162, 3328
163, 3325
164, 3321
165, 3318
166, 3314
167, 3310
168, 3306
169, 3302
170, 3298
171, 3294
172, 3289
173, 3285
174, 3280
175, 3275
176, 3270
177, 3265
178, 3257
179, 3251
180, 3244
181, 3237
182, 3228
183, 3219
184, 3209
185, 3198
186, 3185
187, 3171
188, 3155
189, 3137
190, 3118
191, 3096
192, 3072
193, 3045
194, 3016
195, 2971
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3013, 20, 60
1, 3132, 41, 126
2, 3192, 62, 192
3, 3238, 83, 260
4, 3275, 103, 328
5, 3306, 124, 397
6, 3333, 145, 466
7, 3357, 166, 536
8, 3379, 187, 607
9, 3398, 208, 677
10, 3416, 228, 749
11, 3432, 249, 820
12, 3447, 270, 892
13, 3461, 291, 964
14, 3474, 312, 1036
15, 3485, 333, 1109
16, 3496, 353, 1182
17, 3507, 374, 1255
18, 3514, 395, 1328
19, 3519, 416, 1402
20, 3523, 437, 1475
21, 3527, 458, 1549
22, 3530, 479, 1622
23, 3533, 499, 1696
24, 3537, 520, 1769
25, 3540, 541, 1843
26, 3543, 562, 1917
27, 3546, 583, 1991
28, 3549, 604, 2065
29, 3552, 624, 2139
30, 3555, 645, 2213
31, 3558, 666, 2287
32, 3561, 687, 2361
33, 3564, 708, 2436
34, 3567, 729, 2510
35, 3570, 749, 2585
36, 3573, 770, 2659
37, 3577, 791, 2734
38, 3580, 812, 2808
39, 3583, 833, 2883
40, 3586, 854, 2958
41, 3589, 875, 3032
42, 3592, 895, 3107
43, 3595, 916, 3182
44, 3598, 937, 3257
45, 3601, 958, 3332
46, 3603, 979, 3407
47, 3606, 1000, 3482
48, 3609, 1020, 3558
49, 3612, 1041, 3633
50, 3615, 1062, 3708
51, 3617, 1083, 3784
52, 3620, 1104, 3859
53, 3623, 1125, 3935
54, 3626, 1145, 4010
55, 3629, 1166, 4086
56, 3632, 1187, 4162
57, 3635, 1208, 4237
58, 3638, 1229, 4313
59, 3640, 1250, 4389
60, 3643, 1270, 4465
61, 3645, 1291, 4541
62, 3648, 1312, 4617
63, 3650, 1333, 4693
64, 3653, 1354, 4769
65, 3655, 1375, 4845
66, 3657, 1396, 4921
67, 3660, 1416, 4998
68, 3662, 1437, 5074
69, 3664, 1458, 5150
70, 3666, 1479, 5227
71, 3668, 1500, 5303
72, 3671, 1521, 5380
73, 3673, 1541, 5456
74, 3675, 1562, 5533
75, 3677, 1583, 5610
76, 3679, 1604, 5686
77, 3681, 1625, 5763
78, 3683, 1646, 5840
79, 3684, 1666, 5917
80, 3686, 1687, 5993
81, 3688, 1708, 6070
82, 3689, 1729, 6147
83, 3691, 1750, 6224
84, 3692, 1771, 6301
85, 3694, 1792, 6378
86, 3695, 1812, 6455
87, 3697, 1833, 6532
88, 3698, 1854, 6609
89, 3699, 1875, 6686
90, 3701, 1896, 6763
91, 3702, 1917, 6840
92, 3704, 1937, 6918
93, 3705, 1958, 6995
94, 3707, 1979, 7072
95, 3708, 2000, 7149
96, 3710, 2021, 7227
97, 3711, 2042, 7304
98, 3712, 2062, 7381
99, 3714, 2083, 7459
100, 3715, 2104, 7536
101, 3717, 2125, 7614
102, 3718, 2146, 7691
103, 3720, 2167, 7769
104, 3721, 2188, 7846
105, 3722, 2208, 7924
106, 3724, 2229, 8002
107, 3725, 2250, 8079
108, 3727, 2271, 8157
109, 3728, 2292, 8235
110, 3730, 2313, 8312
111, 3732, 2333, 8390
112, 3733, 2354, 8468
113, 3735, 2375, 8546
114, 3736, 2396, 8624
115, 3738, 2417, 8701
116, 3740, 2438, 8779
117, 3741, 2458, 8857
118, 3743, 2479, 8935
119, 3744, 2500, 9013
