%Discharge
%t(seconds), mVcell
0, 4193
1, 4102
2, 4063
3, 4030
4, 4011
5, 3995
6, 3981
7, 3969
8, 3958
9, 3948
10, 3939
11, 3930
12, 3922
13, 3914
14, 3907
15, 3899
16, 3892
17, 3885
18, 3878
19, 3871
20, 3865
21, 3858
22, 3850
23, 3843
24, 3837
25, 3831
26, 3825
27, 3819
28, 3813
29, 3807
30, 3801
31, 3796
32, 3790
33, 3784
34, 3779
35, 3773
36, 3767
37, 3762
38, 3756
39, 3749
40, 3746
41, 3738
42, 3733
43, 3728
44, 3722
45, 3717
46, 3712
47, 3706
48, 3701
49, 3696
50, 3691
51, 3686
52, 3681
53, 3676
54, 3671
55, 3666
56, 3660
57, 3656
58, 3651
59, 3644
60, 3640
61, 3635
62, 3630
63, 3626
64, 3621
65, 3616
66, 3612
67, 3608
68, 3604
69, 3599
70, 3595
71, 3591
72, 3587
73, 3583
74, 3579
75, 3575
76, 3571
77, 3567
78, 3563
79, 3559
80, 3556
81, 3552
82, 3549
83, 3546
84, 3542
85, 3539
86, 3536
87, 3533
88, 3530
89, 3527
90, 3524
91, 3521
92, 3518
93, 3516
94, 3513
95, 3510
96, 3507
97, 3504
98, 3502
99, 3499
100, 3497
101, 3494
102, 3491
103, 3489
104, 3487
105, 3484
106, 3482
107, 3479
108, 3477
109, 3475
110, 3472
111, 3470
112, 3468
113, 3465
114, 3463
115, 3460
116, 3458
117, 3455
118, 3453
119, 3451
120, 3449
121, 3446
122, 3444
123, 3442
124, 3439
125, 3437
126, 3435
127, 3432
128, 3430
129, 3428
130, 3425
131, 3423
132, 3421
133, 3417
134, 3415
135, 3413
136, 3410
137, 3408
138, 3405
139, 3403
140, 3400
141, 3398
142, 3395
143, 3393
144, 3390
145, 3387
146, 3385
147, 3382
148, 3380
149, 3377
150, 3374
151, 3371
152, 3368
153, 3366
154, 3363
155, 3361
156, 3358
157, 3355
158, 3352
159, 3350
160, 3347
161, 3344
162, 3341
163, 3338
164, 3335
165, 3331
166, 3328
167, 3324
168, 3321
169, 3316
170, 3312
171, 3308
172, 3304
173, 3300
174, 3296
175, 3291
176, 3287
177, 3282
178, 3277
179, 3272
180, 3266
181, 3260
182, 3254
183, 3247
184, 3240
185, 3232
186, 3223
187, 3212
188, 3197
189, 3183
190, 3168
191, 3151
192, 3133
193, 3112
194, 3089
195, 3065
196, 3037
197, 3006
198, 2972
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3065, 0, 1
1, 3103, 21, 66
2, 3168, 42, 132
3, 3216, 63, 199
4, 3255, 84, 267
5, 3288, 105, 335
6, 3316, 125, 404
7, 3341, 146, 474
8, 3371, 167, 544
9, 3390, 188, 615
10, 3408, 209, 686
11, 3425, 230, 757
12, 3440, 251, 829
13, 3454, 271, 901
14, 3467, 292, 973
15, 3479, 313, 1046
16, 3490, 334, 1119
17, 3501, 355, 1192
18, 3508, 376, 1265
19, 3514, 396, 1338
20, 3519, 417, 1411
21, 3523, 438, 1485
