%Discharge
%t(seconds), mVcell
0, 4207
1, 4092
2, 4055
3, 4029
4, 4008
5, 3991
6, 3977
7, 3964
8, 3953
9, 3940
10, 3930
11, 3922
12, 3913
13, 3906
14, 3898
15, 3891
16, 3884
17, 3877
18, 3870
19, 3863
20, 3857
21, 3850
22, 3844
23, 3838
24, 3832
25, 3826
26, 3820
27, 3812
28, 3806
29, 3800
30, 3794
31, 3789
32, 3783
33, 3778
34, 3772
35, 3767
36, 3761
37, 3756
38, 3750
39, 3745
40, 3739
41, 3734
42, 3729
43, 3723
44, 3718
45, 3713
46, 3708
47, 3701
48, 3696
49, 3691
50, 3685
51, 3680
52, 3675
53, 3670
54, 3665
55, 3660
56, 3655
57, 3650
58, 3645
59, 3641
60, 3636
61, 3631
62, 3626
63, 3622
64, 3617
65, 3611
66, 3607
67, 3603
68, 3598
69, 3594
70, 3590
71, 3586
72, 3582
73, 3578
74, 3574
75, 3570
76, 3566
77, 3563
78, 3559
79, 3556
80, 3552
81, 3549
82, 3545
83, 3541
84, 3538
85, 3535
86, 3531
87, 3528
88, 3525
89, 3522
90, 3520
91, 3517
92, 3514
93, 3511
94, 3509
95, 3506
96, 3503
97, 3501
98, 3498
99, 3496
100, 3493
101, 3491
102, 3487
103, 3485
104, 3483
105, 3480
106, 3478
107, 3475
108, 3473
109, 3471
110, 3468
111, 3466
112, 3464
113, 3461
114, 3459
115, 3457
116, 3455
117, 3452
118, 3450
119, 3448
120, 3445
121, 3442
122, 3440
123, 3438
124, 3435
125, 3433
126, 3431
127, 3428
128, 3426
129, 3424
130, 3421
131, 3419
132, 3416
133, 3414
134, 3412
135, 3409
136, 3407
137, 3404
138, 3401
139, 3399
140, 3396
141, 3394
142, 3391
143, 3389
144, 3386
145, 3384
146, 3381
147, 3378
148, 3376
149, 3373
150, 3371
151, 3368
152, 3366
153, 3363
154, 3361
155, 3358
156, 3354
157, 3352
158, 3349
159, 3346
160, 3343
161, 3340
162, 3337
163, 3334
164, 3331
165, 3328
166, 3324
167, 3321
168, 3317
169, 3314
170, 3310
171, 3306
172, 3302
173, 3298
174, 3294
175, 3289
176, 3283
177, 3278
178, 3273
179, 3268
180, 3263
181, 3257
182, 3251
183, 3245
184, 3238
185, 3231
186, 3223
187, 3214
188, 3204
189, 3193
190, 3180
191, 3166
192, 3150
193, 3126
194, 3105
195, 3082
196, 3057
197, 3030
198, 2999
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3035, 12, 38
1, 3154, 33, 103
2, 3208, 54, 170
3, 3250, 75, 238
4, 3284, 96, 306
5, 3313, 117, 375
6, 3339, 137, 445
7, 3362, 158, 515
8, 3383, 179, 586
9, 3401, 200, 656
10, 3419, 221, 728
11, 3435, 242, 799
12, 3454, 262, 871
13, 3468, 283, 944
14, 3480, 304, 1016
15, 3492, 325, 1089
16, 3502, 346, 1162
17, 3510, 367, 1235
18, 3517, 388, 1308
19, 3522, 408, 1382
20, 3526, 429, 1455
21, 3530, 450, 1529
22, 3533, 471, 1602
23, 3536, 492, 1676
24, 3539, 513, 1750
25, 3542, 533, 1824
26, 3545, 554, 1898
27, 3548, 575, 1972
28, 3551, 596, 2046
29, 3554, 617, 2120
30, 3557, 638, 2194
31, 3560, 658, 2268
32, 3563, 679, 2342
33, 3567, 700, 2417
34, 3570, 721, 2491
35, 3573, 742, 2565
36, 3576, 763, 2640
37, 3579, 784, 2715
38, 3582, 804, 2789
39, 3585, 825, 2864
40, 3588, 846, 2939
41, 3591, 867, 3014
42, 3593, 888, 3088
43, 3596, 909, 3163
44, 3599, 929, 3238
45, 3602, 950, 3313
46, 3605, 971, 3389
