%Discharge
%t(seconds), mVcell
0, 4206
1, 4092
2, 4056
3, 4031
4, 4011
5, 3994
6, 3980
7, 3968
8, 3956
9, 3946
10, 3933
11, 3925
12, 3916
13, 3908
14, 3900
15, 3893
16, 3885
17, 3878
18, 3871
19, 3864
20, 3858
21, 3851
22, 3845
23, 3838
24, 3832
25, 3826
26, 3820
27, 3811
28, 3807
29, 3800
30, 3793
31, 3788
32, 3782
33, 3776
34, 3771
35, 3765
36, 3759
37, 3753
38, 3748
39, 3742
40, 3737
41, 3731
42, 3726
43, 3721
44, 3715
45, 3710
46, 3703
47, 3697
48, 3692
49, 3687
50, 3682
51, 3676
52, 3671
53, 3666
54, 3661
55, 3656
56, 3651
57, 3646
58, 3641
59, 3637
60, 3632
61, 3627
62, 3623
63, 3618
64, 3613
65, 3609
66, 3603
67, 3599
68, 3594
69, 3590
70, 3586
71, 3582
72, 3578
73, 3574
74, 3570
75, 3567
76, 3563
77, 3559
78, 3556
79, 3552
80, 3549
81, 3545
82, 3542
83, 3539
84, 3534
85, 3531
86, 3528
87, 3525
88, 3522
89, 3519
90, 3516
91, 3514
92, 3511
93, 3508
94, 3505
95, 3503
96, 3500
97, 3498
98, 3495
99, 3492
100, 3490
101, 3487
102, 3484
103, 3482
104, 3479
105, 3477
106, 3474
107, 3472
108, 3469
109, 3467
110, 3465
111, 3462
112, 3460
113, 3458
114, 3455
115, 3453
116, 3451
117, 3448
118, 3446
119, 3444
120, 3441
121, 3438
122, 3436
123, 3433
124, 3431
125, 3429
126, 3426
127, 3424
128, 3422
129, 3419
130, 3417
131, 3414
132, 3412
133, 3409
134, 3407
135, 3405
136, 3402
137, 3400
138, 3397
139, 3394
140, 3391
141, 3389
142, 3386
143, 3383
144, 3381
145, 3378
146, 3376
147, 3373
148, 3371
149, 3368
150, 3365
151, 3363
152, 3360
153, 3357
154, 3355
155, 3352
156, 3349
157, 3345
158, 3342
159, 3340
160, 3336
161, 3333
162, 3330
163, 3327
164, 3323
165, 3320
166, 3316
167, 3313
168, 3309
169, 3305
170, 3301
171, 3297
172, 3292
173, 3288
174, 3283
175, 3278
176, 3272
177, 3266
178, 3260
179, 3254
180, 3248
181, 3241
182, 3233
183, 3224
184, 3214
185, 3203
186, 3191
187, 3177
188, 3162
189, 3144
190, 3125
191, 3104
192, 3081
193, 3056
194, 3027
195, 2984
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3028, 21, 63
1, 3145, 42, 129
2, 3205, 63, 195
3, 3249, 83, 263
4, 3285, 104, 332
5, 3315, 125, 401
6, 3341, 146, 470
7, 3364, 167, 540
8, 3385, 188, 611
9, 3404, 208, 682
10, 3421, 229, 753
11, 3437, 250, 825
12, 3451, 271, 897
13, 3465, 292, 969
14, 3478, 313, 1042
15, 3489, 333, 1114
16, 3499, 354, 1187
17, 3507, 375, 1260
18, 3514, 396, 1333
19, 3518, 417, 1407
20, 3522, 438, 1480
21, 3526, 459, 1554
22, 3530, 479, 1627
23, 3534, 500, 1701
24, 3537, 521, 1775
25, 3540, 542, 1848
26, 3543, 563, 1922
27, 3547, 584, 1996
28, 3550, 604, 2070
29, 3553, 625, 2144
30, 3556, 646, 2218
31, 3559, 667, 2293
32, 3562, 688, 2367
33, 3565, 709, 2441
34, 3568, 729, 2515
35, 3571, 750, 2590
36, 3574, 771, 2664
37, 3577, 792, 2739
38, 3580, 813, 2813
39, 3583, 834, 2888
40, 3586, 855, 2963
41, 3589, 875, 3038
42, 3592, 896, 3113
43, 3595, 917, 3187
44, 3598, 938, 3262
45, 3601, 959, 3338
46, 3604, 980, 3413
47, 3607, 1000, 3488
48, 3610, 1021, 3563
49, 3612, 1042, 3638
50, 3615, 1063, 3714
51, 3618, 1084, 3789
52, 3621, 1105, 3865
53, 3624, 1125, 3940
54, 3626, 1146, 4016
55, 3629, 1167, 4091
56, 3632, 1188, 4167
57, 3634, 1209, 4243
58, 3637, 1230, 4319
59, 3640, 1250, 4394
60, 3643, 1271, 4470
61, 3646, 1292, 4546
62, 3648, 1313, 4622
63, 3650, 1334, 4698
64, 3653, 1355, 4775
65, 3655, 1376, 4851
66, 3658, 1396, 4927
67, 3660, 1417, 5003
68, 3662, 1438, 5080
69, 3664, 1459, 5156
70, 3667, 1480, 5232
71, 3669, 1501, 5309
72, 3671, 1521, 5385
73, 3673, 1542, 5462
74, 3675, 1563, 5538
75, 3677, 1584, 5615
76, 3679, 1605, 5692
77, 3681, 1626, 5769
78, 3683, 1646, 5845
79, 3685, 1667, 5922
80, 3686, 1688, 5999
81, 3688, 1709, 6076
82, 3689, 1730, 6153
83, 3691, 1751, 6230
84, 3692, 1772, 6307
85, 3694, 1792, 6384
86, 3695, 1813, 6461
87, 3697, 1834, 6538
88, 3698, 1855, 6615
89, 3699, 1876, 6692
90, 3701, 1897, 6769
91, 3702, 1917, 6846
92, 3704, 1938, 6923
93, 3705, 1959, 7000
94, 3707, 1980, 7078
95, 3708, 2001, 7155
96, 3709, 2022, 7232
97, 3711, 2042, 7310
98, 3713, 2063, 7387
99, 3714, 2084, 7464
100, 3715, 2105, 7542
