%Discharge
%t(seconds), mVcell
0, 4204
1, 4090
2, 4055
3, 4030
4, 4009
5, 3993
6, 3978
7, 3966
8, 3955
9, 3944
10, 3935
11, 3926
12, 3917
13, 3906
14, 3899
15, 3891
16, 3884
17, 3876
18, 3870
19, 3863
20, 3856
21, 3849
22, 3843
23, 3836
24, 3830
25, 3824
26, 3818
27, 3812
28, 3806
29, 3800
30, 3794
31, 3788
32, 3780
33, 3774
34, 3769
35, 3763
36, 3757
37, 3752
38, 3746
39, 3741
40, 3735
41, 3730
42, 3724
43, 3719
44, 3713
45, 3708
46, 3703
47, 3697
48, 3692
49, 3687
50, 3682
51, 3675
52, 3670
53, 3665
54, 3660
55, 3655
56, 3650
57, 3645
58, 3640
59, 3635
60, 3630
61, 3626
62, 3621
63, 3616
64, 3612
65, 3607
66, 3603
67, 3599
68, 3595
69, 3590
70, 3585
71, 3581
72, 3577
73, 3573
74, 3569
75, 3565
76, 3562
77, 3558
78, 3555
79, 3551
80, 3547
81, 3544
82, 3541
83, 3538
84, 3534
85, 3531
86, 3528
87, 3524
88, 3521
89, 3518
90, 3515
91, 3513
92, 3510
93, 3507
94, 3504
95, 3502
96, 3499
97, 3497
98, 3494
99, 3491
100, 3489
101, 3486
102, 3484
103, 3481
104, 3479
105, 3477
106, 3474
107, 3471
108, 3469
109, 3466
110, 3464
111, 3461
112, 3459
113, 3457
114, 3454
115, 3452
116, 3450
117, 3448
118, 3445
119, 3443
120, 3440
121, 3438
122, 3436
123, 3433
124, 3430
125, 3428
126, 3426
127, 3423
128, 3421
129, 3418
130, 3416
131, 3413
132, 3411
133, 3408
134, 3406
135, 3404
136, 3401
137, 3399
138, 3396
139, 3394
140, 3391
141, 3388
142, 3386
143, 3382
144, 3380
145, 3377
146, 3375
147, 3372
148, 3370
149, 3367
150, 3364
151, 3362
152, 3359
153, 3356
154, 3354
155, 3351
156, 3348
157, 3345
158, 3342
159, 3339
160, 3336
161, 3332
162, 3329
163, 3325
164, 3322
165, 3318
166, 3315
167, 3311
168, 3307
169, 3303
170, 3299
171, 3295
172, 3291
173, 3286
174, 3282
175, 3277
176, 3271
177, 3266
178, 3260
179, 3254
180, 3245
181, 3238
182, 3230
183, 3221
184, 3211
185, 3200
186, 3187
187, 3173
188, 3157
189, 3140
190, 3120
191, 3099
192, 3075
193, 3048
194, 3019
195, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3021, 21, 63
1, 3114, 42, 128
2, 3199, 63, 195
3, 3243, 83, 262
4, 3279, 104, 330
5, 3310, 125, 399
6, 3337, 146, 469
7, 3360, 167, 539
8, 3381, 188, 609
9, 3401, 208, 680
10, 3418, 229, 752
11, 3434, 250, 823
12, 3449, 271, 895
13, 3462, 292, 967
14, 3475, 313, 1040
15, 3487, 333, 1112
16, 3497, 354, 1185
17, 3505, 375, 1258
18, 3512, 396, 1331
19, 3517, 417, 1405
20, 3522, 438, 1478
21, 3527, 459, 1552
22, 3530, 479, 1625
23, 3534, 500, 1699
24, 3537, 521, 1773
25, 3540, 542, 1846
26, 3543, 563, 1920
27, 3546, 584, 1994
28, 3549, 604, 2068
