%Discharge
%t(seconds), mVcell
0, 4203
1, 4087
2, 4053
3, 4028
4, 4008
5, 3992
6, 3978
7, 3965
8, 3954
9, 3944
10, 3935
11, 3926
12, 3918
13, 3909
14, 3902
15, 3892
16, 3885
17, 3877
18, 3871
19, 3864
20, 3857
21, 3850
22, 3844
23, 3838
24, 3832
25, 3825
26, 3819
27, 3813
28, 3807
29, 3802
30, 3796
31, 3790
32, 3784
33, 3778
34, 3771
35, 3765
36, 3760
37, 3754
38, 3749
39, 3743
40, 3738
41, 3732
42, 3727
43, 3721
44, 3716
45, 3711
46, 3705
47, 3700
48, 3695
49, 3690
50, 3685
51, 3679
52, 3673
53, 3668
54, 3662
55, 3658
56, 3653
57, 3648
58, 3643
59, 3638
60, 3633
61, 3629
62, 3624
63, 3619
64, 3615
65, 3610
66, 3606
67, 3602
68, 3597
69, 3593
70, 3589
71, 3584
72, 3580
73, 3576
74, 3572
75, 3568
76, 3565
77, 3561
78, 3557
79, 3554
80, 3550
81, 3547
82, 3544
83, 3540
84, 3537
85, 3534
86, 3531
87, 3528
88, 3524
89, 3521
90, 3518
91, 3515
92, 3513
93, 3510
94, 3507
95, 3504
96, 3502
97, 3499
98, 3497
99, 3494
100, 3492
101, 3489
102, 3487
103, 3484
104, 3482
105, 3479
106, 3477
107, 3475
108, 3472
109, 3469
110, 3467
111, 3464
112, 3462
113, 3460
114, 3457
115, 3455
116, 3452
117, 3450
118, 3448
119, 3446
120, 3443
121, 3441
122, 3439
123, 3436
124, 3434
125, 3432
126, 3429
127, 3426
128, 3424
129, 3421
130, 3419
131, 3417
132, 3414
133, 3412
134, 3409
135, 3407
136, 3404
137, 3402
138, 3399
139, 3397
140, 3394
141, 3392
142, 3389
143, 3387
144, 3384
145, 3381
146, 3378
147, 3375
148, 3373
149, 3370
150, 3368
151, 3365
152, 3362
153, 3360
154, 3357
155, 3354
156, 3352
157, 3349
158, 3346
159, 3343
160, 3340
161, 3337
162, 3334
163, 3329
164, 3326
165, 3323
166, 3319
167, 3315
168, 3312
169, 3308
170, 3304
171, 3300
172, 3295
173, 3291
174, 3286
175, 3282
176, 3277
177, 3272
178, 3266
179, 3260
180, 3254
181, 3248
182, 3238
183, 3230
184, 3221
185, 3211
186, 3200
187, 3188
188, 3173
189, 3157
190, 3139
191, 3120
192, 3098
193, 3074
194, 3048
195, 3019
196, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3071, 21, 64
1, 3120, 42, 129
2, 3184, 63, 195
3, 3244, 83, 263
4, 3280, 104, 331
5, 3310, 125, 400
6, 3337, 146, 470
7, 3361, 167, 540
8, 3382, 188, 610
9, 3401, 208, 681
10, 3418, 229, 753
11, 3434, 250, 824
12, 3449, 271, 896
13, 3462, 292, 968
14, 3475, 313, 1041
15, 3487, 333, 1113
16, 3497, 354, 1186
17, 3506, 375, 1259
18, 3512, 396, 1332
19, 3518, 417, 1406
20, 3522, 438, 1479
21, 3526, 459, 1553
22, 3530, 479, 1626
23, 3534, 500, 1700
24, 3537, 521, 1774
25, 3540, 542, 1847
26, 3543, 563, 1921
27, 3546, 584, 1995
28, 3549, 604, 2069
29, 3552, 625, 2143
30, 3555, 646, 2217
31, 3558, 667, 2291
32, 3561, 688, 2366
33, 3564, 709, 2440
34, 3567, 729, 2514
35, 3570, 750, 2589
36, 3573, 771, 2663
37, 3576, 792, 2738
38, 3579, 813, 2812
39, 3582, 834, 2887
40, 3586, 855, 2962
41, 3589, 875, 3036
42, 3592, 896, 3111
43, 3595, 917, 3186
44, 3598, 938, 3261
45, 3600, 959, 3336
46, 3603, 980, 3411
47, 3606, 1000, 3486
48, 3609, 1021, 3562
49, 3612, 1042, 3637
50, 3615, 1063, 3712
51, 3618, 1084, 3788
52, 3620, 1105, 3863
53, 3623, 1125, 3939
54, 3626, 1146, 4014
55, 3629, 1167, 4090
56, 3631, 1188, 4165
57, 3634, 1209, 4241
58, 3637, 1230, 4317
59, 3639, 1250, 4393
60, 3642, 1271, 4469
61, 3644, 1292, 4545
62, 3647, 1313, 4621
63, 3649, 1334, 4697
64, 3652, 1355, 4773
65, 3655, 1376, 4849
66, 3657, 1396, 4925
67, 3659, 1417, 5002
68, 3662, 1438, 5078
69, 3664, 1459, 5154
70, 3666, 1480, 5231
71, 3668, 1501, 5307
72, 3670, 1521, 5384
73, 3672, 1542, 5460
74, 3674, 1563, 5537
75, 3676, 1584, 5613
76, 3678, 1605, 5690
77, 3680, 1626, 5767
78, 3682, 1646, 5843
79, 3684, 1667, 5920
80, 3685, 1688, 5997
81, 3687, 1709, 6074
82, 3688, 1730, 6151
83, 3690, 1751, 6228
84, 3692, 1772, 6305
85, 3693, 1792, 6382
86, 3695, 1813, 6459
87, 3696, 1834, 6536
88, 3698, 1855, 6613
89, 3699, 1876, 6690
90, 3700, 1897, 6767
91, 3702, 1917, 6844
92, 3703, 1938, 6921
93, 3704, 1959, 6998
94, 3706, 1980, 7076
95, 3707, 2001, 7153
96, 3709, 2022, 7230
97, 3710, 2042, 7307
98, 3711, 2063, 7385
99, 3713, 2084, 7462
100, 3714, 2105, 7540
101, 3716, 2126, 7617
102, 3718, 2147, 7695
103, 3719, 2168, 7772
104, 3720, 2188, 7850
105, 3722, 2209, 7927
106, 3723, 2230, 8005
107, 3725, 2251, 8082
108, 3726, 2272, 8160
109, 3728, 2293, 8238
110, 3729, 2313, 8315
111, 3731, 2334, 8393
112, 3732, 2355, 8471
113, 3734, 2376, 8549
114, 3735, 2397, 8627
115, 3737, 2418, 8705
116, 3739, 2438, 8783
117, 3740, 2459, 8860
118, 3742, 2480, 8938
119, 3743, 2501, 9016
120, 3745, 2522, 9095
121, 3747, 2543, 9173
122, 3749, 2564, 9251
123, 3750, 2584, 9329
124, 3752, 2605, 9407
125, 3753, 2626, 9485
126, 3755, 2647, 9564
127, 3757, 2668, 9642
128, 3759, 2689, 9720
129, 3760, 2709, 9799
130, 3762, 2730, 9877
131, 3764, 2751, 9955
132, 3765, 2772, 10034
133, 3767, 2793, 10112
134, 3769, 2814, 10191
135, 3770, 2834, 10270
136, 3772, 2855, 10348
137, 3774, 2876, 10427
138, 3776, 2897, 10506
139, 3778, 2918, 10584
140, 3779, 2939, 10663
141, 3781, 2960, 10742
142, 3784, 2980, 10821
143, 3786, 3001, 10900
144, 3787, 3022, 10979
145, 3789, 3043, 11057
146, 3791, 3064, 11136
147, 3793, 3085, 11216
148, 3795, 3105, 11295
149, 3797, 3126, 11374
150, 3799, 3147, 11453
151, 3801, 3168, 11532
152, 3803, 3189, 11611
153, 3805, 3210, 11691
154, 3808, 3230, 11770
155, 3810, 3251, 11849
156, 3812, 3272, 11929
157, 3814, 3293, 12008
158, 3816, 3314, 12088
159, 3819, 3335, 12168
160, 3821, 3356, 12247
161, 3823, 3376, 12327
162, 3826, 3397, 12407
163, 3829, 3418, 12486
164, 3830, 3439, 12566
165, 3833, 3460, 12646
166, 3835, 3481, 12726
167, 3838, 3501, 12806
168, 3841, 3522, 12886
169, 3844, 3543, 12966
170, 3846, 3564, 13046
171, 3849, 3585, 13127
172, 3852, 3606, 13207
173, 3854, 3626, 13287
174, 3857, 3647, 13368
175, 3860, 3668, 13448
176, 3863, 3689, 13529
177, 3866, 3710, 13609
178, 3868, 3731, 13690
179, 3871, 3752, 13770
180, 3874, 3772, 13851
181, 3877, 3793, 13932
182, 3880, 3814, 14013
183, 3883, 3835, 14094
184, 3886, 3856, 14175
185, 3889, 3877, 14256
186, 3892, 3897, 14337
187, 3897, 3918, 14418
188, 3900, 3939, 14499
189, 3903, 3960, 14581
190, 3906, 3981, 14662
191, 3909, 4002, 14744
192, 3913, 4022, 14825
193, 3916, 4043, 14907
194, 3919, 4064, 14988
195, 3922, 4085, 15070
196, 3926, 4106, 15152
197, 3929, 4127, 15234
198, 3932, 4147, 15316
199, 3936, 4168, 15398
200, 3939, 4189, 15480
201, 3942, 4210, 15562
202, 3946, 4231, 15644
203, 3949, 4252, 15727
204, 3952, 4273, 15809
205, 3956, 4293, 15892
206, 3961, 4314, 15974
207, 3964, 4335, 16057
208, 3967, 4356, 16139
209, 3971, 4377, 16222
210, 3974, 4398, 16305
211, 3978, 4418, 16388
212, 3981, 4439, 16471
213, 3985, 4460, 16554
214, 3988, 4481, 16637
215, 3992, 4502, 16720
216, 3995, 4523, 16803
217, 3999, 4543, 16887
218, 4003, 4564, 16970
219, 4006, 4585, 17054
220, 4010, 4606, 17137
221, 4013, 4627, 17221
222, 4017, 4648, 17305
223, 4021, 4669, 17388
224, 4024, 4689, 17472
225, 4028, 4710, 17556
226, 4031, 4731, 17640
227, 4035, 4752, 17724
228, 4039, 4773, 17809
229, 4042, 4794, 17893
230, 4047, 4814, 17977
231, 4051, 4835, 18062
232, 4055, 4856, 18146
233, 4059, 4877, 18231
234, 4062, 4898, 18315
235, 4066, 4919, 18400
236, 4070, 4939, 18485
237, 4074, 4960, 18570
238, 4077, 4981, 18655
239, 4081, 5002, 18740
240, 4085, 5023, 18825
241, 4089, 5044, 18910
242, 4093, 5065, 18996
243, 4096, 5085, 19081
244, 4100, 5106, 19166
245, 4104, 5127, 19252
