%Discharge
%t(seconds), mVcell
0, 4204
1, 4089
2, 4053
3, 4028
4, 4008
5, 3991
6, 3976
7, 3964
8, 3953
9, 3943
10, 3930
11, 3921
12, 3913
13, 3905
14, 3898
15, 3890
16, 3883
17, 3876
18, 3869
19, 3862
20, 3856
21, 3849
22, 3843
23, 3837
24, 3831
25, 3825
26, 3819
27, 3813
28, 3807
29, 3799
30, 3793
31, 3788
32, 3782
33, 3776
34, 3771
35, 3765
36, 3760
37, 3754
38, 3749
39, 3743
40, 3738
41, 3732
42, 3727
43, 3722
44, 3717
45, 3711
46, 3706
47, 3701
48, 3696
49, 3689
50, 3684
51, 3679
52, 3673
53, 3668
54, 3663
55, 3658
56, 3653
57, 3649
58, 3644
59, 3639
60, 3634
61, 3629
62, 3625
63, 3620
64, 3616
65, 3611
66, 3605
67, 3601
68, 3597
69, 3593
70, 3588
71, 3584
72, 3580
73, 3576
74, 3573
75, 3569
76, 3565
77, 3561
78, 3558
79, 3554
80, 3551
81, 3547
82, 3544
83, 3541
84, 3538
85, 3533
86, 3530
87, 3527
88, 3524
89, 3521
90, 3518
91, 3515
92, 3513
93, 3510
94, 3507
95, 3505
96, 3502
97, 3500
98, 3497
99, 3494
100, 3492
101, 3489
102, 3487
103, 3485
104, 3481
105, 3479
106, 3477
107, 3474
108, 3472
109, 3469
110, 3467
111, 3465
112, 3462
113, 3460
114, 3458
115, 3456
116, 3453
117, 3451
118, 3449
119, 3446
120, 3444
121, 3441
122, 3439
123, 3436
124, 3434
125, 3432
126, 3429
127, 3427
128, 3425
129, 3422
130, 3420
131, 3417
132, 3415
133, 3413
134, 3410
135, 3408
136, 3405
137, 3403
138, 3400
139, 3398
140, 3394
141, 3392
142, 3389
143, 3387
144, 3384
145, 3382
146, 3379
147, 3377
148, 3374
149, 3372
150, 3369
151, 3366
152, 3364
153, 3361
154, 3359
155, 3356
156, 3353
157, 3351
158, 3348
159, 3344
160, 3341
161, 3338
162, 3335
163, 3332
164, 3328
165, 3325
166, 3322
167, 3318
168, 3314
169, 3311
170, 3307
171, 3303
172, 3299
173, 3294
174, 3290
175, 3285
176, 3279
177, 3276
178, 3269
179, 3264
180, 3258
181, 3252
182, 3246
183, 3239
184, 3232
185, 3224
186, 3215
187, 3204
188, 3193
189, 3180
190, 3166
191, 3149
192, 3131
193, 3111
194, 3089
195, 3065
196, 3028
197, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3041, 20, 61
1, 3156, 41, 127
2, 3211, 62, 193
3, 3253, 83, 261
4, 3288, 103, 330
5, 3318, 124, 399
6, 3343, 145, 469
7, 3366, 166, 539
8, 3388, 187, 609
9, 3407, 208, 680
10, 3424, 228, 752
11, 3439, 249, 823
12, 3454, 270, 895
13, 3467, 291, 968
14, 3480, 312, 1040
15, 3491, 333, 1113
16, 3502, 353, 1186
17, 3510, 374, 1259
18, 3516, 395, 1332
19, 3521, 416, 1406
20, 3527, 437, 1479
21, 3530, 458, 1553
22, 3533, 478, 1626
23, 3537, 499, 1700
24, 3540, 520, 1774
25, 3543, 541, 1848
26, 3546, 562, 1922
27, 3549, 583, 1996
28, 3552, 604, 2070
29, 3555, 624, 2144
30, 3558, 645, 2218
31, 3561, 666, 2292
32, 3564, 687, 2366
33, 3567, 708, 2441
34, 3570, 729, 2515
35, 3573, 749, 2590
36, 3576, 770, 2664
37, 3579, 791, 2739
38, 3583, 812, 2813
39, 3586, 833, 2888
40, 3589, 854, 2963
41, 3592, 874, 3038
42, 3594, 895, 3113
43, 3597, 916, 3188
44, 3600, 937, 3263
45, 3603, 958, 3338
46, 3606, 979, 3413
47, 3608, 1000, 3488
48, 3611, 1020, 3563
49, 3614, 1041, 3639
50, 3617, 1062, 3714
51, 3620, 1083, 3790
52, 3622, 1104, 3865
53, 3625, 1125, 3941
54, 3628, 1145, 4016
55, 3630, 1166, 4092
56, 3633, 1187, 4168
57, 3636, 1208, 4243
58, 3638, 1229, 4319
59, 3641, 1250, 4395
60, 3644, 1270, 4471
61, 3647, 1291, 4547
62, 3649, 1312, 4623
63, 3651, 1333, 4699
64, 3654, 1354, 4775
65, 3656, 1375, 4852
66, 3658, 1396, 4928
67, 3661, 1416, 5004
68, 3663, 1437, 5080
69, 3665, 1458, 5157
70, 3667, 1479, 5233
71, 3669, 1500, 5310
72, 3671, 1521, 5386
73, 3674, 1541, 5463
74, 3676, 1562, 5539
75, 3678, 1583, 5616
76, 3679, 1604, 5693
77, 3681, 1625, 5769
78, 3684, 1646, 5846
79, 3685, 1666, 5923
80, 3687, 1687, 6000
81, 3689, 1708, 6077
82, 3690, 1729, 6154
83, 3692, 1750, 6231
84, 3693, 1771, 6308
85, 3694, 1792, 6385
86, 3696, 1812, 6462
87, 3697, 1833, 6539
88, 3699, 1854, 6616
89, 3700, 1875, 6693
90, 3701, 1896, 6770
91, 3703, 1917, 6847
92, 3704, 1937, 6924
93, 3706, 1958, 7002
94, 3707, 1979, 7079
95, 3708, 2000, 7156
96, 3710, 2021, 7234
97, 3712, 2042, 7311
98, 3713, 2062, 7388
99, 3714, 2083, 7466
100, 3716, 2104, 7543
101, 3717, 2125, 7621
102, 3719, 2146, 7698
103, 3720, 2167, 7776
104, 3722, 2188, 7853
105, 3723, 2208, 7931
106, 3724, 2229, 8008
107, 3726, 2250, 8086
108, 3727, 2271, 8164
109, 3729, 2292, 8241
110, 3730, 2313, 8319
111, 3732, 2333, 8397
112, 3733, 2354, 8475
113, 3735, 2375, 8553
114, 3736, 2396, 8630
115, 3738, 2417, 8708
116, 3740, 2438, 8786
117, 3741, 2458, 8864
118, 3743, 2479, 8942
119, 3745, 2500, 9020
120, 3746, 2521, 9098
121, 3748, 2542, 9177
122, 3750, 2563, 9255
123, 3751, 2584, 9333
124, 3753, 2604, 9411
125, 3755, 2625, 9489
126, 3756, 2646, 9568
127, 3758, 2667, 9646
128, 3759, 2688, 9724
129, 3761, 2709, 9803
130, 3763, 2729, 9881
131, 3764, 2750, 9960
132, 3766, 2771, 10038
133, 3768, 2792, 10117
134, 3769, 2813, 10195
135, 3771, 2834, 10274
136, 3773, 2854, 10352
137, 3775, 2875, 10431
138, 3777, 2896, 10510
139, 3779, 2917, 10589
140, 3780, 2938, 10667
141, 3782, 2959, 10746
142, 3784, 2979, 10825
143, 3786, 3000, 10904
144, 3788, 3021, 10983
145, 3789, 3042, 11062
146, 3791, 3063, 11141
147, 3793, 3084, 11220
148, 3795, 3105, 11299
149, 3797, 3125, 11378
150, 3799, 3146, 11457
151, 3801, 3167, 11537
152, 3803, 3188, 11616
153, 3805, 3209, 11695
154, 3807, 3230, 11774
155, 3810, 3250, 11854
156, 3812, 3271, 11933
157, 3814, 3292, 12013
158, 3816, 3313, 12092
159, 3818, 3334, 12172
160, 3821, 3355, 12252
161, 3823, 3375, 12331
162, 3825, 3396, 12411
163, 3827, 3417, 12491
164, 3830, 3438, 12571
165, 3832, 3459, 12650
166, 3834, 3480, 12730
167, 3837, 3501, 12810
168, 3839, 3521, 12890
169, 3842, 3542, 12970
170, 3844, 3563, 13050
171, 3847, 3584, 13131
172, 3849, 3605, 13211
173, 3852, 3626, 13291
174, 3856, 3646, 13371
175, 3859, 3667, 13452
176, 3861, 3688, 13532
177, 3864, 3709, 13613
178, 3867, 3730, 13694
179, 3870, 3751, 13774
180, 3873, 3771, 13855
181, 3875, 3792, 13936
182, 3878, 3813, 14016
183, 3881, 3834, 14097
184, 3884, 3855, 14178
185, 3887, 3876, 14259
186, 3890, 3897, 14340
187, 3893, 3917, 14422
188, 3896, 3938, 14503
189, 3900, 3959, 14584
190, 3903, 3980, 14665
191, 3906, 4001, 14747
192, 3910, 4022, 14828
193, 3913, 4042, 14910
194, 3917, 4063, 14991
195, 3920, 4084, 15073
196, 3923, 4105, 15155
197, 3926, 4126, 15237
198, 3930, 4147, 15319
199, 3933, 4167, 15401
200, 3936, 4188, 15483
201, 3940, 4209, 15565
202, 3943, 4230, 15647
203, 3946, 4251, 15729
204, 3950, 4272, 15812
205, 3953, 4293, 15894
206, 3956, 4313, 15976
207, 3960, 4334, 16059
208, 3963, 4355, 16141
209, 3967, 4376, 16224
210, 3970, 4397, 16307
211, 3975, 4418, 16390
212, 3978, 4438, 16473
213, 3982, 4459, 16556
214, 3985, 4480, 16639
215, 3988, 4501, 16722
216, 3992, 4522, 16805
217, 3996, 4543, 16888
218, 3999, 4563, 16972
219, 4002, 4584, 17055
220, 4006, 4605, 17139
221, 4010, 4626, 17222
222, 4013, 4647, 17306
223, 4017, 4668, 17389
224, 4020, 4689, 17473
225, 4024, 4709, 17557
226, 4028, 4730, 17641
227, 4031, 4751, 17725
228, 4035, 4772, 17809
229, 4038, 4793, 17893
230, 4042, 4814, 17978
231, 4046, 4834, 18062
232, 4050, 4855, 18146
233, 4054, 4876, 18231
234, 4058, 4897, 18315
235, 4062, 4918, 18400
236, 4065, 4939, 18485
237, 4069, 4959, 18570
238, 4073, 4980, 18654
239, 4077, 5001, 18739
240, 4080, 5022, 18824
241, 4084, 5043, 18910
242, 4088, 5064, 18995
243, 4091, 5085, 19080
244, 4095, 5105, 19165
245, 4099, 5126, 19251
246, 4103, 5147, 19336
247, 4107, 5168, 19422
248, 4111, 5189, 19508
249, 4114, 5210, 19593
250, 4118, 5230, 19679
251, 4123, 5251, 19765
252, 4127, 5272, 19851
253, 4131, 5293, 19937
254, 4135, 5314, 20023
255, 4139, 5335, 20110
256, 4143, 5355, 20196
257, 4147, 5376, 20282
258, 4151, 5397, 20369
259, 4155, 5418, 20456
260, 4159, 5439, 20542
261, 4163, 5460, 20629
262, 4167, 5480, 20716
263, 4171, 5501, 20803
264, 4175, 5522, 20890
265, 4179, 5543, 20977
266, 4183, 5564, 21064
267, 4187, 5585, 21151
268, 4191, 5606, 21239
269, 4197, 5626, 21326
270, 4201, 5647, 21414
271, 4205, 5668, 21501
272, 4209, 5689, 21589
273, 4214, 5710, 21677
274, 4218, 5731, 21765
275, 4222, 5751, 21853
276, 4226, 5772, 21941
277, 4230, 5793, 22029
278, 4235, 5814, 22117
279, 4239, 5835, 22206
280, 4243, 5856, 22294
281, 4248, 5876, 22383
282, 4252, 5897, 22469
