%Discharge
%t(seconds), mVcell
0, 4192
1, 4103
2, 4055
3, 4031
4, 4012
5, 3996
6, 3983
7, 3971
8, 3960
9, 3950
10, 3941
11, 3932
12, 3924
13, 3916
14, 3908
15, 3901
16, 3894
17, 3887
18, 3880
19, 3873
20, 3864
21, 3858
22, 3851
23, 3845
24, 3839
25, 3833
26, 3827
27, 3821
28, 3815
29, 3809
30, 3803
31, 3797
32, 3792
33, 3786
34, 3780
35, 3775
36, 3769
37, 3764
38, 3758
39, 3751
40, 3746
41, 3740
42, 3735
43, 3729
44, 3724
45, 3719
46, 3714
47, 3708
48, 3703
49, 3698
50, 3693
51, 3688
52, 3683
53, 3678
54, 3672
55, 3667
56, 3663
57, 3656
58, 3651
59, 3646
60, 3641
61, 3637
62, 3632
63, 3627
64, 3623
65, 3618
66, 3614
67, 3610
68, 3605
69, 3601
70, 3597
71, 3593
72, 3589
73, 3585
74, 3581
75, 3576
76, 3572
77, 3568
78, 3565
79, 3561
80, 3558
81, 3554
82, 3551
83, 3547
84, 3544
85, 3541
86, 3538
87, 3535
88, 3532
89, 3529
90, 3526
91, 3523
92, 3520
93, 3516
94, 3514
95, 3511
96, 3508
97, 3506
98, 3503
99, 3501
100, 3498
101, 3496
102, 3493
103, 3491
104, 3488
105, 3486
106, 3483
107, 3481
108, 3479
109, 3476
110, 3474
111, 3472
112, 3469
113, 3466
114, 3464
115, 3462
116, 3459
117, 3457
118, 3455
119, 3453
120, 3450
121, 3448
122, 3446
123, 3443
124, 3441
125, 3439
126, 3436
127, 3434
128, 3432
129, 3429
130, 3427
131, 3425
132, 3422
133, 3419
134, 3417
135, 3414
136, 3412
137, 3410
138, 3407
139, 3405
140, 3402
141, 3400
142, 3397
143, 3395
144, 3392
145, 3390
146, 3387
147, 3384
148, 3382
149, 3379
150, 3376
151, 3373
152, 3371
153, 3368
154, 3365
155, 3363
156, 3360
157, 3357
158, 3355
159, 3352
160, 3349
161, 3346
162, 3343
163, 3340
164, 3337
165, 3334
166, 3331
167, 3327
168, 3323
169, 3319
170, 3315
171, 3312
172, 3308
173, 3303
174, 3299
175, 3295
176, 3290
177, 3286
178, 3281
179, 3276
180, 3270
181, 3265
182, 3259
183, 3253
184, 3246
185, 3238
186, 3229
187, 3217
188, 3205
189, 3193
190, 3179
191, 3163
192, 3146
193, 3126
194, 3105
195, 3081
196, 3056
197, 3027
198, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3067, 21, 64
1, 3125, 42, 129
2, 3187, 63, 195
3, 3232, 83, 263
4, 3270, 104, 331
5, 3301, 125, 400
6, 3337, 146, 469
7, 3360, 167, 539
8, 3381, 188, 610
9, 3400, 208, 681
10, 3417, 229, 752
11, 3433, 250, 823
12, 3447, 271, 895
13, 3461, 292, 967
14, 3474, 313, 1040
15, 3485, 333, 1112
16, 3496, 354, 1185
17, 3504, 375, 1258
18, 3511, 396, 1332
19, 3516, 417, 1405
20, 3521, 438, 1478
21, 3524, 459, 1552
22, 3528, 479, 1625
23, 3531, 500, 1699
24, 3534, 521, 1772
25, 3539, 542, 1846
26, 3542, 563, 1920
27, 3545, 584, 1994
28, 3548, 604, 2068
29, 3551, 625, 2142
30, 3554, 646, 2216
31, 3557, 667, 2290
32, 3560, 688, 2364
33, 3563, 709, 2438
34, 3566, 729, 2513
35, 3569, 750, 2587
36, 3572, 771, 2662
37, 3575, 792, 2736
38, 3578, 813, 2811
39, 3581, 834, 2885
40, 3584, 855, 2960
41, 3587, 875, 3035
42, 3589, 896, 3110
43, 3593, 917, 3185
44, 3596, 938, 3259
45, 3599, 959, 3334
46, 3602, 980, 3410
47, 3605, 1000, 3485
48, 3607, 1021, 3560
49, 3610, 1042, 3635
50, 3613, 1063, 3710
51, 3616, 1084, 3786
52, 3619, 1105, 3861
