%Discharge
%t(seconds), mVcell
0, 4204
1, 4089
2, 4052
3, 4027
4, 4006
5, 3990
6, 3975
7, 3962
8, 3951
9, 3941
10, 3932
11, 3920
12, 3911
13, 3904
14, 3896
15, 3889
16, 3881
17, 3874
18, 3868
19, 3861
20, 3854
21, 3848
22, 3841
23, 3835
24, 3829
25, 3823
26, 3817
27, 3811
28, 3805
29, 3798
30, 3792
31, 3786
32, 3781
33, 3775
34, 3769
35, 3764
36, 3758
37, 3753
38, 3747
39, 3742
40, 3736
41, 3731
42, 3726
43, 3720
44, 3715
45, 3710
46, 3705
47, 3698
48, 3692
49, 3687
50, 3682
51, 3677
52, 3672
53, 3667
54, 3662
55, 3657
56, 3652
57, 3647
58, 3642
59, 3638
60, 3633
61, 3628
62, 3623
63, 3619
64, 3614
65, 3608
66, 3604
67, 3600
68, 3595
69, 3591
70, 3587
71, 3583
72, 3579
73, 3575
74, 3571
75, 3567
76, 3564
77, 3560
78, 3556
79, 3553
80, 3550
81, 3546
82, 3543
83, 3540
84, 3535
85, 3532
86, 3529
87, 3526
88, 3523
89, 3520
90, 3517
91, 3515
92, 3512
93, 3509
94, 3507
95, 3504
96, 3501
97, 3499
98, 3496
99, 3494
100, 3491
101, 3488
102, 3486
103, 3483
104, 3480
105, 3478
106, 3476
107, 3473
108, 3471
109, 3468
110, 3466
111, 3464
112, 3461
113, 3459
114, 3457
115, 3455
116, 3452
117, 3450
118, 3448
119, 3445
120, 3443
121, 3441
122, 3437
123, 3435
124, 3433
125, 3431
126, 3428
127, 3426
128, 3423
129, 3421
130, 3419
131, 3416
132, 3414
133, 3412
134, 3409
135, 3407
136, 3404
137, 3402
138, 3399
139, 3397
140, 3394
141, 3391
142, 3388
143, 3386
144, 3383
145, 3381
146, 3378
147, 3376
148, 3373
149, 3370
150, 3368
151, 3365
152, 3363
153, 3360
154, 3358
155, 3355
156, 3352
157, 3349
158, 3347
159, 3343
160, 3340
161, 3337
162, 3334
163, 3330
164, 3327
165, 3324
166, 3320
167, 3317
168, 3313
169, 3309
170, 3305
171, 3301
172, 3297
173, 3293
174, 3288
175, 3284
176, 3277
177, 3272
178, 3267
179, 3262
180, 3256
181, 3250
182, 3244
183, 3237
184, 3230
185, 3221
186, 3212
187, 3202
188, 3191
189, 3178
190, 3163
191, 3147
192, 3128
193, 3108
194, 3086
195, 3052
196, 3024
197, 2993
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3039, 20, 61
1, 3154, 41, 127
2, 3209, 62, 193
3, 3251, 83, 261
4, 3286, 103, 330
5, 3315, 124, 399
6, 3341, 145, 468
7, 3364, 166, 538
8, 3385, 187, 609
9, 3404, 208, 680
10, 3421, 228, 751
11, 3437, 249, 823
12, 3452, 270, 895
13, 3465, 291, 967
14, 3478, 312, 1040
15, 3490, 333, 1112
16, 3503, 353, 1185
17, 3512, 374, 1258
18, 3517, 395, 1332
19, 3522, 416, 1405
20, 3526, 437, 1479
21, 3530, 458, 1552
22, 3533, 479, 1626
23, 3536, 499, 1700
24, 3540, 520, 1773
25, 3543, 541, 1847
26, 3546, 562, 1921
27, 3549, 583, 1995
28, 3552, 604, 2069
29, 3555, 624, 2143
30, 3558, 645, 2217
31, 3561, 666, 2292
32, 3564, 687, 2366
33, 3567, 708, 2440
34, 3571, 729, 2515
35, 3574, 749, 2589
36, 3577, 770, 2664
37, 3580, 791, 2738
38, 3583, 812, 2813
39, 3586, 833, 2888
40, 3589, 854, 2962
41, 3591, 875, 3037
42, 3594, 895, 3112
43, 3597, 916, 3187
44, 3600, 937, 3262
45, 3603, 958, 3337
46, 3605, 979, 3412
47, 3608, 1000, 3488
48, 3611, 1020, 3563
49, 3614, 1041, 3638
50, 3617, 1062, 3714
51, 3619, 1083, 3789
52, 3623, 1104, 3865
53, 3626, 1125, 3940
54, 3628, 1145, 4016
55, 3631, 1166, 4091
56, 3634, 1187, 4167
57, 3636, 1208, 4243
58, 3639, 1229, 4319
59, 3641, 1250, 4395
60, 3644, 1270, 4471
61, 3646, 1291, 4547
62, 3649, 1312, 4623
63, 3651, 1333, 4699
64, 3653, 1354, 4775
65, 3656, 1375, 4851
66, 3658, 1396, 4927
67, 3660, 1416, 5004
68, 3663, 1437, 5080
69, 3665, 1458, 5156
70, 3667, 1479, 5233
71, 3670, 1500, 5309
72, 3672, 1521, 5386
73, 3674, 1541, 5462
74, 3676, 1562, 5539
75, 3678, 1583, 5616
76, 3680, 1604, 5692
77, 3682, 1625, 5769
78, 3684, 1646, 5846
79, 3685, 1666, 5923
80, 3687, 1687, 5999
81, 3689, 1708, 6076
82, 3690, 1729, 6153
83, 3692, 1750, 6230
84, 3693, 1771, 6307
85, 3695, 1792, 6384
86, 3696, 1812, 6461
87, 3697, 1833, 6538
88, 3699, 1854, 6615
89, 3700, 1875, 6692
90, 3702, 1896, 6770
91, 3703, 1917, 6847
92, 3705, 1937, 6924
93, 3706, 1958, 7001
94, 3707, 1979, 7079
95, 3709, 2000, 7156
96, 3710, 2021, 7233
97, 3712, 2042, 7311
98, 3713, 2062, 7388
99, 3714, 2083, 7465
100, 3716, 2104, 7543
101, 3717, 2125, 7620
102, 3719, 2146, 7698
103, 3720, 2167, 7775
104, 3721, 2188, 7853
105, 3723, 2208, 7930
106, 3724, 2229, 8008
107, 3726, 2250, 8086
108, 3727, 2271, 8163
109, 3729, 2292, 8241
110, 3730, 2313, 8319
111, 3732, 2333, 8397
112, 3734, 2354, 8474
113, 3735, 2375, 8552
114, 3737, 2396, 8630
115, 3739, 2417, 8708
116, 3740, 2438, 8786
117, 3742, 2458, 8864
118, 3743, 2479, 8942
119, 3745, 2500, 9020
120, 3746, 2521, 9098
121, 3748, 2542, 9176
122, 3749, 2563, 9254
123, 3751, 2584, 9333
124, 3753, 2604, 9411
125, 3754, 2625, 9489
126, 3756, 2646, 9567
127, 3758, 2667, 9646
128, 3759, 2688, 9724
129, 3761, 2709, 9802
130, 3763, 2729, 9881
131, 3765, 2750, 9959
132, 3767, 2771, 10038
133, 3768, 2792, 10116
134, 3770, 2813, 10195
135, 3772, 2834, 10273
136, 3773, 2854, 10352
137, 3775, 2875, 10431
138, 3777, 2896, 10510
139, 3779, 2917, 10588
140, 3780, 2938, 10667
141, 3782, 2959, 10746
142, 3784, 2980, 10825
143, 3786, 3000, 10904
144, 3787, 3021, 10983
145, 3789, 3042, 11062
146, 3791, 3063, 11141
147, 3794, 3084, 11220
148, 3795, 3105, 11299
149, 3797, 3125, 11378
150, 3799, 3146, 11457
151, 3801, 3167, 11536
152, 3803, 3188, 11616
153, 3805, 3209, 11695
154, 3807, 3230, 11774
155, 3809, 3250, 11854
156, 3811, 3271, 11933
157, 3813, 3292, 12012
158, 3816, 3313, 12092
159, 3818, 3334, 12172
160, 3820, 3355, 12251
161, 3822, 3376, 12331
162, 3825, 3396, 12411
163, 3827, 3417, 12490
164, 3829, 3438, 12570
165, 3832, 3459, 12650
166, 3835, 3480, 12730
167, 3837, 3501, 12810
168, 3839, 3521, 12890
169, 3842, 3542, 12970
170, 3844, 3563, 13050
171, 3847, 3584, 13130
172, 3850, 3605, 13210
173, 3852, 3626, 13291
174, 3855, 3646, 13371
175, 3858, 3667, 13452
176, 3860, 3688, 13532
177, 3863, 3709, 13612
178, 3866, 3730, 13693
179, 3869, 3751, 13774
180, 3872, 3771, 13854
181, 3874, 3792, 13935
182, 3877, 3813, 14016
183, 3880, 3834, 14097
184, 3883, 3855, 14178
185, 3887, 3876, 14259
186, 3890, 3897, 14340
187, 3893, 3917, 14421
188, 3896, 3938, 14502
189, 3899, 3959, 14583
190, 3903, 3980, 14665
191, 3906, 4001, 14746
192, 3909, 4022, 14828
193, 3912, 4042, 14909
194, 3915, 4063, 14991
195, 3919, 4084, 15072
196, 3922, 4105, 15154
197, 3925, 4126, 15236
198, 3928, 4147, 15318
199, 3932, 4167, 15400
200, 3935, 4188, 15482
201, 3938, 4209, 15564
202, 3942, 4230, 15646
203, 3945, 4251, 15728
204, 3949, 4272, 15811
205, 3953, 4293, 15893
206, 3956, 4313, 15975
207, 3960, 4334, 16058
208, 3963, 4355, 16141
209, 3967, 4376, 16223
210, 3970, 4397, 16306
211, 3973, 4418, 16389
212, 3977, 4438, 16472
213, 3980, 4459, 16555
214, 3984, 4480, 16638
215, 3987, 4501, 16721
216, 3991, 4522, 16804
217, 3994, 4543, 16887
218, 3998, 4563, 16970
219, 4001, 4584, 17054
220, 4005, 4605, 17137
221, 4008, 4626, 17221
222, 4012, 4647, 17304
223, 4017, 4668, 17388
224, 4020, 4689, 17472
225, 4024, 4709, 17556
226, 4027, 4730, 17640
227, 4031, 4751, 17724
228, 4035, 4772, 17808
229, 4038, 4793, 17892
230, 4042, 4814, 17976
231, 4045, 4834, 18061
232, 4049, 4855, 18145
233, 4053, 4876, 18229
234, 4056, 4897, 18314
235, 4060, 4918, 18399
236, 4064, 4939, 18483
237, 4067, 4959, 18568
238, 4071, 4980, 18653
239, 4075, 5001, 18738
240, 4078, 5022, 18823
241, 4083, 5043, 18908
242, 4087, 5064, 18993
243, 4091, 5085, 19078
244, 4095, 5105, 19164
245, 4099, 5126, 19249
246, 4102, 5147, 19335
247, 4106, 5168, 19420
248, 4110, 5189, 19506
249, 4114, 5210, 19592
250, 4118, 5230, 19677
251, 4122, 5251, 19763
252, 4126, 5272, 19849
253, 4130, 5293, 19935
254, 4134, 5314, 20022
255, 4137, 5335, 20108
256, 4142, 5355, 20194
257, 4146, 5376, 20281
258, 4149, 5397, 20367
259, 4153, 5418, 20454
260, 4157, 5439, 20540
261, 4161, 5460, 20627
262, 4165, 5481, 20714
263, 4171, 5501, 20801
264, 4175, 5522, 20888
265, 4179, 5543, 20975
266, 4183, 5564, 21062
267, 4187, 5585, 21149
268, 4191, 5606, 21237
269, 4195, 5626, 21324
270, 4199, 5647, 21412
271, 4203, 5668, 21499
272, 4208, 5689, 21587
273, 4212, 5710, 21675
274, 4216, 5731, 21762
275, 4220, 5751, 21850
276, 4224, 5772, 21938
277, 4229, 5793, 22027
278, 4233, 5814, 22115
279, 4237, 5835, 22203
280, 4242, 5856, 22292
281, 4247, 5877, 22380
282, 4251, 5897, 22469
