%Discharge
%t(seconds), mVcell
0, 4251
1, 4100
2, 4052
3, 4028
4, 4009
5, 3992
6, 3979
7, 3967
8, 3956
9, 3946
10, 3936
11, 3927
12, 3919
13, 3911
14, 3903
15, 3896
16, 3889
17, 3881
18, 3874
19, 3868
20, 3861
21, 3852
22, 3846
23, 3839
24, 3833
25, 3827
26, 3821
27, 3815
28, 3809
29, 3803
30, 3797
31, 3791
32, 3786
33, 3780
34, 3774
35, 3769
36, 3763
37, 3757
38, 3752
39, 3746
40, 3739
41, 3734
42, 3728
43, 3723
44, 3717
45, 3712
46, 3707
47, 3702
48, 3696
49, 3691
50, 3686
51, 3681
52, 3676
53, 3671
54, 3666
55, 3661
56, 3656
57, 3649
58, 3644
59, 3639
60, 3635
61, 3630
62, 3625
63, 3621
64, 3616
65, 3612
66, 3607
67, 3603
68, 3599
69, 3595
70, 3590
71, 3586
72, 3582
73, 3578
74, 3574
75, 3571
76, 3566
77, 3562
78, 3558
79, 3555
80, 3551
81, 3548
82, 3545
83, 3541
84, 3538
85, 3535
86, 3532
87, 3529
88, 3526
89, 3523
90, 3520
91, 3517
92, 3515
93, 3512
94, 3509
95, 3506
96, 3503
97, 3500
98, 3498
99, 3495
100, 3493
101, 3490
102, 3488
103, 3485
104, 3483
105, 3480
106, 3478
107, 3476
108, 3473
109, 3471
110, 3468
111, 3466
112, 3464
113, 3461
114, 3458
115, 3456
116, 3454
117, 3451
118, 3449
119, 3447
120, 3444
121, 3442
122, 3440
123, 3437
124, 3435
125, 3433
126, 3430
127, 3428
128, 3426
129, 3423
130, 3421
131, 3418
132, 3415
133, 3413
134, 3410
135, 3408
136, 3405
137, 3403
138, 3400
139, 3398
140, 3396
141, 3393
142, 3390
143, 3388
144, 3385
145, 3383
146, 3380
147, 3378
148, 3375
149, 3372
150, 3370
151, 3366
152, 3364
153, 3361
154, 3358
155, 3356
156, 3353
157, 3350
158, 3347
159, 3345
160, 3342
161, 3339
162, 3335
163, 3332
164, 3329
165, 3326
166, 3322
167, 3318
168, 3314
169, 3310
170, 3306
171, 3302
172, 3298
173, 3293
174, 3289
175, 3284
176, 3279
177, 3274
178, 3269
179, 3263
180, 3257
181, 3251
182, 3244
183, 3237
184, 3228
185, 3219
186, 3208
187, 3192
188, 3179
189, 3163
190, 3146
191, 3127
192, 3106
193, 3083
194, 3057
195, 3029
196, 2997
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3074, 21, 64
1, 3132, 42, 129
2, 3194, 63, 196
3, 3239, 83, 263
4, 3276, 104, 332
5, 3308, 125, 401
6, 3335, 146, 470
7, 3359, 167, 540
8, 3387, 188, 611
9, 3405, 208, 682
10, 3422, 229, 753
11, 3438, 250, 825
12, 3452, 271, 897
13, 3466, 292, 969
14, 3478, 313, 1041
15, 3489, 333, 1114
16, 3499, 354, 1187
17, 3507, 375, 1260
18, 3513, 396, 1333
19, 3518, 417, 1407
20, 3522, 438, 1480
21, 3526, 459, 1554
22, 3529, 479, 1627
23, 3533, 500, 1701
24, 3536, 521, 1774
25, 3539, 542, 1848
26, 3543, 563, 1922
27, 3546, 584, 1996
28, 3550, 604, 2070
29, 3553, 625, 2144
30, 3556, 646, 2218
31, 3559, 667, 2292
32, 3562, 688, 2366
33, 3565, 709, 2441
34, 3568, 729, 2515
35, 3571, 750, 2590
36, 3574, 771, 2664
37, 3577, 792, 2739
38, 3580, 813, 2813
39, 3583, 834, 2888
40, 3585, 855, 2963
41, 3589, 875, 3037
42, 3591, 896, 3112
43, 3594, 917, 3187
44, 3597, 938, 3262
45, 3600, 959, 3337
