%Discharge
%t(seconds), mVcell
0, 4205
1, 4093
2, 4057
3, 4031
4, 4011
5, 3995
6, 3980
7, 3968
8, 3957
9, 3946
10, 3937
11, 3928
12, 3917
13, 3909
14, 3901
15, 3894
16, 3887
17, 3880
18, 3873
19, 3866
20, 3859
21, 3853
22, 3846
23, 3840
24, 3834
25, 3828
26, 3822
27, 3816
28, 3810
29, 3804
30, 3796
31, 3791
32, 3785
33, 3779
34, 3774
35, 3768
36, 3762
37, 3757
38, 3751
39, 3746
40, 3741
41, 3735
42, 3730
43, 3724
44, 3719
45, 3714
46, 3709
47, 3703
48, 3698
49, 3691
50, 3686
51, 3681
52, 3676
53, 3671
54, 3666
55, 3661
56, 3656
57, 3651
58, 3646
59, 3641
60, 3636
61, 3632
62, 3627
63, 3622
64, 3618
65, 3613
66, 3607
67, 3603
68, 3599
69, 3595
70, 3590
71, 3586
72, 3582
73, 3578
74, 3575
75, 3571
76, 3567
77, 3563
78, 3560
79, 3556
80, 3553
81, 3549
82, 3546
83, 3542
84, 3539
85, 3536
86, 3532
87, 3529
88, 3526
89, 3523
90, 3520
91, 3517
92, 3514
93, 3512
94, 3509
95, 3506
96, 3504
97, 3501
98, 3499
99, 3496
100, 3493
101, 3491
102, 3488
103, 3486
104, 3483
105, 3480
106, 3478
107, 3476
108, 3473
109, 3471
110, 3468
111, 3466
112, 3464
113, 3462
114, 3459
115, 3457
116, 3455
117, 3452
118, 3450
119, 3448
120, 3445
121, 3443
122, 3441
123, 3437
124, 3435
125, 3433
126, 3430
127, 3428
128, 3426
129, 3423
130, 3421
131, 3419
132, 3416
133, 3414
134, 3411
135, 3409
136, 3406
137, 3404
138, 3401
139, 3399
140, 3396
141, 3393
142, 3390
143, 3388
144, 3385
145, 3383
146, 3380
147, 3378
148, 3375
149, 3373
150, 3370
151, 3367
152, 3365
153, 3362
154, 3359
155, 3357
156, 3354
157, 3351
158, 3349
159, 3346
160, 3342
161, 3339
162, 3336
163, 3332
164, 3329
165, 3326
166, 3322
167, 3319
168, 3315
169, 3311
170, 3307
171, 3303
172, 3299
173, 3295
174, 3291
175, 3286
176, 3281
177, 3276
178, 3271
179, 3264
180, 3258
181, 3252
182, 3245
183, 3238
184, 3230
185, 3222
186, 3212
187, 3201
188, 3189
189, 3175
190, 3159
191, 3142
192, 3123
193, 3102
194, 3078
195, 3052
196, 3014
197, 2981
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3025, 21, 63
1, 3142, 42, 129
2, 3199, 63, 195
3, 3242, 83, 263
4, 3278, 104, 331
5, 3309, 125, 400
6, 3336, 146, 470
7, 3359, 167, 540
8, 3380, 188, 610
9, 3400, 208, 681
10, 3417, 229, 752
11, 3433, 250, 824
12, 3448, 271, 896
13, 3462, 292, 968
14, 3475, 313, 1040
15, 3486, 333, 1113
16, 3497, 354, 1186
17, 3509, 375, 1259
18, 3515, 396, 1332
19, 3520, 417, 1405
20, 3524, 438, 1479
21, 3528, 459, 1552
22, 3531, 479, 1626
23, 3534, 500, 1700
24, 3537, 521, 1773
25, 3540, 542, 1847
26, 3544, 563, 1921
27, 3547, 584, 1995
28, 3550, 604, 2069
29, 3553, 625, 2143
30, 3556, 646, 2217
31, 3559, 667, 2291
32, 3562, 688, 2365
33, 3565, 709, 2440
34, 3568, 729, 2514
35, 3571, 750, 2589
36, 3575, 771, 2663
37, 3578, 792, 2738
38, 3581, 813, 2812
39, 3584, 834, 2887
40, 3587, 855, 2962
41, 3590, 875, 3037
42, 3592, 896, 3111
43, 3595, 917, 3186
44, 3598, 938, 3261
45, 3601, 959, 3336
46, 3604, 980, 3411
47, 3606, 1000, 3487
48, 3609, 1021, 3562
49, 3612, 1042, 3637
50, 3615, 1063, 3712
51, 3618, 1084, 3788
52, 3621, 1105, 3863
53, 3624, 1125, 3939
54, 3627, 1146, 4014
55, 3630, 1167, 4090
56, 3632, 1188, 4166
57, 3635, 1209, 4242
58, 3638, 1230, 4317
59, 3640, 1250, 4393
60, 3643, 1271, 4469
61, 3645, 1292, 4545
62, 3648, 1313, 4621
63, 3650, 1334, 4697
64, 3652, 1355, 4773
65, 3655, 1376, 4850
66, 3657, 1396, 4926
67, 3659, 1417, 5002
68, 3662, 1438, 5078
69, 3664, 1459, 5155
70, 3666, 1480, 5231
71, 3668, 1501, 5308
72, 3670, 1521, 5384
73, 3672, 1542, 5461
74, 3674, 1563, 5537
75, 3676, 1584, 5614
76, 3679, 1605, 5690
77, 3681, 1626, 5767
78, 3683, 1646, 5844
79, 3684, 1667, 5921
80, 3686, 1688, 5998
81, 3687, 1709, 6074
82, 3689, 1730, 6151
83, 3690, 1751, 6228
84, 3692, 1772, 6305
85, 3693, 1792, 6382
86, 3695, 1813, 6459
87, 3696, 1834, 6536
88, 3698, 1855, 6613
89, 3699, 1876, 6690
90, 3700, 1897, 6767
91, 3702, 1917, 6845
92, 3703, 1938, 6922
93, 3705, 1959, 6999
94, 3706, 1980, 7076
95, 3708, 2001, 7153
96, 3709, 2022, 7231
97, 3711, 2042, 7308
98, 3712, 2063, 7385
99, 3713, 2084, 7463
100, 3715, 2105, 7540
101, 3716, 2126, 7618
102, 3718, 2147, 7695
103, 3719, 2168, 7773
104, 3720, 2188, 7850
105, 3722, 2209, 7928
106, 3723, 2230, 8005
107, 3725, 2251, 8083
108, 3726, 2272, 8161
109, 3728, 2293, 8238
110, 3729, 2313, 8316
111, 3731, 2334, 8394
112, 3733, 2355, 8472
113, 3734, 2376, 8550
114, 3735, 2397, 8627
115, 3737, 2418, 8705
116, 3739, 2438, 8783
117, 3740, 2459, 8861
118, 3742, 2480, 8939
119, 3744, 2501, 9017
120, 3745, 2522, 9095
121, 3747, 2543, 9173
122, 3749, 2564, 9251
123, 3750, 2584, 9330
124, 3752, 2605, 9408
125, 3754, 2626, 9486
126, 3755, 2647, 9564
127, 3757, 2668, 9643
128, 3759, 2689, 9721
129, 3760, 2709, 9799
130, 3762, 2730, 9878
131, 3764, 2751, 9956
132, 3765, 2772, 10035
133, 3767, 2793, 10113
134, 3769, 2814, 10192
135, 3770, 2834, 10270
136, 3773, 2855, 10349
137, 3775, 2876, 10428
138, 3776, 2897, 10506
139, 3778, 2918, 10585
140, 3780, 2939, 10664
141, 3782, 2960, 10743
142, 3784, 2980, 10821
143, 3785, 3001, 10900
144, 3787, 3022, 10979
145, 3789, 3043, 11058
146, 3791, 3064, 11137
147, 3793, 3085, 11216
148, 3795, 3105, 11295
149, 3797, 3126, 11375
150, 3799, 3147, 11454
151, 3801, 3168, 11533
152, 3803, 3189, 11612
153, 3805, 3210, 11692
154, 3807, 3230, 11771
155, 3810, 3251, 11850
156, 3811, 3272, 11930
157, 3813, 3293, 12009
158, 3815, 3314, 12089
159, 3818, 3335, 12168
160, 3821, 3356, 12248
161, 3823, 3376, 12328
162, 3825, 3397, 12407
163, 3828, 3418, 12487
164, 3830, 3439, 12567
165, 3832, 3460, 12647
166, 3835, 3481, 12727
167, 3837, 3501, 12807
168, 3840, 3522, 12887
169, 3842, 3543, 12967
170, 3845, 3564, 13047
171, 3847, 3585, 13127
172, 3850, 3606, 13207
173, 3853, 3626, 13288
174, 3856, 3647, 13368
175, 3858, 3668, 13448
176, 3861, 3689, 13529
177, 3864, 3710, 13609
178, 3867, 3731, 13690
179, 3870, 3751, 13771
180, 3873, 3772, 13851
181, 3876, 3793, 13932
182, 3878, 3814, 14013
183, 3882, 3835, 14094
184, 3886, 3856, 14175
185, 3888, 3877, 14256
186, 3892, 3897, 14337
187, 3895, 3918, 14418
188, 3898, 3939, 14499
189, 3901, 3960, 14581
190, 3904, 3981, 14662
191, 3907, 4002, 14744
192, 3910, 4022, 14825
193, 3914, 4043, 14907
194, 3917, 4064, 14988
195, 3920, 4085, 15070
196, 3924, 4106, 15152
197, 3927, 4127, 15234
198, 3930, 4147, 15315
199, 3933, 4168, 15397
200, 3937, 4189, 15479
201, 3940, 4210, 15562
202, 3943, 4231, 15644
203, 3947, 4252, 15726
204, 3950, 4273, 15808
205, 3955, 4293, 15891
206, 3958, 4314, 15973
207, 3962, 4335, 16056
208, 3965, 4356, 16139
209, 3968, 4377, 16221
210, 3972, 4398, 16304
211, 3975, 4418, 16387
212, 3979, 4439, 16470
213, 3982, 4460, 16553
214, 3986, 4481, 16636
215, 3989, 4502, 16719
216, 3993, 4523, 16802
217, 3996, 4543, 16885
218, 4000, 4564, 16969
219, 4003, 4585, 17052
220, 4007, 4606, 17136
221, 4010, 4627, 17219
222, 4014, 4648, 17303
223, 4018, 4669, 17387
224, 4021, 4689, 17471
225, 4025, 4710, 17554
226, 4030, 4731, 17638
227, 4034, 4752, 17723
228, 4037, 4773, 17807
229, 4041, 4794, 17891
230, 4044, 4814, 17975
231, 4048, 4835, 18060
232, 4052, 4856, 18144
233, 4055, 4877, 18228
234, 4059, 4898, 18313
235, 4063, 4919, 18398
236, 4066, 4939, 18483
237, 4070, 4960, 18567
238, 4074, 4981, 18652
239, 4078, 5002, 18737
240, 4081, 5023, 18822
241, 4085, 5044, 18907
242, 4089, 5065, 18993
243, 4093, 5085, 19078
244, 4097, 5106, 19163
245, 4102, 5127, 19249
246, 4106, 5148, 19334
247, 4110, 5169, 19420
248, 4113, 5190, 19506
249, 4117, 5210, 19592
250, 4121, 5231, 19677
251, 4125, 5252, 19763
252, 4129, 5273, 19850
253, 4133, 5294, 19936
254, 4137, 5315, 20022
255, 4141, 5335, 20108
256, 4145, 5356, 20195
257, 4149, 5377, 20281
258, 4153, 5398, 20368
259, 4157, 5419, 20454
260, 4161, 5440, 20541
261, 4165, 5461, 20628
262, 4169, 5481, 20715
263, 4173, 5502, 20802
264, 4178, 5523, 20889
265, 4183, 5544, 20976
266, 4187, 5565, 21063
267, 4191, 5586, 21150
268, 4195, 5606, 21238
269, 4199, 5627, 21325
270, 4203, 5648, 21413
271, 4208, 5669, 21501
272, 4212, 5690, 21589
273, 4216, 5711, 21676
274, 4220, 5731, 21764
275, 4224, 5752, 21852
276, 4229, 5773, 21941
277, 4233, 5794, 22029
278, 4237, 5815, 22117
279, 4241, 5836, 22205
280, 4246, 5857, 22294
281, 4250, 5877, 22383
