%Discharge
%t(seconds), mVcell
0, 4182
1, 4100
2, 4052
3, 4028
4, 4009
5, 3993
6, 3979
7, 3967
8, 3956
9, 3946
10, 3937
11, 3928
12, 3920
13, 3911
14, 3904
15, 3896
16, 3889
17, 3882
18, 3875
19, 3868
20, 3862
21, 3853
22, 3846
23, 3840
24, 3834
25, 3828
26, 3822
27, 3816
28, 3810
29, 3804
30, 3798
31, 3792
32, 3787
33, 3781
34, 3775
35, 3770
36, 3764
37, 3758
38, 3753
39, 3747
40, 3740
41, 3735
42, 3729
43, 3724
44, 3719
45, 3713
46, 3708
47, 3703
48, 3697
49, 3692
50, 3687
51, 3682
52, 3677
53, 3672
54, 3667
55, 3662
56, 3657
57, 3652
58, 3647
59, 3640
60, 3636
61, 3631
62, 3627
63, 3622
64, 3617
65, 3613
66, 3608
67, 3604
68, 3600
69, 3596
70, 3591
71, 3587
72, 3583
73, 3579
74, 3576
75, 3572
76, 3567
77, 3563
78, 3560
79, 3556
80, 3552
81, 3549
82, 3546
83, 3542
84, 3539
85, 3536
86, 3533
87, 3530
88, 3527
89, 3524
90, 3521
91, 3518
92, 3515
93, 3513
94, 3510
95, 3507
96, 3504
97, 3501
98, 3499
99, 3496
100, 3494
101, 3491
102, 3489
103, 3486
104, 3484
105, 3481
106, 3479
107, 3476
108, 3474
109, 3472
110, 3469
111, 3467
112, 3465
113, 3462
114, 3460
115, 3457
116, 3455
117, 3453
118, 3450
119, 3448
120, 3445
121, 3443
122, 3441
123, 3439
124, 3436
125, 3434
126, 3431
127, 3429
128, 3427
129, 3424
130, 3422
131, 3420
132, 3416
133, 3414
134, 3412
135, 3409
136, 3407
137, 3404
138, 3402
139, 3399
140, 3397
141, 3394
142, 3392
143, 3389
144, 3387
145, 3384
146, 3382
147, 3379
148, 3376
149, 3374
150, 3371
151, 3368
152, 3365
153, 3362
154, 3360
155, 3357
156, 3355
157, 3352
158, 3349
159, 3346
160, 3343
161, 3340
162, 3337
163, 3334
164, 3331
165, 3327
166, 3324
167, 3320
168, 3317
169, 3313
170, 3308
171, 3304
172, 3300
173, 3295
174, 3291
175, 3286
176, 3282
177, 3277
178, 3272
179, 3266
180, 3260
181, 3254
182, 3248
183, 3240
184, 3232
185, 3224
186, 3214
187, 3198
188, 3186
189, 3171
190, 3155
191, 3137
192, 3116
193, 3094
194, 3070
195, 3043
196, 3013
197, 2980
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3087, 1, 2
1, 3120, 22, 67
2, 3182, 42, 133
3, 3228, 63, 201
4, 3266, 84, 269
5, 3298, 105, 338
6, 3326, 126, 407
7, 3350, 147, 477
8, 3372, 167, 547
9, 3398, 188, 618
10, 3415, 209, 689
11, 3432, 230, 760
12, 3447, 251, 832
13, 3461, 272, 904
14, 3474, 292, 977
15, 3485, 313, 1049
16, 3496, 334, 1122
17, 3505, 355, 1195
18, 3512, 376, 1269
19, 3517, 397, 1342
20, 3521, 418, 1415
21, 3525, 438, 1489
22, 3528, 459, 1562
23, 3532, 480, 1636
24, 3535, 501, 1710
25, 3538, 522, 1783
26, 3541, 543, 1857
27, 3544, 563, 1931
28, 3547, 584, 2005
29, 3550, 605, 2079
30, 3553, 626, 2153
31, 3557, 647, 2227
32, 3561, 668, 2301
33, 3564, 688, 2376
34, 3567, 709, 2450
35, 3570, 730, 2524
36, 3573, 751, 2599
37, 3576, 772, 2673
38, 3579, 793, 2748
39, 3582, 814, 2823
40, 3585, 834, 2897
41, 3587, 855, 2972
42, 3590, 876, 3047
43, 3593, 897, 3122
44, 3596, 918, 3197
45, 3599, 939, 3272
46, 3602, 959, 3347
47, 3605, 980, 3422
48, 3607, 1001, 3497
49, 3610, 1022, 3572
50, 3613, 1043, 3648
51, 3616, 1064, 3723
52, 3619, 1084, 3798
53, 3621, 1105, 3874
54, 3624, 1126, 3949
55, 3628, 1147, 4025
56, 3630, 1168, 4101
57, 3633, 1189, 4176
58, 3636, 1209, 4252
59, 3638, 1230, 4328
60, 3641, 1251, 4404
61, 3643, 1272, 4480
62, 3646, 1293, 4556
63, 3648, 1314, 4632
64, 3651, 1335, 4708
65, 3653, 1355, 4784
66, 3655, 1376, 4860
67, 3658, 1397, 4936
68, 3660, 1418, 5013
69, 3662, 1439, 5089
70, 3664, 1460, 5165
71, 3666, 1480, 5242
72, 3669, 1501, 5318
73, 3671, 1522, 5395
74, 3673, 1543, 5471
75, 3676, 1564, 5548
76, 3677, 1585, 5625
77, 3679, 1605, 5701
78, 3681, 1626, 5778
79, 3683, 1647, 5855
80, 3684, 1668, 5932
81, 3686, 1689, 6008
82, 3687, 1710, 6085
83, 3689, 1731, 6162
84, 3690, 1751, 6239
85, 3692, 1772, 6316
86, 3693, 1793, 6393
87, 3695, 1814, 6470
88, 3696, 1835, 6547
89, 3698, 1856, 6624
90, 3699, 1876, 6701
91, 3701, 1897, 6778
92, 3702, 1918, 6855
93, 3703, 1939, 6933
94, 3705, 1960, 7010
95, 3706, 1981, 7087
96, 3707, 2001, 7164
97, 3709, 2022, 7242
98, 3711, 2043, 7319
99, 3712, 2064, 7396
100, 3713, 2085, 7474
101, 3715, 2106, 7551
102, 3716, 2127, 7629
103, 3718, 2147, 7706
104, 3719, 2168, 7784
105, 3721, 2189, 7861
106, 3722, 2210, 7939
107, 3724, 2231, 8016
108, 3725, 2252, 8094
109, 3727, 2272, 8172
110, 3728, 2293, 8249
111, 3730, 2314, 8327
112, 3731, 2335, 8405
113, 3733, 2356, 8483
114, 3734, 2377, 8560
115, 3736, 2397, 8638
116, 3737, 2418, 8716
117, 3739, 2439, 8794
118, 3740, 2460, 8872
119, 3742, 2481, 8950
120, 3744, 2502, 9028
121, 3746, 2523, 9106
122, 3747, 2543, 9184
123, 3749, 2564, 9262
124, 3750, 2585, 9341
125, 3752, 2606, 9419
126, 3754, 2627, 9497
127, 3755, 2648, 9575
128, 3757, 2668, 9654
129, 3759, 2689, 9732
130, 3761, 2710, 9810
131, 3762, 2731, 9889
132, 3764, 2752, 9967
133, 3766, 2773, 10046
134, 3767, 2793, 10124
135, 3769, 2814, 10203
136, 3771, 2835, 10281
137, 3773, 2856, 10360
138, 3775, 2877, 10439
139, 3777, 2898, 10517
140, 3779, 2919, 10596
141, 3780, 2939, 10675
142, 3782, 2960, 10754
143, 3784, 2981, 10833
144, 3786, 3002, 10911
145, 3788, 3023, 10990
146, 3790, 3044, 11069
147, 3792, 3064, 11148
148, 3794, 3085, 11227
149, 3796, 3106, 11307
150, 3798, 3127, 11386
151, 3800, 3148, 11465
152, 3802, 3169, 11544
153, 3804, 3189, 11623
154, 3806, 3210, 11703
155, 3808, 3231, 11782
156, 3810, 3252, 11862
157, 3812, 3273, 11941
158, 3815, 3294, 12021
159, 3817, 3315, 12100
160, 3819, 3335, 12180
161, 3821, 3356, 12259
162, 3825, 3377, 12339
163, 3827, 3398, 12419
164, 3829, 3419, 12499
165, 3832, 3440, 12578
166, 3834, 3460, 12658
167, 3836, 3481, 12738
168, 3839, 3502, 12818
169, 3842, 3523, 12898
170, 3844, 3544, 12979
171, 3847, 3565, 13059
172, 3849, 3585, 13139
173, 3852, 3606, 13219
174, 3855, 3627, 13300
175, 3858, 3648, 13380
176, 3860, 3669, 13460
177, 3863, 3690, 13541
178, 3866, 3710, 13621
179, 3869, 3731, 13702
180, 3872, 3752, 13783
181, 3876, 3773, 13864
182, 3879, 3794, 13944
183, 3882, 3815, 14025
184, 3885, 3836, 14106
185, 3888, 3856, 14187
186, 3891, 3877, 14268
187, 3894, 3898, 14350
188, 3897, 3919, 14431
189, 3900, 3940, 14512
190, 3903, 3961, 14593
191, 3907, 3981, 14675
192, 3910, 4002, 14756
193, 3913, 4023, 14838
194, 3916, 4044, 14920
195, 3920, 4065, 15001
196, 3923, 4086, 15083
197, 3926, 4106, 15165
198, 3929, 4127, 15247
199, 3933, 4148, 15329
200, 3937, 4169, 15411
201, 3940, 4190, 15493
202, 3944, 4211, 15575
203, 3947, 4232, 15657
204, 3951, 4252, 15740
205, 3954, 4273, 15822
206, 3958, 4294, 15905
207, 3961, 4315, 15987
208, 3964, 4336, 16070
209, 3968, 4357, 16152
210, 3971, 4377, 16235
211, 3975, 4398, 16318
212, 3978, 4419, 16401
213, 3982, 4440, 16484
214, 3985, 4461, 16567
215, 3989, 4482, 16650
216, 3992, 4502, 16733
217, 3996, 4523, 16817
218, 4000, 4544, 16900
219, 4004, 4565, 16983
220, 4008, 4586, 17067
221, 4011, 4607, 17151
222, 4015, 4628, 17234
223, 4018, 4648, 17318
224, 4022, 4669, 17402
225, 4026, 4690, 17486
226, 4029, 4711, 17570
227, 4033, 4732, 17654
228, 4037, 4753, 17738
229, 4040, 4773, 17822
230, 4044, 4794, 17906
231, 4048, 4815, 17991
232, 4051, 4836, 18075
233, 4055, 4857, 18160
234, 4059, 4878, 18244
235, 4062, 4898, 18329
236, 4066, 4919, 18414
237, 4070, 4940, 18498
238, 4074, 4961, 18583
239, 4077, 4982, 18668
240, 4082, 5003, 18753
241, 4086, 5024, 18839
242, 4090, 5044, 18924
243, 4094, 5065, 19009
244, 4098, 5086, 19095
245, 4102, 5107, 19180
246, 4105, 5128, 19266
247, 4109, 5149, 19351
248, 4113, 5169, 19437
249, 4117, 5190, 19523
250, 4121, 5211, 19609
251, 4125, 5232, 19695
252, 4129, 5253, 19781
253, 4133, 5274, 19867
254, 4137, 5294, 19953
255, 4141, 5315, 20039
256, 4145, 5336, 20126
257, 4150, 5357, 20212
258, 4154, 5378, 20299
259, 4158, 5399, 20385
260, 4162, 5420, 20472
261, 4166, 5440, 20559
262, 4171, 5461, 20646
263, 4175, 5482, 20733
264, 4179, 5503, 20820
265, 4183, 5524, 20907
266, 4187, 5545, 20995
267, 4191, 5565, 21082
268, 4195, 5586, 21169
269, 4200, 5607, 21257
270, 4204, 5628, 21344
271, 4208, 5649, 21432
272, 4212, 5670, 21520
273, 4216, 5690, 21608
274, 4221, 5711, 21696
275, 4225, 5732, 21784
276, 4230, 5753, 21872
277, 4235, 5774, 21960
278, 4239, 5795, 22049
279, 4243, 5816, 22137
280, 4247, 5836, 22226
281, 4251, 5857, 22312
