%Discharge
%t(seconds), mVcell
0, 4201
1, 4085
2, 4050
3, 4025
4, 4005
5, 3989
6, 3975
7, 3962
8, 3951
9, 3941
10, 3932
11, 3923
12, 3915
13, 3907
14, 3899
15, 3892
16, 3882
17, 3875
18, 3869
19, 3862
20, 3855
21, 3849
22, 3843
23, 3836
24, 3831
25, 3825
26, 3819
27, 3813
28, 3807
29, 3801
30, 3795
31, 3790
32, 3784
33, 3778
34, 3773
35, 3765
36, 3760
37, 3755
38, 3749
39, 3744
40, 3738
41, 3733
42, 3728
43, 3723
44, 3717
45, 3712
46, 3707
47, 3702
48, 3696
49, 3691
50, 3686
51, 3681
52, 3676
53, 3671
54, 3664
55, 3659
56, 3654
57, 3649
58, 3644
59, 3640
60, 3635
61, 3630
62, 3625
63, 3621
64, 3616
65, 3612
66, 3607
67, 3603
68, 3599
69, 3595
70, 3590
71, 3585
72, 3581
73, 3577
74, 3573
75, 3569
76, 3566
77, 3562
78, 3558
79, 3555
80, 3551
81, 3548
82, 3545
83, 3541
84, 3538
85, 3535
86, 3532
87, 3529
88, 3526
89, 3523
90, 3519
91, 3516
92, 3514
93, 3511
94, 3508
95, 3505
96, 3503
97, 3500
98, 3498
99, 3495
100, 3492
101, 3490
102, 3488
103, 3485
104, 3483
105, 3480
106, 3478
107, 3476
108, 3473
109, 3470
110, 3468
111, 3465
112, 3463
113, 3461
114, 3459
115, 3456
116, 3454
117, 3452
118, 3449
119, 3447
120, 3445
121, 3442
122, 3440
123, 3438
124, 3436
125, 3433
126, 3430
127, 3428
128, 3425
129, 3423
130, 3421
131, 3418
132, 3416
133, 3414
134, 3411
135, 3409
136, 3406
137, 3404
138, 3401
139, 3399
140, 3396
141, 3394
142, 3391
143, 3389
144, 3386
145, 3383
146, 3380
147, 3378
148, 3375
149, 3373
150, 3370
151, 3368
152, 3365
153, 3363
154, 3360
155, 3357
156, 3355
157, 3352
158, 3349
159, 3346
160, 3344
161, 3341
162, 3337
163, 3334
164, 3331
165, 3327
166, 3323
167, 3320
168, 3316
169, 3313
170, 3309
171, 3305
172, 3301
173, 3297
174, 3293
175, 3288
176, 3284
177, 3279
178, 3274
179, 3269
180, 3263
181, 3258
182, 3252
183, 3243
184, 3237
185, 3229
186, 3221
187, 3212
188, 3202
189, 3190
190, 3177
191, 3163
192, 3146
193, 3128
194, 3107
195, 3085
196, 3060
197, 3033
198, 3003
199, 2969
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3004, 21, 63
1, 3124, 42, 128
2, 3181, 63, 194
3, 3224, 83, 261
4, 3261, 104, 329
5, 3292, 125, 398
6, 3319, 146, 467
7, 3343, 167, 537
8, 3365, 188, 607
9, 3385, 208, 677
10, 3403, 229, 748
11, 3420, 250, 820
12, 3435, 271, 891
13, 3450, 292, 963
14, 3464, 313, 1035
15, 3476, 333, 1108
16, 3488, 354, 1180
17, 3499, 375, 1253
18, 3508, 396, 1326
19, 3517, 417, 1400
20, 3522, 438, 1473
21, 3526, 459, 1547
22, 3530, 479, 1620
23, 3533, 500, 1694
24, 3536, 521, 1767
25, 3539, 542, 1841
26, 3542, 563, 1915
27, 3546, 584, 1989
28, 3548, 604, 2063
29, 3551, 625, 2137
30, 3554, 646, 2211
31, 3557, 667, 2285
32, 3560, 688, 2359
33, 3563, 709, 2434
34, 3566, 729, 2508
35, 3569, 750, 2582
36, 3572, 771, 2657
37, 3575, 792, 2731
38, 3578, 813, 2806
39, 3581, 834, 2880
40, 3585, 855, 2955
41, 3588, 875, 3030
42, 3590, 896, 3105
43, 3593, 917, 3180
