%Discharge
%t(seconds), mVcell
0, 4202
1, 4087
2, 4052
3, 4026
4, 4006
5, 3989
6, 3975
7, 3962
8, 3951
9, 3940
10, 3931
11, 3922
12, 3913
13, 3905
14, 3897
15, 3887
16, 3879
17, 3872
18, 3865
19, 3858
20, 3852
21, 3845
22, 3838
23, 3832
24, 3826
25, 3820
26, 3813
27, 3807
28, 3801
29, 3795
30, 3789
31, 3784
32, 3778
33, 3772
34, 3764
35, 3759
36, 3753
37, 3747
38, 3742
39, 3736
40, 3731
41, 3725
42, 3720
43, 3714
44, 3709
45, 3704
46, 3698
47, 3693
48, 3688
49, 3683
50, 3677
51, 3670
52, 3665
53, 3660
54, 3655
55, 3650
56, 3645
57, 3640
58, 3636
59, 3631
60, 3626
61, 3621
62, 3617
63, 3612
64, 3608
65, 3603
66, 3599
67, 3595
68, 3590
69, 3586
70, 3581
71, 3577
72, 3573
73, 3569
74, 3565
75, 3562
76, 3558
77, 3554
78, 3551
79, 3547
80, 3544
81, 3540
82, 3537
83, 3534
84, 3531
85, 3528
86, 3525
87, 3522
88, 3519
89, 3516
90, 3512
91, 3509
92, 3506
93, 3504
94, 3501
95, 3498
96, 3496
97, 3493
98, 3491
99, 3488
100, 3486
101, 3483
102, 3481
103, 3478
104, 3476
105, 3473
106, 3471
107, 3468
108, 3465
109, 3463
110, 3461
111, 3458
112, 3456
113, 3454
114, 3451
115, 3449
116, 3446
117, 3444
118, 3442
119, 3439
120, 3437
121, 3435
122, 3432
123, 3430
124, 3428
125, 3425
126, 3422
127, 3420
128, 3417
129, 3415
130, 3412
131, 3410
132, 3407
133, 3405
134, 3402
135, 3400
136, 3397
137, 3395
138, 3392
139, 3390
140, 3387
141, 3384
142, 3382
143, 3379
144, 3377
145, 3373
146, 3371
147, 3368
148, 3366
149, 3363
150, 3360
151, 3358
152, 3355
153, 3352
154, 3350
155, 3347
156, 3344
157, 3341
158, 3338
159, 3335
160, 3332
161, 3329
162, 3325
163, 3322
164, 3317
165, 3313
166, 3310
167, 3306
168, 3302
169, 3298
170, 3294
171, 3289
172, 3285
173, 3280
174, 3275
175, 3270
176, 3265
177, 3259
178, 3253
179, 3247
180, 3240
181, 3229
182, 3220
183, 3211
184, 3200
185, 3187
186, 3174
187, 3158
188, 3141
189, 3122
190, 3101
191, 3078
192, 3052
193, 3023
194, 2991
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3070, 21, 64
1, 3131, 42, 129
2, 3195, 63, 196
3, 3242, 83, 263
4, 3279, 104, 332
5, 3320, 125, 401
6, 3346, 146, 471
7, 3369, 167, 541
8, 3390, 188, 612
9, 3408, 208, 683
10, 3425, 229, 754
11, 3441, 250, 826
12, 3456, 271, 898
13, 3469, 292, 970
14, 3481, 313, 1043
15, 3492, 333, 1115
16, 3502, 354, 1188
17, 3510, 375, 1261
18, 3515, 396, 1335
