%Discharge
%t(seconds), mVcell
0, 4169
1, 4096
2, 4057
3, 4031
4, 4010
5, 3993
6, 3974
7, 3962
8, 3950
9, 3940
10, 3931
11, 3922
12, 3913
13, 3905
14, 3897
15, 3890
16, 3883
17, 3875
18, 3868
19, 3861
20, 3855
21, 3848
22, 3842
23, 3835
24, 3829
25, 3821
26, 3815
27, 3809
28, 3803
29, 3797
30, 3791
31, 3785
32, 3779
33, 3773
34, 3768
35, 3762
36, 3756
37, 3751
38, 3745
39, 3740
40, 3734
41, 3729
42, 3721
43, 3716
44, 3711
45, 3705
46, 3700
47, 3695
48, 3689
49, 3684
50, 3679
51, 3674
52, 3669
53, 3664
54, 3659
55, 3653
56, 3649
57, 3644
58, 3639
59, 3634
60, 3629
61, 3623
62, 3618
63, 3614
64, 3609
65, 3605
66, 3601
67, 3596
68, 3592
69, 3588
70, 3584
71, 3580
72, 3576
73, 3572
74, 3568
75, 3564
76, 3561
77, 3557
78, 3554
79, 3550
80, 3546
81, 3542
82, 3539
83, 3536
84, 3532
85, 3529
86, 3526
87, 3523
88, 3520
89, 3517
90, 3515
91, 3512
92, 3509
93, 3506
94, 3504
95, 3501
96, 3498
97, 3496
98, 3493
99, 3490
100, 3487
101, 3485
102, 3482
103, 3480
104, 3477
105, 3475
106, 3472
107, 3470
108, 3468
109, 3465
110, 3463
111, 3461
112, 3458
113, 3456
114, 3453
115, 3451
116, 3449
117, 3446
118, 3443
119, 3441
120, 3439
121, 3436
122, 3434
123, 3432
124, 3429
125, 3427
126, 3424
127, 3422
128, 3420
129, 3417
130, 3415
131, 3412
132, 3410
133, 3407
134, 3405
135, 3402
136, 3399
137, 3397
138, 3394
139, 3392
140, 3389
141, 3386
142, 3384
143, 3381
144, 3379
145, 3376
146, 3374
147, 3371
148, 3368
149, 3366
150, 3363
151, 3361
152, 3358
153, 3355
154, 3352
155, 3349
156, 3346
157, 3343
158, 3340
159, 3337
160, 3334
161, 3331
162, 3327
163, 3324
164, 3320
165, 3317
166, 3313
167, 3310
168, 3306
169, 3302
170, 3298
171, 3293
172, 3287
173, 3283
174, 3278
175, 3273
176, 3268
177, 3262
178, 3256
179, 3250
180, 3243
181, 3236
182, 3228
183, 3219
184, 3208
185, 3197
186, 3184
187, 3170
188, 3154
189, 3136
190, 3116
191, 3087
192, 3062
193, 3034
194, 3004
195, 2970
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3004, 17, 50
1, 3127, 38, 115
2, 3188, 58, 182
3, 3234, 79, 249
4, 3272, 100, 317
5, 3303, 121, 386
6, 3331, 142, 456
7, 3355, 163, 526
8, 3377, 183, 596
9, 3396, 204, 667
10, 3414, 225, 738
11, 3430, 246, 809
12, 3445, 267, 881
13, 3459, 288, 953
14, 3476, 308, 1026
15, 3488, 329, 1098
16, 3498, 350, 1171
17, 3507, 371, 1244
18, 3513, 392, 1318
19, 3518, 413, 1391
20, 3523, 434, 1464
21, 3526, 454, 1538
22, 3530, 475, 1611
23, 3533, 496, 1685
24, 3536, 517, 1759
25, 3540, 538, 1833
26, 3543, 559, 1906
27, 3546, 579, 1980
28, 3549, 600, 2054
29, 3552, 621, 2128
30, 3555, 642, 2202
31, 3559, 663, 2277
32, 3562, 684, 2351
33, 3565, 704, 2425
34, 3568, 725, 2499
35, 3571, 746, 2574
36, 3574, 767, 2648
37, 3577, 788, 2723
38, 3580, 809, 2798
39, 3583, 830, 2872
40, 3586, 850, 2947
41, 3589, 871, 3022
42, 3592, 892, 3097
43, 3595, 913, 3172
44, 3598, 934, 3247
45, 3600, 955, 3322
46, 3603, 975, 3397
47, 3606, 996, 3472
48, 3609, 1017, 3547
49, 3612, 1038, 3622
50, 3616, 1059, 3698
51, 3618, 1080, 3773
52, 3621, 1100, 3849
53, 3624, 1121, 3924
54, 3627, 1142, 4000
55, 3629, 1163, 4075
56, 3632, 1184, 4151
57, 3635, 1205, 4227
58, 3637, 1226, 4303
59, 3640, 1246, 4378
60, 3643, 1267, 4454
61, 3645, 1288, 4530
62, 3647, 1309, 4606
63, 3650, 1330, 4682
64, 3652, 1351, 4758
65, 3655, 1371, 4835
66, 3657, 1392, 4911
67, 3659, 1413, 4987
68, 3662, 1434, 5063
69, 3664, 1455, 5140
70, 3666, 1476, 5216
71, 3669, 1496, 5293
72, 3671, 1517, 5369
73, 3673, 1538, 5446
74, 3675, 1559, 5522
75, 3677, 1580, 5599
76, 3679, 1601, 5676
77, 3681, 1622, 5752
78, 3683, 1642, 5829
79, 3684, 1663, 5906
80, 3686, 1684, 5983
81, 3688, 1705, 6060
82, 3689, 1726, 6137
83, 3691, 1747, 6213
84, 3692, 1767, 6290
85, 3694, 1788, 6367
86, 3695, 1809, 6444
87, 3697, 1830, 6521
88, 3698, 1851, 6599
89, 3699, 1872, 6676
90, 3701, 1892, 6753
91, 3702, 1913, 6830
92, 3704, 1934, 6907
93, 3705, 1955, 6984
94, 3707, 1976, 7062
95, 3708, 1997, 7139
96, 3710, 2018, 7216
97, 3711, 2038, 7294
98, 3712, 2059, 7371
99, 3714, 2080, 7448
100, 3715, 2101, 7526
101, 3717, 2122, 7603
102, 3718, 2143, 7681
103, 3720, 2163, 7758
104, 3721, 2184, 7836
105, 3723, 2205, 7913
106, 3724, 2226, 7991
107, 3725, 2247, 8069
108, 3727, 2268, 8146
109, 3728, 2288, 8224
110, 3730, 2309, 8302
111, 3732, 2330, 8379
112, 3734, 2351, 8457
113, 3735, 2372, 8535
114, 3737, 2393, 8613
115, 3738, 2413, 8691
116, 3740, 2434, 8769
117, 3741, 2455, 8847
118, 3743, 2476, 8925
119, 3745, 2497, 9003
120, 3746, 2518, 9081
121, 3748, 2539, 9159
122, 3749, 2559, 9237
123, 3751, 2580, 9315
124, 3753, 2601, 9394
125, 3754, 2622, 9472
126, 3756, 2643, 9550
127, 3758, 2664, 9628
128, 3759, 2684, 9707
129, 3761, 2705, 9785
130, 3763, 2726, 9864
131, 3765, 2747, 9942
132, 3766, 2768, 10021
133, 3768, 2789, 10099
134, 3770, 2809, 10178
135, 3772, 2830, 10256
136, 3773, 2851, 10335
137, 3775, 2872, 10414
138, 3777, 2893, 10492
139, 3779, 2914, 10571
140, 3781, 2935, 10650
141, 3782, 2955, 10729
142, 3784, 2976, 10808
143, 3786, 2997, 10887
144, 3788, 3018, 10965
145, 3790, 3039, 11044
146, 3792, 3060, 11123
147, 3794, 3080, 11203
148, 3796, 3101, 11282
149, 3799, 3122, 11361
150, 3800, 3143, 11440
151, 3803, 3164, 11519
152, 3805, 3185, 11599
153, 3807, 3205, 11678
154, 3809, 3226, 11757
155, 3811, 3247, 11837
156, 3813, 3268, 11916
157, 3815, 3289, 11996
158, 3818, 3310, 12075
159, 3820, 3331, 12155
160, 3822, 3351, 12235
161, 3825, 3372, 12314
162, 3827, 3393, 12394
163, 3829, 3414, 12474
164, 3832, 3435, 12554
165, 3834, 3456, 12634
166, 3836, 3476, 12714
167, 3839, 3497, 12794
168, 3842, 3518, 12874
169, 3845, 3539, 12954
170, 3848, 3560, 13034
171, 3850, 3581, 13114
172, 3853, 3601, 13195
173, 3856, 3622, 13275
174, 3859, 3643, 13355
175, 3861, 3664, 13436
176, 3864, 3685, 13516
177, 3867, 3706, 13597
178, 3870, 3727, 13678
179, 3873, 3747, 13758
180, 3876, 3768, 13839
181, 3879, 3789, 13920
182, 3882, 3810, 14001
183, 3885, 3831, 14082
184, 3888, 3852, 14163
185, 3891, 3872, 14244
186, 3895, 3893, 14325
187, 3898, 3914, 14406
188, 3901, 3935, 14488
189, 3905, 3956, 14569
190, 3908, 3977, 14651
191, 3911, 3997, 14732
192, 3914, 4018, 14814
193, 3917, 4039, 14895
194, 3921, 4060, 14977
195, 3924, 4081, 15059
196, 3927, 4102, 15141
197, 3931, 4123, 15223
198, 3934, 4143, 15305
199, 3937, 4164, 15387
200, 3941, 4185, 15469
201, 3944, 4206, 15551
202, 3947, 4227, 15633
203, 3951, 4248, 15716
204, 3955, 4268, 15798
205, 3959, 4289, 15880
206, 3962, 4310, 15963
207, 3966, 4331, 16046
208, 3969, 4352, 16128
209, 3973, 4373, 16211
210, 3976, 4393, 16294
211, 3980, 4414, 16377
212, 3983, 4435, 16460
213, 3987, 4456, 16543
214, 3990, 4477, 16626
215, 3994, 4498, 16710
216, 3997, 4519, 16793
217, 4001, 4539, 16876
218, 4004, 4560, 16960
219, 4008, 4581, 17043
