%Discharge
%t(seconds), mVcell
0, 4205
1, 4091
2, 4054
3, 4028
4, 4008
5, 3991
6, 3976
7, 3964
8, 3952
9, 3942
10, 3929
11, 3920
12, 3912
13, 3904
14, 3896
15, 3888
16, 3881
17, 3874
18, 3867
19, 3860
20, 3853
21, 3846
22, 3840
23, 3834
24, 3827
25, 3821
26, 3815
27, 3809
28, 3803
29, 3795
30, 3789
31, 3783
32, 3777
33, 3772
34, 3766
35, 3760
36, 3755
37, 3749
38, 3743
39, 3738
40, 3732
41, 3727
42, 3721
43, 3716
44, 3711
45, 3705
46, 3700
47, 3693
48, 3688
49, 3682
50, 3677
51, 3672
52, 3667
53, 3662
54, 3657
55, 3652
56, 3647
57, 3642
58, 3637
59, 3632
60, 3628
61, 3623
62, 3618
63, 3614
64, 3609
65, 3603
66, 3599
67, 3595
68, 3590
69, 3586
70, 3582
71, 3578
72, 3574
73, 3571
74, 3567
75, 3563
76, 3559
77, 3556
78, 3552
79, 3548
80, 3545
81, 3542
82, 3538
83, 3534
84, 3531
85, 3528
86, 3525
87, 3522
88, 3519
89, 3516
90, 3513
91, 3511
92, 3508
93, 3505
94, 3502
95, 3500
96, 3497
97, 3494
98, 3492
99, 3489
100, 3487
101, 3484
102, 3481
103, 3479
104, 3476
105, 3474
106, 3471
107, 3469
108, 3466
109, 3464
110, 3462
111, 3459
112, 3457
113, 3455
114, 3452
115, 3450
116, 3447
117, 3445
118, 3443
119, 3441
120, 3437
121, 3435
122, 3433
123, 3430
124, 3428
125, 3426
126, 3423
127, 3421
128, 3418
129, 3416
130, 3413
131, 3411
132, 3409
133, 3406
134, 3404
135, 3401
136, 3399
137, 3396
138, 3394
139, 3391
140, 3388
141, 3385
142, 3383
143, 3380
144, 3377
145, 3375
146, 3372
147, 3370
148, 3367
149, 3364
150, 3362
151, 3359
152, 3357
153, 3354
154, 3351
155, 3348
156, 3345
157, 3343
158, 3338
159, 3335
160, 3332
161, 3329
162, 3326
163, 3322
164, 3319
165, 3315
166, 3312
167, 3308
168, 3304
169, 3300
170, 3295
171, 3291
172, 3287
173, 3282
174, 3277
175, 3272
176, 3265
177, 3259
178, 3253
179, 3247
180, 3240
181, 3232
182, 3223
183, 3214
184, 3203
185, 3191
186, 3177
187, 3162
188, 3145
189, 3126
190, 3105
191, 3082
192, 3057
193, 3029
194, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3031, 21, 63
1, 3149, 42, 129
2, 3207, 63, 196
3, 3251, 83, 263
4, 3286, 104, 332
5, 3317, 125, 401
6, 3343, 146, 471
7, 3367, 167, 541
8, 3387, 188, 611
9, 3406, 208, 682
10, 3423, 229, 754
11, 3439, 250, 825
12, 3453, 271, 897
13, 3467, 292, 970
14, 3479, 313, 1042
15, 3490, 333, 1115
16, 3500, 354, 1188
17, 3508, 375, 1261
18, 3514, 396, 1334
19, 3519, 417, 1408
20, 3523, 438, 1481
21, 3529, 459, 1555
22, 3532, 479, 1628
23, 3535, 500, 1702
24, 3538, 521, 1776
25, 3541, 542, 1849
26, 3545, 563, 1923
27, 3548, 584, 1997
28, 3551, 604, 2071
29, 3554, 625, 2145
30, 3557, 646, 2219
31, 3560, 667, 2294
32, 3563, 688, 2368
