%Discharge
%t(seconds), mVcell
0, 4191
1, 4104
2, 4065
3, 4032
4, 4013
5, 3997
6, 3984
7, 3972
8, 3961
9, 3951
10, 3942
11, 3933
12, 3925
13, 3917
14, 3909
15, 3902
16, 3894
17, 3887
18, 3881
19, 3874
20, 3867
21, 3861
22, 3852
23, 3846
24, 3839
25, 3834
26, 3827
27, 3822
28, 3815
29, 3810
30, 3804
31, 3798
32, 3792
33, 3787
34, 3781
35, 3775
36, 3770
37, 3764
38, 3759
39, 3753
40, 3748
41, 3741
42, 3735
43, 3730
44, 3725
45, 3719
46, 3714
47, 3709
48, 3704
49, 3698
50, 3693
51, 3688
52, 3683
53, 3678
54, 3673
55, 3668
56, 3663
57, 3658
58, 3651
59, 3648
60, 3642
61, 3637
62, 3632
63, 3628
64, 3623
65, 3619
66, 3614
67, 3610
68, 3606
69, 3601
70, 3597
71, 3593
72, 3589
73, 3585
74, 3581
75, 3577
76, 3573
77, 3568
78, 3565
79, 3561
80, 3558
81, 3554
82, 3551
83, 3547
84, 3544
85, 3541
86, 3538
87, 3535
88, 3531
89, 3528
90, 3525
91, 3523
92, 3520
93, 3517
94, 3514
95, 3512
96, 3508
97, 3506
98, 3503
99, 3500
100, 3498
101, 3495
102, 3493
103, 3490
104, 3488
105, 3486
106, 3483
107, 3481
108, 3479
109, 3476
110, 3474
111, 3471
112, 3469
113, 3467
114, 3464
115, 3461
116, 3459
117, 3457
118, 3455
119, 3452
120, 3450
121, 3448
122, 3445
123, 3443
124, 3441
125, 3438
126, 3436
127, 3434
128, 3431
129, 3429
130, 3427
131, 3424
132, 3422
133, 3419
134, 3417
135, 3414
136, 3412
137, 3409
138, 3407
139, 3404
140, 3402
141, 3399
142, 3397
143, 3394
144, 3392
145, 3389
146, 3387
147, 3384
148, 3381
149, 3379
150, 3376
151, 3374
152, 3370
153, 3368
154, 3365
155, 3362
156, 3360
157, 3357
158, 3354
159, 3352
160, 3349
161, 3346
162, 3343
163, 3340
164, 3337
165, 3334
166, 3330
167, 3327
168, 3324
169, 3320
170, 3315
171, 3311
172, 3307
173, 3303
174, 3299
175, 3295
176, 3290
177, 3286
178, 3281
179, 3276
180, 3270
181, 3265
182, 3259
183, 3252
184, 3245
185, 3238
186, 3229
187, 3220
188, 3205
189, 3193
190, 3179
191, 3163
192, 3146
193, 3127
194, 3105
195, 3082
196, 3056
197, 3028
198, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3101, 1, 2
1, 3132, 22, 67
2, 3192, 42, 134
3, 3237, 63, 201
4, 3274, 84, 270
5, 3305, 105, 339
6, 3332, 126, 408
7, 3356, 147, 478
8, 3384, 167, 548
9, 3402, 188, 619
10, 3419, 209, 691
11, 3435, 230, 762
12, 3449, 251, 834
13, 3463, 272, 906
14, 3476, 292, 979
15, 3487, 313, 1051
16, 3497, 334, 1124
17, 3506, 355, 1197
18, 3512, 376, 1271
19, 3517, 397, 1344
20, 3521, 418, 1417
21, 3525, 438, 1491
22, 3528, 459, 1564
23, 3532, 480, 1638
24, 3535, 501, 1712
25, 3538, 522, 1785
26, 3541, 543, 1859
27, 3545, 563, 1933
28, 3547, 584, 2007
29, 3552, 605, 2081
30, 3554, 626, 2155
31, 3558, 647, 2229
32, 3561, 668, 2303
33, 3564, 688, 2378
34, 3567, 709, 2452
35, 3570, 730, 2526
36, 3573, 751, 2601
37, 3576, 772, 2675
38, 3579, 793, 2750
39, 3581, 814, 2825
40, 3584, 834, 2899
41, 3587, 855, 2974
42, 3590, 876, 3049
43, 3593, 897, 3124
44, 3596, 918, 3199
45, 3599, 939, 3274
46, 3602, 959, 3349
47, 3604, 980, 3424
48, 3608, 1001, 3499
49, 3611, 1022, 3574
50, 3614, 1043, 3650
51, 3616, 1064, 3725
52, 3619, 1084, 3800
53, 3622, 1105, 3876
54, 3625, 1126, 3952
55, 3627, 1147, 4027
56, 3630, 1168, 4103
57, 3633, 1189, 4178
58, 3635, 1210, 4254
59, 3638, 1230, 4330
60, 3640, 1251, 4406
61, 3643, 1272, 4482
62, 3645, 1293, 4558
63, 3648, 1314, 4634
64, 3650, 1335, 4710
65, 3653, 1355, 4786
66, 3655, 1376, 4862
67, 3657, 1397, 4938
68, 3659, 1418, 5015
69, 3662, 1439, 5091
70, 3665, 1460, 5167
71, 3667, 1480, 5244
72, 3669, 1501, 5320
73, 3671, 1522, 5397
74, 3673, 1543, 5473
75, 3675, 1564, 5550
76, 3677, 1585, 5627
77, 3679, 1606, 5703
78, 3680, 1626, 5780
