%Discharge
%t(seconds), mVcell
0, 4202
1, 4089
2, 4053
3, 4027
4, 4007
5, 3990
6, 3976
7, 3963
8, 3952
9, 3942
10, 3932
11, 3923
12, 3915
13, 3907
14, 3897
15, 3889
16, 3882
17, 3875
18, 3868
19, 3862
20, 3855
21, 3848
22, 3842
23, 3836
24, 3830
25, 3824
26, 3818
27, 3812
28, 3806
29, 3800
30, 3794
31, 3786
32, 3781
33, 3775
34, 3770
35, 3764
36, 3759
37, 3753
38, 3748
39, 3742
40, 3737
41, 3732
42, 3726
43, 3721
44, 3716
45, 3710
46, 3705
47, 3700
48, 3695
49, 3690
50, 3683
51, 3678
52, 3672
53, 3667
54, 3662
55, 3657
56, 3652
57, 3647
58, 3643
59, 3638
60, 3633
61, 3629
62, 3624
63, 3619
64, 3615
65, 3610
66, 3606
67, 3601
68, 3597
69, 3593
70, 3587
71, 3583
72, 3580
73, 3576
74, 3572
75, 3568
76, 3564
77, 3560
78, 3557
79, 3553
80, 3550
81, 3547
82, 3543
83, 3540
84, 3537
85, 3533
86, 3530
87, 3526
88, 3523
89, 3520
90, 3518
91, 3515
92, 3512
93, 3509
94, 3507
95, 3504
96, 3501
97, 3499
98, 3496
99, 3494
100, 3491
101, 3489
102, 3486
103, 3484
104, 3481
105, 3479
106, 3476
107, 3473
108, 3471
109, 3469
110, 3466
111, 3464
112, 3462
113, 3459
114, 3457
115, 3455
116, 3452
117, 3450
118, 3448
119, 3445
120, 3443
121, 3441
122, 3438
123, 3436
124, 3434
125, 3431
126, 3428
127, 3426
128, 3424
129, 3421
130, 3419
131, 3416
132, 3414
133, 3412
134, 3409
135, 3407
136, 3404
137, 3402
138, 3399
139, 3397
140, 3394
141, 3392
142, 3389
143, 3386
144, 3383
145, 3381
146, 3378
147, 3376
148, 3373
149, 3371
150, 3368
151, 3365
152, 3363
153, 3360
154, 3358
155, 3355
156, 3352
157, 3350
158, 3347
159, 3344
160, 3341
161, 3337
162, 3334
163, 3330
164, 3327
165, 3324
166, 3320
167, 3317
168, 3313
169, 3309
170, 3305
171, 3302
172, 3297
173, 3293
174, 3289
175, 3284
176, 3279
177, 3274
178, 3269
179, 3264
180, 3256
181, 3250
182, 3244
183, 3237
184, 3230
185, 3221
186, 3212
187, 3202
188, 3190
189, 3177
190, 3162
191, 3146
192, 3127
193, 3107
194, 3084
195, 3059
196, 3032
197, 3002
198, 2967
%Charge
%t(seconds), mVcell, mAh, mWh
