%Discharge
%t(seconds), mVcell
0, 4201
1, 4082
2, 4045
3, 4019
4, 3998
5, 3980
6, 3965
7, 3952
8, 3941
9, 3931
10, 3921
11, 3912
12, 3901
13, 3893
14, 3886
15, 3878
16, 3871
17, 3864
18, 3858
19, 3851
20, 3845
21, 3839
22, 3833
23, 3827
24, 3821
25, 3815
26, 3809
27, 3803
28, 3797
29, 3792
30, 3786
31, 3778
32, 3773
33, 3767
34, 3762
35, 3757
36, 3751
37, 3746
38, 3740
39, 3735
40, 3730
41, 3724
42, 3719
43, 3714
44, 3709
45, 3703
46, 3698
47, 3693
48, 3688
49, 3681
50, 3676
51, 3671
52, 3666
53, 3660
54, 3655
55, 3651
56, 3646
57, 3641
58, 3636
59, 3631
60, 3626
61, 3622
62, 3617
63, 3612
64, 3608
65, 3603
66, 3597
67, 3593
68, 3589
69, 3585
70, 3580
71, 3576
72, 3573
73, 3569
74, 3565
75, 3561
76, 3557
77, 3554
78, 3550
79, 3547
80, 3543
81, 3540
82, 3537
83, 3533
84, 3530
85, 3527
86, 3524
87, 3520
88, 3517
89, 3515
90, 3512
91, 3509
92, 3506
93, 3504
94, 3501
95, 3498
96, 3496
97, 3493
98, 3491
99, 3488
100, 3486
101, 3483
102, 3481
103, 3478
104, 3476
105, 3473
106, 3471
107, 3468
108, 3466
109, 3464
110, 3461
111, 3459
112, 3457
113, 3454
114, 3452
115, 3450
116, 3448
117, 3445
118, 3443
119, 3441
120, 3438
121, 3436
122, 3434
123, 3431
124, 3429
125, 3426
126, 3424
127, 3421
128, 3419
129, 3417
130, 3414
131, 3412
132, 3409
133, 3407
134, 3405
135, 3402
136, 3400
137, 3397
138, 3395
139, 3392
140, 3390
141, 3386
142, 3384
143, 3381
144, 3379
145, 3376
146, 3374
147, 3371
148, 3369
149, 3367
150, 3364
151, 3362
152, 3359
153, 3356
154, 3354
155, 3351
156, 3348
157, 3346
158, 3343
159, 3340
160, 3336
161, 3333
162, 3330
163, 3327
164, 3323
165, 3320
166, 3317
167, 3313
168, 3309
169, 3306
170, 3302
171, 3298
172, 3294
173, 3290
174, 3286
175, 3281
176, 3276
177, 3272
178, 3267
179, 3260
180, 3255
181, 3249
182, 3243
183, 3237
184, 3231
185, 3224
186, 3216
187, 3208
188, 3199
189, 3189
190, 3177
191, 3165
192, 3150
193, 3134
194, 3116
195, 3096
196, 3066
197, 3041
198, 3012
199, 2981
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3029, 17, 51
1, 3153, 38, 116
2, 3208, 58, 183
3, 3250, 79, 251
4, 3284, 100, 319
5, 3314, 121, 388
6, 3340, 142, 458
7, 3363, 163, 528
8, 3384, 183, 599
9, 3403, 204, 670
10, 3421, 225, 741
11, 3437, 246, 812
12, 3452, 267, 884
13, 3466, 288, 957
14, 3479, 308, 1029
15, 3495, 329, 1102
16, 3506, 350, 1175
17, 3514, 371, 1248
18, 3521, 392, 1322
19, 3526, 413, 1395
20, 3531, 434, 1469
21, 3535, 454, 1542
22, 3538, 475, 1616
23, 3541, 496, 1690
24, 3544, 517, 1764
25, 3547, 538, 1838
26, 3550, 559, 1912
27, 3553, 579, 1986
28, 3556, 600, 2060
29, 3559, 621, 2134
30, 3562, 642, 2208
31, 3565, 663, 2283
32, 3568, 684, 2357
33, 3571, 704, 2431
34, 3574, 725, 2506
35, 3577, 746, 2580
36, 3580, 767, 2655
37, 3584, 788, 2730
38, 3586, 809, 2805
39, 3589, 830, 2879
40, 3592, 850, 2954
41, 3595, 871, 3029
42, 3598, 892, 3104
43, 3601, 913, 3179
44, 3604, 934, 3254
45, 3606, 955, 3329
46, 3609, 975, 3405
47, 3612, 996, 3480
48, 3615, 1017, 3555
49, 3618, 1038, 3631
50, 3620, 1059, 3706
51, 3623, 1080, 3782
52, 3626, 1100, 3857
53, 3629, 1121, 3933
54, 3632, 1142, 4009
55, 3635, 1163, 4084
56, 3638, 1184, 4160
57, 3640, 1205, 4236
58, 3643, 1226, 4312
59, 3646, 1246, 4388
60, 3648, 1267, 4464
61, 3650, 1288, 4540
62, 3653, 1309, 4616
63, 3655, 1330, 4692
64, 3658, 1351, 4769
65, 3660, 1371, 4845
66, 3662, 1392, 4921
