%Discharge
%t(seconds), mVcell
0, 4202
1, 4087
2, 4052
3, 4027
4, 4007
5, 3990
6, 3976
7, 3963
8, 3952
9, 3942
10, 3932
11, 3923
12, 3915
13, 3906
14, 3896
15, 3888
16, 3881
17, 3874
18, 3867
19, 3860
20, 3854
21, 3847
22, 3841
23, 3835
24, 3828
25, 3822
26, 3816
27, 3810
28, 3804
29, 3798
30, 3792
31, 3786
32, 3780
33, 3773
34, 3767
35, 3761
36, 3755
37, 3750
38, 3744
39, 3739
40, 3733
41, 3728
42, 3723
43, 3717
44, 3712
45, 3706
46, 3701
47, 3696
48, 3690
49, 3685
50, 3678
51, 3673
52, 3668
53, 3663
54, 3658
55, 3653
56, 3648
57, 3643
58, 3638
59, 3634
60, 3629
61, 3624
62, 3620
63, 3615
64, 3611
65, 3606
66, 3602
67, 3598
68, 3593
69, 3588
70, 3584
71, 3580
72, 3576
73, 3572
74, 3568
75, 3564
76, 3560
77, 3557
78, 3553
79, 3550
80, 3546
81, 3543
82, 3540
83, 3536
84, 3533
85, 3530
86, 3527
87, 3523
88, 3520
89, 3517
90, 3515
91, 3512
92, 3509
93, 3506
94, 3504
95, 3501
96, 3498
97, 3496
98, 3493
99, 3491
100, 3488
101, 3486
102, 3483
103, 3481
104, 3478
105, 3476
106, 3473
107, 3470
108, 3468
109, 3466
110, 3463
111, 3461
112, 3458
113, 3456
114, 3454
115, 3451
116, 3449
117, 3447
118, 3444
119, 3442
120, 3440
121, 3437
122, 3435
123, 3433
124, 3430
125, 3427
126, 3425
127, 3422
128, 3420
129, 3418
130, 3415
131, 3413
132, 3410
133, 3408
134, 3405
135, 3403
136, 3400
137, 3398
138, 3395
139, 3393
140, 3390
141, 3388
142, 3385
143, 3383
144, 3379
145, 3377
146, 3374
147, 3371
148, 3369
149, 3366
150, 3364
151, 3361
152, 3358
153, 3356
154, 3353
155, 3350
156, 3347
157, 3344
158, 3342
159, 3339
160, 3335
161, 3331
162, 3328
163, 3325
164, 3321
165, 3318
166, 3314
167, 3310
168, 3306
169, 3302
170, 3298
171, 3294
172, 3289
173, 3285
174, 3280
175, 3275
176, 3270
177, 3265
178, 3259
179, 3253
180, 3244
181, 3236
182, 3228
183, 3219
184, 3209
185, 3197
186, 3185
187, 3170
188, 3154
189, 3136
190, 3116
191, 3095
192, 3071
193, 3044
194, 3014
195, 2981
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3020, 21, 63
1, 3137, 42, 128
2, 3195, 63, 195
3, 3240, 83, 262
4, 3276, 104, 331
5, 3308, 125, 400
6, 3334, 146, 469
7, 3358, 167, 539
8, 3380, 188, 610
9, 3399, 208, 680
10, 3416, 229, 752
11, 3432, 250, 823
12, 3447, 271, 895
13, 3461, 292, 967
14, 3474, 313, 1040
15, 3486, 333, 1112
16, 3496, 354, 1185
17, 3505, 375, 1258
