%Discharge
%t(seconds), mVcell
0, 4201
1, 4083
2, 4047
3, 4022
4, 4001
5, 3984
6, 3970
7, 3957
8, 3945
9, 3935
10, 3926
11, 3917
12, 3909
13, 3901
14, 3893
15, 3884
16, 3877
17, 3870
18, 3863
19, 3857
20, 3850
21, 3844
22, 3838
23, 3832
24, 3826
25, 3820
26, 3814
27, 3808
28, 3802
29, 3796
30, 3791
31, 3785
32, 3780
33, 3772
34, 3767
35, 3761
36, 3756
37, 3751
38, 3745
39, 3740
40, 3735
41, 3729
42, 3724
43, 3719
44, 3714
45, 3708
46, 3703
47, 3698
48, 3693
49, 3688
50, 3683
51, 3677
52, 3671
53, 3666
54, 3661
55, 3656
56, 3651
57, 3646
58, 3641
59, 3636
60, 3631
61, 3626
62, 3622
63, 3617
64, 3612
65, 3608
66, 3603
67, 3599
68, 3595
69, 3591
70, 3585
71, 3581
72, 3577
73, 3573
74, 3569
75, 3565
76, 3562
77, 3558
78, 3554
79, 3551
80, 3547
81, 3544
82, 3540
83, 3537
84, 3534
85, 3531
86, 3528
87, 3525
88, 3522
89, 3518
90, 3515
91, 3512
92, 3510
93, 3507
94, 3504
95, 3502
96, 3499
97, 3496
98, 3494
99, 3491
100, 3489
101, 3486
102, 3484
103, 3481
104, 3479
105, 3477
106, 3474
107, 3472
108, 3469
109, 3467
110, 3464
111, 3462
112, 3460
113, 3458
114, 3455
115, 3453
116, 3451
117, 3448
118, 3446
119, 3444
120, 3442
121, 3439
122, 3437
123, 3435
124, 3432
125, 3430
126, 3427
127, 3425
128, 3422
129, 3420
130, 3418
131, 3415
132, 3413
133, 3410
134, 3408
135, 3406
136, 3403
137, 3401
138, 3398
139, 3396
140, 3393
141, 3391
142, 3388
143, 3386
144, 3382
145, 3380
146, 3377
147, 3375
148, 3372
149, 3370
150, 3367
151, 3365
152, 3362
153, 3360
154, 3357
155, 3355
156, 3352
157, 3349
158, 3347
159, 3344
160, 3341
161, 3338
162, 3334
163, 3331
164, 3327
165, 3324
166, 3321
167, 3317
168, 3314
169, 3310
170, 3307
171, 3303
172, 3299
173, 3295
174, 3290
175, 3286
176, 3282
177, 3277
178, 3272
179, 3267
180, 3262
181, 3255
182, 3249
183, 3243
184, 3237
185, 3230
186, 3223
187, 3216
188, 3207
189, 3197
190, 3187
191, 3175
192, 3161
193, 3146
194, 3129
195, 3110
196, 3089
197, 3066
198, 3031
199, 3002
200, 2969
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3019, 21, 63
1, 3141, 42, 128
2, 3197, 63, 195
3, 3239, 83, 263
4, 3274, 104, 331
5, 3304, 125, 400
6, 3331, 146, 469
7, 3354, 167, 539
8, 3376, 188, 609
9, 3395, 208, 680
10, 3413, 229, 751
11, 3430, 250, 823
12, 3445, 271, 894
