%Discharge
%t(seconds), mVcell
0, 4225
1, 4101
2, 4063
3, 4038
4, 4017
5, 4001
6, 3982
7, 3970
8, 3959
9, 3950
10, 3940
11, 3932
12, 3923
13, 3916
14, 3908
15, 3901
16, 3893
17, 3886
18, 3879
19, 3873
20, 3866
21, 3859
22, 3853
23, 3847
24, 3841
25, 3833
26, 3827
27, 3821
28, 3815
29, 3809
30, 3803
31, 3797
32, 3792
33, 3786
34, 3780
35, 3775
36, 3769
37, 3764
38, 3758
39, 3753
40, 3747
41, 3742
42, 3737
43, 3731
44, 3724
45, 3719
46, 3714
47, 3708
48, 3703
49, 3698
50, 3693
51, 3688
52, 3683
53, 3678
54, 3673
55, 3668
56, 3663
57, 3658
58, 3653
59, 3648
60, 3643
61, 3637
62, 3632
63, 3628
64, 3623
65, 3619
66, 3614
67, 3610
68, 3605
69, 3601
70, 3597
71, 3593
72, 3589
73, 3585
74, 3581
75, 3577
76, 3573
77, 3570
78, 3566
79, 3562
80, 3558
81, 3554
82, 3550
83, 3547
84, 3544
85, 3541
86, 3538
87, 3535
88, 3531
89, 3528
90, 3525
91, 3523
92, 3520
93, 3517
94, 3514
95, 3512
96, 3509
97, 3506
98, 3503
99, 3500
100, 3498
101, 3495
102, 3493
103, 3490
104, 3488
105, 3486
106, 3483
107, 3481
108, 3478
109, 3476
110, 3474
111, 3471
112, 3469
113, 3467
114, 3464
115, 3462
116, 3460
117, 3457
118, 3455
119, 3452
120, 3450
121, 3448
122, 3445
123, 3443
124, 3441
125, 3438
126, 3436
127, 3434
128, 3431
129, 3429
130, 3427
131, 3424
132, 3422
133, 3420
134, 3417
135, 3414
136, 3412
137, 3409
138, 3407
139, 3404
140, 3402
141, 3399
142, 3397
143, 3394
144, 3392
145, 3389
146, 3387
147, 3384
148, 3381
149, 3379
150, 3376
151, 3374
152, 3371
153, 3369
154, 3366
155, 3362
156, 3360
157, 3357
158, 3354
159, 3352
160, 3349
161, 3346
162, 3343
163, 3340
164, 3337
165, 3334
166, 3331
167, 3327
168, 3324
169, 3320
170, 3317
171, 3313
172, 3309
173, 3304
174, 3299
175, 3295
176, 3291
177, 3286
178, 3281
179, 3276
180, 3271
181, 3265
182, 3260
183, 3253
184, 3247
185, 3239
186, 3231
187, 3222
188, 3212
189, 3201
190, 3188
191, 3168
192, 3152
193, 3133
194, 3113
195, 3090
196, 3065
197, 3038
198, 3008
199, 2974
%Charge
%t(seconds), mVcell, mAh, mWh
