%Discharge
%t(seconds), mVcell
0, 4205
1, 4090
2, 4055
3, 4030
4, 4009
5, 3993
6, 3979
7, 3966
8, 3955
9, 3945
10, 3935
11, 3924
12, 3915
13, 3907
14, 3900
15, 3892
16, 3885
17, 3878
18, 3871
19, 3865
20, 3858
21, 3851
22, 3845
23, 3839
24, 3833
25, 3827
26, 3821
27, 3815
28, 3809
29, 3803
30, 3795
31, 3789
32, 3784
33, 3778
34, 3772
35, 3767
36, 3761
37, 3756
38, 3750
39, 3745
40, 3740
41, 3734
42, 3729
43, 3723
44, 3718
45, 3713
46, 3708
47, 3702
48, 3697
49, 3690
50, 3685
51, 3680
52, 3675
53, 3670
54, 3665
55, 3660
56, 3655
57, 3650
58, 3645
59, 3640
60, 3635
61, 3631
62, 3626
63, 3622
64, 3617
65, 3613
66, 3607
67, 3602
68, 3598
69, 3594
70, 3590
71, 3586
72, 3582
73, 3578
74, 3574
75, 3570
76, 3566
77, 3563
78, 3559
79, 3556
80, 3552
81, 3549
82, 3545
83, 3542
84, 3539
85, 3535
86, 3531
87, 3528
88, 3526
89, 3523
90, 3520
91, 3517
92, 3514
93, 3512
94, 3509
95, 3506
96, 3504
97, 3501
98, 3498
99, 3496
100, 3493
101, 3491
102, 3488
103, 3486
104, 3483
105, 3480
106, 3478
107, 3475
108, 3473
109, 3471
110, 3468
111, 3466
112, 3464
113, 3461
114, 3459
115, 3457
116, 3454
117, 3452
118, 3450
119, 3448
120, 3445
121, 3443
122, 3440
123, 3437
124, 3435
125, 3433
126, 3430
127, 3428
128, 3426
129, 3423
130, 3421
131, 3419
132, 3416
133, 3414
134, 3411
135, 3409
136, 3406
137, 3404
138, 3402
139, 3399
140, 3397
141, 3393
142, 3391
143, 3388
144, 3385
145, 3383
146, 3380
147, 3378
148, 3375
149, 3373
150, 3370
151, 3368
152, 3365
153, 3362
154, 3360
155, 3357
156, 3354
157, 3352
158, 3349
159, 3346
160, 3342
161, 3339
162, 3336
163, 3333
164, 3330
165, 3326
166, 3323
167, 3319
168, 3316
169, 3312
170, 3308
171, 3304
172, 3300
173, 3296
174, 3291
175, 3287
176, 3282
177, 3275
178, 3272
179, 3265
180, 3259
181, 3253
182, 3247
183, 3240
184, 3232
185, 3224
186, 3214
187, 3204
188, 3192
189, 3178
190, 3163
191, 3146
192, 3127
193, 3107
194, 3084
195, 3059
196, 3021
197, 2989
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3034, 21, 63
1, 3150, 42, 129
2, 3205, 63, 196
3, 3248, 83, 263
4, 3283, 104, 332
5, 3314, 125, 401
6, 3340, 146, 470
7, 3363, 167, 541
8, 3384, 188, 611
9, 3403, 208, 682
10, 3420, 229, 753
11, 3436, 250, 825
12, 3451, 271, 897
13, 3464, 292, 969
14, 3477, 313, 1041
15, 3489, 333, 1114
16, 3499, 354, 1187
17, 3510, 375, 1260
18, 3516, 396, 1334
19, 3521, 417, 1407
20, 3525, 438, 1480
21, 3528, 459, 1554
22, 3532, 479, 1628
23, 3535, 500, 1701
24, 3538, 521, 1775
25, 3541, 542, 1849
26, 3544, 563, 1923
27, 3547, 584, 1997
28, 3551, 604, 2071
29, 3554, 625, 2145
30, 3557, 646, 2219
31, 3560, 667, 2293
32, 3563, 688, 2367
33, 3566, 709, 2442
34, 3569, 729, 2516
35, 3572, 750, 2590
36, 3576, 771, 2665
37, 3579, 792, 2740
38, 3582, 813, 2814
39, 3584, 834, 2889
40, 3587, 855, 2964
41, 3590, 875, 3038
42, 3593, 896, 3113
43, 3596, 917, 3188
44, 3599, 938, 3263
45, 3602, 959, 3338
46, 3604, 980, 3413
47, 3607, 1000, 3489
48, 3610, 1021, 3564
49, 3613, 1042, 3639
50, 3616, 1063, 3715
51, 3618, 1084, 3790
52, 3621, 1105, 3865
53, 3625, 1125, 3941
54, 3628, 1146, 4017
55, 3630, 1167, 4092
56, 3633, 1188, 4168
57, 3635, 1209, 4244
58, 3638, 1230, 4320
59, 3641, 1250, 4395
60, 3643, 1271, 4471
61, 3646, 1292, 4547
62, 3648, 1313, 4623
63, 3650, 1334, 4699
64, 3653, 1355, 4776
65, 3655, 1376, 4852
66, 3657, 1396, 4928
67, 3660, 1417, 5004
68, 3662, 1438, 5081
69, 3664, 1459, 5157
70, 3666, 1480, 5233
71, 3668, 1501, 5310
72, 3671, 1521, 5386
73, 3673, 1542, 5463
74, 3675, 1563, 5539
75, 3677, 1584, 5616
76, 3679, 1605, 5693
77, 3681, 1626, 5769
78, 3683, 1646, 5846
79, 3684, 1667, 5923
80, 3686, 1688, 6000
81, 3688, 1709, 6077
82, 3689, 1730, 6154
83, 3691, 1751, 6231
84, 3692, 1772, 6307
85, 3694, 1792, 6384
86, 3695, 1813, 6461
87, 3696, 1834, 6538
88, 3698, 1855, 6616
89, 3699, 1876, 6693
90, 3701, 1897, 6770
91, 3702, 1917, 6847
92, 3704, 1938, 6924
93, 3705, 1959, 7001
94, 3707, 1980, 7079
95, 3708, 2001, 7156
96, 3709, 2022, 7233
97, 3711, 2042, 7311
98, 3712, 2063, 7388
99, 3713, 2084, 7465
100, 3715, 2105, 7543
101, 3716, 2126, 7620
102, 3718, 2147, 7698
103, 3719, 2168, 7775
104, 3721, 2188, 7853
105, 3722, 2209, 7930
106, 3723, 2230, 8008
107, 3725, 2251, 8086
108, 3726, 2272, 8163
109, 3728, 2293, 8241
110, 3730, 2313, 8319
111, 3731, 2334, 8396
112, 3733, 2355, 8474
113, 3734, 2376, 8552
114, 3736, 2397, 8630
115, 3737, 2418, 8708
116, 3739, 2438, 8786
117, 3741, 2459, 8864
118, 3742, 2480, 8942
119, 3744, 2501, 9020
120, 3746, 2522, 9098
121, 3747, 2543, 9176
122, 3749, 2564, 9254
123, 3750, 2584, 9332
124, 3752, 2605, 9410
125, 3754, 2626, 9489
126, 3755, 2647, 9567
127, 3757, 2668, 9645
128, 3759, 2689, 9723
129, 3760, 2709, 9802
130, 3762, 2730, 9880
131, 3764, 2751, 9959
132, 3766, 2772, 10037
133, 3768, 2793, 10116
134, 3769, 2814, 10194
135, 3771, 2834, 10273
136, 3773, 2855, 10351
137, 3775, 2876, 10430
138, 3776, 2897, 10509
139, 3778, 2918, 10588
140, 3780, 2939, 10666
141, 3782, 2960, 10745
142, 3784, 2980, 10824
143, 3785, 3001, 10903
144, 3787, 3022, 10982
145, 3789, 3043, 11061
146, 3791, 3064, 11140
147, 3793, 3085, 11219
148, 3795, 3105, 11298
149, 3797, 3126, 11377
150, 3799, 3147, 11456
151, 3801, 3168, 11536
152, 3803, 3189, 11615
153, 3805, 3210, 11694
154, 3807, 3230, 11773
155, 3810, 3251, 11853
156, 3812, 3272, 11932
157, 3814, 3293, 12012
158, 3816, 3314, 12091
159, 3819, 3335, 12171
160, 3821, 3356, 12251
161, 3823, 3376, 12330
162, 3825, 3397, 12410
163, 3828, 3418, 12490
164, 3830, 3439, 12570
165, 3832, 3460, 12649
166, 3835, 3481, 12729
167, 3837, 3501, 12809
168, 3840, 3522, 12889
169, 3842, 3543, 12969
170, 3845, 3564, 13050
171, 3848, 3585, 13130
172, 3850, 3606, 13210
173, 3853, 3626, 13290
174, 3855, 3647, 13371
175, 3858, 3668, 13451
176, 3862, 3689, 13532
177, 3864, 3710, 13612
178, 3867, 3731, 13693
179, 3870, 3751, 13773
180, 3873, 3772, 13854
181, 3876, 3793, 13935
182, 3879, 3814, 14016
183, 3882, 3835, 14097
184, 3885, 3856, 14178
185, 3888, 3877, 14259
186, 3891, 3897, 14340
187, 3894, 3918, 14421
188, 3898, 3939, 14502
189, 3901, 3960, 14583
190, 3904, 3981, 14665
191, 3907, 4002, 14746
192, 3910, 4022, 14828
193, 3914, 4043, 14909
