%Discharge
%t(seconds), mVcell
0, 4201
1, 4085
2, 4051
3, 4027
4, 4007
5, 3991
6, 3977
7, 3964
8, 3953
9, 3943
10, 3934
11, 3925
12, 3916
13, 3908
14, 3901
15, 3893
16, 3883
17, 3876
18, 3870
19, 3863
20, 3856
21, 3850
22, 3843
23, 3837
24, 3831
25, 3825
26, 3819
27, 3813
28, 3807
29, 3801
30, 3795
31, 3789
32, 3784
33, 3778
34, 3771
35, 3765
36, 3759
37, 3754
38, 3748
39, 3743
40, 3738
41, 3732
42, 3727
43, 3721
44, 3716
45, 3711
46, 3706
47, 3700
48, 3695
49, 3690
50, 3685
51, 3680
52, 3675
53, 3668
54, 3663
55, 3658
56, 3653
57, 3648
58, 3643
59, 3638
60, 3634
61, 3629
62, 3624
63, 3620
64, 3615
65, 3611
66, 3606
67, 3602
68, 3598
69, 3594
70, 3589
71, 3585
72, 3580
73, 3576
74, 3572
75, 3569
76, 3565
77, 3561
78, 3558
79, 3554
80, 3551
81, 3547
82, 3544
83, 3541
84, 3537
85, 3534
86, 3531
87, 3528
88, 3525
89, 3522
90, 3518
91, 3515
92, 3513
93, 3510
94, 3508
95, 3505
96, 3502
97, 3500
98, 3497
99, 3494
100, 3492
101, 3489
102, 3487
103, 3485
104, 3482
105, 3480
106, 3477
107, 3475
108, 3473
109, 3470
110, 3467
111, 3465
112, 3462
113, 3460
114, 3458
115, 3456
116, 3453
117, 3451
118, 3449
119, 3446
120, 3444
121, 3442
122, 3439
123, 3437
124, 3435
125, 3432
126, 3430
127, 3427
128, 3424
129, 3422
130, 3420
131, 3417
132, 3415
133, 3413
134, 3410
135, 3408
136, 3405
137, 3403
138, 3400
139, 3398
140, 3395
141, 3393
142, 3390
143, 3388
144, 3385
145, 3382
146, 3379
147, 3376
148, 3374
149, 3371
150, 3369
151, 3366
152, 3364
153, 3361
154, 3358
155, 3356
156, 3353
157, 3350
158, 3347
159, 3345
160, 3341
161, 3339
162, 3335
163, 3331
164, 3328
165, 3324
166, 3321
167, 3317
168, 3314
169, 3310
170, 3306
171, 3302
172, 3298
173, 3294
174, 3289
175, 3284
176, 3280
177, 3275
178, 3269
179, 3264
180, 3258
181, 3252
182, 3243
183, 3236
184, 3228
185, 3219
186, 3209
187, 3198
188, 3185
189, 3171
190, 3155
191, 3137
192, 3117
193, 3096
194, 3072
195, 3045
196, 3016
197, 2983
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3042, 21, 63
1, 3116, 42, 128
2, 3181, 63, 195
3, 3228, 83, 262
4, 3268, 104, 330
5, 3300, 125, 399
6, 3336, 146, 468
7, 3359, 167, 538
8, 3381, 188, 609
9, 3400, 208, 680
10, 3417, 229, 751
11, 3433, 250, 822
12, 3448, 271, 894
13, 3462, 292, 966
14, 3475, 313, 1039
15, 3487, 333, 1112
16, 3497, 354, 1184
17, 3506, 375, 1258
18, 3513, 396, 1331
19, 3518, 417, 1404
20, 3523, 438, 1477
21, 3527, 459, 1551
22, 3530, 479, 1625
23, 3533, 500, 1698
24, 3536, 521, 1772
25, 3541, 542, 1846
26, 3544, 563, 1920
27, 3547, 584, 1993
28, 3550, 604, 2067
29, 3553, 625, 2142
30, 3556, 646, 2216
31, 3559, 667, 2290
32, 3562, 688, 2364
33, 3565, 709, 2438
34, 3568, 729, 2513
35, 3571, 750, 2587
36, 3574, 771, 2662
37, 3577, 792, 2736
38, 3580, 813, 2811
39, 3583, 834, 2885
40, 3586, 855, 2960
41, 3589, 875, 3035
42, 3592, 896, 3110
43, 3594, 917, 3185
44, 3598, 938, 3260
