%Discharge
%t(seconds), mVcell
0, 4195
1, 4068
2, 4032
3, 4006
4, 3985
5, 3967
6, 3952
7, 3939
8, 3927
9, 3916
10, 3906
11, 3897
12, 3889
13, 3881
14, 3873
15, 3866
16, 3858
17, 3851
18, 3845
19, 3836
20, 3830
21, 3823
22, 3817
23, 3811
24, 3805
25, 3799
26, 3793
27, 3787
28, 3782
29, 3776
30, 3770
31, 3765
32, 3759
33, 3754
34, 3748
35, 3743
36, 3737
37, 3732
38, 3727
39, 3720
40, 3714
41, 3709
42, 3704
43, 3698
44, 3693
45, 3688
46, 3683
47, 3677
48, 3672
49, 3667
50, 3662
51, 3657
52, 3652
53, 3647
54, 3642
55, 3637
56, 3632
57, 3625
58, 3620
59, 3615
60, 3611
61, 3606
62, 3602
63, 3597
64, 3593
65, 3588
66, 3584
67, 3580
68, 3575
69, 3571
70, 3567
71, 3563
72, 3560
73, 3556
74, 3552
75, 3547
76, 3544
77, 3540
78, 3537
79, 3533
80, 3530
81, 3527
82, 3523
83, 3520
84, 3517
85, 3515
86, 3511
87, 3509
88, 3506
89, 3503
90, 3500
91, 3497
92, 3495
93, 3491
94, 3489
95, 3486
96, 3484
97, 3481
98, 3479
99, 3476
100, 3474
101, 3471
102, 3469
103, 3467
104, 3464
105, 3462
106, 3460
107, 3457
108, 3455
109, 3453
110, 3451
111, 3448
112, 3445
113, 3443
114, 3441
115, 3439
116, 3436
117, 3434
118, 3432
119, 3429
120, 3427
121, 3425
122, 3422
123, 3420
124, 3418
125, 3415
126, 3413
127, 3411
128, 3408
129, 3405
130, 3402
131, 3400
132, 3397
133, 3395
134, 3392
135, 3390
136, 3388
137, 3385
138, 3383
139, 3380
140, 3378
141, 3375
142, 3373
143, 3370
144, 3368
145, 3365
146, 3363
147, 3360
148, 3357
149, 3354
150, 3352
151, 3349
152, 3346
153, 3343
154, 3341
155, 3338
156, 3335
157, 3332
158, 3329
159, 3326
160, 3323
161, 3319
162, 3316
163, 3313
164, 3309
165, 3306
166, 3302
167, 3298
168, 3293
169, 3289
170, 3285
171, 3281
172, 3277
173, 3272
174, 3268
175, 3263
176, 3258
177, 3253
178, 3247
179, 3242
180, 3236
181, 3230
182, 3223
183, 3217
184, 3209
185, 3199
186, 3190
187, 3180
188, 3170
189, 3158
190, 3144
191, 3129
192, 3112
193, 3093
194, 3072
195, 3049
196, 3023
197, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3100, 21, 65
1, 3166, 42, 131
2, 3228, 63, 198
3, 3270, 83, 266
4, 3304, 104, 335
5, 3334, 125, 404
6, 3359, 146, 474
7, 3382, 167, 545
8, 3402, 188, 616
9, 3427, 208, 687
10, 3443, 229, 759
11, 3459, 250, 831
12, 3473, 271, 903
13, 3486, 292, 976
14, 3498, 313, 1049
15, 3509, 333, 1122
16, 3517, 354, 1195
17, 3524, 375, 1269
18, 3530, 396, 1342
19, 3535, 417, 1416
20, 3539, 438, 1490
21, 3542, 459, 1564
22, 3545, 479, 1638
23, 3548, 500, 1712
24, 3551, 521, 1786
25, 3554, 542, 1860
26, 3557, 563, 1934
27, 3560, 584, 2008
28, 3564, 604, 2082
29, 3567, 625, 2157
30, 3570, 646, 2231
31, 3573, 667, 2305
32, 3576, 688, 2380
33, 3579, 709, 2455
34, 3582, 729, 2529
35, 3585, 750, 2604
36, 3588, 771, 2679
37, 3591, 792, 2754
38, 3594, 813, 2828
39, 3597, 834, 2903
40, 3600, 855, 2978
41, 3602, 875, 3054
42, 3605, 896, 3129
43, 3608, 917, 3204
44, 3611, 938, 3279
45, 3615, 959, 3354
46, 3618, 980, 3430
47, 3621, 1000, 3505
48, 3624, 1021, 3581
49, 3626, 1042, 3656
50, 3629, 1063, 3732
51, 3632, 1084, 3808
52, 3635, 1105, 3884
53, 3637, 1125, 3959
54, 3640, 1146, 4035
55, 3643, 1167, 4111
56, 3645, 1188, 4187
57, 3648, 1209, 4263
58, 3651, 1230, 4339
59, 3653, 1250, 4415
60, 3656, 1271, 4492
61, 3658, 1292, 4568
62, 3660, 1313, 4644
63, 3663, 1334, 4720
64, 3666, 1355, 4797
65, 3668, 1376, 4873
66, 3671, 1396, 4950
67, 3673, 1417, 5026
68, 3675, 1438, 5103
69, 3677, 1459, 5180
70, 3679, 1480, 5256
71, 3681, 1501, 5333
72, 3684, 1521, 5410
73, 3686, 1542, 5487
74, 3687, 1563, 5563
75, 3689, 1584, 5640
76, 3691, 1605, 5717
77, 3693, 1626, 5794
78, 3695, 1646, 5871
79, 3697, 1667, 5948
80, 3698, 1688, 6025
81, 3700, 1709, 6102
82, 3701, 1730, 6180
83, 3703, 1751, 6257
84, 3705, 1772, 6334
85, 3706, 1792, 6411
86, 3708, 1813, 6488
87, 3709, 1834, 6566
88, 3710, 1855, 6643
89, 3712, 1876, 6720
90, 3713, 1897, 6798
91, 3715, 1917, 6875
92, 3716, 1938, 6953
93, 3718, 1959, 7030
94, 3719, 1980, 7108
95, 3720, 2001, 7185
96, 3722, 2022, 7263
97, 3723, 2042, 7340
98, 3724, 2063, 7418
99, 3726, 2084, 7496
