%Discharge
%t(seconds), mVcell
0, 4209
1, 4095
2, 4059
3, 4033
4, 4013
5, 3997
6, 3982
7, 3970
8, 3959
9, 3949
10, 3936
11, 3927
12, 3919
13, 3911
14, 3904
15, 3896
16, 3889
17, 3882
18, 3875
19, 3869
20, 3862
21, 3855
22, 3849
23, 3843
24, 3836
25, 3831
26, 3824
27, 3818
28, 3811
29, 3805
30, 3799
31, 3793
32, 3787
33, 3782
34, 3776
35, 3771
36, 3765
37, 3760
38, 3754
39, 3749
40, 3743
41, 3738
42, 3732
43, 3727
44, 3722
45, 3717
46, 3711
47, 3704
48, 3699
49, 3694
50, 3689
51, 3684
52, 3679
53, 3673
54, 3668
55, 3663
56, 3658
57, 3653
58, 3649
59, 3644
60, 3639
61, 3634
62, 3630
63, 3625
64, 3619
65, 3615
66, 3610
67, 3606
68, 3601
69, 3597
70, 3593
71, 3589
72, 3585
73, 3581
74, 3577
75, 3573
76, 3569
77, 3566
78, 3562
79, 3559
80, 3555
81, 3552
82, 3548
83, 3545
84, 3542
85, 3537
86, 3534
87, 3531
88, 3528
89, 3525
90, 3522
91, 3519
92, 3517
93, 3514
94, 3511
95, 3509
96, 3506
97, 3503
98, 3501
99, 3498
100, 3496
101, 3493
102, 3490
103, 3487
104, 3485
105, 3482
106, 3480
107, 3478
108, 3475
109, 3473
110, 3471
111, 3468
112, 3466
113, 3464
114, 3461
115, 3459
116, 3457
117, 3455
118, 3452
119, 3450
120, 3448
121, 3445
122, 3442
123, 3440
124, 3437
125, 3435
126, 3433
127, 3430
128, 3428
129, 3426
130, 3423
131, 3421
132, 3419
133, 3416
134, 3414
135, 3411
136, 3409
137, 3407
138, 3404
139, 3401
140, 3398
141, 3396
142, 3393
143, 3391
144, 3388
145, 3386
146, 3383
147, 3380
148, 3378
149, 3375
150, 3373
151, 3370
152, 3367
153, 3365
154, 3362
155, 3360
156, 3357
157, 3354
158, 3351
159, 3348
160, 3345
161, 3342
162, 3339
163, 3336
164, 3332
165, 3329
166, 3326
167, 3322
168, 3319
169, 3315
170, 3311
171, 3308
172, 3303
173, 3299
174, 3295
175, 3290
176, 3284
177, 3280
178, 3274
179, 3269
180, 3264
181, 3258
182, 3252
183, 3245
184, 3238
185, 3230
186, 3221
187, 3211
188, 3199
189, 3187
190, 3173
191, 3156
192, 3139
193, 3119
194, 3089
195, 3065
196, 3037
197, 3007
198, 2973
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3005, 12, 37
1, 3125, 33, 102
2, 3185, 54, 169
3, 3230, 75, 236
4, 3267, 96, 304
5, 3299, 117, 373
6, 3326, 137, 442
7, 3350, 158, 512
8, 3372, 179, 582
9, 3392, 200, 653
10, 3410, 221, 724
11, 3426, 242, 795
12, 3441, 262, 867
13, 3456, 283, 939
14, 3473, 304, 1012
15, 3485, 325, 1084
16, 3496, 346, 1157
17, 3505, 367, 1230
18, 3512, 388, 1303
19, 3517, 408, 1377
20, 3522, 429, 1450
21, 3526, 450, 1523
22, 3529, 471, 1597
23, 3533, 492, 1671
24, 3536, 513, 1744
25, 3539, 533, 1818
26, 3542, 554, 1892
27, 3545, 575, 1966
28, 3548, 596, 2040
29, 3552, 617, 2114
30, 3555, 638, 2188
31, 3558, 658, 2262
32, 3561, 679, 2336
33, 3564, 700, 2411
34, 3567, 721, 2485
35, 3570, 742, 2559
36, 3572, 763, 2634
37, 3575, 783, 2708
38, 3578, 804, 2783
39, 3582, 825, 2857
40, 3585, 846, 2932
41, 3588, 867, 3007
42, 3591, 888, 3082
43, 3594, 909, 3157
44, 3597, 929, 3232
45, 3600, 950, 3307
46, 3602, 971, 3382
47, 3605, 992, 3457
48, 3608, 1013, 3532
49, 3611, 1034, 3607
50, 3614, 1054, 3683
51, 3616, 1075, 3758
52, 3619, 1096, 3833
53, 3622, 1117, 3909
54, 3624, 1138, 3984
55, 3627, 1159, 4060
56, 3630, 1179, 4136
57, 3633, 1200, 4211
58, 3636, 1221, 4287
59, 3639, 1242, 4363
60, 3641, 1263, 4439
61, 3644, 1284, 4515
62, 3646, 1305, 4591
63, 3649, 1325, 4667
64, 3651, 1346, 4743
65, 3653, 1367, 4819
66, 3656, 1388, 4895
67, 3658, 1409, 4972
68, 3660, 1430, 5048
69, 3662, 1450, 5124
70, 3665, 1471, 5201
71, 3667, 1492, 5277
72, 3669, 1513, 5353
73, 3671, 1534, 5430
74, 3673, 1555, 5507
75, 3675, 1575, 5583
76, 3678, 1596, 5660
77, 3679, 1617, 5736
78, 3681, 1638, 5813
79, 3683, 1659, 5890
80, 3684, 1680, 5967
81, 3686, 1701, 6044
82, 3688, 1721, 6120
83, 3689, 1742, 6197
84, 3691, 1763, 6274
85, 3692, 1784, 6351
86, 3694, 1805, 6428
87, 3695, 1826, 6505
88, 3697, 1846, 6582
89, 3698, 1867, 6659
90, 3699, 1888, 6736
91, 3701, 1909, 6814
92, 3702, 1930, 6891
93, 3703, 1951, 6968
94, 3705, 1971, 7045
95, 3706, 1992, 7122
96, 3708, 2013, 7200
97, 3710, 2034, 7277
98, 3711, 2055, 7354
99, 3712, 2076, 7432
100, 3714, 2097, 7509
101, 3715, 2117, 7586
102, 3716, 2138, 7664
103, 3718, 2159, 7741
104, 3719, 2180, 7819
105, 3721, 2201, 7896
106, 3722, 2222, 7974
107, 3724, 2242, 8052
108, 3725, 2263, 8129
109, 3727, 2284, 8207
110, 3728, 2305, 8285
