%Discharge
%t(seconds), mVcell
0, 4224
1, 4097
2, 4058
3, 4032
4, 4012
5, 3995
6, 3976
7, 3963
8, 3952
9, 3942
10, 3933
11, 3924
12, 3916
13, 3908
14, 3900
15, 3892
16, 3885
17, 3878
18, 3871
19, 3864
20, 3857
21, 3851
22, 3844
23, 3838
24, 3832
25, 3823
26, 3817
27, 3811
28, 3805
29, 3799
30, 3793
31, 3787
32, 3782
33, 3776
34, 3770
35, 3765
36, 3759
37, 3753
38, 3748
39, 3742
40, 3737
41, 3732
42, 3724
43, 3719
44, 3714
45, 3708
46, 3703
47, 3698
48, 3692
49, 3687
50, 3682
51, 3677
52, 3672
53, 3667
54, 3661
55, 3656
56, 3652
57, 3647
58, 3642
59, 3637
60, 3632
61, 3626
62, 3621
63, 3617
64, 3612
65, 3608
66, 3604
67, 3599
68, 3595
69, 3591
70, 3587
71, 3583
72, 3579
73, 3575
74, 3571
75, 3567
76, 3563
77, 3560
78, 3556
79, 3553
80, 3548
81, 3545
82, 3541
83, 3538
84, 3535
85, 3532
86, 3529
87, 3526
88, 3523
89, 3520
90, 3517
91, 3514
92, 3511
93, 3509
94, 3506
95, 3503
96, 3501
97, 3498
98, 3495
99, 3492
100, 3490
101, 3487
102, 3484
103, 3482
104, 3480
105, 3477
106, 3475
107, 3472
108, 3470
109, 3468
110, 3465
111, 3463
112, 3461
113, 3458
114, 3456
115, 3454
116, 3451
117, 3448
118, 3446
119, 3443
120, 3441
121, 3439
122, 3436
123, 3434
124, 3432
125, 3429
126, 3427
127, 3425
128, 3422
129, 3420
130, 3417
131, 3415
132, 3413
133, 3410
134, 3408
135, 3405
136, 3402
137, 3399
138, 3397
139, 3394
140, 3392
141, 3389
142, 3387
143, 3384
144, 3381
145, 3379
146, 3376
147, 3374
148, 3371
149, 3369
150, 3366
151, 3363
152, 3361
153, 3357
154, 3355
155, 3352
156, 3349
157, 3346
158, 3343
159, 3340
160, 3337
161, 3334
162, 3331
163, 3328
164, 3324
165, 3321
166, 3317
167, 3313
168, 3310
169, 3306
170, 3302
171, 3297
172, 3292
173, 3287
174, 3282
175, 3278
176, 3273
177, 3267
178, 3262
179, 3256
180, 3249
181, 3242
182, 3235
183, 3226
184, 3217
185, 3206
186, 3194
187, 3181
188, 3166
189, 3150
190, 3131
191, 3104
192, 3080
193, 3055
194, 3026
195, 2995
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3014, 2, 5
1, 3142, 23, 71
2, 3202, 43, 137
3, 3246, 64, 205
4, 3283, 85, 274
5, 3313, 106, 343
6, 3340, 127, 412
7, 3363, 148, 482
8, 3384, 168, 553
9, 3403, 189, 624
10, 3421, 210, 695
11, 3436, 231, 767
12, 3456, 252, 839
13, 3465, 273, 911
14, 3478, 294, 983
15, 3489, 314, 1056
16, 3502, 335, 1129
17, 3510, 356, 1202
18, 3515, 377, 1275
19, 3520, 398, 1349
20, 3524, 419, 1422
21, 3528, 439, 1496
22, 3531, 460, 1569
23, 3534, 481, 1643
24, 3537, 502, 1717
25, 3541, 523, 1791
26, 3544, 544, 1864
27, 3547, 564, 1938
28, 3550, 585, 2012
29, 3553, 606, 2086
30, 3556, 627, 2161
31, 3559, 648, 2235
32, 3562, 669, 2309
33, 3565, 690, 2383
34, 3569, 710, 2458
35, 3572, 731, 2532
36, 3575, 752, 2607
37, 3578, 773, 2681
38, 3581, 794, 2756
39, 3584, 815, 2830
40, 3587, 835, 2905
