%Discharge
%t(seconds), mVcell
0, 4205
1, 4090
2, 4055
3, 4029
4, 4009
5, 3993
6, 3978
7, 3966
8, 3955
9, 3944
10, 3935
11, 3926
12, 3918
13, 3907
14, 3900
15, 3892
16, 3885
17, 3878
18, 3871
19, 3864
20, 3858
21, 3851
22, 3845
23, 3838
24, 3833
25, 3826
26, 3820
27, 3814
28, 3808
29, 3802
30, 3797
31, 3789
32, 3783
33, 3778
34, 3772
35, 3767
36, 3761
37, 3756
38, 3750
39, 3745
40, 3739
41, 3734
42, 3729
43, 3723
44, 3718
45, 3713
46, 3707
47, 3702
48, 3697
49, 3690
50, 3685
51, 3680
52, 3675
53, 3670
54, 3665
55, 3660
56, 3655
57, 3650
58, 3645
59, 3640
60, 3635
61, 3631
62, 3626
63, 3621
64, 3617
65, 3612
66, 3608
67, 3604
68, 3598
69, 3594
70, 3589
71, 3585
72, 3581
73, 3577
74, 3574
75, 3570
76, 3566
77, 3562
78, 3559
79, 3555
80, 3552
81, 3548
82, 3545
83, 3542
84, 3538
85, 3535
86, 3532
87, 3528
88, 3525
89, 3522
90, 3519
91, 3516
92, 3514
93, 3511
94, 3508
95, 3506
96, 3503
97, 3500
98, 3498
99, 3495
100, 3493
101, 3490
102, 3488
103, 3485
104, 3482
105, 3480
106, 3477
107, 3475
108, 3472
109, 3470
110, 3468
111, 3465
112, 3463
113, 3461
114, 3458
115, 3456
116, 3454
117, 3451
118, 3449
119, 3447
120, 3445
121, 3442
122, 3440
123, 3438
124, 3434
125, 3432
126, 3430
127, 3427
128, 3425
129, 3423
130, 3420
131, 3418
132, 3416
133, 3413
134, 3411
135, 3408
136, 3406
137, 3403
138, 3401
139, 3398
140, 3396
141, 3393
142, 3390
143, 3387
144, 3385
145, 3382
146, 3380
147, 3377
148, 3375
149, 3372
150, 3370
151, 3367
152, 3364
153, 3362
154, 3359
155, 3357
156, 3354
157, 3351
158, 3348
159, 3346
160, 3343
161, 3339
162, 3335
163, 3332
164, 3329
165, 3326
166, 3322
167, 3319
168, 3315
169, 3311
170, 3308
171, 3304
172, 3300
173, 3295
174, 3291
175, 3286
176, 3282
177, 3277
178, 3270
179, 3265
180, 3259
181, 3253
182, 3247
183, 3240
184, 3233
185, 3225
186, 3215
187, 3205
188, 3194
189, 3181
190, 3167
191, 3150
192, 3132
193, 3113
194, 3090
195, 3066
196, 3039
197, 3009
198, 2965
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3008, 21, 63
1, 3128, 42, 128
2, 3187, 63, 194
3, 3231, 83, 262
4, 3268, 104, 330
5, 3299, 125, 399
6, 3326, 146, 468
7, 3351, 167, 538
8, 3372, 188, 608
9, 3392, 208, 679
10, 3410, 229, 750
11, 3426, 250, 821
12, 3442, 271, 893
13, 3456, 292, 965
14, 3469, 313, 1037
15, 3481, 333, 1110
16, 3493, 354, 1183
17, 3506, 375, 1256
18, 3513, 396, 1329
19, 3518, 417, 1402
20, 3523, 438, 1476
21, 3527, 459, 1549
22, 3531, 479, 1623
23, 3534, 500, 1696
24, 3537, 521, 1770
25, 3540, 542, 1844
26, 3543, 563, 1918
27, 3546, 584, 1992
28, 3549, 604, 2066
29, 3552, 625, 2140
30, 3555, 646, 2214
31, 3558, 667, 2288
32, 3561, 688, 2362
33, 3564, 709, 2436
34, 3567, 729, 2511
35, 3571, 750, 2585
36, 3574, 771, 2660
37, 3577, 792, 2734
38, 3580, 813, 2809
39, 3583, 834, 2883
40, 3586, 855, 2958
41, 3589, 875, 3033
42, 3592, 896, 3108
43, 3594, 917, 3183
44, 3597, 938, 3258
45, 3600, 959, 3333
46, 3603, 980, 3408
47, 3606, 1000, 3483
48, 3608, 1021, 3558
49, 3611, 1042, 3633
50, 3614, 1063, 3709
51, 3617, 1084, 3784
52, 3620, 1105, 3860
53, 3622, 1125, 3935
54, 3626, 1146, 4011
55, 3629, 1167, 4086
56, 3631, 1188, 4162
57, 3634, 1209, 4238
58, 3637, 1230, 4313
59, 3639, 1250, 4389
60, 3642, 1271, 4465
61, 3644, 1292, 4541
62, 3647, 1313, 4617
63, 3649, 1334, 4693
64, 3651, 1355, 4769
65, 3654, 1376, 4845
66, 3656, 1396, 4922
67, 3658, 1417, 4998
68, 3661, 1438, 5074
69, 3663, 1459, 5151
70, 3665, 1480, 5227
71, 3668, 1501, 5303
72, 3670, 1521, 5380
73, 3672, 1542, 5456
74, 3674, 1563, 5533
75, 3676, 1584, 5610
76, 3678, 1605, 5686
77, 3680, 1626, 5763
78, 3682, 1646, 5840
79, 3684, 1667, 5916
80, 3685, 1688, 5993
81, 3687, 1709, 6070
82, 3689, 1730, 6147
83, 3690, 1751, 6224
84, 3692, 1772, 6301
85, 3693, 1792, 6378
86, 3694, 1813, 6455
87, 3696, 1834, 6532
88, 3697, 1855, 6609
89, 3699, 1876, 6686
90, 3700, 1897, 6763
91, 3702, 1917, 6840
92, 3703, 1938, 6917
93, 3705, 1959, 6995
94, 3706, 1980, 7072
95, 3707, 2001, 7149
96, 3709, 2022, 7226
97, 3710, 2042, 7304
98, 3711, 2063, 7381
99, 3713, 2084, 7458
100, 3714, 2105, 7536
101, 3716, 2126, 7613
102, 3717, 2147, 7691
103, 3718, 2168, 7768
104, 3720, 2188, 7846
105, 3721, 2209, 7923
106, 3723, 2230, 8001
107, 3724, 2251, 8079
108, 3726, 2272, 8156
109, 3728, 2293, 8234
110, 3729, 2313, 8312
111, 3731, 2334, 8389
112, 3732, 2355, 8467
113, 3734, 2376, 8545
114, 3735, 2397, 8623
115, 3737, 2418, 8701
116, 3738, 2438, 8779
117, 3740, 2459, 8857
118, 3741, 2480, 8935
119, 3743, 2501, 9013
120, 3744, 2522, 9091
121, 3746, 2543, 9169
122, 3748, 2564, 9247
123, 3749, 2584, 9325
124, 3751, 2605, 9403
125, 3753, 2626, 9481
126, 3755, 2647, 9560
127, 3757, 2668, 9638
128, 3758, 2689, 9716
129, 3760, 2709, 9795
130, 3762, 2730, 9873
131, 3763, 2751, 9951
132, 3765, 2772, 10030
133, 3766, 2793, 10108
134, 3768, 2814, 10187
135, 3770, 2834, 10265
136, 3772, 2855, 10344
137, 3773, 2876, 10423
138, 3775, 2897, 10501
139, 3777, 2918, 10580
140, 3779, 2939, 10659
141, 3780, 2960, 10738
142, 3782, 2980, 10817
143, 3784, 3001, 10895
144, 3786, 3022, 10974
145, 3788, 3043, 11053
146, 3790, 3064, 11132
147, 3792, 3085, 11211
148, 3794, 3105, 11290
149, 3796, 3126, 11369
150, 3798, 3147, 11449
151, 3800, 3168, 11528
152, 3802, 3189, 11607
153, 3804, 3210, 11686
154, 3806, 3230, 11766
155, 3808, 3251, 11845
156, 3810, 3272, 11924
157, 3812, 3293, 12004
158, 3814, 3314, 12083
159, 3816, 3335, 12163
160, 3818, 3356, 12242
161, 3821, 3376, 12322
162, 3823, 3397, 12402
163, 3825, 3418, 12481
164, 3828, 3439, 12561
165, 3830, 3460, 12641
166, 3832, 3481, 12721
167, 3835, 3501, 12801
168, 3838, 3522, 12881
169, 3840, 3543, 12961
170, 3843, 3564, 13041
171, 3845, 3585, 13121
172, 3848, 3606, 13201
173, 3851, 3626, 13282
174, 3853, 3647, 13362
175, 3856, 3668, 13442
176, 3859, 3689, 13523
177, 3861, 3710, 13603
178, 3864, 3731, 13684
179, 3867, 3751, 13764
180, 3870, 3772, 13845
181, 3873, 3793, 13926
182, 3876, 3814, 14006
183, 3879, 3835, 14087
184, 3882, 3856, 14168
185, 3885, 3877, 14249
186, 3888, 3897, 14330
187, 3891, 3918, 14411
188, 3894, 3939, 14492
189, 3897, 3960, 14574
190, 3900, 3981, 14655
191, 3903, 4002, 14736
192, 3908, 4022, 14818
