%Discharge
%t(seconds), mVcell
0, 4205
1, 4093
2, 4057
3, 4032
4, 4011
5, 3995
6, 3980
7, 3968
8, 3957
9, 3946
10, 3937
11, 3925
12, 3916
13, 3908
14, 3900
15, 3893
16, 3885
17, 3878
18, 3871
19, 3864
20, 3858
21, 3851
22, 3845
23, 3838
24, 3832
25, 3826
26, 3820
27, 3813
28, 3808
29, 3801
30, 3794
31, 3788
32, 3782
33, 3776
34, 3770
35, 3765
36, 3759
37, 3754
38, 3748
39, 3742
40, 3737
41, 3731
42, 3726
43, 3720
44, 3715
45, 3710
46, 3704
47, 3699
48, 3694
49, 3687
50, 3682
51, 3676
52, 3671
53, 3666
54, 3661
55, 3656
56, 3651
57, 3646
58, 3642
59, 3637
60, 3632
61, 3627
62, 3623
63, 3618
64, 3613
65, 3609
66, 3605
67, 3600
68, 3595
69, 3591
70, 3586
71, 3582
72, 3578
73, 3574
74, 3570
75, 3567
76, 3563
77, 3559
78, 3556
79, 3552
80, 3549
81, 3545
82, 3542
83, 3539
84, 3536
85, 3531
86, 3528
87, 3525
88, 3522
89, 3519
90, 3516
91, 3514
92, 3511
93, 3508
94, 3505
95, 3503
96, 3500
97, 3498
98, 3495
99, 3492
100, 3490
101, 3487
102, 3485
103, 3482
104, 3480
105, 3477
106, 3474
107, 3472
108, 3470
109, 3467
110, 3465
111, 3462
112, 3460
113, 3458
114, 3455
115, 3453
116, 3451
117, 3448
118, 3446
119, 3444
120, 3441
121, 3439
122, 3437
123, 3434
124, 3431
125, 3429
126, 3426
127, 3424
128, 3422
129, 3419
130, 3417
131, 3414
132, 3412
133, 3409
134, 3407
135, 3405
136, 3402
137, 3400
138, 3397
139, 3395
140, 3392
141, 3389
142, 3386
143, 3383
144, 3381
145, 3378
146, 3376
147, 3373
148, 3370
149, 3368
150, 3365
151, 3363
152, 3360
153, 3357
154, 3355
155, 3352
156, 3349
157, 3346
158, 3343
159, 3340
160, 3336
161, 3333
162, 3330
163, 3327
164, 3323
165, 3320
166, 3316
167, 3313
168, 3309
169, 3305
170, 3301
171, 3297
172, 3292
173, 3288
174, 3283
175, 3278
176, 3273
177, 3268
178, 3262
179, 3254
180, 3247
181, 3240
182, 3233
183, 3224
184, 3214
185, 3202
186, 3190
187, 3176
188, 3161
189, 3144
190, 3124
191, 3103
192, 3080
193, 3054
194, 3026
195, 2994
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3028, 21, 63
1, 3118, 42, 128
2, 3188, 63, 195
3, 3235, 83, 262
4, 3284, 104, 330
5, 3314, 125, 399
6, 3340, 146, 469
7, 3363, 167, 539
8, 3384, 188, 610
9, 3403, 208, 681
10, 3420, 229, 752
11, 3436, 250, 824
12, 3451, 271, 895
13, 3464, 292, 968
14, 3477, 313, 1040
15, 3489, 333, 1113
16, 3499, 354, 1186
17, 3507, 375, 1259
18, 3513, 396, 1332
19, 3518, 417, 1405
20, 3522, 438, 1479
21, 3526, 459, 1552
22, 3529, 479, 1626
23, 3533, 500, 1699
24, 3536, 521, 1773
25, 3539, 542, 1847
26, 3543, 563, 1921
27, 3546, 584, 1995
28, 3549, 604, 2069
29, 3552, 625, 2143
30, 3555, 646, 2217
31, 3559, 667, 2291
32, 3562, 688, 2365
33, 3564, 709, 2439
34, 3568, 729, 2514
35, 3571, 750, 2588
36, 3574, 771, 2663
37, 3576, 792, 2737
38, 3580, 813, 2812
39, 3583, 834, 2887
40, 3586, 855, 2961
41, 3589, 875, 3036
42, 3591, 896, 3111
43, 3594, 917, 3186
44, 3597, 938, 3261
45, 3600, 959, 3336
46, 3603, 980, 3411
47, 3606, 1000, 3486
48, 3609, 1021, 3561
49, 3612, 1042, 3637
50, 3614, 1063, 3712
51, 3617, 1084, 3787
52, 3620, 1105, 3863
53, 3624, 1125, 3938
54, 3627, 1146, 4014
55, 3629, 1167, 4089
56, 3632, 1188, 4165
57, 3635, 1209, 4241
58, 3637, 1230, 4317
59, 3640, 1250, 4393
60, 3642, 1271, 4468
61, 3645, 1292, 4544
62, 3647, 1313, 4620
63, 3650, 1334, 4697
64, 3652, 1355, 4773
65, 3655, 1376, 4849
66, 3657, 1396, 4925
67, 3659, 1417, 5001
68, 3662, 1438, 5078
69, 3664, 1459, 5154
70, 3666, 1480, 5230
71, 3669, 1501, 5307
72, 3671, 1521, 5383
73, 3673, 1542, 5460
74, 3675, 1563, 5537
75, 3677, 1584, 5613
76, 3679, 1605, 5690
77, 3681, 1626, 5767
78, 3682, 1646, 5843
79, 3684, 1667, 5920
80, 3686, 1688, 5997
81, 3687, 1709, 6074
82, 3689, 1730, 6151
83, 3690, 1751, 6228
84, 3692, 1772, 6304
85, 3693, 1792, 6381
86, 3695, 1813, 6458
87, 3696, 1834, 6535
88, 3698, 1855, 6613
89, 3699, 1876, 6690
90, 3701, 1897, 6767
91, 3702, 1917, 6844
92, 3703, 1938, 6921
93, 3705, 1959, 6998
94, 3707, 1980, 7076
95, 3708, 2001, 7153
96, 3709, 2022, 7230
97, 3711, 2042, 7308
98, 3712, 2063, 7385
99, 3714, 2084, 7462
100, 3715, 2105, 7540
101, 3717, 2126, 7617
102, 3718, 2147, 7695
103, 3719, 2168, 7772
104, 3721, 2188, 7850
105, 3722, 2209, 7927
106, 3724, 2230, 8005
107, 3725, 2251, 8083
108, 3727, 2272, 8160
109, 3728, 2293, 8238
110, 3730, 2313, 8316
111, 3732, 2334, 8393
112, 3733, 2355, 8471
113, 3735, 2376, 8549
114, 3736, 2397, 8627
115, 3738, 2418, 8705
116, 3740, 2438, 8783
117, 3741, 2459, 8861
118, 3743, 2480, 8939
119, 3744, 2501, 9017
120, 3746, 2522, 9095
121, 3747, 2543, 9173
122, 3749, 2564, 9251
123, 3751, 2584, 9329
124, 3752, 2605, 9408
125, 3754, 2626, 9486
126, 3756, 2647, 9564
127, 3757, 2668, 9642
128, 3759, 2689, 9721
129, 3761, 2709, 9799
130, 3763, 2730, 9877
131, 3765, 2751, 9956
132, 3766, 2772, 10034
133, 3768, 2793, 10113
134, 3770, 2814, 10192
135, 3772, 2834, 10270
136, 3773, 2855, 10349
137, 3775, 2876, 10427
138, 3777, 2897, 10506
139, 3779, 2918, 10585
140, 3781, 2939, 10664
141, 3782, 2960, 10743
142, 3784, 2980, 10821
143, 3786, 3001, 10900
144, 3788, 3022, 10979
145, 3790, 3043, 11058
146, 3792, 3064, 11137
147, 3794, 3085, 11216
148, 3796, 3105, 11296
149, 3799, 3126, 11375
150, 3801, 3147, 11454
151, 3803, 3168, 11533
152, 3805, 3189, 11612
153, 3807, 3210, 11692
154, 3809, 3230, 11771
155, 3812, 3251, 11851
156, 3814, 3272, 11930
157, 3816, 3293, 12010
158, 3818, 3314, 12089
159, 3820, 3335, 12169
160, 3823, 3356, 12249
161, 3825, 3376, 12328
162, 3828, 3397, 12408
163, 3830, 3418, 12488
164, 3833, 3439, 12568
165, 3835, 3460, 12648
166, 3837, 3481, 12728
167, 3840, 3501, 12808
168, 3843, 3522, 12888
169, 3846, 3543, 12968
170, 3849, 3564, 13048
171, 3851, 3585, 13128
172, 3854, 3606, 13209
173, 3857, 3626, 13289
174, 3860, 3647, 13370
175, 3863, 3668, 13450
176, 3866, 3689, 13531
177, 3868, 3710, 13611
178, 3871, 3731, 13692
179, 3874, 3751, 13773
180, 3877, 3772, 13853
181, 3880, 3793, 13934
182, 3883, 3814, 14015
183, 3886, 3835, 14096
184, 3889, 3856, 14177
185, 3894, 3877, 14258
186, 3896, 3897, 14340
187, 3899, 3918, 14421
188, 3902, 3939, 14502
189, 3906, 3960, 14584
190, 3910, 3981, 14665
191, 3913, 4002, 14747
192, 3916, 4022, 14828
193, 3919, 4043, 14910
194, 3923, 4064, 14992
195, 3926, 4085, 15074
196, 3929, 4106, 15155
197, 3932, 4127, 15237
198, 3936, 4147, 15319
199, 3939, 4168, 15402
200, 3943, 4189, 15484
201, 3946, 4210, 15566
202, 3950, 4231, 15648
203, 3953, 4252, 15731
204, 3956, 4273, 15813
205, 3960, 4293, 15896
206, 3963, 4314, 15978
207, 3967, 4335, 16061
208, 3971, 4356, 16144
209, 3975, 4377, 16227
210, 3978, 4398, 16309
211, 3982, 4418, 16392
212, 3985, 4439, 16476
213, 3989, 4460, 16559
214, 3992, 4481, 16642
215, 3996, 4502, 16725
216, 4000, 4523, 16809
217, 4003, 4543, 16892
218, 4007, 4564, 16975
219, 4010, 4585, 17059
220, 4014, 4606, 17143
221, 4017, 4627, 17226
222, 4021, 4648, 17310
223, 4025, 4669, 17394
224, 4028, 4689, 17478
225, 4032, 4710, 17562
226, 4037, 4731, 17646
227, 4041, 4752, 17730
228, 4044, 4773, 17815
229, 4048, 4794, 17899
230, 4052, 4814, 17984
231, 4055, 4835, 18068
232, 4059, 4856, 18153
233, 4063, 4877, 18237
234, 4067, 4898, 18322
235, 4070, 4919, 18407
236, 4074, 4939, 18492
237, 4078, 4960, 18577
238, 4082, 4981, 18662
239, 4086, 5002, 18747
240, 4089, 5023, 18832
241, 4093, 5044, 18918
242, 4097, 5065, 19003
243, 4101, 5085, 19088
244, 4105, 5106, 19174
245, 4110, 5127, 19260
246, 4114, 5148, 19345
247, 4118, 5169, 19431
248, 4122, 5190, 19517
249, 4126, 5210, 19603
250, 4130, 5231, 19689
251, 4134, 5252, 19775
252, 4138, 5273, 19862
253, 4142, 5294, 19948
254, 4146, 5315, 20034
255, 4150, 5335, 20121
256, 4154, 5356, 20207
257, 4158, 5377, 20294
258, 4162, 5398, 20381
259, 4166, 5419, 20468
260, 4171, 5440, 20555
261, 4175, 5461, 20642
262, 4179, 5481, 20729
263, 4185, 5502, 20816
264, 4189, 5523, 20903
265, 4193, 5544, 20991
266, 4197, 5565, 21078
267, 4201, 5586, 21166
268, 4206, 5606, 21253
269, 4210, 5627, 21341
270, 4214, 5648, 21429
271, 4218, 5669, 21517
272, 4223, 5690, 21605
273, 4227, 5711, 21693
274, 4231, 5731, 21781
275, 4235, 5752, 21869
276, 4240, 5773, 21958
277, 4244, 5794, 22046
278, 4248, 5815, 22135
279, 4251, 5835, 22220
