%Discharge
%t(seconds), mVcell
0, 4196
1, 4084
2, 4051
3, 4027
4, 4007
5, 3991
6, 3977
7, 3965
8, 3954
9, 3943
10, 3934
11, 3925
12, 3917
13, 3909
14, 3901
15, 3894
16, 3887
17, 3880
18, 3873
19, 3866
20, 3857
21, 3851
22, 3844
23, 3838
24, 3832
25, 3826
26, 3820
27, 3814
28, 3808
29, 3802
30, 3796
31, 3791
32, 3785
33, 3779
34, 3774
35, 3768
36, 3763
37, 3757
38, 3752
39, 3744
40, 3739
41, 3734
42, 3728
43, 3723
44, 3718
45, 3712
46, 3707
47, 3702
48, 3697
49, 3691
50, 3686
51, 3681
52, 3676
53, 3671
54, 3666
55, 3661
56, 3656
57, 3651
58, 3645
59, 3640
60, 3635
61, 3630
62, 3626
63, 3621
64, 3617
65, 3612
66, 3608
67, 3603
68, 3599
69, 3595
70, 3591
71, 3587
72, 3583
73, 3579
74, 3575
75, 3571
76, 3566
77, 3562
78, 3559
79, 3555
80, 3552
81, 3548
82, 3545
83, 3542
84, 3538
85, 3535
86, 3532
87, 3529
88, 3526
89, 3523
90, 3520
91, 3517
92, 3515
93, 3512
94, 3508
95, 3506
96, 3503
97, 3500
98, 3498
99, 3495
100, 3493
101, 3490
102, 3488
103, 3485
104, 3483
105, 3480
106, 3478
107, 3476
108, 3473
109, 3471
110, 3469
111, 3466
112, 3464
113, 3461
114, 3459
115, 3456
116, 3454
117, 3452
118, 3449
119, 3447
120, 3445
121, 3442
122, 3440
123, 3438
124, 3435
125, 3433
126, 3431
127, 3428
128, 3426
129, 3424
130, 3421
131, 3419
132, 3416
133, 3413
134, 3411
135, 3408
136, 3406
137, 3404
138, 3401
139, 3399
140, 3396
141, 3394
142, 3391
143, 3388
144, 3386
145, 3383
146, 3381
147, 3378
148, 3376
149, 3373
150, 3370
151, 3367
152, 3365
153, 3362
154, 3359
155, 3357
156, 3354
157, 3351
158, 3349
159, 3346
160, 3343
161, 3340
162, 3337
163, 3333
164, 3330
165, 3327
166, 3324
167, 3319
168, 3315
169, 3311
170, 3308
171, 3304
172, 3300
173, 3295
174, 3291
175, 3286
176, 3282
177, 3277
178, 3272
179, 3266
180, 3261
181, 3255
182, 3249
183, 3242
184, 3235
185, 3227
186, 3215
187, 3204
188, 3193
189, 3179
190, 3165
191, 3148
192, 3129
193, 3109
194, 3087
195, 3062
196, 3035
197, 3004
198, 2970
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 21, 64
1, 3107, 42, 128
2, 3172, 63, 195
3, 3219, 83, 262
4, 3258, 104, 330
5, 3290, 125, 398
6, 3327, 146, 467
7, 3351, 167, 537
8, 3373, 188, 608
9, 3393, 208, 678
10, 3410, 229, 749
11, 3427, 250, 821
12, 3442, 271, 893
13, 3456, 292, 965
14, 3469, 313, 1037
15, 3481, 333, 1109
16, 3493, 354, 1182
17, 3503, 375, 1255
18, 3511, 396, 1328
19, 3517, 417, 1402
20, 3521, 438, 1475
21, 3526, 459, 1549
22, 3529, 479, 1622
23, 3532, 500, 1696
24, 3536, 521, 1769
25, 3540, 542, 1843
26, 3543, 563, 1917
27, 3546, 584, 1991
28, 3549, 604, 2065
29, 3552, 625, 2139
30, 3555, 646, 2213
31, 3558, 667, 2287
32, 3561, 688, 2361
33, 3564, 709, 2436
34, 3567, 729, 2510
35, 3570, 750, 2584
36, 3573, 771, 2659
37, 3576, 792, 2733
38, 3579, 813, 2808
39, 3582, 834, 2883
40, 3585, 855, 2957
41, 3588, 875, 3032
42, 3591, 896, 3107
43, 3594, 917, 3182
44, 3597, 938, 3257
45, 3600, 959, 3332
46, 3603, 980, 3407
47, 3606, 1000, 3482
48, 3608, 1021, 3557
49, 3611, 1042, 3633
50, 3614, 1063, 3708
51, 3616, 1084, 3783
52, 3619, 1105, 3859
53, 3622, 1125, 3934
54, 3625, 1146, 4010
55, 3628, 1167, 4085
56, 3630, 1188, 4161
57, 3633, 1209, 4237
58, 3635, 1230, 4313
59, 3638, 1250, 4388
60, 3641, 1271, 4464
61, 3644, 1292, 4540
62, 3646, 1313, 4616
63, 3649, 1334, 4692
64, 3651, 1355, 4768
65, 3653, 1376, 4844
66, 3656, 1396, 4921
67, 3658, 1417, 4997
68, 3660, 1438, 5073
69, 3663, 1459, 5150
70, 3665, 1480, 5226
71, 3667, 1501, 5302
72, 3669, 1521, 5379
73, 3671, 1542, 5455
74, 3673, 1563, 5532
75, 3675, 1584, 5608
76, 3677, 1605, 5685
77, 3679, 1626, 5762
78, 3681, 1646, 5839
79, 3683, 1667, 5915
80, 3685, 1688, 5992
81, 3687, 1709, 6069
82, 3688, 1730, 6146
83, 3690, 1751, 6223
84, 3691, 1772, 6300
85, 3693, 1792, 6377
86, 3694, 1813, 6454
87, 3696, 1834, 6531
88, 3697, 1855, 6608
89, 3698, 1876, 6685
90, 3700, 1897, 6762
91, 3701, 1917, 6839
92, 3702, 1938, 6916
93, 3704, 1959, 6993
94, 3705, 1980, 7071
95, 3706, 2001, 7148
96, 3708, 2022, 7225
97, 3709, 2042, 7302
98, 3711, 2063, 7380
99, 3713, 2084, 7457
100, 3714, 2105, 7535
101, 3715, 2126, 7612
102, 3717, 2147, 7689
103, 3718, 2168, 7767
104, 3720, 2188, 7844
105, 3721, 2209, 7922
106, 3723, 2230, 8000
107, 3724, 2251, 8077
108, 3725, 2272, 8155
109, 3727, 2293, 8233
110, 3728, 2313, 8310
111, 3730, 2334, 8388
112, 3731, 2355, 8466
113, 3733, 2376, 8543
114, 3734, 2397, 8621
115, 3736, 2418, 8699
116, 3738, 2438, 8777
117, 3740, 2459, 8855
118, 3741, 2480, 8933
119, 3743, 2501, 9011
120, 3744, 2522, 9089
121, 3746, 2543, 9167
122, 3748, 2564, 9245
123, 3749, 2584, 9323
124, 3751, 2605, 9402
125, 3753, 2626, 9480
126, 3754, 2647, 9558
127, 3756, 2668, 9636
128, 3757, 2689, 9715
129, 3759, 2709, 9793
130, 3761, 2730, 9871
131, 3763, 2751, 9950
132, 3764, 2772, 10028
133, 3766, 2793, 10107
134, 3768, 2814, 10185
135, 3769, 2834, 10264
136, 3771, 2855, 10342
137, 3773, 2876, 10421
138, 3774, 2897, 10500
139, 3777, 2918, 10578
140, 3779, 2939, 10657
141, 3780, 2960, 10736
142, 3782, 2980, 10815
143, 3784, 3001, 10894
144, 3786, 3022, 10973
145, 3788, 3043, 11051
146, 3789, 3064, 11130
147, 3791, 3085, 11209
148, 3793, 3105, 11288
149, 3795, 3126, 11368
