%Discharge
%t(seconds), mVcell
0, 4202
1, 4088
2, 4054
3, 4029
4, 4010
5, 3993
6, 3979
7, 3967
8, 3956
9, 3946
10, 3936
11, 3927
12, 3919
13, 3911
14, 3903
15, 3895
16, 3888
17, 3879
18, 3872
19, 3865
20, 3858
21, 3852
22, 3845
23, 3839
24, 3833
25, 3826
26, 3820
27, 3814
28, 3808
29, 3802
30, 3796
31, 3790
32, 3785
33, 3779
34, 3773
35, 3766
36, 3760
37, 3755
38, 3749
39, 3744
40, 3738
41, 3733
42, 3727
43, 3722
44, 3717
45, 3711
46, 3706
47, 3701
48, 3695
49, 3690
50, 3685
51, 3680
52, 3675
53, 3668
54, 3663
55, 3658
56, 3653
57, 3648
58, 3643
59, 3638
60, 3634
61, 3629
62, 3624
63, 3620
64, 3615
65, 3611
66, 3606
67, 3602
68, 3598
69, 3593
70, 3589
71, 3584
72, 3580
73, 3576
74, 3572
75, 3568
76, 3565
77, 3561
78, 3557
79, 3554
80, 3550
81, 3547
82, 3544
83, 3540
84, 3537
85, 3534
86, 3531
87, 3528
88, 3525
89, 3522
90, 3518
91, 3515
92, 3513
93, 3510
94, 3507
95, 3504
96, 3502
97, 3499
98, 3497
99, 3494
100, 3491
101, 3489
102, 3487
103, 3484
104, 3482
105, 3479
106, 3477
107, 3474
108, 3471
109, 3469
110, 3467
111, 3464
112, 3462
113, 3460
114, 3457
115, 3455
116, 3453
117, 3450
118, 3448
119, 3445
120, 3443
121, 3441
122, 3438
123, 3436
124, 3434
125, 3432
126, 3429
127, 3426
128, 3424
129, 3421
130, 3419
131, 3417
132, 3414
133, 3412
134, 3409
135, 3407
136, 3404
137, 3402
138, 3399
139, 3397
140, 3394
141, 3392
142, 3389
143, 3387
144, 3384
145, 3381
146, 3378
147, 3375
148, 3373
149, 3370
150, 3368
151, 3365
152, 3362
153, 3360
154, 3357
155, 3354
156, 3352
157, 3349
158, 3346
159, 3343
160, 3340
161, 3337
162, 3334
163, 3331
164, 3327
165, 3323
166, 3319
167, 3316
168, 3312
169, 3308
170, 3304
171, 3300
172, 3296
173, 3291
174, 3287
175, 3282
176, 3277
177, 3272
178, 3267
179, 3261
180, 3255
181, 3248
182, 3239
183, 3231
184, 3222
185, 3211
186, 3200
187, 3187
188, 3173
189, 3157
190, 3139
191, 3120
192, 3098
193, 3074
194, 3048
195, 3018
196, 2986
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3071, 21, 64
1, 3120, 42, 129
2, 3184, 63, 195
3, 3231, 83, 263
4, 3280, 104, 331
5, 3310, 125, 400
6, 3337, 146, 470
7, 3360, 167, 540
8, 3381, 188, 610
9, 3400, 208, 681
10, 3418, 229, 752
11, 3434, 250, 824
12, 3448, 271, 896
13, 3462, 292, 968
14, 3475, 313, 1040
15, 3486, 333, 1113
16, 3497, 354, 1186
17, 3505, 375, 1259
18, 3512, 396, 1332
19, 3517, 417, 1405
20, 3521, 438, 1479
21, 3525, 459, 1552
22, 3529, 479, 1626
23, 3533, 500, 1699
24, 3536, 521, 1773
25, 3539, 542, 1847
26, 3543, 563, 1921
27, 3546, 584, 1995
28, 3549, 604, 2069
29, 3552, 625, 2143
30, 3555, 646, 2217
31, 3558, 667, 2291
32, 3561, 688, 2365
33, 3564, 709, 2439
34, 3567, 729, 2514
35, 3570, 750, 2588
36, 3573, 771, 2663
37, 3576, 792, 2737
38, 3579, 813, 2812
39, 3582, 834, 2886
40, 3586, 855, 2961
41, 3589, 875, 3036
42, 3592, 896, 3111
43, 3595, 917, 3186
44, 3597, 938, 3261
45, 3600, 959, 3336
46, 3603, 980, 3411
47, 3606, 1000, 3486
48, 3609, 1021, 3561
49, 3612, 1042, 3636
50, 3614, 1063, 3712
51, 3617, 1084, 3787
52, 3620, 1105, 3863
53, 3623, 1125, 3938
54, 3625, 1146, 4014
55, 3628, 1167, 4089
56, 3631, 1188, 4165
57, 3634, 1209, 4241
58, 3636, 1230, 4316
59, 3640, 1250, 4392
60, 3642, 1271, 4468
61, 3645, 1292, 4544
62, 3647, 1313, 4620
63, 3649, 1334, 4696
64, 3652, 1355, 4772
65, 3654, 1376, 4848
66, 3656, 1396, 4925
67, 3659, 1417, 5001
68, 3661, 1438, 5077
69, 3663, 1459, 5154
70, 3666, 1480, 5230
71, 3668, 1501, 5306
72, 3670, 1521, 5383
73, 3672, 1542, 5459
74, 3674, 1563, 5536
75, 3676, 1584, 5613
76, 3678, 1605, 5689
77, 3680, 1626, 5766
78, 3682, 1646, 5843
79, 3684, 1667, 5919
80, 3685, 1688, 5996
81, 3687, 1709, 6073
82, 3689, 1730, 6150
83, 3690, 1751, 6227
84, 3692, 1772, 6304
85, 3693, 1792, 6381
86, 3694, 1813, 6458
87, 3696, 1834, 6535
88, 3697, 1855, 6612
89, 3699, 1876, 6689
90, 3700, 1897, 6766
91, 3701, 1917, 6843
92, 3703, 1938, 6920
93, 3704, 1959, 6998
94, 3706, 1980, 7075
95, 3707, 2001, 7152
96, 3709, 2022, 7229
97, 3710, 2042, 7307
98, 3712, 2063, 7384
99, 3713, 2084, 7461
100, 3714, 2105, 7539
101, 3716, 2126, 7616
102, 3717, 2147, 7694
103, 3719, 2168, 7771
104, 3720, 2188, 7849
105, 3722, 2209, 7926
106, 3723, 2230, 8004
107, 3725, 2251, 8082
108, 3726, 2272, 8159
109, 3728, 2293, 8237
110, 3729, 2313, 8315
111, 3731, 2334, 8392
112, 3732, 2355, 8470
113, 3734, 2376, 8548
114, 3735, 2397, 8626
115, 3737, 2418, 8704
116, 3739, 2438, 8782
117, 3740, 2459, 8860
118, 3742, 2480, 8938
119, 3743, 2501, 9016
120, 3745, 2522, 9094
121, 3747, 2543, 9172
122, 3748, 2564, 9250
123, 3750, 2584, 9328
124, 3752, 2605, 9406
125, 3753, 2626, 9485
126, 3755, 2647, 9563
127, 3756, 2668, 9641
128, 3758, 2689, 9719
129, 3760, 2709, 9798
130, 3762, 2730, 9876
131, 3763, 2751, 9955
132, 3765, 2772, 10033
133, 3767, 2793, 10112
134, 3769, 2814, 10190
135, 3771, 2834, 10269
136, 3772, 2855, 10347
137, 3774, 2876, 10426
138, 3776, 2897, 10505
139, 3778, 2918, 10583
140, 3780, 2939, 10662
141, 3782, 2960, 10741
142, 3783, 2980, 10820
143, 3785, 3001, 10899
144, 3787, 3022, 10978
145, 3789, 3043, 11057
146, 3791, 3064, 11136
147, 3793, 3085, 11215
148, 3795, 3105, 11294
149, 3797, 3126, 11373
150, 3799, 3147, 11452
151, 3801, 3168, 11531
152, 3804, 3189, 11611
153, 3806, 3210, 11690
154, 3808, 3230, 11769
155, 3810, 3251, 11849
156, 3812, 3272, 11928
157, 3814, 3293, 12008
158, 3817, 3314, 12087
159, 3819, 3335, 12167
160, 3821, 3356, 12246
161, 3824, 3376, 12326
162, 3826, 3397, 12406
163, 3828, 3418, 12486
164, 3831, 3439, 12566
165, 3833, 3460, 12645
166, 3836, 3481, 12725
167, 3838, 3501, 12805
168, 3840, 3522, 12885
169, 3843, 3543, 12965
170, 3847, 3564, 13046
171, 3849, 3585, 13126
172, 3852, 3606, 13206
173, 3855, 3626, 13286
174, 3857, 3647, 13367
175, 3860, 3668, 13447
176, 3863, 3689, 13528
177, 3866, 3710, 13608
178, 3869, 3731, 13689
179, 3872, 3751, 13770
180, 3875, 3772, 13850
181, 3878, 3793, 13931
182, 3881, 3814, 14012
183, 3884, 3835, 14093
184, 3887, 3856, 14174
185, 3890, 3877, 14255
186, 3893, 3897, 14336
187, 3896, 3918, 14418
188, 3899, 3939, 14499
189, 3903, 3960, 14580
190, 3907, 3981, 14662
191, 3910, 4002, 14743
192, 3913, 4022, 14825
193, 3916, 4043, 14906
194, 3919, 4064, 14988
195, 3923, 4085, 15070
196, 3926, 4106, 15152
197, 3929, 4127, 15233
198, 3933, 4147, 15315
199, 3936, 4168, 15397
200, 3939, 4189, 15480
201, 3943, 4210, 15562
202, 3946, 4231, 15644
203, 3950, 4252, 15726
204, 3953, 4273, 15809
205, 3956, 4293, 15891
206, 3960, 4314, 15974
207, 3963, 4335, 16056
208, 3968, 4356, 16139
209, 3971, 4377, 16222
210, 3975, 4398, 16305
211, 3978, 4418, 16387
212, 3982, 4439, 16470
213, 3985, 4460, 16553
214, 3989, 4481, 16637
215, 3992, 4502, 16720
216, 3996, 4523, 16803
217, 3999, 4543, 16886
218, 4003, 4564, 16970
219, 4007, 4585, 17053
220, 4010, 4606, 17137
221, 4014, 4627, 17221
222, 4017, 4648, 17304
223, 4021, 4669, 17388
224, 4024, 4689, 17472
225, 4029, 4710, 17556
226, 4033, 4731, 17640
227, 4037, 4752, 17724
228, 4040, 4773, 17808
229, 4044, 4794, 17893
230, 4047, 4814, 17977
231, 4051, 4835, 18061
232, 4055, 4856, 18146
233, 4059, 4877, 18231
234, 4062, 4898, 18315
235, 4066, 4919, 18400
236, 4070, 4939, 18485
237, 4074, 4960, 18570
238, 4077, 4981, 18655
239, 4081, 5002, 18740
240, 4085, 5023, 18825
241, 4089, 5044, 18910
242, 4093, 5065, 18995
243, 4097, 5085, 19081
244, 4100, 5106, 19166
245, 4106, 5127, 19252
246, 4110, 5148, 19337
247, 4113, 5169, 19423
248, 4117, 5190, 19509
249, 4121, 5210, 19595
250, 4125, 5231, 19681
251, 4129, 5252, 19767
252, 4133, 5273, 19853
253, 4137, 5294, 19939
254, 4141, 5315, 20026
255, 4145, 5335, 20112
256, 4150, 5356, 20198
257, 4154, 5377, 20285
258, 4157, 5398, 20372
259, 4162, 5419, 20458
260, 4166, 5440, 20545
261, 4170, 5461, 20632
262, 4174, 5481, 20719
263, 4178, 5502, 20806
264, 4182, 5523, 20893
265, 4186, 5544, 20981
266, 4190, 5565, 21068
267, 4195, 5586, 21155
268, 4200, 5606, 21243
269, 4205, 5627, 21331
270, 4209, 5648, 21418
271, 4213, 5669, 21506
272, 4217, 5690, 21594
273, 4222, 5711, 21682
274, 4226, 5731, 21770
275, 4230, 5752, 21858
276, 4234, 5773, 21946
277, 4239, 5794, 22035
278, 4243, 5815, 22123
279, 4247, 5836, 22212
280, 4251, 5856, 22299
