%Discharge
%t(seconds), mVcell
0, 4203
1, 4088
2, 4053
3, 4028
4, 4007
5, 3990
6, 3976
7, 3963
8, 3952
9, 3942
10, 3932
11, 3923
12, 3914
13, 3903
14, 3895
15, 3888
16, 3880
17, 3873
18, 3866
19, 3859
20, 3853
21, 3846
22, 3840
23, 3833
24, 3827
25, 3821
26, 3815
27, 3808
28, 3802
29, 3796
30, 3791
31, 3785
32, 3779
33, 3771
34, 3765
35, 3760
36, 3754
37, 3748
38, 3743
39, 3737
40, 3732
41, 3726
42, 3721
43, 3715
44, 3710
45, 3705
46, 3699
47, 3694
48, 3689
49, 3684
50, 3678
51, 3673
52, 3666
53, 3661
54, 3656
55, 3651
56, 3646
57, 3641
58, 3636
59, 3632
60, 3627
61, 3622
62, 3618
63, 3613
64, 3609
65, 3604
66, 3600
67, 3595
68, 3591
69, 3587
70, 3582
71, 3578
72, 3574
73, 3570
74, 3566
75, 3562
76, 3558
77, 3555
78, 3551
79, 3548
80, 3544
81, 3541
82, 3538
83, 3534
84, 3531
85, 3528
86, 3525
87, 3522
88, 3518
89, 3515
90, 3513
91, 3510
92, 3507
93, 3504
94, 3501
95, 3499
96, 3496
97, 3494
98, 3491
99, 3488
100, 3486
101, 3483
102, 3481
103, 3478
104, 3476
105, 3474
106, 3471
107, 3468
108, 3466
109, 3463
110, 3461
111, 3458
112, 3456
113, 3454
114, 3451
115, 3449
116, 3447
117, 3444
118, 3442
119, 3440
120, 3437
121, 3435
122, 3432
123, 3430
124, 3427
125, 3425
126, 3422
127, 3420
128, 3417
129, 3415
130, 3413
131, 3410
132, 3408
133, 3405
134, 3403
135, 3400
136, 3398
137, 3395
138, 3393
139, 3390
140, 3387
141, 3385
142, 3382
143, 3379
144, 3376
145, 3374
146, 3371
147, 3369
148, 3366
149, 3364
150, 3361
151, 3358
152, 3356
153, 3353
154, 3350
155, 3347
156, 3344
157, 3341
158, 3338
159, 3335
160, 3332
161, 3329
162, 3325
163, 3321
164, 3318
165, 3314
166, 3310
167, 3306
168, 3302
169, 3298
170, 3294
171, 3290
172, 3285
173, 3281
174, 3276
175, 3271
176, 3265
177, 3260
178, 3254
179, 3247
180, 3241
181, 3230
182, 3222
183, 3212
184, 3201
185, 3189
186, 3176
187, 3161
188, 3144
189, 3125
190, 3104
191, 3081
192, 3056
193, 3028
194, 2996
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3074, 21, 64
1, 3136, 42, 129
2, 3199, 63, 196
3, 3245, 83, 264
4, 3282, 104, 332
5, 3323, 125, 401
6, 3349, 146, 471
7, 3372, 167, 541
8, 3392, 188, 612
9, 3411, 208, 683
10, 3428, 229, 755
11, 3443, 250, 826
12, 3458, 271, 899
13, 3471, 292, 971
14, 3483, 313, 1043
15, 3494, 333, 1116
16, 3503, 354, 1189
17, 3511, 375, 1262
18, 3516, 396, 1336
19, 3521, 417, 1409
20, 3525, 438, 1483
21, 3529, 459, 1556
22, 3533, 479, 1630
23, 3536, 500, 1703
24, 3540, 521, 1777
25, 3543, 542, 1851
26, 3546, 563, 1925
27, 3549, 584, 1999
28, 3552, 604, 2073
29, 3555, 625, 2147
30, 3558, 646, 2221
31, 3561, 667, 2295
32, 3564, 688, 2370
33, 3567, 709, 2444
34, 3570, 729, 2518
35, 3573, 750, 2593
36, 3576, 771, 2667
37, 3579, 792, 2742
38, 3582, 813, 2817
39, 3585, 834, 2891
40, 3588, 855, 2966
41, 3592, 875, 3041
42, 3595, 896, 3116
43, 3598, 917, 3191
44, 3601, 938, 3266
45, 3604, 959, 3341
46, 3607, 980, 3416
47, 3609, 1000, 3492
48, 3612, 1021, 3567
49, 3615, 1042, 3642
50, 3618, 1063, 3718
51, 3621, 1084, 3793
52, 3623, 1105, 3869
53, 3626, 1125, 3944
54, 3629, 1146, 4020
55, 3632, 1167, 4095
56, 3634, 1188, 4171
57, 3637, 1209, 4247
58, 3640, 1230, 4323
59, 3642, 1250, 4399
60, 3646, 1271, 4475
61, 3648, 1292, 4551
62, 3651, 1313, 4627
63, 3653, 1334, 4703
64, 3655, 1355, 4779
65, 3658, 1376, 4855
66, 3660, 1396, 4932
67, 3662, 1417, 5008
68, 3665, 1438, 5084
69, 3667, 1459, 5161
70, 3669, 1480, 5237
71, 3671, 1501, 5314
72, 3673, 1521, 5390
73, 3675, 1542, 5467
74, 3677, 1563, 5544
75, 3679, 1584, 5620
76, 3681, 1605, 5697
77, 3683, 1626, 5774
78, 3685, 1646, 5851
79, 3687, 1667, 5927
80, 3688, 1688, 6004
81, 3690, 1709, 6081
82, 3691, 1730, 6158
83, 3693, 1751, 6235
84, 3694, 1772, 6312
85, 3696, 1792, 6389
86, 3697, 1813, 6466
87, 3698, 1834, 6543
88, 3700, 1855, 6620
89, 3701, 1876, 6697
90, 3703, 1897, 6775
91, 3704, 1917, 6852
92, 3705, 1938, 6929
93, 3707, 1959, 7006
94, 3708, 1980, 7084
95, 3710, 2001, 7161
96, 3711, 2022, 7238
97, 3713, 2042, 7316
98, 3714, 2063, 7393
99, 3716, 2084, 7471
100, 3717, 2105, 7548
101, 3719, 2126, 7625
102, 3720, 2147, 7703
103, 3722, 2168, 7781
104, 3723, 2188, 7858
105, 3725, 2209, 7936
106, 3726, 2230, 8013
107, 3728, 2251, 8091
108, 3729, 2272, 8169
109, 3731, 2293, 8247
110, 3732, 2313, 8324
111, 3734, 2334, 8402
112, 3735, 2355, 8480
113, 3737, 2376, 8558
114, 3738, 2397, 8636
115, 3740, 2418, 8714
116, 3741, 2438, 8792
117, 3743, 2459, 8870
118, 3745, 2480, 8948
119, 3746, 2501, 9026
120, 3748, 2522, 9104
121, 3750, 2543, 9182
122, 3752, 2564, 9260
123, 3753, 2584, 9339
124, 3755, 2605, 9417
125, 3757, 2626, 9495
126, 3758, 2647, 9574
127, 3760, 2668, 9652
128, 3762, 2689, 9730
129, 3763, 2709, 9809
130, 3765, 2730, 9887
131, 3767, 2751, 9966
132, 3768, 2772, 10044
133, 3770, 2793, 10123
134, 3772, 2814, 10201
135, 3774, 2834, 10280
136, 3775, 2855, 10359
137, 3777, 2876, 10437
138, 3779, 2897, 10516
139, 3781, 2918, 10595
140, 3783, 2939, 10674
141, 3785, 2960, 10753
142, 3787, 2980, 10832
143, 3789, 3001, 10911
144, 3791, 3022, 10990
145, 3793, 3043, 11069
146, 3795, 3064, 11148
147, 3797, 3085, 11227
148, 3799, 3105, 11306
149, 3801, 3126, 11385
150, 3803, 3147, 11465
151, 3805, 3168, 11544
152, 3807, 3189, 11623
153, 3809, 3210, 11703
154, 3811, 3230, 11782
155, 3814, 3251, 11862
156, 3816, 3272, 11941
157, 3818, 3293, 12021
158, 3820, 3314, 12100
159, 3823, 3335, 12180
160, 3825, 3356, 12260
161, 3827, 3376, 12339
162, 3831, 3397, 12419
163, 3833, 3418, 12499
164, 3836, 3439, 12579
165, 3838, 3460, 12659
166, 3840, 3481, 12739
167, 3843, 3501, 12819
168, 3845, 3522, 12899
169, 3848, 3543, 12980
170, 3851, 3564, 13060
171, 3853, 3585, 13140
172, 3856, 3606, 13220
173, 3859, 3626, 13301
174, 3862, 3647, 13381
175, 3865, 3668, 13462
176, 3868, 3689, 13543
177, 3870, 3710, 13623
178, 3873, 3731, 13704
179, 3876, 3751, 13785
180, 3880, 3772, 13866
181, 3883, 3793, 13947
182, 3886, 3814, 14028
183, 3889, 3835, 14109
184, 3892, 3856, 14190
185, 3896, 3877, 14271
186, 3899, 3897, 14352
187, 3902, 3918, 14433
188, 3905, 3939, 14515
189, 3908, 3960, 14596
190, 3911, 3981, 14678
191, 3915, 4002, 14759
192, 3918, 4022, 14841
193, 3921, 4043, 14923
194, 3925, 4064, 15005
195, 3928, 4085, 15086
196, 3931, 4106, 15168
197, 3934, 4127, 15250
198, 3938, 4147, 15332
199, 3942, 4168, 15415
200, 3946, 4189, 15497
201, 3949, 4210, 15579
202, 3953, 4231, 15662
203, 3956, 4252, 15744
204, 3959, 4273, 15827
205, 3963, 4293, 15909
206, 3966, 4314, 15992
207, 3970, 4335, 16075
208, 3973, 4356, 16157
209, 3977, 4377, 16240
210, 3980, 4398, 16323
211, 3984, 4418, 16406
212, 3987, 4439, 16489
213, 3991, 4460, 16572
214, 3994, 4481, 16656
215, 3998, 4502, 16739
216, 4002, 4523, 16822
217, 4006, 4543, 16906
218, 4010, 4564, 16990
219, 4014, 4585, 17073
220, 4017, 4606, 17157
221, 4021, 4627, 17241
222, 4024, 4648, 17325
223, 4028, 4669, 17409
224, 4032, 4689, 17493
225, 4035, 4710, 17577
226, 4039, 4731, 17661
227, 4043, 4752, 17745
228, 4046, 4773, 17829
229, 4050, 4794, 17914
230, 4054, 4814, 17998
231, 4058, 4835, 18083
232, 4061, 4856, 18168
233, 4065, 4877, 18252
234, 4069, 4898, 18337
235, 4073, 4919, 18422
236, 4076, 4939, 18507
237, 4080, 4960, 18592
238, 4085, 4981, 18677
239, 4089, 5002, 18762
240, 4093, 5023, 18848
241, 4097, 5044, 18933
242, 4101, 5065, 19018
243, 4105, 5085, 19104
244, 4109, 5106, 19190
245, 4113, 5127, 19275
246, 4116, 5148, 19361
247, 4120, 5169, 19447
248, 4124, 5190, 19533
249, 4128, 5210, 19619
250, 4132, 5231, 19705
251, 4136, 5252, 19791
252, 4140, 5273, 19878
253, 4145, 5294, 19964
254, 4149, 5315, 20050
255, 4153, 5335, 20137
256, 4157, 5356, 20224
257, 4162, 5377, 20310
258, 4166, 5398, 20397
259, 4170, 5419, 20484
260, 4174, 5440, 20571
261, 4178, 5461, 20658
262, 4183, 5481, 20745
263, 4187, 5502, 20833
264, 4191, 5523, 20920
265, 4195, 5544, 21007
266, 4199, 5565, 21095
267, 4204, 5586, 21183
268, 4208, 5606, 21270
269, 4212, 5627, 21358
270, 4216, 5648, 21446
271, 4221, 5669, 21534
272, 4225, 5690, 21622
273, 4229, 5711, 21710
274, 4234, 5731, 21798
275, 4238, 5752, 21887
276, 4244, 5773, 21975
277, 4248, 5794, 22064
278, 4252, 5815, 22152
