%Discharge
%t(seconds), mVcell
0, 4204
1, 4089
2, 4054
3, 4029
4, 4009
5, 3993
6, 3979
7, 3966
8, 3955
9, 3945
10, 3935
11, 3926
12, 3918
13, 3909
14, 3902
15, 3892
16, 3884
17, 3877
18, 3870
19, 3863
20, 3856
21, 3850
22, 3843
23, 3837
24, 3831
25, 3824
26, 3818
27, 3812
28, 3806
29, 3800
30, 3794
31, 3788
32, 3783
33, 3777
34, 3769
35, 3763
36, 3758
37, 3752
38, 3747
39, 3741
40, 3736
41, 3730
42, 3725
43, 3719
44, 3714
45, 3708
46, 3703
47, 3698
48, 3692
49, 3687
50, 3682
51, 3677
52, 3672
53, 3665
54, 3660
55, 3655
56, 3650
57, 3645
58, 3640
59, 3636
60, 3631
61, 3626
62, 3621
63, 3617
64, 3612
65, 3608
66, 3603
67, 3599
68, 3595
69, 3591
70, 3585
71, 3581
72, 3577
73, 3573
74, 3569
75, 3566
76, 3562
77, 3558
78, 3555
79, 3551
80, 3548
81, 3544
82, 3541
83, 3538
84, 3534
85, 3531
86, 3528
87, 3525
88, 3522
89, 3518
90, 3516
91, 3513
92, 3510
93, 3507
94, 3505
95, 3502
96, 3499
97, 3497
98, 3494
99, 3492
100, 3489
101, 3487
102, 3484
103, 3482
104, 3479
105, 3477
106, 3474
107, 3471
108, 3469
109, 3466
110, 3464
111, 3462
112, 3459
113, 3457
114, 3455
115, 3452
116, 3450
117, 3448
118, 3445
119, 3443
120, 3440
121, 3438
122, 3436
123, 3434
124, 3431
125, 3429
126, 3426
127, 3423
128, 3421
129, 3418
130, 3416
131, 3414
132, 3411
133, 3409
134, 3406
135, 3404
136, 3401
137, 3399
138, 3396
139, 3394
140, 3391
141, 3389
142, 3386
143, 3383
144, 3380
145, 3378
146, 3375
147, 3372
148, 3370
149, 3367
150, 3365
151, 3362
152, 3359
153, 3357
154, 3354
155, 3351
156, 3348
157, 3346
158, 3343
159, 3340
160, 3337
161, 3333
162, 3330
163, 3326
164, 3322
165, 3319
166, 3315
167, 3312
168, 3308
169, 3304
170, 3300
171, 3295
172, 3291
173, 3286
174, 3282
175, 3277
176, 3272
177, 3266
178, 3261
179, 3255
180, 3248
181, 3241
182, 3230
183, 3221
184, 3211
185, 3200
186, 3187
187, 3173
188, 3157
189, 3139
190, 3120
191, 3098
192, 3075
193, 3048
194, 3019
195, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3027, 21, 63
1, 3116, 42, 128
2, 3183, 63, 194
3, 3230, 83, 262
4, 3280, 104, 330
5, 3311, 125, 399
6, 3337, 146, 469
7, 3361, 167, 539
8, 3382, 188, 609
9, 3401, 208, 680
10, 3418, 229, 751
11, 3434, 250, 823
12, 3449, 271, 895
13, 3462, 292, 967
14, 3476, 313, 1039
15, 3487, 333, 1112
16, 3497, 354, 1185
17, 3506, 375, 1258
18, 3512, 396, 1331
19, 3517, 417, 1404
20, 3522, 438, 1478
21, 3526, 459, 1551
22, 3529, 479, 1625
23, 3533, 500, 1699
24, 3536, 521, 1772
25, 3540, 542, 1846
26, 3543, 563, 1920
27, 3546, 584, 1994
28, 3549, 604, 2068
29, 3552, 625, 2142
30, 3555, 646, 2216
31, 3558, 667, 2290
32, 3561, 688, 2364
33, 3564, 709, 2438
34, 3567, 729, 2513
35, 3570, 750, 2587
36, 3573, 771, 2662
37, 3576, 792, 2736
38, 3579, 813, 2811
39, 3582, 834, 2885
40, 3585, 855, 2960
41, 3588, 875, 3035
42, 3591, 896, 3110
43, 3594, 917, 3185
44, 3598, 938, 3260
45, 3600, 959, 3335
46, 3603, 980, 3410
47, 3606, 1000, 3485
48, 3609, 1021, 3560
49, 3612, 1042, 3635
50, 3615, 1063, 3711
51, 3617, 1084, 3786
52, 3620, 1105, 3862
53, 3623, 1125, 3937
54, 3626, 1146, 4013
55, 3629, 1167, 4088
56, 3631, 1188, 4164
57, 3634, 1209, 4240
58, 3637, 1230, 4316
59, 3639, 1251, 4391
60, 3642, 1271, 4467
61, 3644, 1292, 4543
62, 3647, 1313, 4619
63, 3649, 1334, 4695
64, 3652, 1355, 4771
65, 3655, 1376, 4848
66, 3657, 1396, 4924
67, 3660, 1417, 5000
68, 3662, 1438, 5076
69, 3664, 1459, 5153
70, 3666, 1480, 5229
71, 3668, 1501, 5306
72, 3671, 1521, 5382
73, 3673, 1542, 5459
74, 3675, 1563, 5535
75, 3676, 1584, 5612
76, 3678, 1605, 5689
77, 3680, 1626, 5765
78, 3682, 1646, 5842
79, 3684, 1667, 5919
80, 3685, 1688, 5996
81, 3687, 1709, 6072
82, 3688, 1730, 6149
83, 3690, 1751, 6226
84, 3692, 1772, 6303
85, 3693, 1792, 6380
86, 3695, 1813, 6457
87, 3696, 1834, 6534
88, 3698, 1855, 6611
89, 3699, 1876, 6688
90, 3701, 1897, 6765
91, 3702, 1917, 6843
92, 3704, 1938, 6920
93, 3705, 1959, 6997
94, 3706, 1980, 7074
95, 3708, 2001, 7152
96, 3709, 2022, 7229
97, 3710, 2042, 7306
98, 3712, 2063, 7384
99, 3713, 2084, 7461
100, 3715, 2105, 7538
101, 3717, 2126, 7616
102, 3718, 2147, 7693
103, 3720, 2168, 7771
104, 3721, 2188, 7848
105, 3722, 2209, 7926
106, 3724, 2230, 8004
107, 3725, 2251, 8081
108, 3727, 2272, 8159
109, 3728, 2293, 8237
110, 3730, 2313, 8314
111, 3731, 2334, 8392
112, 3733, 2355, 8470
113, 3734, 2376, 8548
114, 3736, 2397, 8626
115, 3737, 2418, 8703
116, 3739, 2438, 8781
117, 3741, 2459, 8859
118, 3742, 2480, 8937
119, 3744, 2501, 9015
120, 3746, 2522, 9093
121, 3748, 2543, 9172
122, 3749, 2564, 9250
123, 3751, 2584, 9328
124, 3752, 2605, 9406
125, 3754, 2626, 9484
126, 3756, 2647, 9563
127, 3757, 2668, 9641
128, 3759, 2689, 9719
129, 3761, 2709, 9798
130, 3762, 2730, 9876
131, 3764, 2751, 9955
132, 3766, 2772, 10033
133, 3768, 2793, 10112
134, 3769, 2814, 10190
135, 3771, 2834, 10269
136, 3773, 2855, 10347
137, 3775, 2876, 10426
138, 3776, 2897, 10505
139, 3779, 2918, 10583
140, 3781, 2939, 10662
141, 3783, 2960, 10741
142, 3784, 2980, 10820
143, 3786, 3001, 10899
144, 3788, 3022, 10978
145, 3790, 3043, 11057
146, 3792, 3064, 11136
147, 3794, 3085, 11215
148, 3796, 3105, 11294
149, 3798, 3126, 11373
150, 3800, 3147, 11452
151, 3802, 3168, 11532
152, 3804, 3189, 11611
153, 3807, 3210, 11690
154, 3809, 3230, 11770
155, 3811, 3251, 11849
156, 3813, 3272, 11929
157, 3815, 3293, 12008
158, 3818, 3314, 12088
159, 3821, 3335, 12167
160, 3823, 3356, 12247
161, 3825, 3376, 12327
162, 3828, 3397, 12406
163, 3830, 3418, 12486
164, 3833, 3439, 12566
165, 3835, 3460, 12646
166, 3837, 3481, 12726
167, 3840, 3501, 12806
168, 3843, 3522, 12886
169, 3845, 3543, 12966
170, 3848, 3564, 13046
171, 3850, 3585, 13127
172, 3853, 3606, 13207
173, 3856, 3626, 13287
174, 3859, 3647, 13368
175, 3862, 3668, 13448
176, 3865, 3689, 13529
177, 3868, 3710, 13609
178, 3871, 3731, 13690
179, 3874, 3752, 13771
180, 3877, 3772, 13852
181, 3880, 3793, 13933
182, 3883, 3814, 14014
183, 3886, 3835, 14094
184, 3889, 3856, 14176
185, 3892, 3877, 14257
186, 3896, 3897, 14338
187, 3899, 3918, 14419
188, 3902, 3939, 14500
189, 3905, 3960, 14582
190, 3909, 3981, 14663
191, 3912, 4002, 14745
192, 3915, 4022, 14826
193, 3918, 4043, 14908
194, 3922, 4064, 14990
195, 3925, 4085, 15072
196, 3928, 4106, 15154
197, 3932, 4127, 15235
198, 3936, 4147, 15317
199, 3939, 4168, 15400
200, 3943, 4189, 15482
201, 3946, 4210, 15564
202, 3950, 4231, 15646
203, 3953, 4252, 15729
204, 3956, 4273, 15811
205, 3960, 4293, 15894
206, 3963, 4314, 15976
207, 3967, 4335, 16059
208, 3970, 4356, 16142
209, 3974, 4377, 16225
210, 3977, 4398, 16307
211, 3981, 4418, 16390
212, 3984, 4439, 16473
213, 3988, 4460, 16557
214, 3991, 4481, 16640
215, 3996, 4502, 16723
216, 4000, 4523, 16806
217, 4003, 4543, 16890
218, 4007, 4564, 16973
219, 4010, 4585, 17057
220, 4014, 4606, 17141
221, 4017, 4627, 17224
222, 4021, 4648, 17308
223, 4025, 4669, 17392
224, 4028, 4689, 17476
225, 4032, 4710, 17560
226, 4036, 4731, 17644
227, 4039, 4752, 17728
228, 4043, 4773, 17813
229, 4047, 4794, 17897
230, 4050, 4814, 17981
231, 4054, 4835, 18066
232, 4058, 4856, 18150
233, 4061, 4877, 18235
234, 4067, 4898, 18320
235, 4070, 4919, 18405
236, 4074, 4939, 18489
237, 4078, 4960, 18574
238, 4082, 4981, 18660
239, 4086, 5002, 18745
240, 4089, 5023, 18830
241, 4093, 5044, 18915
242, 4097, 5065, 19001
243, 4101, 5085, 19086
244, 4105, 5106, 19172
245, 4109, 5127, 19257
246, 4113, 5148, 19343
247, 4117, 5169, 19429
248, 4121, 5190, 19515
249, 4125, 5210, 19601
250, 4129, 5231, 19687
251, 4133, 5252, 19773
252, 4137, 5273, 19859
253, 4142, 5294, 19945
254, 4146, 5315, 20032
255, 4150, 5335, 20118
256, 4155, 5356, 20205
257, 4158, 5377, 20292
258, 4162, 5398, 20378
259, 4167, 5419, 20465
260, 4171, 5440, 20552
261, 4175, 5461, 20639
262, 4179, 5481, 20726
263, 4183, 5502, 20813
264, 4187, 5523, 20901
265, 4192, 5544, 20988
266, 4196, 5565, 21075
267, 4200, 5586, 21163
268, 4204, 5606, 21251
269, 4208, 5627, 21338
270, 4213, 5648, 21426
271, 4217, 5669, 21514
272, 4223, 5690, 21602
273, 4227, 5711, 21690
274, 4231, 5731, 21778
275, 4235, 5752, 21867
276, 4240, 5773, 21955
277, 4244, 5794, 22043
278, 4248, 5815, 22132
279, 4251, 5835, 22217
