%Discharge
%t(seconds), mVcell
0, 4203
1, 4088
2, 4053
3, 4028
4, 4007
5, 3991
6, 3976
7, 3964
8, 3952
9, 3942
10, 3933
11, 3924
12, 3913
13, 3905
14, 3897
15, 3890
16, 3883
17, 3876
18, 3869
19, 3863
20, 3856
21, 3850
22, 3843
23, 3837
24, 3831
25, 3825
26, 3819
27, 3813
28, 3807
29, 3802
30, 3796
31, 3788
32, 3783
33, 3777
34, 3771
35, 3766
36, 3760
37, 3755
38, 3750
39, 3744
40, 3739
41, 3733
42, 3728
43, 3723
44, 3718
45, 3712
46, 3707
47, 3702
48, 3697
49, 3692
50, 3685
51, 3680
52, 3674
53, 3669
54, 3664
55, 3659
56, 3655
57, 3650
58, 3645
59, 3640
60, 3635
61, 3630
62, 3626
63, 3621
64, 3617
65, 3612
66, 3608
67, 3603
68, 3599
69, 3593
70, 3589
71, 3585
72, 3581
73, 3577
74, 3573
75, 3570
76, 3566
77, 3562
78, 3559
79, 3555
80, 3551
81, 3548
82, 3545
83, 3541
84, 3538
85, 3535
86, 3531
87, 3528
88, 3525
89, 3522
90, 3519
91, 3516
92, 3514
93, 3511
94, 3508
95, 3505
96, 3503
97, 3500
98, 3498
99, 3495
100, 3493
101, 3490
102, 3488
103, 3485
104, 3483
105, 3479
106, 3477
107, 3475
108, 3472
109, 3470
110, 3468
111, 3465
112, 3463
113, 3461
114, 3458
115, 3456
116, 3454
117, 3451
118, 3449
119, 3447
120, 3445
121, 3442
122, 3439
123, 3438
124, 3435
125, 3432
126, 3430
127, 3428
128, 3425
129, 3423
130, 3421
131, 3418
132, 3416
133, 3413
134, 3411
135, 3408
136, 3406
137, 3404
138, 3401
139, 3399
140, 3396
141, 3393
142, 3390
143, 3388
144, 3385
145, 3382
146, 3380
147, 3377
148, 3375
149, 3372
150, 3370
151, 3367
152, 3365
153, 3362
154, 3360
155, 3357
156, 3354
157, 3352
158, 3349
159, 3346
160, 3343
161, 3339
162, 3336
163, 3333
164, 3330
165, 3326
166, 3323
167, 3319
168, 3316
169, 3312
170, 3308
171, 3304
172, 3300
173, 3296
174, 3292
175, 3287
176, 3283
177, 3278
178, 3273
179, 3268
180, 3261
181, 3255
182, 3249
183, 3243
184, 3236
185, 3228
186, 3220
187, 3210
188, 3200
189, 3188
190, 3175
191, 3160
192, 3144
193, 3125
194, 3104
195, 3082
196, 3057
197, 3019
198, 2987
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3032, 20, 60
1, 3148, 41, 126
2, 3202, 62, 193
3, 3245, 82, 260
4, 3279, 103, 329
5, 3309, 124, 398
6, 3335, 145, 467
7, 3359, 166, 537
8, 3380, 187, 608
9, 3399, 207, 678
10, 3416, 228, 750
11, 3432, 249, 821
12, 3447, 270, 893
13, 3461, 291, 965
14, 3474, 312, 1037
15, 3486, 333, 1110
16, 3497, 353, 1183
17, 3509, 374, 1256
18, 3516, 395, 1329
19, 3521, 416, 1403
20, 3525, 437, 1476
21, 3529, 458, 1550
22, 3532, 478, 1623
23, 3536, 499, 1697
24, 3539, 520, 1771
25, 3542, 541, 1845
26, 3545, 562, 1919
27, 3548, 583, 1993
28, 3551, 603, 2067
29, 3554, 624, 2141
30, 3557, 645, 2215
31, 3560, 666, 2289
32, 3563, 687, 2363
33, 3566, 708, 2438
34, 3569, 728, 2512
35, 3573, 749, 2586
36, 3576, 770, 2661
37, 3579, 791, 2735
38, 3582, 812, 2810
39, 3584, 833, 2885
40, 3587, 854, 2960
41, 3590, 874, 3034
42, 3593, 895, 3109
43, 3596, 916, 3184
44, 3599, 937, 3259
45, 3601, 958, 3334
46, 3604, 979, 3409
47, 3607, 999, 3485
48, 3610, 1020, 3560
49, 3612, 1041, 3635
50, 3615, 1062, 3710
51, 3618, 1083, 3786
52, 3621, 1104, 3861
53, 3623, 1124, 3937
54, 3627, 1145, 4012
55, 3630, 1166, 4088
56, 3632, 1187, 4164
57, 3635, 1208, 4240
58, 3638, 1229, 4315
59, 3640, 1250, 4391
60, 3643, 1270, 4467
61, 3645, 1291, 4543
62, 3648, 1312, 4619
63, 3650, 1333, 4695
64, 3652, 1354, 4771
65, 3655, 1375, 4848
66, 3657, 1395, 4924
67, 3659, 1416, 5000
68, 3661, 1437, 5076
69, 3664, 1458, 5153
70, 3666, 1479, 5229
71, 3668, 1500, 5306
72, 3671, 1520, 5382
73, 3673, 1541, 5459
74, 3675, 1562, 5535
75, 3677, 1583, 5612
76, 3679, 1604, 5688
77, 3681, 1625, 5765
78, 3683, 1646, 5842
79, 3684, 1666, 5919
80, 3686, 1687, 5996
81, 3688, 1708, 6072
82, 3689, 1729, 6149
83, 3691, 1750, 6226
84, 3692, 1771, 6303
85, 3694, 1791, 6380
86, 3695, 1812, 6457
87, 3697, 1833, 6534
88, 3698, 1854, 6611
89, 3699, 1875, 6688
90, 3701, 1896, 6766
91, 3703, 1916, 6843
92, 3704, 1937, 6920
93, 3705, 1958, 6997
94, 3707, 1979, 7074
95, 3708, 2000, 7152
96, 3709, 2021, 7229
97, 3711, 2042, 7306
98, 3712, 2062, 7384
99, 3714, 2083, 7461
100, 3715, 2104, 7539
101, 3716, 2125, 7616
102, 3718, 2146, 7693
103, 3719, 2167, 7771
104, 3721, 2187, 7849
105, 3722, 2208, 7926
106, 3724, 2229, 8004
107, 3725, 2250, 8081
108, 3727, 2271, 8159
109, 3728, 2292, 8237
110, 3730, 2312, 8314
111, 3731, 2333, 8392
112, 3733, 2354, 8470
113, 3734, 2375, 8548
114, 3736, 2396, 8626
115, 3738, 2417, 8704
116, 3739, 2438, 8782
117, 3741, 2458, 8859
118, 3742, 2479, 8937
119, 3744, 2500, 9016
120, 3745, 2521, 9094
121, 3747, 2542, 9172
122, 3748, 2563, 9250
123, 3750, 2583, 9328
124, 3752, 2604, 9406
125, 3753, 2625, 9484
126, 3755, 2646, 9563
127, 3757, 2667, 9641
128, 3759, 2688, 9719
129, 3761, 2708, 9798
130, 3762, 2729, 9876
131, 3764, 2750, 9954
132, 3766, 2771, 10033
133, 3767, 2792, 10111
134, 3769, 2813, 10190
135, 3770, 2834, 10269
136, 3772, 2854, 10347
137, 3774, 2875, 10426
138, 3776, 2896, 10505
139, 3777, 2917, 10583
140, 3779, 2938, 10662
141, 3781, 2959, 10741
142, 3783, 2979, 10820
143, 3785, 3000, 10899
144, 3786, 3021, 10978
145, 3788, 3042, 11056
146, 3790, 3063, 11135
147, 3792, 3084, 11214
148, 3794, 3104, 11294
149, 3796, 3125, 11373
150, 3798, 3146, 11452
151, 3800, 3167, 11531
152, 3802, 3188, 11610
153, 3804, 3209, 11690
154, 3806, 3229, 11769
155, 3808, 3250, 11848
156, 3810, 3271, 11928
157, 3812, 3292, 12007
158, 3814, 3313, 12087
159, 3816, 3334, 12166
160, 3818, 3355, 12246
161, 3821, 3375, 12325
162, 3823, 3396, 12405
163, 3825, 3417, 12485
164, 3828, 3438, 12564
165, 3831, 3459, 12644
166, 3833, 3480, 12724
167, 3835, 3500, 12804
168, 3838, 3521, 12884
169, 3840, 3542, 12964
170, 3843, 3563, 13044
171, 3845, 3584, 13124
172, 3848, 3605, 13205
173, 3850, 3625, 13285
174, 3853, 3646, 13365
175, 3856, 3667, 13446
176, 3858, 3688, 13526
177, 3861, 3709, 13606
178, 3864, 3730, 13687
179, 3867, 3751, 13768
180, 3869, 3771, 13848
181, 3872, 3792, 13929
182, 3875, 3813, 14010
183, 3879, 3834, 14090
184, 3882, 3855, 14171
185, 3885, 3876, 14252
186, 3888, 3896, 14333
187, 3891, 3917, 14414
188, 3894, 3938, 14496
189, 3897, 3959, 14577
190, 3900, 3980, 14658
191, 3903, 4001, 14739
192, 3907, 4021, 14821
193, 3910, 4042, 14902
194, 3913, 4063, 14984
195, 3916, 4084, 15066
196, 3919, 4105, 15147
197, 3923, 4126, 15229
198, 3926, 4147, 15311
199, 3929, 4167, 15393
200, 3933, 4188, 15475
201, 3936, 4209, 15557
202, 3939, 4230, 15639
203, 3943, 4251, 15721
204, 3946, 4272, 15803
205, 3951, 4292, 15886
206, 3954, 4313, 15968
207, 3957, 4334, 16050
208, 3961, 4355, 16133
209, 3964, 4376, 16216
210, 3967, 4397, 16298
211, 3971, 4417, 16381
212, 3974, 4438, 16464
213, 3978, 4459, 16547
214, 3981, 4480, 16630
215, 3985, 4501, 16713
216, 3988, 4522, 16796
217, 3992, 4543, 16879
218, 3995, 4563, 16962
219, 3999, 4584, 17046
220, 4002, 4605, 17129
221, 4006, 4626, 17213
222, 4009, 4647, 17296
223, 4013, 4668, 17380
224, 4017, 4688, 17464
225, 4021, 4709, 17547
226, 4025, 4730, 17631
227, 4028, 4751, 17715
228, 4032, 4772, 17799
229, 4035, 4793, 17883
230, 4039, 4813, 17968
231, 4043, 4834, 18052
232, 4046, 4855, 18136
233, 4050, 4876, 18221
234, 4053, 4897, 18305
235, 4057, 4918, 18390
236, 4061, 4939, 18474
237, 4064, 4959, 18559
238, 4068, 4980, 18644
239, 4072, 5001, 18729
240, 4076, 5022, 18813
241, 4080, 5043, 18899
242, 4084, 5064, 18984
243, 4088, 5084, 19069
244, 4092, 5105, 19154
245, 4096, 5126, 19239
246, 4099, 5147, 19325
247, 4103, 5168, 19410
248, 4107, 5189, 19496
249, 4111, 5209, 19582
250, 4115, 5230, 19667
251, 4119, 5251, 19753
252, 4122, 5272, 19839
253, 4126, 5293, 19925
254, 4130, 5314, 20011
255, 4134, 5335, 20097
256, 4138, 5355, 20184
257, 4142, 5376, 20270
258, 4146, 5397, 20356
259, 4150, 5418, 20443
260, 4154, 5439, 20529
261, 4158, 5460, 20616
262, 4162, 5480, 20703
263, 4166, 5501, 20790
264, 4171, 5522, 20877
265, 4175, 5543, 20964
266, 4179, 5564, 21051
267, 4183, 5585, 21138
268, 4188, 5605, 21225
269, 4192, 5626, 21313
270, 4196, 5647, 21400
271, 4200, 5668, 21488
272, 4204, 5689, 21575
273, 4208, 5710, 21663
274, 4212, 5730, 21751
275, 4216, 5751, 21839
276, 4220, 5772, 21927
277, 4225, 5793, 22015
278, 4229, 5814, 22103
279, 4233, 5835, 22191
280, 4237, 5856, 22279
281, 4242, 5876, 22368
282, 4247, 5897, 22456
283, 4251, 5918, 22545
